,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202204010103,0,0,0,10,6,8,8,88,0,0,0,0,0,0,0,8,2,3,3,34,0,0,0,0,0,0,0,5,1,1,3,19,0,0,0,0,0.0,0.0,60.0,2.0,37.0,0.0,0.0625,0.0,0.0,90.0,7.0,38.5,1.8,0.375,0.0,0.0,110.0,13.0,36.2,1.9,0.125,5.5,-4.0,0.0,0.03333333333333333,0.18333333333333332,7,9,4.8,4.0,1199,1183,351,,,,,,,,,,,,,,,5.5,0.3333333333333333,55.0,28.0,12.0,16.0,500.0,0.0,0.0,0.0625,,,0.3999999999999986,0.0,-0.9110999999999976,0.5889000000000024,1.1253000000000029,,,0.13501543121683043,0.9533566430716718
1,202204010103,6,4,1,15,1,0,2,17,0,0,0,0,3,0,0,9,1,0,2,9,0,0,0,0,3,0,0,5,0,0,0,4,0,0,0,0,0.0,0.0,1.0,1.0,37.3,0.0,0.4166666666666667,0.0,0.0,2.0,2.0,38.1,0.2,0.08333333333333333,0.0,0.0,7.0,2.0,38.0,0.3,0.06666666666666667,0.5,27.0,300.0,0.05555555555555555,0.16666666666666666,2,2,3.9,2.0,1463,1313,1167,0.0,0.0,7.0,6.0,39.3,1.4,0.6153846153846154,0.0,0.0,15.0,13.0,36.2,1.4,0.375,2.8,0.6,54.0,-808.0,12.0,12.0,499.0,-0.08333333333333333,0.08333333333333333,0.0,0.0,-0.125,0.09999999999999928,0.0,,0.18890000000000384,0.17889999999999873,1.0204999999999984,1.1253000000000029,0.20949533926298353,1.018626526259746
2,202204010103,0,0,0,4,3,5,4,20,0,0,0,0,0,0,0,3,1,1,3,10,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0.0,0.0,11.0,13.0,38.6,1.9,0.5714285714285714,0.0,0.0,7.0,4.0,37.1,0.4,0.5,0.0,0.0,7.0,1.0,35.6,0.0,0.6923076923076923,-6.0,6.0,-200.0,0.02666666666666667,0.17333333333333334,8,12,4.4,3.0,1534,1110,1235,0.0,0.0,4.0,1.0,35.6,0.0,0.625,0.0,0.0,1.0,13.0,39.3,1.1,0.13333333333333333,-0.3,0.4,54.0,-504.0,12.0,14.0,456.0,-0.07142857142857142,0.0,-0.15384615384615385,-0.0625,0.0,0.010000000000000852,0.0,0.4462000000000046,-0.3177000000000021,-1.817700000000002,-2.2211,1.4788999999999959,0.19598791817789085,1.516047492659777
3,202204010103,0,0,0,10,1,1,2,33,0,0,0,0,0,0,0,8,1,1,1,20,0,0,0,0,0,0,0,5,0,0,1,9,0,0,0,0,0.0,0.0,70.0,7.0,41.2,2.5,0.2727272727272727,0.0,0.0,130.0,13.0,35.9,2.0,0.6428571428571429,0.0,0.0,150.0,16.0,39.7,3.0,0.1875,4.5,20.0,-200.0,0.022727272727272728,0.06818181818181818,6,7,430.9,12.0,1199,1036,351,0.0,0.0,150.0,16.0,41.4,4.6,0.125,0.0,0.0,50.0,11.0,38.1,0.9,0.6666666666666666,1.1,0.0,51.0,-701.0,12.0,11.0,448.0,0.0,0.0,0.0,0.0,-0.06666666666666667,0.07000000000000028,0.0,3.046200000000006,-0.37420000000000186,1.7889000000000053,3.1205,0.18890000000000384,0.23015422356229753,2.0577657787027177
4,202204010103,3,4,8,33,6,6,7,70,1,0,1,1,1,2,2,19,2,1,0,23,0,0,0,0,0,0,0,4,0,1,0,9,0,0,0,0,0.0,0.0,20.0,3.0,35.1,0.4,0.16666666666666666,0.0,0.0,30.0,2.0,34.4,0.2,0.2777777777777778,0.0,0.0,10.0,2.0,35.4,0.0,0.5,-0.5,-2.0,-200.0,0.1111111111111111,0.2222222222222222,6,8,2.7,1.0,1317,1405,1186,0.0,0.0,50.0,3.0,34.2,0.1,0.7222222222222222,0.0,0.0,20.0,3.0,37.7,0.7,0.3076923076923077,0.1,1.0,53.0,42.0,12.0,18.0,434.0,0.0,0.0,0.05555555555555555,-0.05555555555555555,0.0,-0.5000000000000007,0.0,-0.006499999999995509,-0.7064999999999984,-0.41620000000000346,-0.9530999999999992,-0.21109999999999474,0.19575448611114724,1.2499599993599801
5,202204010103,2,1,1,12,1,3,3,33,0,0,0,0,2,1,1,10,1,1,0,20,0,0,0,0,1,1,1,5,0,0,0,5,0,0,0,0,0.0,0.0,5.0,7.0,38.9,1.5,0.18181818181818182,0.0,0.0,7.0,13.0,41.0,2.9,0.3125,0.0,0.0,2.0,13.0,39.8,2.4,0.125,3.0,-6.0,0.0,0.01694915254237288,0.13559322033898305,7,10,10.9,5.0,1426,1551,306,0.0,0.0,3.0,2.0,37.1,0.0,0.23076923076923078,0.0,0.0,12.0,4.0,37.0,0.4,0.125,-1.7,0.2,54.0,-722.0,12.0,11.0,518.0,0.0,0.0,0.125,0.0,0.0,0.7699999999999996,0.0,0.988900000000001,2.7205000000000013,1.976699999999994,-0.7233000000000018,-1.2794999999999987,0.07079469849107192,1.547384890710775
6,202204010103,2,2,0,8,1,0,0,0,0,0,0,0,1,1,0,6,1,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,37.1,0.3,0.9285714285714286,0.0,0.0,17.0,8.0,35.1,0.9,0.23529411764705882,0.0,0.0,14.0,15.0,50.2,22.8,0.6,3.5,-4.0,200.0,0.0784313725490196,0.22549019607843138,4,4,98.4,8.0,1629,1071,1428,0.0,0.0,11.0,5.0,38.9,1.0,0.4,0.0,0.0,8.0,7.0,37.6,1.8,0.9166666666666666,-0.5,0.0,54.0,-310.0,12.0,14.0,420.0,0.0,0.11764705882352941,0.4,0.0,0.0,-0.4799999999999997,0.0,0.6589000000000027,-0.05310000000000059,15.125300000000003,0.988900000000001,-0.31109999999999616,0.27566292990231694,5.351411028878273
7,202204010103,0,4,5,21,0,0,1,0,0,0,1,0,0,2,4,18,0,0,1,0,0,0,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,40.0,7.0,41.9,1.5,0.1,0.0,0.0,50.0,12.0,38.2,3.0,0.3333333333333333,0.0,0.0,10.0,12.0,36.9,2.3,0.6666666666666666,2.5,30.0,-200.0,,,1,1,28.0,7.0,1148,361,1393,0.0,0.0,30.0,2.0,36.8,0.2,0.08333333333333333,0.0,0.0,70.0,8.0,40.0,2.3,0.25,-0.8,0.2,53.0,-809.0,12.0,10.0,492.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.5200000000000002,0.0,3.6205,1.7589000000000041,0.6257999999999981,0.35889999999999844,2.0889000000000024,0.21171259344267224,1.949974358805777
8,202204010103,7,7,0,28,1,0,0,7,0,0,0,0,5,6,0,12,0,0,0,5,0,0,0,0,2,3,0,5,0,0,0,5,0,0,0,0,0.0,0.0,10.0,7.0,39.1,2.2,0.25,0.0,0.0,100.0,9.0,40.1,2.8,0.5833333333333334,0.0,0.0,120.0,14.0,42.5,4.4,0.2,3.5,34.0,-200.0,,,5,6,163.1,10.0,1095,1543,1221,0.0,0.0,120.0,9.0,38.4,1.4,0.375,,,,,,,,1.1,0.0,53.0,-806.0,12.0,8.0,564.0,0.375,-0.08333333333333333,0.06666666666666667,-0.0625,,-0.029999999999999007,0.0,0.9462000000000046,2.188900000000004,2.8740999999999985,0.48329999999999984,,0.14794600647984163,1.5514106484100207
9,202204010103,7,11,3,59,11,12,14,119,0,1,0,0,1,3,0,14,6,5,8,53,0,0,0,0,0,2,0,6,3,3,4,23,0,0,0,0,0.0,0.0,12.0,11.0,38.7,1.9,0.8333333333333334,0.0,0.0,11.0,15.0,42.6,5.1,0.3125,0.0,0.0,6.0,10.0,39.6,2.9,0.8333333333333334,-0.5,-3.0,300.0,0.0,0.15384615384615385,3,3,24.6,6.0,1127,1013,1328,0.0,0.0,9.0,11.0,36.4,2.1,0.5,0.0,0.0,8.0,3.0,38.6,1.4,0.23076923076923078,-2.0,0.2,52.0,-268.0,12.0,12.0,475.0,0.0,0.3125,0.0,0.05555555555555555,0.0,0.6400000000000006,0.0,,4.320500000000003,1.6889000000000038,1.2468999999999966,0.6889000000000038,0.2533965521140218,2.0083824337013114
