,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202204010106,10,13,17,156,2,1,2,17,0,0,0,1,2,2,2,40,1,0,1,3,0,0,0,0,0,0,1,5,0,0,1,1,0,0,0,0,0.0,0.0,9.0,7.0,40.7,1.8,0.5833333333333334,0.0,0.0,12.0,10.0,35.2,0.9,0.6923076923076923,0.0,0.0,12.0,12.0,37.3,1.5,0.46153846153846156,2.5,12.0,0.0,0.0,0.0,4,8,8.2,4.0,1393,1313,1263,0.0,0.0,12.0,12.0,35.0,0.9,0.4375,0.0,0.0,12.0,11.0,34.7,1.5,0.21428571428571427,1.0,0.0,53.0,-890.0,16.0,12.0,504.0,0.16666666666666666,0.0,-0.07692307692307693,0.0,0.0,1.2200000000000002,0.0,2.420500000000004,0.09350000000000591,0.9251000000000005,-0.10649999999999693,-0.37469999999999715,0.16029918319821518,2.2551274908527903,-2.0,2.0,0.0
1,202204010106,13,13,8,116,6,12,5,80,0,0,0,1,0,1,0,9,0,2,1,10,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,20.0,80.0,36.6,0.6,0.4166666666666667,0.0,0.0,110.0,60.0,37.2,1.4,0.35714285714285715,0.0,0.0,50.0,60.0,37.3,1.8,0.6923076923076923,-10.0,0.0,-300.0,0.0,0.3333333333333333,6,12,3.5,1.0,1506,1559,199,0.0,0.0,10.0,60.0,38.0,0.9,0.5,0.0,0.0,10.0,70.0,36.7,0.7,0.1875,-2.0,0.0,56.0,-800.0,16.0,12.0,458.0,-0.16666666666666666,0.07142857142857142,-0.38461538461538464,0.0,0.0625,-0.1,0.0,1.0714000000000041,1.7408000000000001,1.1111999999999966,-0.15379999999999683,1.593500000000006,0.16612940717186897,0.5003998401278712,0.0,1.0,0.0
2,202204010106,1,0,0,7,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,36.4,0.6,0.125,0.0,0.0,30.0,12.0,39.9,3.3,0.8125,0.0,0.0,20.0,3.0,34.2,0.3,0.4375,-0.5,-4.0,-200.0,0.10526315789473684,0.3157894736842105,5,9,4.3,2.0,1154,484,1561,0.0,0.0,30.0,4.0,35.8,0.4,0.5625,0.0,0.0,80.0,4.0,35.0,0.2,0.6875,-0.8,0.2,56.0,21.0,16.0,16.0,482.0,0.0,-0.1875,0.0,-0.25,0.0,0.6899999999999998,0.0,0.0251000000000019,1.9476000000000013,-0.8746999999999971,0.1500999999999948,-0.07469999999999999,0.23584952830141512,1.9652989594461185,0.0,0.0,
3,202204010106,0,0,0,0,3,2,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,16.0,37.7,2.1,0.25,0.0,0.0,8.0,12.0,38.1,1.7,0.4375,0.0,0.0,7.0,10.0,35.3,1.2,0.5,-3.0,10.0,200.0,0.07692307692307693,0.3076923076923077,6,11,10.1,5.0,69,749,199,0.0,0.0,4.0,1.0,35.9,0.0,0.0625,0.0,0.0,4.0,12.0,35.8,1.0,0.125,-1.9,0.2,54.0,-344.0,16.0,16.0,444.0,0.0625,0.0,-0.0625,0.0,0.0625,0.6000000000000014,0.0,2.334600000000002,0.18890000000000384,0.14689999999999515,0.5345999999999975,0.6468999999999951,0.1704772712123232,1.120000000000002,-2.0,0.0,
4,202204010106,0,0,0,2,1,4,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,8.0,39.3,1.8,0.9090909090909091,0.0,0.0,13.0,12.0,36.2,1.3,0.6875,0.0,0.0,8.0,14.0,36.8,1.2,0.625,3.0,11.0,0.0,0.0,0.0,7,14,40.4,9.0,1397,432,1428,0.0,0.0,9.0,5.0,35.8,0.6,0.625,0.0,0.0,8.0,10.0,36.9,1.4,0.2,-0.3,0.0,54.0,-807.0,16.0,11.0,473.0,-0.18181818181818182,0.0625,-0.125,-0.0625,0.0,0.5200000000000002,0.0,1.6357,0.2834000000000003,1.6935000000000002,0.6935000000000002,1.4407999999999959,0.2297865520524041,1.218195386627284,-2.0,2.0,0.0
5,202204010106,8,6,1,41,0,0,1,0,0,0,0,0,3,1,0,9,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,37.7,1.9,1.0,0.0,0.0,15.0,14.0,37.7,1.8,0.4375,0.0,0.0,14.0,14.0,41.2,3.3,0.8571428571428571,1.5,16.0,200.0,0.0,0.0,8,15,4.3,3.0,1657,1225,1317,0.0,0.0,7.0,6.0,38.7,1.2,0.3333333333333333,0.0,0.0,9.0,6.0,35.3,0.7,0.7857142857142857,-1.8,0.0,54.0,-873.0,16.0,12.0,452.0,0.0,0.0625,0.14285714285714285,-0.16666666666666666,0.07142857142857142,0.3800000000000011,0.0,-0.21109999999999474,-0.5794999999999959,3.046200000000006,0.4205000000000041,-1.1411000000000016,0.2545198004049703,1.904100837665906,0.0,0.0,
6,202204010106,8,6,1,41,0,0,0,0,0,0,0,0,3,1,0,9,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,8.0,5.0,40.3,1.0,0.1111111111111111,0.0,0.0,12.0,9.0,35.8,1.2,0.5384615384615384,0.0,0.0,8.0,13.0,38.2,1.8,0.1875,4.0,-22.0,-100.0,0.09090909090909091,0.09090909090909091,1,2,53.8,11.0,1657,775,1317,0.0,0.0,11.0,7.0,35.6,1.2,0.875,0.0,0.0,10.0,14.0,38.4,2.0,1.0,1.6,0.0,54.0,-813.0,16.0,9.0,420.0,0.3333333333333333,0.3076923076923077,0.125,0.0,-0.0625,0.3999999999999993,0.0,,-0.12250000000000227,2.2834000000000003,0.4935000000000045,0.488900000000001,0.35552781778721904,1.761363108504319,0.0,1.0,0.0
7,202204010106,1,1,2,5,0,0,0,12,0,0,0,0,0,1,1,2,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,5.0,4.0,40.8,1.1,0.8571428571428571,0.0,0.0,5.0,6.0,38.0,1.2,0.3333333333333333,0.0,0.0,3.0,4.0,37.1,1.0,0.3333333333333333,0.0,-5.0,-200.0,0.038461538461538464,0.038461538461538464,2,3,18.3,7.0,1064,1208,1556,0.0,0.0,10.0,4.0,37.3,0.2,0.75,0.0,0.0,10.0,9.0,35.8,0.8,0.38461538461538464,0.8,0.0,56.0,-803.0,16.0,7.0,453.0,0.14285714285714285,-0.06666666666666667,-0.06666666666666667,0.0,0.0,1.0700000000000003,0.0,3.5448999999999984,0.08890000000000242,-0.7233000000000018,-0.9795000000000016,0.5366,0.22534440091082197,1.6601204775557705,0.0,0.0,
8,202204010106,5,6,10,85,0,0,1,5,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,5,10,87.4,13.0,1167,79,460,,,,,,,,,,,,,,,,,50.0,,16.0,,,,,,,,,,,,,,,,,,0.0,
9,202204010106,3,2,3,40,1,2,0,19,0,0,0,0,1,0,0,6,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,9.0,40.1,1.1,0.75,0.0,0.0,110.0,15.0,38.1,2.2,0.125,0.0,0.0,90.0,7.0,35.5,0.4,0.23076923076923078,-1.0,9.0,100.0,0.0,0.17647058823529413,7,13,12.8,6.0,1396,1551,1556,0.0,0.0,60.0,10.0,37.6,1.8,0.125,0.0,0.0,110.0,5.0,36.2,0.7,0.375,-1.3,0.0,54.0,-771.0,16.0,12.0,423.0,-0.08333333333333333,0.1875,0.0,0.125,-0.0625,0.8299999999999997,0.0,2.5086000000000013,2.183399999999999,0.2366000000000028,2.4935000000000045,-0.17489999999999384,0.2332082645931662,1.6012495120998478,0.0,1.0,0.0
