,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202304010110,48,43,36,309,5,4,6,31,2,3,0,11,15,9,11,76,2,0,0,7,2,0,0,2,3,2,3,8,0,0,0,0,0,0,0,0,0.0,0.0,60.0,6.0,37.2,1.1,0.3333333333333333,0.0,0.0,70.0,6.0,34.7,1.1,0.5454545454545454,0.0,0.0,70.0,9.0,37.1,1.4,0.5,1.5,-2.0,-200.0,0.3333333333333333,0.3333333333333333,7,10,6.9,4.0,1428,848,1263,0.0,0.0,40.0,3.0,35.0,0.2,0.9090909090909091,0.0,0.0,50.0,7.0,35.6,1.0,0.8571428571428571,-0.1,0.2
1,202304010110,2,2,1,41,6,2,10,108,0,0,0,0,1,0,0,4,1,0,1,25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,90.0,7.0,37.1,1.3,0.4,0.0,0.0,140.0,12.0,40.8,2.0,0.1875,0.0,0.0,110.0,8.0,37.3,1.6,0.2857142857142857,0.5,-6.0,-200.0,0.05263157894736842,0.15789473684210525,5,6,10.7,6.0,1426,1345,306,0.0,0.0,130.0,12.0,41.2,3.2,0.6,0.0,0.0,80.0,8.0,39.9,2.4,0.25,0.2,0.0
2,202304010110,21,13,17,138,8,6,3,88,2,1,0,8,5,2,5,29,0,3,0,12,0,0,0,2,1,1,0,3,0,0,0,1,0,0,0,1,0.0,0.0,7.0,13.0,34.7,1.3,1.0,0.0,0.0,10.0,4.0,35.5,0.3,0.5625,0.0,0.0,9.0,4.0,35.5,0.4,0.6666666666666666,-4.5,4.0,0.0,0.09803921568627451,0.27450980392156865,2,2,4.6,2.0,1098,1618,1294,0.0,0.0,6.0,6.0,34.1,1.3,0.6666666666666666,0.0,0.0,3.0,4.0,33.8,0.4,0.5,-1.5999999999999999,0.0
3,202304010110,2,5,6,104,1,0,0,2,0,0,0,0,1,1,0,23,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,35.2,1.0,0.5454545454545454,0.0,0.0,12.0,5.0,35.1,0.5,0.875,0.0,0.0,11.0,5.0,34.9,0.4,0.7058823529411765,-2.5,4.0,0.0,0.02127659574468085,0.2127659574468085,4,4,7.1,5.0,1561,613,1263,0.0,0.0,6.0,10.0,36.2,0.8,0.1875,0.0,0.0,7.0,5.0,33.4,0.5,0.8,-0.5,0.0
4,202304010110,4,6,7,58,15,11,16,143,2,2,4,9,1,2,1,9,4,5,3,23,1,2,1,4,0,2,1,1,0,2,1,3,0,2,1,1,0.0,0.0,9.0,6.0,33.5,0.6,0.6666666666666666,0.0,0.0,8.0,8.0,34.1,0.5,0.36363636363636365,0.0,0.0,9.0,5.0,35.0,0.9,0.25,-0.5,6.0,0.0,0.0,0.15384615384615385,8,11,27.8,9.0,1306,1405,1445,0.0,0.0,11.0,8.0,35.6,0.6,0.2727272727272727,0.0,0.0,15.0,12.0,37.8,1.7,0.6875,1.2,0.0
5,202304010110,6,11,9,91,2,6,3,47,0,3,2,7,1,1,2,16,0,1,1,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,34.3,0.7,0.7272727272727273,0.0,0.0,8.0,9.0,34.3,0.9,0.3,0.0,0.0,14.0,7.0,34.3,0.5,0.7333333333333333,-0.5,8.0,-200.0,0.0,0.13793103448275862,3,3,64.0,11.0,1222,1713,1328,0.0,0.0,8.0,7.0,33.7,0.6,0.5,0.0,0.0,11.0,6.0,33.7,1.0,0.8333333333333334,-0.6,0.0
6,202304010110,0,2,2,27,28,14,17,192,0,0,0,0,0,0,0,2,8,6,4,40,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0.0,0.0,100.0,7.0,34.2,1.3,0.5833333333333334,0.0,0.0,90.0,12.0,36.6,2.3,0.7142857142857143,0.0,0.0,80.0,1.0,34.5,0.0,0.9375,-3.0,4.0,200.0,0.043478260869565216,0.2608695652173913,1,1,12.0,7.0,1507,1428,593,0.0,0.0,50.0,10.0,36.4,1.1,0.5384615384615384,0.0,0.0,30.0,1.0,35.5,0.0,0.1875,-1.4,0.4
7,202304010110,48,43,36,309,0,0,0,6,0,0,0,6,15,9,11,76,0,0,0,2,0,0,0,2,3,2,3,8,0,0,0,2,0,0,0,2,0.0,0.0,10.0,7.0,36.5,0.7,1.0,0.0,0.0,10.0,7.0,35.7,2.1,1.0,0.0,0.0,15.0,12.0,37.1,2.0,0.7222222222222222,2.5,6.0,0.0,0.0,0.15384615384615385,7,9,57.9,10.0,1428,581,1263,0.0,0.0,11.0,5.0,33.6,0.5,0.8181818181818182,0.0,0.0,10.0,8.0,34.3,1.3,0.5,0.0,0.0
8,202304010110,25,27,26,210,2,2,1,6,0,0,0,0,7,11,10,48,1,0,1,1,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,36.7,1.0,0.7692307692307693,0.0,0.0,20.0,1.0,36.0,0.0,0.8666666666666667,0.0,0.0,30.0,8.0,34.4,0.8,1.0,0.5,4.0,0.0,0.10526315789473684,0.2631578947368421,6,7,5.7,3.0,1503,464,1263,0.0,0.0,20.0,8.0,36.6,1.6,0.5384615384615384,0.0,0.0,20.0,4.0,35.8,0.6,0.5,0.1,0.2
9,202304010110,25,27,26,210,3,2,1,9,1,1,0,1,7,11,10,48,2,1,1,4,1,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0.0,0.0,14.0,14.0,39.4,2.8,0.875,0.0,0.0,8.0,11.0,35.5,0.8,0.6666666666666666,0.0,0.0,5.0,10.0,36.2,1.5,0.2,-2.0,0.0,0.0,0.09375,0.28125,5,5,3.7,1.0,1503,857,1263,0.0,0.0,1.0,10.0,34.3,1.6,0.8333333333333334,0.0,0.0,5.0,5.0,34.1,0.5,0.35714285714285715,-1.9,0.0
