,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202404010105,10,15,15,122,1,3,2,18,0,0,0,0,4,6,3,39,0,0,1,3,0,0,0,0,1,5,2,22,0,0,0,2,0,0,0,0,0.0,0.0,10.0,2.0,35.9,0.1,0.16666666666666666,0.0,0.0,30.0,2.0,33.9,0.0,0.125,0.0,0.0,10.0,2.0,35.7,0.1,0.11764705882352941,0.0,-6.0,0.0,0.1,0.4,5,8
1,202404010105,7,8,7,70,0,0,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0.0,0.0,30.0,7.0,36.0,1.0,0.07142857142857142,0.0,0.0,50.0,4.0,35.7,0.5,0.3125,0.0,0.0,20.0,5.0,39.6,1.8,0.625,-1.0,-12.0,200.0,0.0,0.21428571428571427,4,7
2,202404010105,1,0,2,34,36,21,22,270,0,0,0,6,0,0,0,6,10,3,4,50,0,0,0,0,0,0,0,6,5,2,2,23,0,0,0,0,0.0,0.0,6.0,5.0,38.4,1.5,1.0,0.0,0.0,8.0,8.0,35.7,1.2,0.875,0.0,0.0,8.0,7.0,38.0,1.0,0.1875,1.0,12.0,600.0,0.0,0.16666666666666666,8,15
3,202404010105,28,22,25,187,36,21,22,270,3,3,2,21,4,8,9,24,10,3,4,50,1,2,0,4,0,6,2,9,5,2,2,23,0,2,0,2,0.0,0.0,2.0,9.0,36.1,0.8,0.3333333333333333,0.0,0.0,7.0,2.0,35.3,0.1,0.2777777777777778,0.0,0.0,4.0,5.0,39.6,1.2,0.1875,-2.0,10.0,-200.0,0.08333333333333333,0.16666666666666666,7,13
4,202404010105,0,1,0,6,2,2,1,12,0,0,0,0,0,0,0,1,2,1,0,4,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,180.0,10.0,36.8,1.6,0.9444444444444444,0.0,0.0,140.0,10.0,42.9,4.4,0.3333333333333333,0.0,0.0,130.0,8.0,40.1,2.2,0.7333333333333333,-1.0,-6.0,0.0,,,7,12
5,202404010105,0,2,2,40,23,13,11,238,0,0,0,4,0,1,0,13,4,3,1,42,0,0,0,2,0,0,0,7,3,2,0,15,0,0,0,2,0.0,0.0,10.0,10.0,39.4,0.0,0.1,0.0,0.0,150.0,100.0,34.5,1.1,0.3333333333333333,0.0,0.0,90.0,50.0,39.0,1.2,0.13333333333333333,20.0,18.0,700.0,0.043478260869565216,0.34782608695652173,6,11
6,202404010105,1,3,3,19,0,1,0,2,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,36.8,0.2,0.16666666666666666,0.0,0.0,4.0,7.0,36.8,1.5,0.2,,,,,,,,4.0,8.0,0.0,0.07142857142857142,0.09523809523809523,2,2
7,202404010105,28,22,25,187,1,1,0,6,0,0,0,0,4,8,9,24,0,0,0,0,0,0,0,0,0,6,2,9,0,0,0,0,0,0,0,0,0.0,0.0,14.0,14.0,35.0,1.8,0.5882352941176471,0.0,0.0,12.0,14.0,39.7,4.1,0.5,0.0,0.0,5.0,8.0,37.3,1.8,0.13333333333333333,-3.0,-4.0,600.0,0.06976744186046512,0.2558139534883721,5,9
8,202404010105,28,22,25,187,36,21,22,270,3,3,2,21,4,8,9,24,10,3,4,50,1,2,0,4,0,6,2,9,5,2,2,23,0,2,0,2,0.0,0.0,15.0,15.0,38.1,3.3,0.625,0.0,0.0,11.0,9.0,36.8,2.1,0.6666666666666666,0.0,0.0,12.0,11.0,36.0,1.5,0.75,-2.0,-8.0,-600.0,0.0,0.0,3,4
9,202404010105,1,0,0,4,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,2.0,4.0,40.5,0.7,0.5,0.0,0.0,8.0,9.0,39.2,1.8,0.1875,0.0,0.0,7.0,10.0,37.7,2.3,0.2,3.0,-4.0,500.0,0.08333333333333333,0.25,3,5
