,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202604010409,0,3,4,40,43,42,49,409,0,0,0,0,0,0,0,2,1,2,1,11,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,3.0,1.0,35.0,0.0,0.7142857142857143,0.0,0.0,1.0,2.0,35.2,0.4,0.6153846153846154,0.0,0.0,3.0,5.0,35.6,0.4,0.5,2.0,-2.0,0.0,0.0,0.4,7,12,7.3,3.0
1,202604010409,14,15,23,216,14,27,22,266,0,0,2,10,2,0,1,13,0,0,0,4,0,0,0,0,2,0,0,5,0,0,0,2,0,0,0,0,0,0,3.0,7.0,35.6,0.6,0.9230769230769231,0.0,0.0,1.0,5.0,35.9,0.4,0.46153846153846156,0.0,0.0,1.0,8.0,35.6,0.6,0.35714285714285715,0.5,4.0,400.0,,,8,14,9.3,6.0
2,202604010409,33,22,25,276,16,7,9,157,0,0,0,5,1,2,2,16,1,0,1,10,0,0,0,1,1,1,1,6,0,0,1,5,0,0,0,1,0,0,5.0,5.0,34.6,0.4,0.7857142857142857,0.0,0.0,3.0,6.0,34.8,0.2,0.3333333333333333,0.0,0.0,9.0,3.0,34.0,0.6,0.6111111111111112,-1.0,4.0,-200.0,0.0,0.0,4,5,12.9,8.0
3,202604010409,28,23,19,173,5,2,1,21,1,1,0,1,2,0,2,8,0,0,1,1,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,10.0,11.0,34.6,0.8,0.7647058823529411,0.0,0.0,11.0,14.0,38.2,2.1,0.9444444444444444,0.0,0.0,6.0,4.0,34.5,0.5,0.8125,-3.5,2.0,400.0,,,8,13,24.3,11.0
4,202604010409,29,27,42,287,58,36,45,457,5,2,7,35,3,2,5,20,2,1,1,21,1,0,0,2,2,2,4,10,0,0,0,12,0,0,0,1,0,0,1.0,5.0,35.9,1.4,0.8571428571428571,0.0,0.0,2.0,3.0,33.5,0.1,0.5555555555555556,0.0,0.0,9.0,5.0,33.7,0.5,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,3,3,4.0,1.0
5,202604010409,2,6,3,16,2,4,3,44,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,9.0,35.7,0.8,0.875,0.0,0.0,20.0,2.0,35.0,0.4,1.0,0.0,0.0,130.0,5.0,36.4,0.2,1.0,-2.0,12.0,600.0,0.0,0.0,3,4,6.1,2.0
6,202604010409,17,23,24,206,1,2,3,16,1,0,2,4,2,1,0,16,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5.0,7.0,36.2,1.7,0.21428571428571427,0.0,0.0,2.0,5.0,34.0,0.6,0.625,0.0,0.0,3.0,6.0,36.4,1.0,0.2,-0.5,0.0,0.0,0.0,0.0,5,8,8.8,5.0
7,202604010409,28,23,19,173,0,0,0,1,0,0,0,0,2,0,2,8,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,4.0,8.0,36.6,1.8,0.21428571428571427,0.0,0.0,8.0,2.0,35.2,0.3,0.07692307692307693,0.0,0.0,20.0,3.0,36.3,0.8,0.5,-2.5,-8.0,0.0,0.0,0.25,6,10,7.9,4.0
8,202604010409,12,9,4,59,3,2,1,55,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,37.9,1.8,0.1875,0.0,0.0,5.0,8.0,39.7,2.2,0.4666666666666667,0.0,0.0,8.0,6.0,35.4,0.7,0.6875,-3.0,-4.0,-200.0,0.0,0.0,7,11,29.9,12.0
9,202604010409,0,2,1,25,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,4.0,33.9,0.6,0.625,0.0,0.0,9.0,8.0,34.4,0.7,0.4666666666666667,0.0,0.0,8.0,5.0,35.4,0.6,0.25,0.5,-2.0,400.0,0.0,0.4444444444444444,6,9,11.1,7.0
10,202604010409,0,2,1,25,43,42,49,409,0,0,0,2,0,0,0,1,1,2,1,11,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,3.0,10.0,35.4,1.2,0.5,0.0,0.0,10.0,1.0,34.5,0.0,0.875,0.0,0.0,20.0,3.0,34.6,0.1,0.8125,-3.5,10.0,400.0,0.0,0.0,4,6,17.2,9.0
11,202604010409,29,33,28,279,0,0,1,0,0,0,1,0,1,3,1,12,0,0,1,0,0,0,1,0,1,3,0,8,0,0,0,0,0,0,0,0,0,0,13.0,12.0,37.0,3.1,0.8571428571428571,0.0,0.0,9.0,8.0,36.0,2.0,1.0,0.0,0.0,13.0,14.0,41.2,3.5,0.9375,1.0,-8.0,0.0,0.0,0.0,2,2,123.9,13.0
12,202604010409,2,6,3,16,3,5,2,22,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,13.0,40.6,5.6,0.14285714285714285,0.0,0.0,3.0,3.0,35.9,0.4,0.1,0.0,0.0,7.0,11.0,36.1,1.3,0.15384615384615385,-1.0,-4.0,0.0,0.3333333333333333,0.3333333333333333,5,7,21.1,10.0
13,202604010409,2,1,6,72,9,12,10,143,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14.0,14.0,42.3,8.4,0.07142857142857142,0.0,0.0,8.0,9.0,36.2,1.9,0.5,0.0,0.0,15.0,15.0,34.4,2.3,0.875,0.5,2.0,0.0,0.0,0.25,1,1,221.3,14.0
14,202604010707,4,8,6,65,0,0,1,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4.0,1.0,34.8,0.0,0.875,0.0,0.0,2.0,4.0,34.1,0.9,0.7272727272727273,0.0,0.0,3.0,4.0,34.9,1.0,0.9333333333333333,1.5,6.0,0.0,0.0,0.4,3,5,7.8,4.0
15,202604010707,11,5,7,67,13,8,7,99,0,0,0,17,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,10.0,3.0,33.2,0.3,0.9166666666666666,0.0,0.0,10.0,3.0,34.8,0.3,0.375,,,,,,,,0.0,-8.0,400.0,0.0,0.0,6,11,3.8,2.0
16,202604010707,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,3.0,35.6,0.2,0.4444444444444444,0.0,0.0,70.0,8.0,36.8,2.4,0.8125,,,,,,,,5.0,8.0,200.0,0.0,0.25,2,3,5.8,3.0
17,202604010707,3,1,2,16,0,2,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7.0,36.8,1.0,0.1111111111111111,0.0,0.0,1.0,2.0,35.4,0.1,0.2222222222222222,0.0,0.0,8.0,2.0,35.4,0.1,0.1875,-2.5,0.0,400.0,0.09090909090909091,0.36363636363636365,8,15,10.5,5.0
18,202604010707,0,0,2,7,3,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5.0,36.1,0.6,0.5,0.0,0.0,1.0,2.0,34.4,0.6,0.4666666666666667,0.0,0.0,2.0,5.0,36.5,0.8,0.5,0.0,4.0,0.0,0.0,1.0,5,9,2.8,1.0
19,202604010707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,6.0,36.0,1.1,0.6666666666666666,0.0,0.0,17.0,13.0,35.8,1.8,0.7222222222222222,0.0,0.0,15.0,13.0,42.2,4.1,0.5,3.5,-10.0,-200.0,0.16666666666666666,0.5,2,4,235.7,15.0
20,202604010707,6,3,4,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,5.0,35.4,0.2,0.75,,,,,,,,,,,,,,,,,400.0,,,7,14,30.8,8.0
21,202604010707,4,8,6,65,1,4,3,15,1,2,1,5,0,0,0,4,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0,0,9.0,8.0,35.7,1.7,0.9375,0.0,0.0,2.0,7.0,35.8,0.8,0.6875,0.0,0.0,8.0,4.0,34.8,0.5,0.8333333333333334,-2.0,4.0,0.0,0.0,0.0,8,16,43.0,9.0
22,202604010707,0,1,3,9,12,6,13,108,0,1,1,3,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,10.0,4.0,34.2,0.7,0.6666666666666666,0.0,0.0,14.0,14.0,35.9,2.9,0.9411764705882353,,,,,,,,10.0,-8.0,-200.0,0.14285714285714285,0.42857142857142855,4,8,20.3,7.0
23,202604010707,1,2,1,10,12,6,13,108,0,0,0,2,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,4.0,4.0,35.0,0.5,0.5555555555555556,0.0,0.0,2.0,4.0,36.5,0.6,0.5,0.0,0.0,3.0,2.0,35.5,0.1,0.5555555555555556,-1.0,0.0,400.0,0.25,0.25,3,6,11.5,6.0
24,202604010707,2,5,3,62,5,3,2,40,0,0,0,3,1,0,1,5,0,0,0,2,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,11.0,11.0,38.2,2.6,0.0625,0.0,0.0,10.0,5.0,35.3,0.9,0.16666666666666666,0.0,0.0,10.0,11.0,39.6,3.7,0.9333333333333333,0.0,-4.0,0.0,0.0,0.0,7,13,85.7,11.0
25,202604010707,11,5,7,67,12,6,13,108,1,0,1,9,1,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,10.0,12.0,37.9,3.1,0.3125,0.0,0.0,6.0,11.0,34.7,1.8,0.6923076923076923,0.0,0.0,7.0,9.0,35.2,1.5,0.3333333333333333,-1.5,-4.0,0.0,0.0,0.2222222222222222,4,7,60.2,10.0
26,202604010707,1,1,0,11,3,7,2,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13.0,13.0,37.1,3.4,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.2857142857142857,5,10,197.1,13.0
27,202604010707,1,1,0,11,12,6,13,108,0,1,0,2,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,16.0,14.0,39.9,4.5,0.125,0.0,0.0,9.0,15.0,38.0,2.9,0.16666666666666666,0.0,0.0,11.0,7.0,34.7,0.7,0.6428571428571429,-3.5,-6.0,0.0,0.0,0.0,6,12,320.8,16.0
28,202604010707,4,4,6,49,3,1,0,51,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,12.0,15.0,39.4,4.6,0.625,0.0,0.0,5.0,16.0,42.4,14.3,1.0,,,,,,,,1.0,8.0,0.0,0.0,0.5,1,1,136.2,12.0
29,202604010707,0,2,0,8,4,1,1,21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,14.0,16.0,39.2,4.6,0.3125,0.0,0.0,8.0,12.0,36.1,2.2,0.6875,0.0,0.0,9.0,7.0,35.2,0.8,0.16666666666666666,-4.5,0.0,0.0,,,1,2,200.4,14.0
