,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202504010409,0,0,0,0,1,1,0,35,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,40.0,5.0,36.1,0.5,0.4444444444444444,0.0,0.0,40.0,9.0,36.1,0.8,0.3125,0.0,0.0,40.0,1.0,34.6,0.0,0.5882352941176471,-2.0,-14.0,0.0,0.1935483870967742,0.3548387096774194,6,9,7.3,5.0,1627,1183,760
1,202504010409,0,0,0,10,4,2,2,38,0,0,0,0,0,0,0,6,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,60.0,5.0,35.2,0.6,0.8571428571428571,0.0,0.0,50.0,7.0,34.9,1.3,0.36363636363636365,0.0,0.0,90.0,15.0,36.9,3.1,0.8,5.0,0.0,0.0,0.0,0.0,5,8,14.2,6.0,1534,1556,1235
2,202504010409,8,4,5,52,2,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,6.0,34.5,0.4,0.25,0.0,0.0,100.0,12.0,38.9,2.8,0.21428571428571427,0.0,0.0,10.0,1.0,34.2,0.0,0.875,-2.5,-2.0,-600.0,0.027777777777777776,0.19444444444444445,7,11,6.0,2.0,1098,1691,1294
3,202504010409,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,38.3,0.0,0.125,0.0,0.0,20.0,2.0,37.9,0.0,0.0625,0.0,0.0,20.0,5.0,37.1,1.5,0.3333333333333333,2.0,0.0,0.0,0.0,0.125,4,6,6.9,4.0,1064,1552,1556
4,202504010409,2,0,0,9,2,6,2,28,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,20.0,1.0,37.7,0.0,0.125,0.0,0.0,40.0,3.0,36.9,0.3,0.125,,,,,,,,2.0,-4.0,0.0,0.0,0.0,3,3,19.4,8.0,1467,1393,336
5,202504010409,8,4,5,52,10,8,5,74,0,0,0,12,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,4.0,37.3,1.0,0.625,0.0,0.0,50.0,5.0,34.0,0.6,0.3076923076923077,0.0,0.0,60.0,10.0,36.1,1.5,0.6153846153846154,3.0,0.0,0.0,0.058823529411764705,0.14705882352941177,8,13,6.4,3.0,1098,1167,1294
6,202504010409,2,1,2,18,2,1,0,14,0,0,0,1,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,100.0,11.0,37.8,1.9,0.16666666666666666,0.0,0.0,70.0,14.0,35.8,1.3,0.26666666666666666,0.0,0.0,30.0,1.0,34.7,0.0,0.2222222222222222,-5.0,2.0,-200.0,0.0,0.047619047619047616,6,10,44.2,13.0,1172,324,1556
7,202504010409,0,0,1,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,1.0,36.8,0.0,0.125,0.0,0.0,50.0,4.0,37.4,0.7,0.3125,0.0,0.0,40.0,4.0,37.5,1.1,0.5,1.5,8.0,0.0,0.0,0.36363636363636365,2,2,42.1,12.0,1605,1430,1
8,202504010409,1,0,0,1,2,6,2,28,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,10.0,36.0,0.8,0.8333333333333334,0.0,0.0,80.0,5.0,34.8,0.4,0.18181818181818182,0.0,0.0,120.0,7.0,36.2,0.8,0.8125,-1.5,-4.0,0.0,0.0,0.5,4,5,24.3,10.0,1564,1393,334
9,202504010409,1,0,1,17,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,14.0,38.2,2.2,0.25,0.0,0.0,10.0,1.0,34.8,0.0,0.46153846153846156,0.0,0.0,20.0,3.0,34.0,0.1,0.35714285714285715,-5.5,-2.0,0.0,0.02,0.22,5,7,21.4,9.0,1629,848,1428
10,202504010409,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,8.0,35.6,1.1,0.1111111111111111,0.0,0.0,60.0,14.0,35.1,1.4,0.625,0.0,0.0,90.0,8.0,33.5,0.7,0.8181818181818182,0.0,-8.0,-400.0,0.0,0.2222222222222222,1,1,14.5,7.0,1540,770,1036
11,202504010409,0,0,0,3,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,12.0,37.6,1.7,0.6153846153846154,0.0,0.0,120.0,13.0,39.6,2.5,0.375,0.0,0.0,90.0,16.0,43.8,7.2,0.25,2.0,0.0,0.0,0.058823529411764705,0.17647058823529413,8,14,29.6,11.0,1520,1736,695
12,202504010409,0,0,0,10,0,0,1,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.6,0.0,0.125,0.0,0.0,10.0,3.0,34.8,0.0,0.16666666666666666,0.0,0.0,10.0,2.0,36.4,0.6,0.05555555555555555,0.5,0.0,0.0,0.0,0.0625,3,4,3.4,1.0,1534,1110,1235
13,202504010409,1,0,1,4,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,40.0,8.0,35.6,0.9,0.5,0.0,0.0,40.0,16.0,41.7,3.0,0.0625,8.0,,0.0,,,7,12,,,1248,666,1428
