,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202304010110,48,43,36,309,5,4,6,31,2,3,0,11,15,9,11,76,2,0,0,7,2,0,0,2,3,2,3,8,0,0,0,0,0,0,0,0,0.0,0.0,60.0,6.0,37.2,1.1,0.3333333333333333,0.0,0.0,70.0,6.0,34.7,1.1,0.5454545454545454,0.0,0.0,70.0,9.0,37.1,1.4,0.5,1.5,-2.0,-200.0,0.3333333333333333,0.3333333333333333,7,10,6.9,4.0,1428,848,1263,0.0,0.0,40.0,3.0,35.0,0.2,0.9090909090909091,0.0,0.0,50.0,7.0,35.6,1.0,0.8571428571428571,-0.1,0.2,56.0,13.0,12.0,15.0,450.0,-0.13333333333333333,-0.18181818181818182,0.1,-0.18181818181818182,-0.14285714285714285,0.2900000000000006,0.0,-0.14529999999999887,-1.2165999999999997,-0.2453000000000003,-0.4592000000000027,-0.3166000000000011,0.2197906737238689,1.04575331699211
1,202304010110,2,2,1,41,6,2,10,108,0,0,0,0,1,0,0,4,1,0,1,25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,90.0,7.0,37.1,1.3,0.4,0.0,0.0,140.0,12.0,40.8,2.0,0.1875,0.0,0.0,110.0,8.0,37.3,1.6,0.2857142857142857,0.5,-6.0,-200.0,0.05263157894736842,0.15789473684210525,5,6,10.7,6.0,1426,1345,306,0.0,0.0,130.0,12.0,41.2,3.2,0.6,0.0,0.0,80.0,8.0,39.9,2.4,0.25,0.2,0.0,58.0,20.0,12.0,10.0,476.0,-0.2,0.1875,0.0,-0.13333333333333333,0.0,-0.6,0.0,1.183399999999999,1.7612999999999985,-2.389100000000006,1.5741000000000014,0.2108999999999952,0.14518636861858988,1.7350504315437063
2,202304010110,21,13,17,138,8,6,3,88,2,1,0,8,5,2,5,29,0,3,0,12,0,0,0,2,1,1,0,3,0,0,0,1,0,0,0,1,0.0,0.0,7.0,13.0,34.7,1.3,1.0,0.0,0.0,10.0,4.0,35.5,0.3,0.5625,0.0,0.0,9.0,4.0,35.5,0.4,0.6666666666666666,-4.5,4.0,0.0,0.09803921568627451,0.27450980392156865,2,2,4.6,2.0,1098,1618,1294,0.0,0.0,6.0,6.0,34.1,1.3,0.6666666666666666,0.0,0.0,3.0,4.0,33.8,0.4,0.5,-1.5999999999999999,0.0,56.0,-232.0,12.0,13.0,466.0,0.0,-0.125,0.0,0.0,-0.25,0.320000000000001,0.0,-0.7591999999999999,0.04079999999999728,-1.8453000000000017,-1.816600000000001,-1.6592000000000056,0.17260262647673316,0.6997142273814365
3,202304010110,2,5,6,104,1,0,0,2,0,0,0,0,1,1,0,23,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,35.2,1.0,0.5454545454545454,0.0,0.0,12.0,5.0,35.1,0.5,0.875,0.0,0.0,11.0,5.0,34.9,0.4,0.7058823529411765,-2.5,4.0,0.0,0.02127659574468085,0.2127659574468085,4,4,7.1,5.0,1561,613,1263,0.0,0.0,6.0,10.0,36.2,0.8,0.1875,0.0,0.0,7.0,5.0,33.4,0.5,0.8,-0.5,0.0,56.0,-329.0,12.0,11.0,468.0,0.0,-0.0625,-0.058823529411764705,0.0625,-0.1,0.2500000000000007,0.0,-0.2591999999999999,-0.3592000000000013,-1.016600000000004,0.7408000000000001,-2.059200000000004,0.24387528016945817,0.9002221947941534
4,202304010110,4,6,7,58,15,11,16,143,2,2,4,9,1,2,1,9,4,5,3,23,1,2,1,4,0,2,1,1,0,2,1,3,0,2,1,1,0.0,0.0,9.0,6.0,33.5,0.6,0.6666666666666666,0.0,0.0,8.0,8.0,34.1,0.5,0.36363636363636365,0.0,0.0,9.0,5.0,35.0,0.9,0.25,-0.5,6.0,0.0,0.0,0.15384615384615385,8,11,27.8,9.0,1306,1405,1445,0.0,0.0,11.0,8.0,35.6,0.6,0.2727272727272727,0.0,0.0,15.0,12.0,37.8,1.7,0.6875,1.2,0.0,56.0,-106.0,12.0,9.0,466.0,0.1111111111111111,-0.09090909090909091,0.0,0.45454545454545453,0.1875,-1.0099999999999993,0.0,-1.9592000000000027,-1.816600000000001,-0.4592000000000027,0.1407999999999987,1.998199999999997,0.19090157512863323,1.4872793954062553
5,202304010110,6,11,9,91,2,6,3,47,0,3,2,7,1,1,2,16,0,1,1,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,34.3,0.7,0.7272727272727273,0.0,0.0,8.0,9.0,34.3,0.9,0.3,0.0,0.0,14.0,7.0,34.3,0.5,0.7333333333333333,-0.5,8.0,-200.0,0.0,0.13793103448275862,3,3,64.0,11.0,1222,1713,1328,0.0,0.0,8.0,7.0,33.7,0.6,0.5,0.0,0.0,11.0,6.0,33.7,1.0,0.8333333333333334,-0.6,0.0,56.0,-211.0,12.0,11.0,444.0,0.0,-0.1,0.06666666666666667,0.125,0.0,0.1799999999999983,0.0,-1.6166000000000054,-1.6166000000000054,-1.6166000000000054,-1.7591999999999999,-1.7591999999999999,0.1932126535105401,0.2939387691339786
6,202304010110,0,2,2,27,28,14,17,192,0,0,0,0,0,0,0,2,8,6,4,40,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0.0,0.0,100.0,7.0,34.2,1.3,0.5833333333333334,0.0,0.0,90.0,12.0,36.6,2.3,0.7142857142857143,0.0,0.0,80.0,1.0,34.5,0.0,0.9375,-3.0,4.0,200.0,0.043478260869565216,0.2608695652173913,1,1,12.0,7.0,1507,1428,593,0.0,0.0,50.0,10.0,36.4,1.1,0.5384615384615384,0.0,0.0,30.0,1.0,35.5,0.0,0.1875,-1.4,0.4,58.0,76.0,12.0,12.0,476.0,0.0,-0.14285714285714285,-0.25,0.0,0.0,-0.23999999999999916,0.0,-0.8746999999999971,0.6833999999999989,-0.9592000000000027,0.9407999999999959,0.04079999999999728,0.2453102282254567,0.9687104830649861
7,202304010110,48,43,36,309,0,0,0,6,0,0,0,6,15,9,11,76,0,0,0,2,0,0,0,2,3,2,3,8,0,0,0,2,0,0,0,2,0.0,0.0,10.0,7.0,36.5,0.7,1.0,0.0,0.0,10.0,7.0,35.7,2.1,1.0,0.0,0.0,15.0,12.0,37.1,2.0,0.7222222222222222,2.5,6.0,0.0,0.0,0.15384615384615385,7,9,57.9,10.0,1428,581,1263,0.0,0.0,11.0,5.0,33.6,0.5,0.8181818181818182,0.0,0.0,10.0,8.0,34.3,1.3,0.5,0.0,0.0,58.0,-126.0,12.0,10.0,456.0,-0.1,0.0,0.05555555555555555,0.0,0.0,0.6500000000000007,0.0,0.7625999999999991,0.24080000000000013,1.183399999999999,-2.316600000000001,-1.1592000000000056,0.18764512460080163,1.3139254164525478
8,202304010110,25,27,26,210,2,2,1,6,0,0,0,0,7,11,10,48,1,0,1,1,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,36.7,1.0,0.7692307692307693,0.0,0.0,20.0,1.0,36.0,0.0,0.8666666666666667,0.0,0.0,30.0,8.0,34.4,0.8,1.0,0.5,4.0,0.0,0.10526315789473684,0.2631578947368421,6,7,5.7,3.0,1503,464,1263,0.0,0.0,20.0,8.0,36.6,1.6,0.5384615384615384,0.0,0.0,20.0,4.0,35.8,0.6,0.5,0.1,0.2,58.0,350.0,12.0,13.0,494.0,0.0,-0.4,-0.0625,-0.07692307692307693,-0.1,0.120000000000001,0.0,0.36830000000000496,-0.3316999999999979,-0.6747000000000014,-0.844699999999996,-0.8832000000000022,0.19109429157061292,0.8246211251235335
9,202304010110,25,27,26,210,3,2,1,9,1,1,0,1,7,11,10,48,2,1,1,4,1,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0.0,0.0,14.0,14.0,39.4,2.8,0.875,0.0,0.0,8.0,11.0,35.5,0.8,0.6666666666666666,0.0,0.0,5.0,10.0,36.2,1.5,0.2,-2.0,0.0,0.0,0.09375,0.28125,5,5,3.7,1.0,1503,857,1263,0.0,0.0,1.0,10.0,34.3,1.6,0.8333333333333334,0.0,0.0,5.0,5.0,34.1,0.5,0.35714285714285715,-1.9,0.0,56.0,-147.0,12.0,16.0,486.0,0.0,0.06666666666666667,0.0,0.0,0.07142857142857142,1.1799999999999997,0.0,0.36129999999999995,0.04079999999999728,0.7408000000000001,-1.1592000000000056,-1.3592000000000013,0.26554568810593654,1.913112646970899
10,202304010110,0,0,0,2,6,8,3,85,0,0,0,0,0,0,0,0,1,0,1,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,20.0,50.0,40.5,2.5,0.18181818181818182,0.0,0.0,120.0,110.0,34.6,1.7,0.6666666666666666,0.0,0.0,140.0,120.0,35.9,1.2,0.6875,35.0,23.0,200.0,0.0,0.15,8,12,87.9,12.0,1212,1366,80,0.0,0.0,60.0,110.0,37.5,0.8,0.38461538461538464,0.0,0.0,100.0,120.0,34.6,0.8,0.25,14.0,0.0,58.0,-451.0,12.0,11.0,451.0,0.09090909090909091,0.0,0.0,0.07692307692307693,0.0625,0.8899999999999999,0.0,2.4273999999999987,-0.8592000000000013,-0.19480000000000075,2.134599999999999,-0.5531000000000006,0.2089432771734936,2.213955735781544
11,202304010110,4,6,7,58,23,19,26,211,0,0,0,0,1,2,1,9,5,8,8,49,0,0,0,0,0,2,1,1,1,1,0,3,0,0,0,0,0.0,0.0,7.0,5.0,40.4,2.1,1.0,0.0,0.0,10.0,9.0,35.0,1.3,0.8,0.0,0.0,8.0,12.0,35.5,1.9,0.3333333333333333,3.5,-1.0,400.0,0.14285714285714285,0.2857142857142857,6,8,20.6,8.0,1306,1167,1445,0.0,0.0,11.0,11.0,34.0,1.1,0.8333333333333334,0.0,0.0,6.0,7.0,34.5,0.9,0.09090909090909091,0.6,0.0,58.0,-445.0,12.0,8.0,419.0,-0.25,0.2,0.0,0.08333333333333333,0.0,1.2799999999999998,0.0,2.7357000000000014,-0.4592000000000027,0.04079999999999728,-1.4592000000000027,-1.4166000000000025,0.341779494909358,2.3146490014686885
12,202304010208,6,3,2,15,0,0,0,0,0,0,0,0,2,1,1,4,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,33.8,0.2,0.058823529411764705,0.0,0.0,80.0,1.0,34.6,0.0,0.0625,0.0,0.0,110.0,11.0,35.0,1.8,1.0,4.5,2.0,0.0,0.0,0.1111111111111111,7,10,2.4,1.0,1428,816,1263,0.0,0.0,,,,,,0.0,0.0,30.0,5.0,35.5,0.6,0.2,1.9,0.5,58.0,273.0,12.0,17.0,474.0,0.0,0.0,-0.1111111111111111,,-0.06666666666666667,-0.5500000000000007,0.0,-1.6592000000000056,-0.8592000000000013,-0.10649999999999693,,-1.1831999999999994,0.3907980585507578,0.6219927652312374
13,202304010208,0,0,1,1,2,2,1,13,0,0,1,0,0,0,1,0,1,1,1,3,0,0,1,0,0,0,1,0,1,1,1,2,0,0,1,0,0.0,0.0,60.0,9.0,36.9,1.0,0.1875,0.0,0.0,80.0,7.0,36.3,1.0,0.13333333333333333,0.0,0.0,100.0,15.0,37.1,1.5,0.0625,3.0,-6.0,0.0,0.05128205128205128,0.1794871794871795,6,7,18.1,6.0,1482,1167,1263,0.0,0.0,100.0,5.0,36.5,0.5,0.0625,0.0,0.0,50.0,15.0,38.6,2.4,0.13333333333333333,1.0,0.0,56.0,71.0,12.0,16.0,482.0,0.0,-0.06666666666666667,0.0625,0.0,0.06666666666666667,-0.3600000000000009,0.0,0.5683000000000007,0.38339999999999463,1.183399999999999,1.0407999999999973,3.1407999999999987,0.04782781617427248,0.8109253973085329
14,202304010208,4,3,1,25,3,0,1,10,1,0,0,2,0,0,1,2,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0.0,0.0,13.0,15.0,33.5,1.2,1.0,0.0,0.0,12.0,14.0,36.2,1.4,0.8,0.0,0.0,14.0,13.0,35.0,1.9,0.6111111111111112,-1.0,-4.0,400.0,0.0,0.0,2,2,5.9,3.0,1716,1428,1167,0.0,0.0,13.0,10.0,34.6,0.4,0.7647058823529411,0.0,0.0,10.0,5.0,34.4,0.3,0.4166666666666667,-2.4,0.0,52.0,-476.0,12.0,16.0,446.0,0.0,-0.4666666666666667,-0.05555555555555555,-0.23529411764705882,-0.16666666666666666,-0.019999999999999574,0.0,-1.606499999999997,0.7408000000000001,-1.3616000000000028,-0.5064999999999955,-1.0592000000000041,0.19527171739835586,0.8800000000000009
15,202304010208,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,40.0,1.8,0.7272727272727273,0.0,0.0,12.0,10.0,35.8,1.4,0.7058823529411765,0.0,0.0,7.0,8.0,34.8,1.3,0.6,0.0,-1.0,400.0,0.0,0.0,3,3,19.3,7.0,1393,1464,1263,0.0,0.0,7.0,4.0,35.3,0.5,0.4166666666666667,0.0,0.0,5.0,16.0,36.3,2.7,1.0,1.0,0.0,55.0,-449.0,12.0,11.0,471.0,0.09090909090909091,0.0,0.1,0.0,0.0,0.7900000000000006,0.0,2.3357000000000028,0.06259999999999621,-0.6592000000000056,-1.5503,1.2252999999999972,0.1900276875034643,1.8488915598271316
16,202304010208,0,0,0,1,1,1,0,12,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,110.0,3.0,36.0,0.2,0.8125,0.0,0.0,70.0,9.0,36.1,0.9,0.3333333333333333,0.0,0.0,110.0,6.0,36.6,0.4,0.6428571428571429,1.5,-2.0,0.0,0.0,0.13333333333333333,6,8,10.6,4.0,1089,1183,1428,0.0,0.0,160.0,3.0,34.8,0.1,0.6875,0.0,0.0,130.0,14.0,34.4,1.4,0.8125,1.6,0.4,58.0,15.0,12.0,16.0,480.0,-0.25,0.06666666666666667,-0.35714285714285715,-0.0625,-0.0625,0.45000000000000073,0.0,-0.3316999999999979,0.6407999999999987,-0.25029999999999575,-0.27470000000000283,-0.6747000000000014,0.17564063174355296,0.8352245207128455
17,202304010208,0,2,1,8,1,3,0,10,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,39.2,2.6,1.0,0.0,0.0,12.0,12.0,39.0,2.6,0.5384615384615384,0.0,0.0,9.0,6.0,35.2,0.8,0.75,-1.5,20.0,600.0,0.0,0.058823529411764705,1,1,54.5,9.0,1393,1294,1263,0.0,0.0,9.0,11.0,44.5,5.4,0.45454545454545453,0.0,0.0,11.0,13.0,39.7,2.1,1.0,0.7,0.0,58.0,-451.0,12.0,9.0,552.0,0.0,0.0,0.0,0.36363636363636365,-0.0625,-0.65,0.0,1.2889000000000053,0.4784999999999968,-1.6502999999999943,4.374899999999997,0.07410000000000139,0.22672985189888445,2.9620263334413477
18,202304010208,0,0,0,5,0,1,2,16,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0.0,0.0,90.0,10.0,33.6,1.3,0.9090909090909091,0.0,0.0,120.0,3.0,35.4,0.2,0.75,0.0,0.0,90.0,7.0,37.7,0.5,0.45454545454545453,-1.5,-6.0,0.0,0.0,0.25,4,4,11.2,5.0,1167,1263,460,0.0,0.0,40.0,16.0,44.5,5.2,0.125,0.0,0.0,100.0,12.0,35.9,1.4,0.875,1.7,0.2,55.0,190.0,12.0,11.0,452.0,-0.09090909090909091,-0.0625,0.09090909090909091,0.3125,-0.375,-1.3699999999999997,0.0,-1.8592000000000013,-0.516600000000004,1.0168000000000035,4.8740999999999985,0.44079999999999586,0.295926196964018,3.773274440058661
19,202304010208,1,0,1,10,0,1,0,11,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,50.0,3.0,35.7,0.3,0.5833333333333334,0.0,0.0,30.0,5.0,34.8,0.2,0.8333333333333334,0.0,0.0,50.0,4.0,35.8,0.2,0.7857142857142857,0.5,2.0,-200.0,0.18518518518518517,0.3333333333333333,7,9,3.2,2.0,1506,1235,199,0.0,0.0,60.0,6.0,35.5,0.5,0.5625,0.0,0.0,60.0,9.0,35.3,0.8,0.5,1.3,0.2,58.0,29.0,12.0,12.0,472.0,-0.25,-0.25,0.0,-0.0625,-0.1111111111111111,0.010000000000000852,0.0,-0.21659999999999968,-2.5453000000000046,-1.0503,0.04079999999999728,-1.0317000000000007,0.13159474484472508,0.35440090293338805
