,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202304010103,5,10,13,94,2,0,3,24,0,0,1,0,1,0,5,23,1,0,3,18,0,0,1,0,0,0,3,9,1,0,0,9,0,0,0,0,0.0,0.0,10.0,12.0,40.7,4.2,0.75,0.0,0.0,12.0,9.0,35.1,0.9,0.3125,0.0,0.0,9.0,8.0,35.3,1.6,1.0,-2.0,10.0,-500.0,0.03571428571428571,0.25,2,2,19.1,6.0,1691,1542,1167,0.0,0.0,6.0,15.0,36.3,1.2,1.0,0.0,0.0,10.0,8.0,38.1,1.1,0.5833333333333334,-0.2,0.0,56.0,-407.0,15.0,12.0,508.0,0.25,-0.0625,0.0,-0.13333333333333333,-0.08333333333333333,0.4000000000000007,0.0,1.3074000000000012,0.025300000000001432,-0.15920000000000556,0.8407999999999944,-1.4466999999999999,0.26153924710792026,2.0899760764181026,1.0,0.0,
1,202304010103,1,0,0,10,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,37.6,0.8,0.125,0.0,0.0,60.0,4.0,37.9,0.8,0.25,0.0,0.0,90.0,4.0,38.0,0.7,0.125,1.0,6.0,50.0,0.05555555555555555,0.25925925925925924,5,8,12.3,5.0,1064,1468,1556,0.0,0.0,60.0,10.0,39.4,2.6,0.125,0.0,0.0,60.0,4.0,39.2,1.4,0.375,1.0,0.2,56.0,14.0,15.0,16.0,458.0,0.0625,0.0625,0.0,0.0,-0.125,-0.4700000000000003,0.0,-0.22330000000000183,-0.011099999999999,0.08890000000000242,1.488900000000001,1.2889000000000053,0.1,0.7332121111929345,0.0,4.0,0.0
2,202304010103,0,0,0,6,13,7,4,102,0,0,0,0,0,0,0,3,3,2,3,43,0,0,0,0,0,0,0,1,2,1,1,15,0,0,0,0,0.0,0.0,6.0,7.0,40.4,1.1,0.9166666666666666,0.0,0.0,11.0,14.0,44.8,6.1,0.2857142857142857,0.0,0.0,7.0,5.0,35.5,1.1,0.5,-1.0,0.0,-200.0,0.061224489795918366,0.23469387755102042,6,10,10.8,4.0,1289,1558,1428,0.0,0.0,5.0,5.0,36.7,0.8,0.5833333333333334,0.0,0.0,6.0,9.0,35.3,1.2,0.9166666666666666,-0.5,0.0,56.0,-323.0,15.0,12.0,496.0,-0.25,0.5714285714285714,0.0,0.0,0.0,1.8299999999999996,0.0,2.2462000000000018,5.590599999999995,-0.9410999999999987,0.2589000000000041,-0.5977000000000032,0.24552687574279547,3.626899502329778,0.0,0.0,
3,202304010103,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,50.0,38.0,0.1,0.08333333333333333,0.0,0.0,20.0,70.0,39.0,1.2,0.3125,0.0,0.0,10.0,30.0,37.8,0.5,0.3333333333333333,-10.0,3.0,300.0,0.0,0.14893617021276595,8,15,4.9,3.0,464,235,257,0.0,0.0,30.0,40.0,38.3,0.2,0.06666666666666667,0.0,0.0,70.0,40.0,36.9,0.2,0.3125,-5.0,0.0,52.0,-452.0,15.0,12.0,495.0,0.16666666666666666,0.0,0.0,0.0,-0.125,0.2900000000000006,0.0,,0.8462000000000032,-0.11110000000000042,0.3888999999999996,-0.7642999999999986,0.12010990337557054,0.6841052550594832,-4.0,2.0,0.0
4,202304010103,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,13.5,7.7,0.2727272727272727,0.0,0.0,10.0,11.0,37.9,1.9,0.3125,0.0,0.0,6.0,9.0,37.7,0.5,0.5,0.5,0.0,-1650.0,0.3125,0.5,3,4,2.0,1.0,32,982,664,0.0,0.0,6.0,14.0,40.9,3.6,0.07142857142857142,0.0,0.0,13.0,10.0,38.7,1.6,0.2,0.7,0.0,53.0,-525.0,15.0,11.0,478.0,0.18181818181818182,0.0625,0.0,0.0,0.0,-5.340000000000001,0.0,,0.07669999999999533,-0.21109999999999474,3.2357000000000014,0.4205000000000041,0.14073765680097244,10.183437533563998,-7.0,1.0,0.0
5,202304010103,0,0,0,7,1,1,3,24,0,0,0,1,0,0,0,5,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,1.0,,,,0.375,0.0,0.0,9.0,14.0,42.3,5.0,0.4,0.0,0.0,5.0,11.0,37.9,2.2,0.2,-3.0,15.0,0.0,0.07017543859649122,0.21929824561403508,5,9,60.1,10.0,1434,334,969,0.0,0.0,3.0,5.0,37.6,0.5,0.375,0.0,0.0,10.0,6.0,38.3,0.4,0.13333333333333333,-3.0,0.0,56.0,-425.0,15.0,8.0,487.0,0.0,0.5333333333333333,0.0,0.0,0.0,1.2299999999999998,0.0,,2.9073999999999955,0.23570000000000135,0.1659000000000006,0.3888999999999996,0.1086022303842994,1.9070592544543539,0.0,2.0,0.0
6,202304010103,0,0,1,2,3,6,2,35,0,0,0,0,0,0,1,1,1,2,1,12,0,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0.0,0.0,130.0,13.0,37.5,1.0,0.3125,0.0,0.0,2.0,7.0,41.3,2.4,0.375,0.0,0.0,8.0,2.0,38.1,0.4,0.4,-5.5,-13.0,0.0,0.06,0.1,6,11,4.3,2.0,1676,1721,1428,0.0,0.0,4.0,6.0,36.7,1.0,0.75,0.0,0.0,2.0,7.0,37.9,0.4,0.26666666666666666,-1.3,0.2,56.0,-581.0,15.0,16.0,450.0,0.0,0.0,-0.13333333333333333,0.0,0.06666666666666667,0.3799999999999997,0.0,-0.36829999999999785,3.6357,-1.5259,-0.9916999999999945,-0.011099999999999,0.17110750356947466,1.5748015748023605,0.0,2.0,0.0
7,202304010103,1,2,2,15,1,4,2,15,0,0,0,0,1,2,2,14,1,3,2,7,0,0,0,0,0,2,1,11,1,1,2,3,0,0,0,0,0.0,0.0,7.0,1.0,39.7,0.0,0.75,0.0,0.0,8.0,12.0,40.9,2.8,0.13333333333333333,0.0,0.0,5.0,5.0,39.3,1.0,0.06666666666666667,2.0,5.0,-200.0,0.0,0.0,7,12,40.1,7.0,1401,1448,517,0.0,0.0,5.0,4.0,39.0,0.6,0.2,0.0,0.0,6.0,4.0,37.8,0.7,0.125,-0.2,0.2,53.0,-447.0,15.0,8.0,489.0,-0.5,0.13333333333333333,0.0,0.0,0.0,0.570000000000001,0.0,1.420500000000004,1.2740999999999971,-0.09260000000000446,-0.3926000000000016,-0.4795000000000016,0.2510865278035531,1.0051865498503256,-3.0,0.0,
8,202304010103,4,2,1,38,0,0,0,5,0,0,0,0,1,0,0,16,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,2,0,0,0,0,0.0,0.0,11.0,6.0,39.7,1.6,0.6428571428571429,0.0,0.0,7.0,8.0,37.9,1.3,0.5,0.0,0.0,9.0,6.0,38.3,0.6,0.5384615384615384,0.0,20.0,0.0,0.04878048780487805,0.17073170731707318,4,7,44.6,8.0,1561,1084,1263,0.0,0.0,8.0,9.0,37.6,1.3,0.8666666666666667,0.0,0.0,3.0,5.0,38.6,0.9,0.3125,-0.1,0.0,56.0,-381.0,15.0,14.0,478.0,-0.14285714285714285,0.1,0.0,-0.06666666666666667,0.0,0.25,0.0,2.2822999999999993,-0.6775999999999982,-1.0926000000000045,-0.31109999999999616,0.6889000000000038,0.18193307034629821,0.7249827584156754,0.0,3.0,0.0
9,202304010103,1,1,2,16,0,1,1,2,0,0,0,0,0,1,1,11,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,39.6,0.7,0.5,0.0,0.0,15.0,10.0,38.4,1.6,0.6666666666666666,0.0,0.0,15.0,14.0,42.1,4.8,0.1875,5.0,12.0,-30.0,0.0,0.0,4,6,335.7,15.0,1204,1728,1221,0.0,0.0,8.0,12.0,37.4,2.2,0.35714285714285715,0.0,0.0,5.0,6.0,41.9,3.8,0.16666666666666666,0.6,0.0,51.0,-96.0,15.0,8.0,426.0,-0.125,0.0,0.0,0.0,0.16666666666666666,-0.35999999999999943,0.0,,0.488900000000001,3.9462000000000046,2.2468999999999966,5.734200000000001,0.18951019931987434,1.866976164818395,-3.0,1.0,0.0
