,result_flag
0,3
1,3
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,3
12,2
13,3
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,3
28,6
29,2
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,8
46,9
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,10
62,2
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,7
72,3
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,3
84,9
85,2
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,4
96,5
97,2
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,4
114,2
115,4
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,3
126,2
127,2
128,0
129,0
130,0
131,0
