,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202304010205,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,14.0,36.7,1.8,0.2222222222222222,0,0,60.0,2.0,36.2,0.0,0.2222222222222222,0.0,0.0,50.0,8.0,40.6,1.7,0.25,-3.0,2.0,600.0,0.0,0.0,7,10,11.5,7.0,1600,1013,680,0.0,0.0,80.0,6.0,38.3,0.8,0.1875,0.0,0.0,80.0,4.0,39.8,1.3,0.6666666666666666,-1.6,0.2,56.0,29.0,13.0,18.0,528.0,0.0,-0.05555555555555555,0.0,0.0625,0.0,-0.8299999999999983,0.0,1.2408000000000001,-0.4831999999999965,2.3205000000000027,0.02049999999999841,1.5204999999999984,0.1795699595432665,1.7034083479894055,0.0,0.0,,0.0,0.3333333333333333,0.0,,,-0.010185185185185186
1,202304010205,0,0,1,5,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,160.0,16.0,36.6,2.1,0.7777777777777778,0,0,120.0,16.0,44.6,14.3,0.9411764705882353,,,,,,,,0.0,2.0,400.0,0.0,0.0,2,2,81.2,11.0,1222,1362,1328,,,,,,,,,,,,,,,0.0,0.0,51.0,49.0,13.0,18.0,422.0,0.2222222222222222,0.0,,,,-8.0,0.0,0.6833999999999989,8.683399999999999,,,,0.08169934640522875,4.0,-3.0,0.0,,0.0,0.0,0.0,,-0.015873015873015872,-0.05815602836879433
2,202304010205,0,0,0,0,1,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,11.0,35.2,1.2,0.6666666666666666,0,0,20.0,2.0,33.9,0.0,0.2857142857142857,,,,,,,,-9.0,12.0,400.0,0.0,0.0,5,7,5.0,3.0,1154,1294,1561,,,,,,,,,,,,,,,-9.0,0.5,54.0,111.0,13.0,18.0,472.0,0.0,0.0,,,,1.3000000000000043,0.0,-0.7165999999999997,-2.016600000000004,,,,0.19047619047619047,0.6500000000000021,0.0,0.0,,0.0,0.0,0.0,,0.11330049261083741,-0.03028118240807498
3,202304010205,1,0,1,10,0,1,2,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,36.8,0.0,1.0,0,0,7.0,10.0,39.6,1.7,0.46153846153846156,0.0,0.0,8.0,15.0,35.6,2.2,0.6875,7.0,12.0,600.0,0.0,0.0,4,5,4.8,2.0,1506,1263,199,0.0,0.0,6.0,9.0,37.0,1.2,1.0,0.0,0.0,8.0,5.0,36.0,0.7,0.5,0.7,0.2,56.0,-388.0,13.0,6.0,490.0,-0.3333333333333333,0.07692307692307693,0.0,-0.5454545454545454,-0.125,0.4199999999999996,0.0,-2.8259000000000043,1.2394000000000034,-0.3166000000000011,0.8342000000000027,0.08339999999999748,0.23348561528363734,1.397139935725839,0.0,0.0,,0.0,0.0,0.0,,-0.09092067537432305,-0.01015854374632999
4,202304010205,2,2,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,14.0,38.7,2.3,0.07142857142857142,0,0,9.0,7.0,37.2,1.1,0.6363636363636364,0.0,0.0,10.0,9.0,36.6,1.4,0.4,-2.5,0.0,-200.0,0.0,0.0,7,11,9.5,6.0,1691,715,1167,0.0,0.0,14.0,14.0,37.0,1.5,0.13333333333333333,0.0,0.0,1.0,2.0,38.4,0.0,0.25,-1.7,0.2,53.0,-482.0,13.0,14.0,470.0,0.21428571428571427,-0.09090909090909091,0.0,0.2,-0.125,0.08000000000000114,0.0,1.7587000000000046,0.2587000000000046,0.5700000000000003,1.0833999999999975,0.24620000000000175,0.20280405341149726,0.8207313811473275,-3.0,0.0,,,,0.0,,-0.029488830661278165,
5,202304010205,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,30.0,3.0,36.9,0.2,0.375,0,0,80.0,9.0,36.2,1.1,0.8333333333333334,0.0,0.0,20.0,6.0,36.7,1.1,0.7857142857142857,1.5,-2.0,-200.0,0.5,0.5,1,1,3.7,1.0,1222,391,1328,0.0,0.0,40.0,4.0,35.6,1.1,0.7777777777777778,0.0,0.0,50.0,5.0,35.8,0.9,0.9166666666666666,-0.1,0.2,56.0,22.0,13.0,16.0,458.0,0.0625,-0.5555555555555556,0.14285714285714285,0.1111111111111111,-0.25,0.2800000000000004,0.0,-0.04129999999999967,0.2834000000000003,0.7834000000000003,-0.3166000000000011,-0.5317000000000007,0.1879562141105649,0.5003998401278724,0.0,0.0,,0.0,0.6666666666666666,0.0,,-0.015873015873015872,0.12727272727272732
6,202304010205,1,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,38.6,1.2,0.9090909090909091,0,0,15.0,12.0,36.7,1.9,0.5555555555555556,0.0,0.0,12.0,12.0,38.8,2.4,0.8235294117647058,3.0,20.0,1000.0,0.0,0.1111111111111111,8,12,9.3,5.0,1399,1393,1428,0.0,0.0,7.0,12.0,39.1,3.3,0.6875,0.0,0.0,5.0,7.0,37.3,1.0,0.38461538461538464,0.2,0.0,56.0,-449.0,13.0,11.0,470.0,0.0,-0.2222222222222222,-0.29411764705882354,0.0,-0.07692307692307693,0.020000000000000996,0.0,0.9357000000000042,0.7834000000000003,1.4546999999999954,1.0274,0.661999999999999,0.18738341476152737,0.9316651759081689,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.022764227642276424,0.04781704781704782
7,202304010205,1,0,2,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,80.0,40.3,3.5,0.9,0,0,130.0,80.0,37.6,1.2,0.5,0.0,0.0,90.0,70.0,36.3,1.4,0.47058823529411764,-5.0,-18.0,900.0,0.0,0.2,6,8,7.9,4.0,1503,559,1263,0.0,0.0,40.0,80.0,37.4,1.1,0.46153846153846156,0.0,0.0,80.0,30.0,35.9,0.7,0.8333333333333334,-10.0,0.0,56.0,-449.0,13.0,10.0,500.0,-0.2,0.0625,-0.058823529411764705,-0.15384615384615385,0.0,0.9,0.0,,1.4342000000000041,0.573599999999999,0.7620000000000005,-0.13000000000000256,0.19229562793021077,1.5401298646542763,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.04006410256410253,
8,202304010205,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,10.0,43.1,3.0,0.4,0,0,13.0,9.0,37.2,1.6,0.46153846153846156,0.0,0.0,12.0,16.0,38.8,4.8,0.5882352941176471,3.0,7.0,900.0,,,3,3,289.2,13.0,1506,1611,199,,,,,,,,,,,,,,,3.0,0.0,50.0,-261.0,13.0,10.0,433.0,0.3,0.23076923076923078,0.4117647058823529,,,2.150000000000002,0.0,,0.5620000000000047,2.8833999999999946,,,0.07836637288026313,2.491318258807306,-4.0,1.0,0.0,,,1.0,0.0,-0.09092067537432305,
9,202304010205,1,0,2,16,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,39.7,0.0,1.0,0,0,9.0,12.0,39.5,2.3,0.42857142857142855,0.0,0.0,8.0,13.0,38.3,2.7,0.375,6.0,24.0,1000.0,,,4,4,12.1,8.0,1503,939,1263,0.0,0.0,8.0,13.0,36.6,1.8,0.47058823529411764,0.0,0.0,7.0,5.0,35.6,0.6,0.38461538461538464,0.9,0.2,52.0,-402.0,13.0,10.0,496.0,-0.9,0.42857142857142855,-0.25,-0.058823529411764705,-0.15384615384615385,1.11,0.0,1.420500000000004,0.10739999999999839,2.015499999999996,0.8736000000000033,-0.4299999999999997,0.2365856288885155,1.60822883943797,-4.0,1.0,0.0,0.0,0.25,0.0,,-0.04006410256410253,0.1402027027027027
