,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202004010205,3,4,3,33,0,1,1,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,8.0,34.0,0.8,0.5625,0.0,0.0,9.0,12.0,35.6,1.4,0.23076923076923078,0.0,0.0,8.0,7.0,34.3,0.8,0.18181818181818182,-0.5,-8.0,-200.0,0.5,1.0,6,11
1,202004010205,3,5,6,55,1,3,0,17,0,0,0,1,0,2,2,8,1,0,0,4,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0.0,0.0,18.0,17.0,37.5,1.8,0.1111111111111111,0.0,0.0,13.0,15.0,34.9,1.1,0.125,0.0,0.0,17.0,14.0,36.5,1.0,0.05555555555555555,-1.5,-10.0,0.0,0.0,0.4,5,9
2,202004010205,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,39.0,0.0,0.3333333333333333,0.0,0.0,15.0,9.0,37.8,0.6,0.3125,0.0,0.0,15.0,8.0,37.8,0.8,0.9375,3.5,-2.0,-30.0,0.0,0.0,3,6
3,202004010205,9,6,6,43,0,0,0,0,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,37.0,0.5,0.625,0.0,0.0,8.0,16.0,38.6,2.1,0.058823529411764705,0.0,0.0,5.0,14.0,42.5,6.1,0.2,4.0,18.0,380.0,0.0,0.0,4,8
4,202004010205,4,3,4,25,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,39.6,3.8,0.8333333333333334,0.0,0.0,10.0,8.0,36.9,0.5,0.35714285714285715,0.0,0.0,11.0,4.0,35.2,0.2,0.5454545454545454,-4.0,7.0,300.0,0.0,0.0,2,4
5,202004010205,9,6,6,43,1,0,0,1,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,12.0,10.0,35.2,1.2,0.3333333333333333,0.0,0.0,11.0,6.0,35.4,0.8,0.26666666666666666,0.0,0.0,14.0,4.0,37.1,0.7,0.125,-3.0,0.0,0.0,0.0,0.0,1,1
6,202004010205,1,0,0,11,0,2,1,11,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,16.0,16.0,35.3,1.8,0.625,0.0,0.0,16.0,15.0,32.9,1.3,0.7777777777777778,0.0,0.0,8.0,8.0,34.3,1.0,0.5,-4.0,-4.0,0.0,0.0,0.0,4,7
7,202004010205,2,2,6,28,0,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,4.0,38.5,1.0,0.8333333333333334,0.0,0.0,8.0,5.0,35.1,1.3,0.9166666666666666,0.0,0.0,6.0,3.0,35.0,0.9,1.0,-0.5,14.0,-200.0,0.0,0.125,7,13
8,202004010205,2,4,4,22,1,2,1,14,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,41.1,0.2,0.5714285714285714,0.0,0.0,9.0,13.0,41.6,4.5,0.42857142857142855,0.0,0.0,8.0,10.0,38.0,0.8,0.5,3.0,-1.0,-400.0,0.0,0.3333333333333333,2,3
9,202004010205,4,2,1,27,2,1,2,36,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.0,0.0,5.0,10.0,53.9,14.1,0.3,0.0,0.0,12.0,14.0,37.0,2.3,0.1875,0.0,0.0,6.0,4.0,36.5,1.5,0.09090909090909091,-3.0,27.0,-200.0,0.0,0.0,3,5
