,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202504010105,38,28,35,250,47,33,36,388,5,4,3,28,4,3,4,48,4,5,5,56,0,0,0,2,0,1,1,12,2,2,2,16,0,0,0,2,0.0,0.0,50.0,4.0,35.5,0.9,0.25,0.0,0.0,120.0,8.0,36.6,1.0,0.35294117647058826,,,,,,,,4.0,-8.0,-200.0,0.027777777777777776,0.16666666666666666,8,16
1,202504010105,1,3,0,3,15,16,13,155,0,0,0,0,0,0,0,0,3,1,2,26,0,0,0,0,0,0,0,0,1,1,1,13,0,0,0,0,0.0,0.0,80.0,5.0,35.4,1.1,0.4375,0.0,0.0,60.0,8.0,34.6,0.9,0.7777777777777778,0.0,0.0,100.0,2.0,35.6,0.5,0.7647058823529411,-1.5,-2.0,200.0,0.0,0.2,6,12
2,202504010105,8,12,8,114,6,8,6,80,0,0,1,4,0,2,0,25,1,0,2,11,0,0,0,1,0,2,0,13,1,0,1,5,0,0,0,1,0.0,0.0,70.0,4.0,34.9,0.6,0.75,0.0,0.0,60.0,3.0,35.1,0.3,0.5,0.0,0.0,60.0,9.0,36.8,0.8,0.125,2.5,2.0,-200.0,0.08333333333333333,0.3333333333333333,6,11
3,202504010105,2,7,6,62,1,1,0,21,0,0,0,1,0,3,3,16,1,0,0,5,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0.0,0.0,20.0,4.0,35.5,0.1,0.3125,0.0,0.0,80.0,6.0,34.4,0.2,0.4375,0.0,0.0,100.0,4.0,36.3,0.3,0.5454545454545454,0.0,0.0,-200.0,0.029411764705882353,0.2647058823529412,8,15
4,202504010105,5,10,11,70,1,1,3,26,0,0,0,1,3,2,3,14,0,1,1,4,0,0,0,0,1,1,2,8,0,1,0,0,0,0,0,0,0.0,0.0,30.0,14.0,35.9,1.1,0.2777777777777778,0.0,0.0,90.0,4.0,34.2,0.2,0.5555555555555556,,,,,,,,-10.0,-4.0,0.0,,,1,1
5,202504010105,7,8,5,67,2,0,0,14,0,0,0,0,0,3,2,16,0,0,0,2,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,0,0.0,0.0,80.0,7.0,38.0,0.8,0.125,0.0,0.0,50.0,7.0,34.1,1.1,0.9333333333333333,0.0,0.0,80.0,5.0,34.1,0.4,0.13333333333333333,-1.0,16.0,0.0,0.07142857142857142,0.21428571428571427,1,2
6,202504010105,4,5,7,41,1,1,2,12,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0.0,0.0,40.0,12.0,35.7,0.7,0.6111111111111112,0.0,0.0,60.0,2.0,35.3,0.3,0.3333333333333333,0.0,0.0,60.0,6.0,38.8,1.1,0.5384615384615384,-3.0,4.0,200.0,0.0,0.0,5,10
7,202504010105,4,4,6,83,0,0,0,1,0,0,0,0,2,0,2,10,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,36.7,0.7,0.25,0.0,0.0,50.0,2.0,36.5,0.1,0.7777777777777778,,,,,,,,-1.0,2.0,-200.0,0.0,0.09090909090909091,3,6
8,202504010105,0,2,1,21,0,2,0,25,0,0,0,4,0,1,1,3,0,1,0,7,0,0,0,1,0,1,0,2,0,1,0,2,0,0,0,0,0.0,0.0,100.0,4.0,35.5,0.9,0.5,0.0,0.0,110.0,7.0,35.1,1.2,0.6875,0.0,0.0,110.0,15.0,37.3,6.8,1.0,5.5,0.0,200.0,0.0,0.0,4,8
9,202504010105,2,2,5,60,47,33,36,388,0,0,1,2,0,1,0,7,4,5,5,56,0,0,0,0,0,0,0,3,2,2,2,16,0,0,0,0,0.0,0.0,40.0,5.0,35.8,0.4,0.125,0.0,0.0,90.0,5.0,36.4,0.5,0.625,0.0,0.0,30.0,6.0,35.9,0.5,0.125,0.5,-2.0,-200.0,,,4,7
10,202504010105,10,14,13,95,5,7,4,62,0,0,0,3,1,1,2,14,1,1,0,8,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,40.0,7.0,41.6,3.1,0.3333333333333333,0.0,0.0,30.0,13.0,36.8,1.0,0.2222222222222222,,,,,,,,6.0,-4.0,-400.0,0.0,0.2,5,9
