,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202204010112,0.0,5.0,1.0,8.0,3.0,6.0,2.0,40.0,0.0,5.0,1.0,4.0,0.0,4.0,0.0,3.0,1.0,4.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,2.0,1.0,4.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,6,12,1.0
1,202204010112,27.0,20.0,20.0,176.0,11.0,11.0,10.0,156.0,2.0,2.0,0.0,12.0,5.0,4.0,6.0,30.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,14.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,10.0,0.0,0.0,160.0,12.0,0.0,0.0,110.0,11.0,3,6,7.0
2,202204010112,10.0,13.0,17.0,156.0,0.0,2.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,3.0,0.0,0.0,12.0,11.0,0.0,0.0,8.0,7.0,7,14,2.0
3,202204010112,7.0,10.0,11.0,98.0,5.0,8.0,1.0,54.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,10.0,0.0,4.0,0.0,8.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,13.0,16.0,0.0,0.0,4.0,14.0,0.0,0.0,8.0,3.0,8,16,3.0
4,202204010112,1.0,1.0,1.0,14.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,9.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,,,0.0,0.0,140.0,12.0,0.0,0.0,150.0,8.0,6,11,4.0
5,202204010112,18.0,20.0,21.0,150.0,2.0,2.0,5.0,24.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,15.0,0.0,0.0,16.0,13.0,0.0,0.0,13.0,12.0,1,2,13.0
6,202204010112,1.0,0.0,2.0,19.0,2.0,3.0,2.0,41.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,160.0,12.0,0.0,0.0,120.0,10.0,0.0,0.0,120.0,11.0,3,5,15.0
7,202204010112,0.0,0.0,2.0,8.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,0.0,0.0,8.0,8.0,0.0,0.0,15.0,14.0,8,15,8.0
8,202204010112,1.0,0.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,10.0,0.0,0.0,9.0,14.0,0.0,0.0,12.0,12.0,7,13,14.0
9,202204010112,9.0,9.0,7.0,49.0,3.0,2.0,5.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,11.0,0.0,0.0,90.0,10.0,0.0,0.0,70.0,7.0,2,4,9.0
