,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202304010110,48.0,43.0,36.0,309.0,5.0,4.0,6.0,31.0,2.0,3.0,0.0,11.0,15.0,9.0,11.0,76.0,2.0,0.0,0.0,7.0,2.0,0.0,0.0,2.0,3.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,6.0,0.0,0.0,70.0,6.0,0.0,0.0,70.0,9.0,7,10,4.0
1,202304010110,2.0,2.0,1.0,41.0,6.0,2.0,10.0,108.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,7.0,0.0,0.0,140.0,12.0,0.0,0.0,110.0,8.0,5,6,6.0
2,202304010110,21.0,13.0,17.0,138.0,8.0,6.0,3.0,88.0,2.0,1.0,0.0,8.0,5.0,2.0,5.0,29.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,13.0,0.0,0.0,10.0,4.0,0.0,0.0,9.0,4.0,2,2,2.0
3,202304010110,2.0,5.0,6.0,104.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,12.0,5.0,0.0,0.0,11.0,5.0,4,4,5.0
4,202304010110,4.0,6.0,7.0,58.0,15.0,11.0,16.0,143.0,2.0,2.0,4.0,9.0,1.0,2.0,1.0,9.0,4.0,5.0,3.0,23.0,1.0,2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,8.0,8.0,0.0,0.0,9.0,5.0,8,11,9.0
5,202304010110,6.0,11.0,9.0,91.0,2.0,6.0,3.0,47.0,0.0,3.0,2.0,7.0,1.0,1.0,2.0,16.0,0.0,1.0,1.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,8.0,9.0,0.0,0.0,14.0,7.0,3,3,11.0
6,202304010110,0.0,2.0,2.0,27.0,28.0,14.0,17.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,90.0,12.0,0.0,0.0,80.0,1.0,1,1,7.0
7,202304010110,48.0,43.0,36.0,309.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,15.0,9.0,11.0,76.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,7.0,0.0,0.0,10.0,7.0,0.0,0.0,15.0,12.0,7,9,10.0
8,202304010110,25.0,27.0,26.0,210.0,2.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,7.0,11.0,10.0,48.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,20.0,1.0,0.0,0.0,30.0,8.0,6,7,3.0
9,202304010110,25.0,27.0,26.0,210.0,3.0,2.0,1.0,9.0,1.0,1.0,0.0,1.0,7.0,11.0,10.0,48.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,8.0,11.0,0.0,0.0,5.0,10.0,5,5,1.0
