,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202204040106,7,5,4,47,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8.0,12.0,14.7,17.6,0.9285714285714286,0,0,16.0,15.0,39.3,3.3,0.4375,0,0,11.0,13.0,38.4,2.5,0.5,0.5,8.0,-470.0,0.2,0.4,8,10,4.5,3.0,1503,856,1263,0,0,14.0,8.0,40.6,2.1,0.4375,0,0,9.0,7.0,35.5,0.9,0.45454545454545453,-1.7,0.0
1,202204040106,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,12.0,39.6,2.2,0.4375,0,0,4.0,5.0,13.4,4.3,1.0,0,0,8.0,8.0,38.5,2.1,0.8125,-2.0,4.0,600.0,0.0,0.0,7,8,3.9,1.0,464,882,257,0,0,10.0,9.0,36.2,2.1,0.6666666666666666,0,0,9.0,9.0,36.2,1.0,0.6666666666666666,-0.2,0.0
2,202204040106,0,1,1,32,1,4,1,12,0,1,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,9.0,9.0,42.7,8.6,1.0,0,0,10.0,11.0,14.1,7.7,1.0,0,0,6.0,10.0,14.1,8.8,0.7142857142857143,0.5,-12.0,1100.0,0.0,0.3333333333333333,2,2,6.4,4.0,1581,1511,1167,0,0,8.0,8.0,40.8,3.5,0.5833333333333334,0,0,12.0,15.0,39.1,2.8,0.3125,0.9,0.0
3,202204040106,5,8,11,77,11,12,14,119,2,1,1,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5.0,9.0,41.9,4.8,0.3333333333333333,0,0,7.0,9.0,39.6,2.0,0.36363636363636365,0,0,4.0,7.0,39.0,1.3,0.4444444444444444,-1.0,33.0,750.0,0.0,0.0,5,5,10.4,6.0,1691,1013,1167,0,0,6.0,12.0,39.9,3.9,0.5,0,0,5.0,4.0,38.8,0.6,0.3333333333333333,-0.7,0.0
4,202204040106,2,4,6,20,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,6.0,39.9,1.3,0.375,0,0,10.0,2.0,39.8,0.1,0.16666666666666666,0,0,40.0,3.0,39.3,1.6,0.8333333333333334,-1.5,-6.0,100.0,0.0,0.5,4,4,4.1,2.0,1586,1145,1167,0,0,120.0,11.0,37.2,2.4,1.0,0,0,140.0,6.0,38.8,0.5,0.9375,0.9,0.4
5,202204040106,1,4,5,19,1,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,4.0,37.0,1.0,0.4,0,0,8.0,5.0,38.1,0.9,0.8461538461538461,0,0,9.0,5.0,39.3,1.3,0.9166666666666666,0.5,-6.0,600.0,,,8,11,101.2,11.0,1674,1104,1428,0,0,11.0,6.0,38.5,1.8,1.0,0,0,12.0,11.0,39.7,2.8,1.0,1.5,0.0
6,202204040106,1,3,0,9,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,7.0,36.2,0.6,0.625,0,0,10.0,9.0,39.4,2.4,0.5454545454545454,0,0,10.0,7.0,39.8,2.1,0.2727272727272727,0.0,0.0,500.0,0.0,0.0,7,9,68.4,10.0,1548,927,1328,0,0,11.0,11.0,39.2,2.7,1.0,0,0,8.0,7.0,38.7,2.1,0.8181818181818182,0.2,0.0
7,202204040106,3,1,1,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,14.0,43.4,2.3,0.21428571428571427,0,0,9.0,8.0,39.1,2.2,0.7272727272727273,0,0,10.0,5.0,39.7,1.5,0.7272727272727273,-4.5,24.0,900.0,,,6,7,48.5,9.0,1428,233,1263,0,0,8.0,7.0,40.3,1.5,0.8571428571428571,0,0,12.0,14.0,40.4,2.7,0.42857142857142855,-0.1,0.0
8,202204040106,7,5,4,47,1,3,3,33,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,15.0,15.0,37.2,1.4,0.4375,0,0,15.0,15.0,37.9,1.9,0.06666666666666667,0,0,7.0,9.0,40.6,2.2,0.09090909090909091,-3.0,2.0,500.0,,,6,6,12.8,7.0,1503,1551,1263,0,0,9.0,13.0,34.6,2.5,0.7647058823529411,0,0,3.0,1.0,40.2,0.0,0.38461538461538464,-3.0,0.2
9,202204040106,1,2,0,32,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,6.0,36.6,1.2,0.5333333333333333,0,0,60.0,7.0,36.0,2.5,0.8888888888888888,0,0,30.0,3.0,35.0,0.8,0.25,-1.5,10.0,-100.0,,,3,3,7.6,5.0,1506,607,199,0,0,70.0,8.0,34.5,1.1,0.7,0,0,20.0,1.0,36.9,0.0,1.0,-0.9,0.4
10,202204040106,3,5,0,48,10,4,5,72,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,9.0,39.2,2.6,1.0,0,0,12.0,12.0,39.0,2.6,0.5384615384615384,0,0,9.0,6.0,35.2,0.8,0.75,-1.5,20.0,1300.0,0.0,0.0,1,1,30.2,8.0,1393,1294,1263,0,0,9.0,11.0,44.5,5.4,0.45454545454545453,0,0,11.0,13.0,39.7,2.1,1.0,0.7,0.0
