,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202404010205,0,2,2,40,10,5,4,99,0,0,0,5,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,40.0,2.0,35.1,0.2,0.4375,0.0,0.0,50.0,2.0,37.1,0.8,0.16666666666666666,0.0,0.0,110.0,5.0,35.4,0.6,0.35294117647058826,1.5,-6.0,200.0,0.0,0.18181818181818182,8,14,2.9,1.0,1507,1328,593,0.0,0.0,80.0,7.0,36.5,1.7,0.7777777777777778,0.0,0.0,120.0,6.0,33.9,0.9,0.35714285714285715,1.3,0.4
1,202404010205,2,3,2,10,9,8,6,110,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10.0,4.0,39.3,0.8,0.5,0.0,0.0,20.0,3.0,39.5,0.3,0.36363636363636365,0.0,0.0,60.0,4.0,37.3,0.1,0.1111111111111111,0.0,-4.0,700.0,0.0,0.14285714285714285,4,7,3.4,2.0,1282,1618,377,0.0,0.0,40.0,3.0,35.8,0.2,0.5384615384615384,0.0,0.0,50.0,5.0,33.7,0.5,0.5384615384615384,0.2,0.4
2,202404010205,14,18,22,177,0,0,0,0,0,0,0,0,0,2,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,30.0,11.0,38.4,2.1,0.8125,,,,,,,,,,,,,,,,,600.0,0.0,0.0,5,8,9.9,4.0,1152,932,1428,,,,,,,,,,,,,,,,0.0
3,202404010205,10,15,15,122,0,1,2,6,0,0,0,0,2,1,0,9,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,90.0,9.0,38.8,1.7,0.9166666666666666,0.0,0.0,70.0,5.0,40.7,2.2,0.875,0.0,0.0,40.0,7.0,36.4,0.9,0.7777777777777778,-1.0,-2.0,600.0,,,2,3,24.8,7.0,1222,454,1328,,,,,,,,,,,,,,,-1.0,0.0
4,202404010205,25,20,20,201,0,0,3,10,0,0,1,0,1,1,2,10,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,10.0,3.0,36.2,0.7,0.75,0.0,0.0,30.0,3.0,35.4,0.1,1.0,0.0,0.0,80.0,2.0,36.7,0.0,0.6111111111111112,-0.5,-2.0,400.0,1.0,1.0,2,2,3.5,3.0,1506,1728,199,0.0,0.0,30.0,12.0,41.8,3.3,0.9375,0.0,0.0,30.0,5.0,35.7,0.8,0.5,1.3,0.6
5,202404010205,17,19,16,123,4,5,6,63,0,0,0,2,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2.0,3.0,38.6,2.6,1.0,0.0,0.0,15.0,8.0,35.2,1.2,0.8888888888888888,0.0,0.0,8.0,7.0,37.1,1.6,0.3125,2.0,5.0,1000.0,0.0,0.0,7,13,99.0,12.0,1463,1376,1167,0.0,0.0,12.0,6.0,36.2,0.9,0.5333333333333333,0.0,0.0,9.0,11.0,35.9,1.9,1.0,1.4,0.2
6,202404010205,10,15,15,122,3,3,1,31,0,0,0,0,2,1,0,9,0,0,0,1,0,0,0,0,2,1,0,4,0,0,0,1,0,0,0,0,0,0,1.0,3.0,40.5,1.4,1.0,0.0,0.0,2.0,6.0,36.1,0.7,0.8888888888888888,0.0,0.0,3.0,3.0,34.9,0.4,0.7222222222222222,0.0,14.0,1000.0,0.0,0.2222222222222222,7,12,56.5,9.0,1222,1507,1328,0.0,0.0,4.0,2.0,36.8,0.5,0.8333333333333334,0.0,0.0,9.0,2.0,37.5,0.6,0.7777777777777778,-0.6,0.8
7,202404010205,10,15,15,122,36,21,22,270,0,0,0,2,2,1,0,9,1,0,0,11,0,0,0,0,2,1,0,4,1,0,0,2,0,0,0,0,0,0,6.0,8.0,38.0,1.9,0.9090909090909091,0.0,0.0,10.0,11.0,36.0,1.4,0.625,0.0,0.0,15.0,11.0,35.3,1.8,0.8333333333333334,1.5,-3.0,1200.0,0.0,0.0,1,1,85.4,11.0,1222,1428,1328,0.0,0.0,11.0,8.0,36.2,1.7,1.0,0.0,0.0,12.0,11.0,37.1,1.8,0.875,0.3,0.0
8,202404010205,5,10,7,122,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,44.4,6.5,1.0,0.0,0.0,13.0,9.0,37.1,1.8,0.6666666666666666,0.0,0.0,18.0,13.0,36.4,1.3,0.6111111111111112,3.5,0.0,900.0,,,4,6,378.9,13.0,1172,212,1556,0.0,0.0,9.0,9.0,41.3,2.0,0.5454545454545454,0.0,0.0,13.0,6.0,37.1,1.6,0.875,0.0,0.0
9,202404010205,0,2,2,22,4,7,3,47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,10.0,14.3,16.5,1.0,0.0,0.0,13.0,12.0,39.3,3.5,0.9333333333333333,0.0,0.0,8.0,10.0,36.8,2.2,0.6666666666666666,0.0,14.0,-450.0,0.25,0.25,3,4,27.5,8.0,1537,1170,488,0.0,0.0,12.0,7.0,35.4,1.2,0.7058823529411765,,,,,,,,-1.1,0.0
