,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202604010103,1,1,2,13,0,0,0,1,0,0,0,0,0,0,2,8,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,37.0,0.1,0.13333333333333333,0.0,0.0,12.0,3.0,38.1,0.4,0.15625,0.0,0.0,90.0,16.0,44.2,6.6,0.875,7.0,8.0,0.0,0.05555555555555555,0.1388888888888889,5,8,3.9,2.0,1278,1009,625,,,,,,,,,,,,,,,7.0,0.6666666666666666,54.0,147.0,15.0,15.0,498.0,0.0,0.0,0.0625,,,-3.6000000000000014,0.0,-0.9110999999999976,0.27669999999999817,4.5108999999999995,,,0.34435062566381625,3.1668421004036333,1.0,1.0,1.0,,,0.0,,-0.012217194570135759,-0.08484848484848484
1,202604010103,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,34.4,0.6,0.6111111111111112,0.0,0.0,3.0,4.0,38.7,0.4,0.1875,0.0,0.0,3.0,3.0,38.6,1.4,0.1875,-2.0,2.0,-200.0,0.09615384615384616,0.21153846153846154,3,4,4.8,3.0,1035,1716,1393,0.0,0.0,5.0,2.0,38.7,1.1,0.4375,0.0,0.0,4.0,2.0,38.6,0.7,0.5625,-1.2,0.6,52.0,49.0,15.0,18.0,438.0,-0.05555555555555555,0.125,0.0625,0.0,0.0,-0.8400000000000005,0.0,-0.7064999999999984,0.4205000000000041,0.4662000000000006,0.4205000000000041,0.32050000000000267,0.18036314534164363,1.7005881335585067,-3.0,0.0,,,,0.0,,,-0.12
2,202604010103,0,0,0,2,2,0,0,12,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,2.0,3.0,38.1,0.8,0.3125,0.0,0.0,2.0,3.0,37.6,0.1,0.0625,0.0,0.0,4.0,4.0,38.0,0.5,0.25,0.5,0.0,0.0,0.13333333333333333,0.4666666666666667,2,3,5.5,4.0,1479,1503,857,0.0,0.0,5.0,5.0,37.8,1.3,0.4375,0.0,0.0,6.0,2.0,37.4,0.5,0.625,0.0,0.6,53.0,42.0,15.0,16.0,462.0,-0.0625,0.0,0.0,-0.0625,0.0,0.120000000000001,0.0,0.18890000000000384,-0.31109999999999616,-0.27949999999999875,-0.11110000000000042,-0.4682999999999993,0.18791620472966136,0.2561249694973145,-2.0,4.0,0.75,,,0.0,,-0.012626262626262624,-0.06730769230769232
3,202604010103,2,1,1,13,0,0,0,4,0,0,0,0,1,1,1,5,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0.0,0.0,1.0,4.0,38.7,0.8,0.13333333333333333,0.0,0.0,3.0,3.0,37.3,0.1,0.06666666666666667,0.0,0.0,7.0,2.0,38.0,0.2,0.1875,-1.0,-2.0,0.0,,,4,6,2.3,1.0,1716,1039,1167,0.0,0.0,5.0,6.0,37.6,1.1,0.6428571428571429,,,,,,,,0.5,0.5,53.0,0.0,15.0,15.0,432.0,0.0,0.0,0.0,0.0,,0.2600000000000001,0.0,1.2839000000000027,-0.36430000000000007,-0.27949999999999875,-0.6794999999999973,,0.2265142478330489,0.5244044240850775,0.0,1.0,0.0,,,1.0,0.0,-0.007012393998695382,0.08333333333333334
4,202604010103,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,11.0,8.0,37.5,1.5,0.125,0.0,0.0,5.0,10.0,37.3,1.6,0.8666666666666667,0.0,0.0,16.0,11.0,35.4,1.0,0.9444444444444444,1.5,-2.0,0.0,0.034482758620689655,0.06896551724137931,6,10,74.7,9.0,1706,1028,1428,0.0,0.0,80.0,8.0,36.5,1.1,0.3333333333333333,,,,,,,,0.1,0.0,53.0,27.0,15.0,16.0,476.0,0.125,0.0,0.0,0.05555555555555555,,0.4899999999999999,0.0,0.08229999999999649,-0.6111000000000004,0.29350000000000165,0.9378999999999991,,0.34721319432708025,0.8257572282456872,-2.0,2.0,0.0,,,0.0,,-0.08333333333333333,
5,202604010103,0,0,3,14,0,0,1,12,0,0,0,1,0,0,1,4,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,7.0,6.0,37.8,1.0,0.8,0.0,0.0,4.0,5.0,38.3,1.2,0.42857142857142855,0.0,0.0,6.0,4.0,36.9,0.9,0.6875,-1.0,2.0,0.0,0.0,0.0,5,9,36.9,7.0,1691,1362,1167,0.0,0.0,2.0,7.0,36.5,0.6,0.6428571428571429,0.0,0.0,12.0,2.0,36.3,0.2,0.6428571428571429,-0.6,0.2,54.0,0.0,15.0,15.0,468.0,0.0,-0.07142857142857142,-0.0625,-0.07142857142857142,0.0,0.4799999999999997,0.0,0.383899999999997,0.4316999999999993,-0.9682999999999993,0.058900000000001285,-1.6111000000000004,0.12047736683031943,0.7683749084919412,0.0,4.0,0.25,,,1.0,0.0,-0.03158756137479543,-0.017554858934169276
6,202604010103,0,0,0,1,1,1,0,7,0,0,0,0,0,0,0,1,1,1,0,5,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0.0,0.0,5.0,7.0,38.2,1.1,0.7333333333333333,0.0,0.0,7.0,4.0,36.7,0.3,0.875,0.0,0.0,7.0,5.0,36.6,0.5,0.4666666666666667,-1.0,-4.0,0.0,0.125,0.5,4,7,13.3,5.0,1627,1393,760,0.0,0.0,12.0,11.0,38.3,1.5,0.5714285714285714,0.0,0.0,5.0,11.0,36.6,1.0,0.9285714285714286,1.5,0.0,54.0,0.0,15.0,15.0,466.0,0.0,-0.125,-0.13333333333333333,-0.07142857142857142,-0.07142857142857142,0.16000000000000086,0.0,0.7839000000000027,-1.1233000000000004,-1.3110999999999962,0.02049999999999841,-1.3110999999999962,0.17540300211777288,0.7934733769950939,0.0,3.0,0.0,,,1.0,0.0,0.2727272727272727,-0.0058098767905439275
7,202604010103,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,5.0,9.0,37.3,0.9,0.8125,0.0,0.0,2.0,9.0,38.5,1.2,0.4375,0.0,0.0,10.0,2.0,37.3,0.2,0.5,-3.5,-8.0,0.0,0.0,0.3333333333333333,2,2,73.9,8.0,1591,1221,464,,,,,,,,,,,,,,,-3.5,0.3333333333333333,52.0,55.0,15.0,16.0,412.0,-0.125,-0.0625,-0.1,,,0.0,0.0,-0.6111000000000004,0.6317000000000021,-0.6111000000000004,,,0.1640418307085794,0.5656854249492393,-3.0,3.0,0.3333333333333333,,,0.0,,,0.013867085295656723
8,202604010103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,9.0,39.1,1.7,0.5333333333333333,0.0,0.0,13.0,12.0,39.4,1.9,0.25,0.0,0.0,11.0,11.0,38.9,2.2,0.6,1.0,-16.0,0.0,0.045454545454545456,0.17272727272727273,8,15,214.5,15.0,1652,1716,314,0.0,0.0,10.0,15.0,36.5,2.1,0.4117647058823529,,,,,,,,1.7,0.0,53.0,0.0,15.0,15.0,440.0,0.0,0.0,-0.06666666666666667,0.0,,0.8300000000000004,0.0,1.6839000000000013,1.488900000000001,0.988900000000001,1.393500000000003,,0.13313562150662825,1.154068888758379,0.0,3.0,0.0,,,1.0,0.0,-0.17857142857142855,-0.12
9,202604010103,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,13.0,10.0,38.5,2.0,0.8666666666666667,0.0,0.0,15.0,15.0,37.7,2.1,0.125,0.0,0.0,11.0,10.0,35.9,1.3,0.7333333333333333,0.0,6.0,0.0,0.027777777777777776,0.2361111111111111,7,13,177.8,13.0,1629,1172,1428,0.0,0.0,50.0,6.0,36.3,0.8,0.3333333333333333,,,,,,,,-1.7,0.0,55.0,0.0,15.0,15.0,424.0,0.0,0.125,-0.06666666666666667,0.0,,0.8400000000000013,0.0,1.0838999999999999,2.2408,0.8252999999999986,0.7378999999999962,,0.298513388402523,1.048808848170153,0.0,1.0,0.0,,,1.0,0.0,0.10158730158730159,0.06363636363636366
