,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202104010303,2,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,8.0,39.2,2.7,0.9333333333333333,0,0,3.0,14.0,40.8,2.9,0.26666666666666666,0,0,3.0,5.0,37.9,0.9,0.8888888888888888,-1.5,6.0,100.0,,,3,4,11.2,5.0,1127,581,1328
1,202104010303,1,0,1,12,1,0,3,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,5.0,42.0,1.8,0.875,0,0,100.0,12.0,37.6,1.3,1.0,0,0,30.0,16.0,45.6,6.4,0.0625,5.5,-9.0,850.0,,,5,8,3.1,1.0,1561,1183,1263
2,202104010303,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,10.0,40.4,2.6,0.0625,0,0,13.0,3.0,38.0,1.1,0.06666666666666667,0,0,15.0,8.0,38.5,2.4,0.4375,-1.0,4.0,400.0,,,1,1,60.2,13.0,1020,1412,1576
3,202104010303,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3.0,39.8,0.7,0.7,0,0,6.0,6.0,39.1,2.0,0.8,0,0,3.0,4.0,38.9,1.8,0.6875,0.5,6.0,1100.0,,,8,14,5.9,3.0,1691,734,1167
4,202104010303,0,0,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,11.0,41.1,2.9,0.8333333333333334,0,0,14.0,14.0,39.6,2.9,0.9285714285714286,0,0,12.0,10.0,40.5,2.8,0.9375,-0.5,15.0,1200.0,,,2,2,3.6,2.0,1729,1417,1428
5,202104010303,1,0,0,16,3,2,1,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,15.0,40.2,2.5,0.5,0,0,100.0,10.0,37.2,1.6,0.3333333333333333,0,0,6.0,5.0,38.3,0.7,0.6428571428571429,-5.0,6.0,700.0,,,8,15,15.0,6.0,1691,1556,1167
6,202104010303,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,8.0,39.3,11.3,1.0,0,0,9.0,15.0,36.7,2.9,0.8888888888888888,0,0,8.0,4.0,36.6,1.3,1.0,-2.0,-13.0,900.0,,,4,6,52.1,12.0,1151,1412,1618
7,202104010303,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,6.0,39.2,2.2,0.7777777777777778,0,0,11.0,10.0,14.1,13.8,1.0,0,0,6.0,7.0,38.8,2.0,0.8666666666666667,0.5,11.0,750.0,,,6,11,42.1,10.0,1586,1328,1167
8,202104010303,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,9.0,42.1,1.9,0.8571428571428571,0,0,9.0,9.0,42.5,5.0,0.26666666666666666,0,0,11.0,9.0,39.4,2.1,0.2,0.0,22.0,900.0,,,2,3,48.5,11.0,1657,1618,1317
9,202104010303,1,0,1,12,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,40.5,0.8,0.3333333333333333,0,0,11.0,13.0,38.1,1.6,0.5333333333333333,0,0,12.0,13.0,34.9,1.8,0.07142857142857142,5.5,9.0,1100.0,,,6,10,26.2,8.0,1561,1170,1263
