,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202604010112,3,2,1,37,3,2,1,42,0,0,0,3,0,0,0,2,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,3.0,1.0,33.1,0.0,0.5625,0.0,0.0,7.0,7.0,38.0,0.8,0.5,0.0,0.0,4.0,8.0,34.4,0.6,0.375,3.5,-10.0,0.0,0.1125,0.275,4,8,5.3,3.0
1,202604010112,1,1,1,29,0,0,0,15,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,9.0,35.3,0.3,0.1111111111111111,0.0,0.0,12.0,2.0,34.8,0.1,0.3888888888888889,0.0,0.0,14.0,15.0,35.4,0.9,0.5882352941176471,3.0,-4.0,-200.0,0.0,0.2727272727272727,8,16,4.4,2.0
2,202604010112,1,0,2,5,1,4,3,15,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,15.0,36.0,2.0,0.1111111111111111,0.0,0.0,70.0,2.0,34.4,0.1,0.125,0.0,0.0,90.0,5.0,34.5,0.3,0.38461538461538464,-5.0,8.0,-200.0,0.0,0.0,8,15,3.6,1.0
3,202604010112,2,3,2,22,3,1,0,19,0,0,0,2,0,1,0,10,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,14.0,14.0,38.0,1.8,0.2,0.0,0.0,15.0,12.0,37.6,1.2,0.25,0.0,0.0,16.0,13.0,36.6,1.2,0.125,-0.5,0.0,-200.0,,,5,9,78.0,14.0
4,202604010112,0,1,0,13,3,2,1,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,16.0,40.3,2.0,0.0625,0.0,0.0,5.0,5.0,37.2,0.5,0.5,0.0,0.0,40.0,10.0,32.7,0.8,0.3333333333333333,-3.0,0.0,-200.0,0.0425531914893617,0.23404255319148937,2,4,14.6,6.0
5,202604010112,0,0,0,0,3,7,2,41,0,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,10.0,6.0,34.2,1.1,0.5625,0.0,0.0,14.0,5.0,37.2,0.7,0.4,0.0,0.0,15.0,15.0,35.2,1.2,0.5,4.5,4.0,0.0,0.14,0.36,3,6,34.4,10.0
6,202604010112,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,34.0,1.2,0.9375,0.0,0.0,4.0,12.0,35.3,0.9,0.35294117647058826,0.0,0.0,2.0,14.0,35.9,0.9,0.29411764705882354,3.5,-10.0,0.0,0.0,0.0,1,2,22.1,8.0
7,202604010112,3,2,1,37,3,1,0,51,0,0,0,1,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,15.0,14.0,39.5,2.9,0.25,0.0,0.0,100.0,12.0,41.8,5.2,0.4,0.0,0.0,40.0,3.0,40.4,2.7,0.5555555555555556,-5.5,8.0,-400.0,0.05405405405405406,0.1891891891891892,5,10,190.6,16.0
8,202604010112,11,5,7,67,3,7,2,41,0,1,1,2,0,0,0,1,1,1,0,6,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0.0,0.0,5.0,9.0,35.0,1.5,0.3125,0.0,0.0,7.0,13.0,39.0,2.1,0.5,0.0,0.0,7.0,7.0,36.5,1.6,0.875,-1.0,6.0,0.0,,,7,13,8.5,5.0
9,202604010112,1,0,0,9,0,0,0,5,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,12.0,36.7,0.8,0.42857142857142855,0.0,0.0,6.0,4.0,35.9,1.7,0.14285714285714285,0.0,0.0,9.0,8.0,38.7,0.9,0.18181818181818182,-2.0,0.0,0.0,0.08,0.08,6,12,7.8,4.0
