,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202004010103,2,1,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,9.0,38.6,3.0,0.8,0.0,0.0,60.0,13.0,37.6,2.2,0.8125,0.0,0.0,40.0,11.0,35.5,0.7,0.9166666666666666,1.0,40.0,0.0,0.0,0.17647058823529413,6,10,2.5,1.0,1440,1048,1167
1,202004010103,0,0,0,8,0,2,1,5,0,0,0,1,0,0,0,7,0,0,0,4,0,0,0,1,0,0,0,6,0,0,0,4,0,0,0,1,0,0,2.0,2.0,38.1,0.2,0.13333333333333333,0.0,0.0,3.0,2.0,37.9,0.5,0.0625,0.0,0.0,2.0,6.0,38.7,0.7,0.13333333333333333,2.0,-2.0,0.0,0.08,0.24,7,12,3.6,2.0,1489,1362,565
2,202004010103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,,,,1.0,0.0,0.0,30.0,6.0,37.8,0.6,0.26666666666666666,0.0,0.0,20.0,4.0,38.0,0.7,0.13333333333333333,-2.0,-8.0,-400.0,0.0,0.0,8,15,20.7,6.0,1098,1505,1294
3,202004010103,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,8.0,39.8,3.0,0.8888888888888888,0.0,0.0,120.0,13.0,40.2,2.7,0.5,0.0,0.0,50.0,15.0,37.5,2.3,0.9375,3.5,8.0,-100.0,0.2,0.26666666666666666,5,8,4.8,3.0,1441,1306,1167
4,202004010103,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,6.0,5.0,37.9,0.9,0.9285714285714286,0.0,0.0,7.0,9.0,37.8,1.3,0.5333333333333333,0.0,0.0,10.0,8.0,38.1,1.6,0.8,1.5,-4.0,0.0,0.0,0.08333333333333333,7,13,132.7,14.0,1009,1560,298
5,202004010103,0,1,1,10,1,0,1,6,0,0,0,0,0,1,1,4,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,70.0,60.0,40.4,2.1,0.6,0.0,0.0,120.0,100.0,38.1,1.1,0.3333333333333333,0.0,0.0,90.0,50.0,36.9,0.7,0.6666666666666666,-5.0,-4.0,-100.0,0.0,0.2,3,5,25.7,7.0,1317,460,1186
6,202004010103,1,1,0,6,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,10.0,36.8,2.6,0.7272727272727273,0.0,0.0,7.0,8.0,35.7,0.4,0.375,0.0,0.0,7.0,11.0,41.2,1.5,0.14285714285714285,0.5,2.0,200.0,0.0,0.0,6,11,12.2,5.0,1393,1079,1263
7,202004010103,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,8.0,6.0,40.0,1.5,0.9,0.0,0.0,9.0,8.0,36.7,0.7,1.0,0.0,0.0,8.0,7.0,37.3,1.2,0.9333333333333333,0.5,13.0,-200.0,0.0,0.125,3,4,51.6,9.0,1383,1039,246
8,202004010103,1,2,0,10,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,20.0,37.7,0.6,1.0,0.0,0.0,130.0,70.0,36.7,1.5,0.7333333333333333,0.0,0.0,100.0,120.0,42.2,3.8,0.26666666666666666,50.0,61.0,-200.0,0.10714285714285714,0.35714285714285715,4,6,36.7,8.0,1362,1507,1263
9,202004010103,1,1,1,10,0,2,1,5,0,0,0,0,0,0,1,5,0,0,0,4,0,0,0,0,0,0,1,3,0,0,0,4,0,0,0,0,0,0,9.0,11.0,42.6,5.0,1.0,0.0,0.0,12.0,10.0,38.7,1.1,0.2,0.0,0.0,11.0,9.0,38.7,2.2,0.4375,-1.0,-10.0,-100.0,0.1,0.2,2,3,82.0,12.0,1090,1362,1169
10,202004010103,2,2,0,7,0,0,1,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,50.0,4.0,39.2,1.0,1.0,0.0,0.0,160.0,9.0,37.1,1.8,0.8125,0.0,0.0,150.0,11.0,38.1,1.3,0.5333333333333333,3.5,17.0,-300.0,0.0,0.0,2,2,291.5,15.0,1095,1050,1221
11,202004010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.0,42.9,2.3,0.2,0.0,0.0,10.0,12.0,39.0,2.8,0.06666666666666667,0.0,0.0,13.0,12.0,37.9,1.4,0.7333333333333333,3.0,6.0,-300.0,,,4,7,101.1,13.0,1152,38,1428
