,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202204010111,5,11,13,78,2,2,2,31,0,0,1,1,0,9,0,13,0,0,0,5,0,0,0,1,0,1,0,5,0,0,0,1,0,0,0,1,0.0,0.0,70.0,6.0,35.3,0.6,0.05555555555555555,0.0,0.0,,,,,,0.0,0.0,30.0,1.0,34.5,0.0,0.125,-5.0,,0.0,0.09090909090909091,0.25,6,7
1,202204010111,4,1,0,29,2,2,0,14,0,0,0,0,1,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,13.2,1.4,0.14285714285714285,0.0,0.0,8.0,7.0,13.1,2.9,0.6428571428571429,0.0,0.0,1.0,10.0,13.6,5.5,0.42857142857142855,1.5,2.0,-1290.0,0.13793103448275862,0.3103448275862069,1,1
2,202204010111,39,35,28,233,16,13,17,155,1,3,0,11,8,7,4,58,4,2,1,33,0,0,0,4,2,2,0,17,0,0,0,3,0,0,0,1,0.0,0.0,8.0,3.0,32.7,0.2,0.45454545454545453,0.0,0.0,9.0,9.0,37.5,1.6,0.8,0.0,0.0,7.0,4.0,35.1,0.5,0.7272727272727273,0.5,12.0,0.0,0.10526315789473684,0.21052631578947367,5,5
3,202204010111,5,6,10,85,11,11,10,156,0,0,0,1,0,1,3,15,3,3,3,31,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,12.0,13.0,38.0,3.1,1.0,0.0,0.0,11.0,13.0,36.7,2.3,0.9285714285714286,0.0,0.0,4.0,10.0,33.8,1.5,0.8181818181818182,-1.5,8.0,-100.0,0.15217391304347827,0.41304347826086957,8,10
4,202204010111,39,35,28,233,0,0,0,0,0,0,0,0,8,7,4,58,0,0,0,0,0,0,0,0,2,2,0,17,0,0,0,0,0,0,0,0,0.0,0.0,50.0,3.0,37.4,0.7,0.42857142857142855,0.0,0.0,140.0,10.0,34.2,0.9,0.875,0.0,0.0,100.0,7.0,34.1,0.8,1.0,2.0,3.0,200.0,0.0625,0.125,8,11
5,202204010111,9,8,13,121,16,13,17,155,1,0,1,11,2,2,3,22,4,2,1,33,0,0,0,2,0,0,1,2,0,0,0,3,0,0,0,0,0.0,0.0,4.0,4.0,42.5,3.3,0.42857142857142855,0.0,0.0,14.0,12.0,34.2,1.1,0.7333333333333333,0.0,0.0,4.0,5.0,35.0,0.2,0.14285714285714285,0.5,7.0,-200.0,0.05263157894736842,0.15789473684210525,7,9
6,202204010111,8,6,1,41,18,12,10,118,1,0,0,8,3,4,1,12,3,2,2,22,1,0,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,4.0,10.0,46.5,7.3,0.7,0.0,0.0,11.0,12.0,34.9,1.0,0.625,0.0,0.0,11.0,13.0,34.1,0.8,0.9230769230769231,1.5,-7.0,0.0,0.0,0.26666666666666666,2,2
7,202204010111,39,35,28,233,0,0,0,0,0,0,0,0,8,7,4,58,0,0,0,0,0,0,0,0,2,2,0,17,0,0,0,0,0,0,0,0,0.0,0.0,1.0,,,,0.1111111111111111,0.0,0.0,3.0,2.0,13.5,0.1,0.1111111111111111,0.0,0.0,5.0,5.0,13.7,2.0,0.3333333333333333,3.0,0.0,-1310.0,0.0,0.0,7,8
8,202204010111,1,2,0,33,11,10,11,108,0,0,0,3,0,1,0,8,1,1,0,19,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,,,,,,0.0,0.0,150.0,15.0,39.3,2.7,0.6875,0.0,0.0,130.0,10.0,36.5,1.1,0.7142857142857143,-5.0,,-100.0,0.10526315789473684,0.10526315789473684,3,3
9,202204010111,5,6,10,85,0,0,0,13,0,0,0,2,0,1,3,15,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,1.0,2.0,13.1,0.1,0.8461538461538461,0.0,0.0,3.0,9.0,14.0,4.7,0.7,0.0,0.0,3.0,3.0,13.3,0.3,0.2857142857142857,0.5,10.0,-1650.0,0.16666666666666666,0.16666666666666666,4,4
