,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202004010305,0,0,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,10.0,13.4,6.3,0.9166666666666666,0,0,2.0,1.0,13.1,0.0,0.38461538461538464,0,0,2.0,3.0,13.6,0.8,0.6363636363636364,-3.5,2.0,-810.0,0.0,0.0,8,15,106.2,13.0,1222,1349,1328,0.0,0.0,6.0,6.0,13.4,1.6,0.5,0.0,0.0,13.0,12.0,35.6,1.5,1.0,0.9,0.4,56.0,-1589.0,16.0,12.0,482.0,-0.08333333333333333,-0.15384615384615385,-0.09090909090909091,0.0,-0.2,-4.470000000000001,0.0,,,,,-0.20179999999999865,0.236509566313403,8.891434080057053
1,202004010305,3,4,3,33,1,2,6,35,1,0,1,2,0,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.0,4.0,41.4,0.5,0.8,0,0,6.0,9.0,38.9,2.2,0.6666666666666666,0,0,7.0,9.0,39.3,1.7,0.625,2.5,5.0,1000.0,0.0,1.0,6,12,42.4,10.0,1506,1167,199,0.0,0.0,7.0,4.0,35.5,0.3,0.6875,0.0,0.0,5.0,3.0,36.3,0.5,0.8125,-0.7,0.2,55.0,-544.0,16.0,10.0,447.0,-0.3,0.0,0.25,-0.3125,-0.375,1.36,0.0,3.7357000000000014,1.6946000000000012,0.08220000000000027,-0.4166000000000025,0.38339999999999463,0.07465662134808349,2.135790251873999
2,202004010305,5,5,5,48,1,2,0,15,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,9.0,36.3,2.0,0.7857142857142857,0,0,12.0,15.0,35.2,1.6,0.5882352941176471,0,0,11.0,4.0,35.9,0.6,0.8125,-2.5,-6.0,-200.0,0.0,0.3333333333333333,7,14,2.4,1.0,1691,1014,1167,0.0,0.0,7.0,7.0,36.2,0.7,0.5,0.0,0.0,3.0,8.0,34.9,0.6,0.8,-1.0,0.0,56.0,-1176.0,16.0,14.0,496.0,-0.21428571428571427,-0.11764705882352941,-0.125,0.21428571428571427,0.0,0.17999999999999972,0.0,-0.9054000000000002,-0.5263999999999953,-0.9920000000000044,0.5300000000000011,-2.0412999999999997,0.12841948098254627,0.554977477020464
3,202004010305,3,4,3,33,4,3,2,45,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,9.0,9.0,40.7,3.5,1.0,0,0,8.0,9.0,42.4,4.2,1.0,0,0,7.0,7.0,37.4,2.0,0.4,-1.0,7.0,1000.0,0.0,0.0,5,10,25.3,8.0,1506,1556,199,0.0,0.0,8.0,4.0,35.5,0.2,0.8125,0.0,0.0,8.0,15.0,34.8,2.1,1.0,0.7,0.0,56.0,-1027.0,16.0,9.0,441.0,0.0,-0.2727272727272727,-0.2,0.1875,0.0,1.870000000000001,0.0,2.420500000000004,2.4769000000000005,0.45870000000000033,0.053199999999996805,-1.1166000000000054,0.23286262044390035,2.9452334372677496
4,202004010305,0,1,1,9,2,4,4,52,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9.0,8.0,40.6,1.6,1.0,0,0,11.0,16.0,38.6,1.5,0.2777777777777778,0,0,6.0,14.0,41.6,5.8,0.06666666666666667,3.0,12.0,1000.0,0.0,0.0,1,1,17.3,6.0,1449,1013,1306,0.0,0.0,9.0,9.0,37.2,0.7,0.05555555555555555,0.0,0.0,6.0,5.0,37.4,0.4,0.0625,-1.3,0.0,54.0,-831.0,16.0,12.0,518.0,-0.4166666666666667,0.1111111111111111,0.3333333333333333,0.0,0.0,0.7800000000000005,0.0,2.3205000000000027,2.434200000000004,4.658700000000003,1.7531999999999996,1.9531999999999954,0.36354266820407516,1.746310396235446
5,202004010305,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3.0,13.3,0.5,0.6666666666666666,0,0,8.0,2.0,13.2,0.1,0.8571428571428571,0,0,14.0,4.0,12.9,1.2,0.8571428571428571,0.5,-4.0,-990.0,,,4,8,94.7,12.0,1046,1503,460,0.0,0.0,10.0,9.0,13.4,3.1,0.9166666666666666,0.0,0.0,1.0,1.0,13.4,0.0,0.5555555555555556,0.3,0.6,53.0,-784.0,16.0,6.0,464.0,0.0,-0.14285714285714285,-0.35714285714285715,-0.08333333333333333,-0.2222222222222222,-0.040000000000000036,0.0,,,,,,0.13664629385603758,0.18547236990991414
6,202004010305,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,10.0,42.9,4.2,0.9,0,0,14.0,16.0,40.3,3.1,0.0625,0,0,12.0,10.0,39.8,2.4,0.21428571428571427,0.0,9.0,1000.0,0.0,0.0,4,7,7.2,3.0,110,525,664,0.0,0.0,6.0,12.0,41.2,4.0,0.9285714285714286,0.0,0.0,3.0,7.0,37.1,0.8,0.1875,-1.0,0.0,55.0,-1043.0,16.0,10.0,495.0,0.0,0.0625,0.0,-0.07142857142857142,0.0625,1.069999999999999,0.0,4.746200000000002,4.383399999999995,3.6342,1.8074000000000012,1.6531999999999982,0.37570919333865616,1.9001052602421789
7,202004010305,0,0,1,8,1,2,6,35,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,2.0,38.9,1.4,0.6363636363636364,0,0,40.0,11.0,38.9,2.6,0.1111111111111111,0,0,70.0,6.0,35.8,0.3,0.6111111111111112,2.0,28.0,1100.0,0.0,1.0,3,6,11.0,5.0,1222,1167,1328,0.0,0.0,20.0,3.0,38.1,0.6,0.5625,0.0,0.0,60.0,3.0,39.4,0.9,0.6666666666666666,-0.6,0.6,56.0,-1527.0,16.0,11.0,468.0,-0.09090909090909091,0.2777777777777778,-0.1111111111111111,-0.0625,-0.6111111111111112,-0.020000000000000285,0.0,1.4658999999999978,3.4531999999999954,-0.48450000000000415,0.8946000000000041,3.6736000000000004,0.20606756895544387,1.2796874618437117
8,202004010305,5,5,5,48,2,4,4,52,0,0,0,5,0,0,1,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8.0,16.0,37.5,1.6,0.05555555555555555,0,0,7.0,9.0,37.1,0.8,0.3125,0,0,8.0,6.0,35.8,1.1,0.38461538461538464,-5.0,2.0,400.0,,,1,2,23.8,7.0,1691,1013,1167,0.0,0.0,8.0,9.0,39.4,2.7,0.5384615384615384,0.0,0.0,4.0,6.0,41.0,2.0,0.35714285714285715,-2.0,0.0,56.0,-91.0,16.0,18.0,446.0,0.05555555555555555,0.0,0.07692307692307693,0.3076923076923077,-0.14285714285714285,-0.9299999999999997,0.0,1.5833999999999975,1.6531999999999982,-0.11660000000000537,-0.14670000000000272,1.9613000000000014,0.15671706744410296,1.8293168123646601
9,202004010305,7,8,8,55,1,2,1,6,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,,,,0.8333333333333334,0,0,2.0,4.0,40.2,2.5,0.2,0,0,5.0,9.0,38.3,1.7,0.4,5.0,-8.0,1000.0,,,3,5,3.8,2.0,1503,848,1263,0.0,0.0,2.0,10.0,37.6,0.9,0.125,0.0,0.0,5.0,4.0,37.6,0.3,0.058823529411764705,0.1,0.0,54.0,-302.0,16.0,12.0,478.0,,0.0,0.4666666666666667,0.0625,0.0,0.85,0.0,,0.5741000000000014,-1.2467000000000041,2.1531999999999982,0.155300000000004,0.2794603328961689,1.0638961415476613
