,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202304010202,0,0,0,0,2,2,1,13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,34.8,0.2,0.4444444444444444,0.0,0.0,70.0,4.0,34.8,0.7,0.7222222222222222,0.0,0.0,100.0,4.0,35.4,0.2,0.5,0.5,-8.0,200.0,0.6,0.8,3,6
1,202304010202,1,0,0,8,3,0,1,10,0,0,0,0,0,0,0,1,2,0,1,3,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0.0,0.0,2.0,4.0,39.8,0.9,0.9166666666666666,0.0,0.0,3.0,8.0,40.5,1.7,0.42857142857142855,0.0,0.0,1.0,6.0,34.2,0.6,0.625,1.0,-8.0,0.0,0.07692307692307693,0.3076923076923077,1,1
2,202304010202,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,9.0,38.3,1.0,0.3333333333333333,0.0,0.0,6.0,13.0,35.6,1.3,0.4375,0.0,0.0,5.0,8.0,37.7,1.8,0.3125,-0.5,-15.0,500.0,,,1,2
3,202304010202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,35.5,0.6,0.75,0.0,0.0,2.0,6.0,36.3,0.4,0.35294117647058826,0.0,0.0,4.0,4.0,35.3,0.2,0.2222222222222222,-2.5,8.0,-400.0,,,4,8
4,202304010202,0,2,1,8,0,0,0,4,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,40.0,2.0,34.5,0.5,0.4375,0.0,0.0,,,,,,0.0,0.0,100.0,3.0,34.3,0.8,0.23076923076923078,1.0,,200.0,0.0,0.21739130434782608,5,9
5,202304010202,0,1,0,1,2,2,1,13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,4.0,35.4,0.9,0.5,0.0,0.0,130.0,15.0,37.9,3.1,0.2,0.0,0.0,120.0,9.0,35.9,2.1,0.5882352941176471,2.5,-10.0,200.0,0.043478260869565216,0.08695652173913043,7,13
6,202304010202,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333,2,4
7,202304010202,1,0,1,6,1,0,1,11,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,1.0,1.0,38.9,0.0,0.09090909090909091,0.0,0.0,4.0,8.0,37.0,1.0,0.4375,0.0,0.0,2.0,6.0,36.6,0.7,0.05555555555555555,2.5,-2.0,0.0,0.4,0.4,7,14
8,202304010202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,15.0,34.4,1.0,0.9444444444444444,0.0,0.0,4.0,7.0,35.0,0.7,0.8125,0.0,0.0,7.0,9.0,35.9,1.2,0.875,-3.0,4.0,200.0,0.0,0.16666666666666666,2,3
9,202304010202,0,2,0,8,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,20.0,38.7,0.3,0.2222222222222222,0.0,0.0,110.0,140.0,36.8,2.2,0.875,0.0,0.0,120.0,110.0,36.5,1.2,0.8125,45.0,10.0,0.0,0.0,0.0,8,16
