,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202004010401,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,130.0,15.0,34.3,1.0,0.26666666666666666,0.0,0.0,130.0,9.0,36.2,1.2,0.6875,-6.0,4.0,200.0,0.0,0.0,1,1,2.2,1.0,1396,568,1556,0.0,0.0,80.0,9.0,37.6,1.4,0.6875,0.0,0.0,90.0,7.0,37.2,0.8,0.6875,-2.4,0.0,55.0,-1336.0,16.0,15.0,486.0
1,202004010401,0,2,0,12,0,1,1,3,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,2.0,38.7,0.1,0.4166666666666667,0.0,0.0,140.0,14.0,15.3,25.8,1.0,0.0,0.0,120.0,12.0,40.5,5.6,0.8333333333333334,5.0,-2.0,-100.0,0.0,0.2,1,2,26.2,10.0,1691,1393,1167,0.0,0.0,140.0,14.0,35.5,2.1,0.9285714285714286,0.0,0.0,160.0,16.0,34.9,1.5,0.375,2.8,0.2,56.0,-1531.0,16.0,12.0,494.0
2,202004010401,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,42.4,1.3,0.9,0.0,0.0,1.0,5.0,33.9,0.7,0.9375,0.0,0.0,4.0,2.0,34.6,0.2,0.8666666666666667,-0.5,23.0,0.0,0.0,0.0,8,16,5.4,2.0,1736,406,1482,0.0,0.0,9.0,2.0,34.1,0.2,0.5625,0.0,0.0,6.0,14.0,43.0,6.4,0.14285714285714285,1.9,0.6,54.0,-796.0,16.0,10.0,465.0
3,202004010401,0,2,0,12,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,14.0,8.0,34.0,1.1,0.6666666666666666,0.0,0.0,10.0,9.0,35.6,1.2,0.6875,0.0,0.0,5.0,4.0,36.6,0.8,0.375,-2.0,2.0,200.0,0.0,0.0,7,13,13.0,5.0,1691,1,1167,0.0,0.0,7.0,4.0,35.1,0.1,0.875,0.0,0.0,10.0,9.0,34.9,0.8,0.9444444444444444,-0.3,0.0,54.0,-90.0,16.0,18.0,388.0
4,202004010401,0,0,0,5,2,2,1,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,5.0,40.0,0.8,0.2727272727272727,0.0,0.0,13.0,14.0,39.5,3.2,0.4666666666666667,0.0,0.0,8.0,10.0,37.5,1.2,0.6153846153846154,2.5,-6.0,-100.0,0.0,0.0,6,12,22.8,8.0,1449,1263,1306,0.0,0.0,3.0,1.0,36.4,0.0,0.0625,0.0,0.0,7.0,6.0,37.0,0.7,0.6875,-1.1,0.2,54.0,-407.0,16.0,11.0,470.0
5,202004010401,0,1,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,37.8,1.0,0.2,0.0,0.0,16.0,17.0,37.1,2.0,0.16666666666666666,0.0,0.0,9.0,12.0,39.7,4.5,0.6666666666666666,1.5,1.0,600.0,,,2,3,49.0,12.0,1098,1428,1294,0.0,0.0,7.0,16.0,37.8,2.8,0.125,0.0,0.0,12.0,6.0,37.2,1.0,0.125,-0.7,0.0,51.0,-298.0,16.0,10.0,471.0
6,202004010401,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,90.0,,,,1.0,0.0,0.0,110.0,5.0,34.7,0.5,0.9375,,,0.0,0.16666666666666666,0.3333333333333333,7,14,21.1,7.0,1729,1335,1428,0.0,0.0,120.0,5.0,36.3,0.5,0.6666666666666666,0.0,0.0,150.0,9.0,33.8,0.9,0.6111111111111112,2.0,0.0,56.0,-868.0,16.0,9.0,
7,202004010401,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,6.0,38.0,1.1,0.6111111111111112,0.0,0.0,3.0,8.0,36.4,1.1,0.8125,0.0,0.0,4.0,6.0,35.4,1.5,0.5625,0.0,-4.0,-200.0,0.0,0.25,6,11,9.5,3.0,1548,1650,1328,0.0,0.0,4.0,12.0,39.7,2.3,0.3125,0.0,0.0,1.0,9.0,35.9,0.8,0.625,1.0,0.0,52.0,-27.0,16.0,18.0,484.0
8,202004010401,1,1,0,6,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,14.0,34.9,2.2,0.5555555555555556,0.0,0.0,9.0,9.0,37.0,1.1,0.3125,0.0,0.0,10.0,11.0,40.3,1.5,0.6875,-1.5,-4.0,400.0,0.0,0.0,3,6,25.9,9.0,1167,1428,460,0.0,0.0,6.0,5.0,38.9,2.0,0.0625,0.0,0.0,2.0,9.0,40.5,0.9,0.25,-1.4,0.0,54.0,-91.0,16.0,18.0,454.0
9,202004010401,1,0,2,7,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,16.0,39.5,3.4,0.1111111111111111,0.0,0.0,12.0,3.0,36.0,0.5,0.5,0.0,0.0,13.0,10.0,37.0,1.3,0.5625,-3.0,2.0,0.0,,,5,9,52.8,13.0,1503,1104,1263,0.0,0.0,11.0,16.0,41.2,4.3,0.125,0.0,0.0,7.0,8.0,42.0,3.5,0.0625,-0.3,0.2,54.0,-83.0,16.0,18.0,492.0
