,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202404010202,1,0,0,5,3,0,3,13,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,34.4,0.3,0.5882352941176471,0.0,0.0,10.0,2.0,34.2,0.0,0.1875,0.0,0.0,30.0,2.0,33.9,0.1,0.16666666666666666,-0.5,-8.0,200.0,0.10526315789473684,0.18421052631578946,1,1,1.8,1.0,32,548,664
1,202404010202,0,0,0,13,11,14,11,155,0,0,0,0,0,0,0,5,1,2,3,30,0,0,0,0,0,0,0,1,1,0,1,13,0,0,0,0,0.0,0.0,1.0,5.0,42.5,2.7,0.625,0.0,0.0,9.0,9.0,37.3,1.2,0.5,0.0,0.0,7.0,11.0,36.2,0.8,0.4375,3.0,-7.0,0.0,0.02857142857142857,0.02857142857142857,7,13,21.4,7.0,1632,1556,1167
2,202404010202,44,30,32,272,36,21,22,270,6,4,4,24,9,5,3,49,3,2,1,35,2,0,0,2,3,2,1,10,1,1,1,12,1,0,0,0,0.0,0.0,50.0,3.0,35.2,0.4,0.3333333333333333,0.0,0.0,30.0,4.0,35.1,0.2,0.7333333333333333,0.0,0.0,20.0,4.0,35.2,0.5,0.46153846153846156,0.5,0.0,0.0,0.0,0.2,3,5,3.3,2.0,1716,1428,1167
3,202404010202,11,5,8,84,0,0,0,1,0,0,0,0,3,1,1,22,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,41.1,1.8,0.2,0.0,0.0,6.0,7.0,35.3,1.1,0.3888888888888889,0.0,0.0,3.0,9.0,37.1,0.9,0.125,2.5,-7.0,0.0,0.0,0.0,4,7,15.5,4.0,1489,1312,565
4,202404010202,1,1,0,5,12,12,12,144,0,0,0,0,0,0,0,1,1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,2.0,4.0,39.7,1.5,0.8,0.0,0.0,8.0,9.0,39.0,2.1,0.4666666666666667,0.0,0.0,12.0,9.0,36.0,1.8,0.4444444444444444,2.5,14.0,-100.0,0.05263157894736842,0.2631578947368421,8,16,122.8,11.0,1564,1482,334
5,202404010202,4,3,2,14,0,0,3,10,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,8.0,12.0,35.0,1.1,0.5555555555555556,0.0,0.0,5.0,5.0,34.7,1.1,0.4444444444444444,0.0,0.0,2.0,6.0,34.1,0.6,0.1875,-3.0,-4.0,-200.0,0.037037037037037035,0.037037037037037035,2,4,18.3,5.0,1540,1728,1036
6,202404010202,44,30,32,272,10,15,8,113,3,6,1,12,9,5,3,49,1,1,1,22,0,0,0,3,3,2,1,10,1,1,1,11,0,0,0,1,0.0,0.0,3.0,9.0,44.1,3.5,0.6363636363636364,0.0,0.0,10.0,8.0,35.2,1.4,0.16666666666666666,0.0,0.0,3.0,7.0,36.7,0.6,0.125,-1.0,9.0,-200.0,0.0,0.0,6,12,12.0,3.0,1716,1393,1167
7,202404010202,26,18,25,201,1,0,0,1,1,0,0,0,7,3,4,45,1,0,0,0,1,0,0,0,3,1,1,7,0,0,0,0,0,0,0,0,0.0,0.0,7.0,16.0,35.8,1.6,0.3888888888888889,0.0,0.0,5.0,16.0,38.7,3.7,0.875,0.0,0.0,8.0,8.0,36.9,0.7,0.0625,-4.0,-6.0,200.0,0.0,0.0,3,6,30.1,8.0,1393,864,1263
8,202404010202,0,0,0,5,2,8,5,55,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,16.0,15.0,36.2,1.6,0.6111111111111112,0.0,0.0,13.0,9.0,34.9,0.7,0.875,0.0,0.0,15.0,9.0,35.3,0.9,0.9375,-3.0,0.0,0.0,0.0,0.0,1,2,263.9,15.0,1591,1713,464
9,202404010202,0,7,2,47,0,1,1,1,0,1,0,0,0,2,0,7,0,1,0,1,0,1,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0.0,0.0,50.0,4.0,35.5,1.1,0.625,0.0,0.0,70.0,7.0,35.1,0.5,0.6428571428571429,0.0,0.0,90.0,6.0,35.0,0.6,0.16666666666666666,1.0,-6.0,200.0,0.0,0.0,4,8,47.9,9.0,1089,1508,1428
10,202404010202,14,18,22,177,26,24,35,278,1,1,1,11,2,2,4,18,1,1,3,35,0,0,0,1,0,0,1,6,0,0,1,12,0,0,0,0,0.0,0.0,1.0,1.0,38.3,0.0,0.09090909090909091,0.0,0.0,11.0,8.0,39.4,1.8,0.5,0.0,0.0,14.0,11.0,36.2,0.9,0.5625,5.0,15.0,100.0,0.0,0.08695652173913043,5,9,207.0,14.0,1152,1167,1428
11,202404010202,3,0,2,36,18,17,16,159,0,0,0,2,1,0,1,10,4,2,3,17,0,0,0,1,1,0,0,6,1,0,2,4,0,0,0,0,0.0,0.0,13.0,14.0,48.3,11.2,0.8571428571428571,0.0,0.0,11.0,12.0,39.7,2.7,0.7857142857142857,0.0,0.0,9.0,7.0,39.3,1.4,0.3333333333333333,-3.5,4.0,-300.0,0.0,0.25,6,11,52.9,10.0,1704,1294,1712
12,202404010202,14,18,22,177,0,2,0,16,0,0,0,0,2,2,4,18,0,1,0,5,0,0,0,0,0,0,1,6,0,1,0,1,0,0,0,0,0.0,0.0,90.0,110.0,45.5,5.1,0.36363636363636365,0.0,0.0,160.0,150.0,39.9,3.7,0.125,0.0,0.0,80.0,90.0,35.2,1.4,0.2,-10.0,5.0,-100.0,0.0,0.0,2,3,173.3,12.0,1152,1169,1428
13,202404010202,13,11,21,172,2,6,2,43,0,0,0,0,0,1,1,16,0,0,0,5,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0.0,0.0,7.0,11.0,43.4,4.8,1.0,0.0,0.0,13.0,14.0,36.6,1.6,0.75,0.0,0.0,12.0,13.0,38.4,2.7,0.4444444444444444,1.0,15.0,0.0,0.0,0.0,8,15,179.2,13.0,1127,1186,1328
14,202404010202,0,0,0,0,10,5,4,99,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0.0,0.0,150.0,8.0,35.7,0.9,0.5882352941176471,0.0,0.0,70.0,15.0,34.4,1.4,0.6666666666666666,,,,,,,,7.0,-6.0,-400.0,0.11538461538461539,0.11538461538461539,5,10,19.0,6.0,1185,1328,1317
15,202404010202,1,1,1,9,8,6,7,97,0,0,0,0,0,0,0,1,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,2.0,5.0,39.3,1.2,0.6,0.0,0.0,9.0,7.0,37.8,1.6,0.375,0.0,0.0,15.0,5.0,37.5,2.2,1.0,0.0,20.0,0.0,0.0,0.0,7,14,374.9,16.0,1693,1362,1167
16,202404010407,14,18,22,177,8,6,6,151,0,0,0,4,2,2,4,18,2,0,0,20,0,0,0,0,0,1,2,4,0,0,0,3,0,0,0,0,0.0,0.0,20.0,4.0,34.6,0.4,0.25,0.0,0.0,20.0,6.0,34.7,0.6,0.4375,0.0,0.0,10.0,7.0,34.8,0.4,0.3888888888888889,1.5,0.0,200.0,0.0,0.0,6,11,7.6,4.0,1152,1235,1428
17,202404010407,52,46,42,354,2,2,2,40,0,1,1,12,3,2,2,36,1,0,1,4,0,0,0,3,0,0,1,2,0,0,0,1,0,0,0,1,0.0,0.0,10.0,2.0,34.2,0.0,0.7222222222222222,0.0,0.0,40.0,2.0,34.5,0.3,0.5,0.0,0.0,60.0,5.0,35.0,0.5,0.6363636363636364,1.5,-6.0,200.0,0.03125,0.15625,4,8,3.3,1.0,1428,460,1263
18,202404010407,4,4,4,37,3,2,2,8,0,0,0,0,1,1,3,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,34.6,0.2,0.1875,0.0,0.0,90.0,2.0,36.4,0.0,0.05555555555555555,0.0,0.0,90.0,10.0,34.2,0.5,0.4117647058823529,3.5,-4.0,200.0,0.0,0.22580645161290322,6,12,5.2,3.0,1064,464,1556
19,202404010407,2,2,1,33,36,21,22,270,0,0,0,2,1,1,0,10,3,2,1,35,0,0,0,0,1,0,0,1,1,0,0,5,0,0,0,0,0.0,0.0,40.0,16.0,37.8,2.1,0.0625,0.0,0.0,80.0,4.0,35.9,0.2,0.0625,0.0,0.0,140.0,11.0,36.5,1.2,0.1875,-2.5,-16.0,-400.0,0.0,0.18181818181818182,1,1,25.4,8.0,1672,1428,1167
20,202404010407,3,1,0,17,11,14,11,155,1,0,0,0,0,0,0,3,1,2,3,30,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,20.0,5.0,36.7,0.9,0.75,0.0,0.0,20.0,4.0,34.1,0.3,0.6428571428571429,0.0,0.0,10.0,3.0,33.3,0.3,0.875,-1.0,0.0,-200.0,0.1111111111111111,0.1111111111111111,7,14,4.5,2.0,1434,1556,969
21,202404010407,25,23,32,225,36,21,22,270,4,2,5,22,3,2,4,20,3,2,1,35,0,1,0,6,1,0,0,5,1,0,0,5,0,0,0,2,0.0,0.0,13.0,13.0,35.5,2.3,0.5714285714285714,0.0,0.0,6.0,12.0,37.8,2.5,0.6666666666666666,0.0,0.0,14.0,6.0,35.9,0.4,0.4375,-3.5,-2.0,0.0,0.0,0.13333333333333333,8,15,72.4,14.0,1691,1428,1167
22,202404010407,1,4,5,38,23,13,11,238,0,0,0,3,0,2,3,9,5,1,4,34,0,0,0,0,0,0,0,1,1,1,2,6,0,0,0,0,0.0,0.0,50.0,10.0,34.4,0.8,0.8125,0.0,0.0,130.0,6.0,34.7,0.2,0.7222222222222222,0.0,0.0,110.0,11.0,34.0,0.6,1.0,0.5,0.0,0.0,0.0,0.08333333333333333,5,10,33.3,9.0,1467,1263,336
