,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202604010305,1,2,0,5,14,27,22,266,0,0,0,1,0,0,0,0,2,4,3,29,0,0,0,0,0,0,0,0,0,2,3,10,0,0,0,0,0,0,3.0,1.0,35.7,0.0,0.5,0.0,0.0,8.0,6.0,36.2,1.5,0.9375,0.0,0.0,9.0,9.0,38.9,1.7,0.375,4.0,0.0,0.0,0.03125,0.0625,5,10,6.3,3.0,1067,1183,1328,0.0,0.0,11.0,13.0,38.8,1.9,0.625,0.0,0.0,5.0,2.0,38.2,1.3,0.3076923076923077,0.9000000000000001,0.4,55.0,0.0,16.0,16.0,448.0,-0.125,-0.0625,0.0,0.125,0.0,-0.7599999999999995,0.0,0.5469000000000008,-1.7110999999999947,1.3085999999999984,0.5204999999999984,-0.07949999999999591,0.22253747772921947,1.345511055324331,0.0,1.0,1.0,,,1.0,1.0,,-0.09543987086359967
1,202604010305,4,1,0,32,16,7,9,157,0,0,0,0,1,0,0,5,0,0,1,16,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,8.0,13.0,37.9,3.4,0.7857142857142857,0.0,0.0,5.0,8.0,34.9,1.1,0.2222222222222222,0.0,0.0,3.0,12.0,39.4,1.6,0.09375,-0.5,6.0,200.0,0.0,0.2857142857142857,4,7,20.1,9.0,1600,1328,680,0.0,0.0,10.0,4.0,35.3,0.3,0.1,0.0,0.0,20.0,3.0,34.9,0.2,0.08333333333333333,-2.4,0.2,54.0,69.0,16.0,14.0,410.0,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.5600000000000002,0.0,1.661200000000001,-0.25310000000000343,1.5766999999999953,0.14689999999999515,-0.25310000000000343,0.26914975878789255,1.8400000000000003,-1.0,3.0,0.3333333333333333,,,3.0,0.3333333333333333,0.2934362934362934,0.030094043887147343
2,202604010305,1,2,0,5,16,8,10,191,0,0,0,0,0,0,0,0,5,3,3,45,0,0,0,0,0,0,0,0,3,0,2,21,0,0,0,0,0,0,2.0,4.0,35.2,0.2,0.125,0.0,0.0,3.0,16.0,36.8,1.6,0.1111111111111111,0.0,0.0,7.0,2.0,34.5,0.1,0.05555555555555555,-1.0,4.0,0.0,0.0,0.1111111111111111,8,16,3.1,1.0,1067,1235,1328,0.0,0.0,6.0,9.0,36.1,0.7,0.03125,0.0,0.0,40.0,12.0,35.9,1.8,0.7777777777777778,0.9,0.2,54.0,21.0,16.0,16.0,448.0,0.0625,0.0,0.0,0.0,-0.1111111111111111,-0.06999999999999958,0.0,0.04690000000000083,1.6468999999999951,-0.653100000000002,0.9468999999999994,0.33789999999999765,0.28095062942239424,0.78740078740118,-3.0,4.0,0.25,,,4.0,0.25,,-0.08563796354494028
3,202604010305,1,1,1,7,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,3.0,34.7,0.3,0.125,0.0,0.0,14.0,18.0,37.7,3.4,1.0,0.0,0.0,11.0,17.0,37.7,2.2,0.058823529411764705,7.0,2.0,0.0,0.0,0.0,3,5,16.9,8.0,1400,1287,1428,,,,,,,,0.0,0.0,12.0,4.0,34.6,0.4,0.058823529411764705,0.2,0.25,52.0,20.0,16.0,16.0,382.0,0.0,0.0,0.0,,0.0,0.030000000000000426,0.0,-0.45309999999999917,2.546900000000001,2.593500000000006,,-0.5064999999999955,0.3989055298639709,1.5254097810096805,-3.0,2.0,0.5,,,2.0,0.5,,
4,202604010305,7,4,8,95,14,27,22,266,0,0,1,5,0,0,0,6,2,4,3,29,0,0,0,2,0,0,0,4,0,2,3,10,0,0,0,0,0,0,7.0,9.0,40.6,2.6,0.7272727272727273,0.0,0.0,15.0,9.0,36.1,0.8,0.75,0.0,0.0,14.0,13.0,38.2,2.1,0.3125,2.0,2.0,-500.0,0.5,0.5,6,11,122.1,12.0,1154,1183,1561,0.0,0.0,80.0,11.0,35.9,1.4,0.6363636363636364,0.0,0.0,40.0,8.0,38.6,1.6,0.125,0.0,0.0,52.0,76.0,16.0,11.0,428.0,-0.18181818181818182,-0.0625,-0.25,0.09090909090909091,0.0,0.42000000000000026,0.0,1.2073999999999998,0.6407999999999987,2.7408,0.2500999999999962,3.1407999999999987,0.24819597029247167,1.7382750070112618,-3.0,0.0,,,,0.0,,0.02688172043010753,-0.09543987086359967
5,202604010305,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,6.0,36.8,0.7,0.25,0.0,0.0,14.0,2.0,34.3,0.1,0.125,,,14.0,,,,0.7222222222222222,-4.0,2.0,0.0,0.07692307692307693,0.23076923076923078,6,12,5.1,2.0,1628,1094,429,0.0,0.0,3.0,16.0,42.0,4.0,0.125,,,,,,,,5.0,0.3333333333333333,55.0,0.0,16.0,16.0,440.0,-0.0625,0.0,0.0,0.0625,,-2.6000000000000014,0.0,1.6468999999999951,-0.8531000000000049,,3.7205000000000013,,0.2459157112448024,3.2072833779799805,0.0,3.0,0.3333333333333333,,,3.0,0.3333333333333333,,
6,202604010305,6,2,2,70,8,9,5,114,0,0,0,2,0,1,2,13,1,2,2,15,0,0,0,1,0,0,0,7,0,1,1,9,0,0,0,1,0,0,7.0,7.0,36.5,0.7,0.4375,0.0,0.0,9.0,13.0,36.6,2.2,0.05555555555555555,0.0,0.0,7.0,8.0,33.8,0.4,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,2,3,14.9,7.0,1045,1036,969,,,,,,,,,,,,,,,0.5,0.0,53.0,0.0,16.0,16.0,458.0,-0.0625,0.0,-0.1111111111111111,,,1.3500000000000014,0.0,1.346899999999998,1.5253000000000014,-1.2747000000000028,,,0.19644582878960304,1.2970050972229163,0.0,1.0,0.0,,,1.0,0.0,0.08928571428571427,0.09494346063580114
7,202604010305,1,1,2,72,8,9,5,114,0,0,0,0,0,1,0,11,1,2,2,15,0,0,0,0,0,0,0,3,0,1,1,9,0,0,0,0,0,0,16.0,8.0,36.8,0.8,0.3125,0.0,0.0,14.0,16.0,42.0,4.6,0.8125,0.0,0.0,6.0,12.0,43.6,6.2,0.75,2.0,-2.0,0.0,0.0,0.0,7,14,206.4,16.0,1148,1036,1393,0.0,0.0,90.0,10.0,35.6,1.4,0.5,,,,,,,,0.2,0.0,51.0,0.0,16.0,16.0,444.0,-0.125,0.125,0.0,0.0,,0.19999999999999857,0.0,1.6468999999999951,3.7205000000000013,5.466200000000001,0.5253000000000014,,0.20009763241977652,3.3749074061372415,0.0,1.0,0.0,,,1.0,0.0,0.09285714285714285,0.09494346063580114
8,202604010305,2,0,1,38,0,0,1,14,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,6.0,9.0,36.4,0.8,0.5,0.0,0.0,5.0,5.0,34.5,0.4,0.3125,0.0,0.0,6.0,7.0,37.8,2.0,0.7,-1.0,4.0,0.0,0.16666666666666666,0.3333333333333333,2,4,10.5,6.0,1699,1430,1313,0.0,0.0,15.0,7.0,35.0,0.6,0.8823529411764706,0.0,0.0,8.0,15.0,37.3,2.7,0.05555555555555555,1.4,0.0,54.0,0.0,16.0,16.0,476.0,0.0625,0.0,0.0,0.0,0.5555555555555556,-0.2299999999999997,0.0,1.2468999999999966,-0.653100000000002,-0.4795000000000016,-0.10649999999999693,1.3833999999999946,0.28927116081094323,1.275931032618925,0.0,2.0,0.0,,,2.0,0.0,0.017738359201773843,-0.07142857142857142
9,202604010305,14,15,23,216,3,2,3,39,0,1,0,3,2,2,3,15,0,0,1,6,0,0,0,0,1,1,0,5,0,0,1,5,0,0,0,0,0,0,12.0,13.0,39.7,2.8,0.5625,0.0,0.0,10.0,5.0,39.2,2.1,0.3333333333333333,,,,,,,,-8.0,-2.0,0.0,0.0,0.0,1,1,145.3,14.0,1127,1716,1328,,,,,,,,,,,,,,,-8.0,0.0,53.0,105.0,16.0,16.0,388.0,0.25,-0.06666666666666667,,,,0.5,0.0,1.7889000000000053,1.331700000000005,,,,0.11458333333333334,0.25,1.0,0.0,,,,0.0,,0.13556457065584854,0.0797872340425532
