,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202104010102,0,1,0,21,1,0,0,1,0,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,8.0,3.0,40.3,2.1,0.5555555555555556,0.0,0.0,10.0,14.0,44.3,6.9,0.14285714285714285,0.0,0.0,5.0,12.0,34.9,0.9,0.2222222222222222,4.5,10.0,400.0,0.14285714285714285,0.3333333333333333,4,7,2.9,1.0
1,202104010102,0,2,0,17,0,2,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,8.0,2.0,41.0,0.8,0.16666666666666666,0.0,0.0,3.0,9.0,38.9,2.4,0.7142857142857143,0.0,0.0,3.0,7.0,41.3,0.6,0.07142857142857142,2.5,7.0,-70.0,0.0,0.25,7,12,39.9,8.0
2,202104010102,0,0,1,2,0,0,1,13,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,6.0,6.0,40.0,2.9,1.0,0.0,0.0,12.0,13.0,36.4,1.4,0.35714285714285715,0.0,0.0,3.0,6.0,38.6,1.1,0.5714285714285714,0.0,-3.0,0.0,0.14285714285714285,0.45714285714285713,2,3,4.4,3.0
3,202104010102,0,2,2,15,1,4,1,17,0,0,0,0,0,1,1,4,1,2,1,7,0,0,0,0,0,0,0,2,1,2,1,4,0,0,0,0,0.0,0.0,4.0,11.0,40.2,2.0,0.45454545454545453,0.0,0.0,12.0,10.0,39.5,2.5,0.6666666666666666,0.0,0.0,7.0,11.0,42.5,3.5,0.13333333333333333,0.0,16.0,500.0,0.18181818181818182,0.2727272727272727,6,11,5.5,4.0
4,202104010102,6,1,2,28,4,2,4,47,0,0,0,1,6,1,2,16,1,2,2,25,0,0,0,1,0,0,0,2,0,0,1,7,0,0,0,0,0.0,0.0,70.0,70.0,40.8,2.0,0.36363636363636365,0.0,0.0,130.0,100.0,39.7,1.5,0.5,0.0,0.0,40.0,90.0,39.6,2.7,0.7333333333333333,10.0,15.0,300.0,0.08333333333333333,0.25,7,13,17.6,5.0
5,202104010102,3,6,2,32,6,5,4,46,0,1,0,3,3,3,2,25,4,2,2,26,0,0,0,2,2,1,0,7,2,1,1,8,0,0,0,0,0.0,0.0,7.0,8.0,41.4,3.2,0.6666666666666666,0.0,0.0,11.0,13.0,42.9,6.3,0.15384615384615385,0.0,0.0,8.0,14.0,40.8,5.0,0.9285714285714286,3.0,13.0,500.0,0.10344827586206896,0.20689655172413793,3,4,18.4,6.0
6,202104010102,3,3,1,17,0,0,0,3,0,0,0,0,1,2,0,14,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0.0,0.0,7.0,,,,0.9166666666666666,0.0,0.0,5.0,7.0,36.8,1.1,0.46153846153846156,0.0,0.0,1.0,1.0,37.2,0.0,0.3076923076923077,-6.0,-9.0,400.0,0.05714285714285714,0.2571428571428571,6,10,3.7,2.0
7,202104010102,1,2,1,26,4,2,3,29,0,0,0,1,1,1,0,18,2,0,2,15,0,0,0,1,0,0,0,4,1,0,1,9,0,0,0,1,0.0,0.0,20.0,6.0,40.8,2.1,0.5454545454545454,0.0,0.0,120.0,12.0,40.0,2.4,0.8666666666666667,0.0,0.0,110.0,8.0,39.8,1.0,0.4666666666666667,1.0,49.0,400.0,0.0,0.09259259259259259,8,14,110.5,11.0
8,202104010102,2,0,2,13,4,2,3,29,0,0,0,1,2,0,0,9,2,0,2,15,0,0,0,0,2,0,0,6,1,0,1,9,0,0,0,0,0.0,0.0,9.0,,,,,0.0,0.0,7.0,9.0,40.0,1.5,0.4666666666666667,0.0,0.0,11.0,6.0,39.2,1.5,0.46153846153846156,-3.0,5.0,300.0,0.13559322033898305,0.23728813559322035,1,1,26.0,7.0
9,202104010102,0,0,0,0,1,5,2,20,0,0,0,0,0,0,0,0,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,70.0,90.0,40.6,3.1,0.7,0.0,0.0,120.0,110.0,41.5,5.0,0.75,0.0,0.0,140.0,70.0,39.6,2.4,0.5,-10.0,3.0,400.0,0.07894736842105263,0.18421052631578946,2,2,216.6,15.0
