,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202404010110,17,19,16,123,0,0,0,0,0,0,0,0,2,5,6,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,36.0,0.8,0.42857142857142855,0.0,0.0,110.0,9.0,34.7,0.7,0.9090909090909091,0.0,0.0,110.0,8.0,34.9,0.3,0.7272727272727273,2.0,4.0,-200.0,0.0,0.18181818181818182,7,7,13.8,7.0,1463,5,1167,0.0,0.0,110.0,11.0,34.6,0.8,0.7058823529411765,0.0,0.0,60.0,9.0,33.9,0.7,1.0,1.2,0.0,58.0,83.0,10.0,7.0,522.0,0.0,0.0,-0.18181818181818182,0.058823529411764705,0.0,0.43000000000000044,0.0
1,202404010110,0,1,1,13,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,35.2,1.1,0.6,0.0,0.0,60.0,2.0,34.7,0.3,0.5294117647058824,0.0,0.0,40.0,12.0,40.3,3.1,0.6153846153846154,3.5,-2.0,0.0,0.0,0.3333333333333333,8,10,5.1,3.0,1432,1716,1428,0.0,0.0,60.0,8.0,33.5,0.7,0.6363636363636364,0.0,0.0,60.0,10.0,34.8,1.5,0.25,1.6,0.2,58.0,147.0,10.0,10.0,456.0,-0.1,-0.29411764705882354,0.0,0.09090909090909091,0.16666666666666666,0.20000000000000143,0.0
2,202404010110,2,2,0,46,6,9,4,99,0,0,0,0,0,0,0,7,1,0,1,19,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,160.0,16.0,36.3,2.6,1.0,0.0,0.0,150.0,13.0,35.5,1.2,1.0,0.0,0.0,13.0,10.0,34.8,1.7,0.38461538461538464,-3.0,8.0,-200.0,0.2,0.3333333333333333,8,9,133.8,10.0,1687,1366,1345,0.0,0.0,9.0,11.0,34.5,2.0,1.0,0.0,0.0,10.0,3.0,34.2,0.5,1.0,-2.8,0.2,56.0,-225.0,10.0,16.0,456.0,0.0,-0.1875,0.3076923076923077,0.0,0.0,0.5199999999999989,0.0
3,202404010110,3,4,1,56,7,6,10,126,0,1,0,0,1,1,0,9,1,1,1,31,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0.0,0.0,140.0,11.0,36.2,1.6,0.26666666666666666,0.0,0.0,,,,,,0.0,0.0,40.0,8.0,36.1,1.3,0.3333333333333333,-3.0,-4.0,-200.0,0.07142857142857142,0.17857142857142858,5,5,38.4,8.0,1426,1345,306,0.0,0.0,80.0,5.0,35.2,0.4,0.09090909090909091,0.0,0.0,90.0,5.0,35.3,0.3,0.15384615384615385,-2.1,0.0,58.0,27.0,10.0,15.0,476.0,0.2,,0.0,0.0,0.0,0.36000000000000154,0.0
4,202404010110,10,15,15,122,2,1,1,17,0,0,0,0,1,2,5,26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,50.0,7.0,34.9,1.1,0.8,0.0,0.0,20.0,8.0,35.8,0.2,0.7333333333333333,0.0,0.0,40.0,7.0,33.6,1.0,0.7777777777777778,0.0,0.0,-200.0,0.0,0.18421052631578946,3,3,3.8,2.0,1222,1324,1328,0.0,0.0,10.0,2.0,33.7,0.0,0.6363636363636364,0.0,0.0,10.0,2.0,36.7,0.0,0.5,-1.6,0.4,58.0,27.0,10.0,15.0,468.0,0.0,0.06666666666666667,0.0,0.0,0.0,-0.1500000000000014,0.0
5,202404010110,16,14,7,123,8,4,6,75,0,0,0,3,4,2,1,21,2,0,0,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,140.0,9.0,36.3,0.7,0.375,0.0,0.0,40.0,3.0,35.5,0.6,0.14285714285714285,0.0,0.0,8.0,10.0,40.5,3.9,0.8,0.5,2.0,-200.0,0.10344827586206896,0.20689655172413793,7,8,11.0,6.0,1657,1014,1317,0.0,0.0,6.0,6.0,34.5,0.6,0.9,0.0,0.0,6.0,10.0,36.5,1.3,0.5,0.5,0.2,58.0,-225.0,10.0,16.0,482.0,0.0625,0.0,0.2,0.0,-0.2,0.05999999999999943,0.0
6,202404010110,0,0,0,9,19,20,16,230,0,0,0,1,0,0,0,1,6,2,2,42,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,140.0,8.0,35.2,0.6,0.5625,0.0,0.0,12.0,15.0,38.1,1.6,0.1111111111111111,0.0,0.0,7.0,7.0,37.5,1.6,0.1111111111111111,-0.5,16.0,0.0,0.0,0.16,6,6,7.1,5.0,1447,1013,1721,0.0,0.0,5.0,7.0,35.0,0.7,0.3,0.0,0.0,11.0,2.0,35.7,0.2,0.15384615384615385,-2.0,0.2,56.0,-204.0,10.0,16.0,442.0,-0.0625,0.6111111111111112,0.1111111111111111,0.0,-0.07692307692307693,0.21000000000000013,0.0
7,202404010110,7,9,6,47,3,3,1,31,0,0,0,0,1,0,2,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,10.0,13.5,5.1,0.6,0.0,0.0,7.0,8.0,34.1,0.9,0.5,0.0,0.0,6.0,10.0,33.2,1.0,0.8333333333333334,0.0,14.0,-1050.0,0.06666666666666667,0.2,4,4,5.4,4.0,1289,1507,1428,0.0,0.0,4.0,8.0,35.3,0.8,0.1,0.0,0.0,2.0,16.0,40.6,3.1,0.3125,1.2,0.0,58.0,-162.0,10.0,10.0,510.0,0.3,0.1,0.0,0.0,0.0,-5.54,0.0
8,202404010110,10,15,15,122,26,24,35,278,1,0,0,5,1,2,5,26,6,8,11,66,0,0,0,2,0,0,0,2,1,1,0,5,0,0,0,1,0.0,0.0,11.0,9.0,40.4,3.4,0.8181818181818182,0.0,0.0,10.0,13.0,40.2,3.4,0.23076923076923078,0.0,0.0,12.0,12.0,34.5,0.9,0.5,1.5,-1.0,400.0,0.0,0.15625,2,2,74.8,9.0,1222,1167,1328,0.0,0.0,9.0,9.0,35.0,0.8,0.5,0.0,0.0,12.0,11.0,37.3,1.9,0.23076923076923078,0.0,0.0,56.0,-171.0,10.0,11.0,405.0,-0.09090909090909091,0.6153846153846154,0.0,-0.1,0.23076923076923078,1.1400000000000006,0.0
9,202404010110,25,23,32,225,36,21,22,270,4,2,5,22,5,5,8,56,8,9,4,63,1,0,1,9,0,1,1,3,1,2,0,2,0,0,0,0,0.0,0.0,30.0,1.0,33.6,0.0,0.5384615384615384,0.0,0.0,40.0,5.0,34.9,0.4,0.3,0.0,0.0,60.0,12.0,38.1,2.7,0.5555555555555556,5.5,0.0,200.0,0.25,0.5,1,1,3.7,1.0,1691,1428,1167,0.0,0.0,,,,,,0.0,0.0,40.0,8.0,35.1,0.6,0.6875,2.8,0.25,58.0,42.0,10.0,13.0,466.0,-0.07692307692307693,0.2,0.05555555555555555,,-0.0625,-0.7700000000000002,0.0
