,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202604010305,1,2,0,5,14,27,22,266,0,0,0,1,0,0,0,0,2,4,3,29,0,0,0,0,0,0,0,0,0,2,3,10,0,0,0,0,0,0,3.0,1.0,35.7,0.0,0.5,0.0,0.0,8.0,6.0,36.2,1.5,0.9375,0.0,0.0,9.0,9.0,38.9,1.7,0.375,4.0,0.0,0.0,0.03125,0.0625,5,10,6.3,3.0,1067,1183,1328
1,202604010305,4,1,0,32,16,7,9,157,0,0,0,0,1,0,0,5,0,0,1,16,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,8.0,13.0,37.9,3.4,0.7857142857142857,0.0,0.0,5.0,8.0,34.9,1.1,0.2222222222222222,0.0,0.0,3.0,12.0,39.4,1.6,0.09375,-0.5,6.0,200.0,0.0,0.2857142857142857,4,7,20.1,9.0,1600,1328,680
2,202604010305,1,2,0,5,16,8,10,191,0,0,0,0,0,0,0,0,5,3,3,45,0,0,0,0,0,0,0,0,3,0,2,21,0,0,0,0,0,0,2.0,4.0,35.2,0.2,0.125,0.0,0.0,3.0,16.0,36.8,1.6,0.1111111111111111,0.0,0.0,7.0,2.0,34.5,0.1,0.05555555555555555,-1.0,4.0,0.0,0.0,0.1111111111111111,8,16,3.1,1.0,1067,1235,1328
3,202604010305,1,1,1,7,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,3.0,34.7,0.3,0.125,0.0,0.0,14.0,18.0,37.7,3.4,1.0,0.0,0.0,11.0,17.0,37.7,2.2,0.058823529411764705,7.0,2.0,0.0,0.0,0.0,3,5,16.9,8.0,1400,1287,1428
4,202604010305,7,4,8,95,14,27,22,266,0,0,1,5,0,0,0,6,2,4,3,29,0,0,0,2,0,0,0,4,0,2,3,10,0,0,0,0,0,0,7.0,9.0,40.6,2.6,0.7272727272727273,0.0,0.0,15.0,9.0,36.1,0.8,0.75,0.0,0.0,14.0,13.0,38.2,2.1,0.3125,2.0,2.0,-500.0,0.5,0.5,6,11,122.1,12.0,1154,1183,1561
5,202604010305,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,6.0,36.8,0.7,0.25,0.0,0.0,14.0,2.0,34.3,0.1,0.125,,,14.0,,,,0.7222222222222222,-4.0,2.0,0.0,0.07692307692307693,0.23076923076923078,6,12,5.1,2.0,1628,1094,429
6,202604010305,6,2,2,70,8,9,5,114,0,0,0,2,0,1,2,13,1,2,2,15,0,0,0,1,0,0,0,7,0,1,1,9,0,0,0,1,0,0,7.0,7.0,36.5,0.7,0.4375,0.0,0.0,9.0,13.0,36.6,2.2,0.05555555555555555,0.0,0.0,7.0,8.0,33.8,0.4,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,2,3,14.9,7.0,1045,1036,969
7,202604010305,1,1,2,72,8,9,5,114,0,0,0,0,0,1,0,11,1,2,2,15,0,0,0,0,0,0,0,3,0,1,1,9,0,0,0,0,0,0,16.0,8.0,36.8,0.8,0.3125,0.0,0.0,14.0,16.0,42.0,4.6,0.8125,0.0,0.0,6.0,12.0,43.6,6.2,0.75,2.0,-2.0,0.0,0.0,0.0,7,14,206.4,16.0,1148,1036,1393
8,202604010305,2,0,1,38,0,0,1,14,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,6.0,9.0,36.4,0.8,0.5,0.0,0.0,5.0,5.0,34.5,0.4,0.3125,0.0,0.0,6.0,7.0,37.8,2.0,0.7,-1.0,4.0,0.0,0.16666666666666666,0.3333333333333333,2,4,10.5,6.0,1699,1430,1313
9,202604010305,14,15,23,216,3,2,3,39,0,1,0,3,2,2,3,15,0,0,1,6,0,0,0,0,1,1,0,5,0,0,1,5,0,0,0,0,0,0,12.0,13.0,39.7,2.8,0.5625,0.0,0.0,10.0,5.0,39.2,2.1,0.3333333333333333,,,,,,,,-8.0,-2.0,0.0,0.0,0.0,1,1,145.3,14.0,1127,1716,1328
10,202604010305,29,20,13,209,6,2,5,51,0,0,0,1,5,3,0,21,0,0,1,8,0,0,0,0,5,2,0,9,0,0,1,3,0,0,0,0,0,0,11.0,11.0,36.1,1.0,0.875,0.0,0.0,8.0,11.0,35.7,1.5,0.375,0.0,0.0,10.0,9.0,37.8,2.2,0.5714285714285714,-1.0,4.0,0.0,0.0,0.0,3,6,61.6,11.0,1657,1110,1317
11,202604010305,6,2,2,28,3,2,1,55,0,0,0,0,2,0,1,4,1,0,0,3,0,0,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,4.0,12.0,36.3,1.0,0.6875,0.0,0.0,5.0,2.0,34.6,0.1,0.5,0.0,0.0,5.0,6.0,34.8,1.3,0.6666666666666666,-3.0,4.0,0.0,0.0,0.0,4,8,7.9,4.0,1195,1736,1428
12,202604010305,2,5,4,29,1,0,2,22,0,0,0,0,0,0,1,2,0,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,8.0,8.0,38.5,1.9,0.375,0.0,0.0,14.0,12.0,34.9,1.3,1.0,0.0,0.0,90.0,6.0,35.1,1.1,0.6,-1.0,2.0,0.0,0.0,0.0,8,15,128.5,13.0,1282,1620,377
