,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202004010103,2,1,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,9.0,38.6,3.0,0.8,0.0,0.0,60.0,13.0,37.6,2.2,0.8125,0.0,0.0,40.0,11.0,35.5,0.7,0.9166666666666666,1.0,40.0,0.0,0.0,0.17647058823529413,6,10,2.5,1.0,1440,1048,1167,0.0,0.0,10.0,1.0,38.1,0.0,0.06666666666666667,0.0,0.0,30.0,2.0,38.4,0.0,0.1875,-2.6,0.4,53.0,-1529.0,15.0,10.0,512.0,0.1,0.0,-0.16666666666666666,0.0,-0.0625,-0.009999999999999431,0.0,0.6889000000000038,-0.31109999999999616,-0.7742000000000004,0.18890000000000384,0.5766999999999953,0.35514668331080707,1.121784292990413,-2.0,3.0,0.3333333333333333,0.0,0.0,3.0,0.3333333333333333,-0.17857142857142855,
1,202004010103,0,0,0,8,0,2,1,5,0,0,0,1,0,0,0,7,0,0,0,4,0,0,0,1,0,0,0,6,0,0,0,4,0,0,0,1,0,0,2.0,2.0,38.1,0.2,0.13333333333333333,0.0,0.0,3.0,2.0,37.9,0.5,0.0625,0.0,0.0,2.0,6.0,38.7,0.7,0.13333333333333333,2.0,-2.0,0.0,0.08,0.24,7,12,3.6,2.0,1489,1362,565,0.0,0.0,4.0,3.0,37.7,0.7,0.2222222222222222,0.0,0.0,3.0,3.0,34.3,0.2,0.6,0.3,0.8,54.0,0.0,15.0,15.0,466.0,0.0,0.0,0.0,0.0,0.0,0.7800000000000005,0.0,0.18890000000000384,0.48229999999999507,0.546200000000006,2.408700000000003,-0.7747000000000028,0.1916795486814283,1.5564061166674994,0.0,2.0,1.0,0.0,0.25,1.0,1.0,0.1111111111111111,-0.20833333333333334
2,202004010103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,,,,1.0,0.0,0.0,30.0,6.0,37.8,0.6,0.26666666666666666,0.0,0.0,20.0,4.0,38.0,0.7,0.13333333333333333,-2.0,-8.0,-400.0,0.0,0.0,8,15,20.7,6.0,1098,1505,1294,0.0,0.0,80.0,4.0,37.0,0.3,0.125,0.0,0.0,40.0,10.0,38.7,1.4,0.2,1.2,0.0,51.0,-1231.0,15.0,9.0,438.0,-0.1111111111111111,0.0,0.0,0.0,0.0,-0.1700000000000017,0.0,,-0.021100000000004115,0.17889999999999873,-0.6916999999999973,0.8789000000000016,0.33147817089180664,0.6057020719792869,0.0,3.0,0.0,0.0,0.1,0.0,,,
3,202004010103,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,8.0,39.8,3.0,0.8888888888888888,0.0,0.0,120.0,13.0,40.2,2.7,0.5,0.0,0.0,50.0,15.0,37.5,2.3,0.9375,3.5,8.0,-100.0,0.2,0.26666666666666666,5,8,4.8,3.0,1441,1306,1167,0.0,0.0,70.0,,,,0.38461538461538464,0.0,0.0,10.0,14.0,39.7,2.2,0.26666666666666666,2.0,0.0,54.0,-687.0,15.0,9.0,486.0,0.0,0.0625,0.0,0.0,0.13333333333333333,0.2999999999999986,0.0,2.3658999999999963,2.3789000000000016,-0.4110999999999976,,1.7889000000000053,0.27009811787436677,1.0559356040971444,3.0,4.0,0.0,0.125,0.25,3.0,0.0,,
4,202004010103,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,6.0,5.0,37.9,0.9,0.9285714285714286,0.0,0.0,7.0,9.0,37.8,1.3,0.5333333333333333,0.0,0.0,10.0,8.0,38.1,1.6,0.8,1.5,-4.0,0.0,0.0,0.08333333333333333,7,13,132.7,14.0,1009,1560,298,0.0,0.0,14.0,5.0,37.2,0.3,0.4,0.0,0.0,7.0,8.0,38.4,2.2,0.5625,0.2,0.0,54.0,-626.0,15.0,14.0,432.0,0.0,-0.13333333333333333,0.06666666666666667,0.0,0.0625,-0.04000000000000057,0.0,-0.011099999999999,-0.11110000000000042,0.18890000000000384,-0.7110999999999947,0.488900000000001,0.19169683288192702,0.39698866482558304,0.0,5.0,0.0,0.14285714285714285,0.2857142857142857,5.0,0.0,0.2157894736842105,
5,202004010103,0,1,1,10,1,0,1,6,0,0,0,0,0,1,1,4,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,70.0,60.0,40.4,2.1,0.6,0.0,0.0,120.0,100.0,38.1,1.1,0.3333333333333333,0.0,0.0,90.0,50.0,36.9,0.7,0.6666666666666666,-5.0,-4.0,-100.0,0.0,0.2,3,5,25.7,7.0,1317,460,1186,0.0,0.0,110.0,40.0,36.9,0.9,0.625,0.0,0.0,120.0,120.0,36.8,1.1,0.875,6.0,0.0,54.0,-1354.0,15.0,10.0,486.0,-0.1,0.13333333333333333,-0.06666666666666667,0.0,0.0,0.8400000000000005,0.0,3.5718999999999994,0.18890000000000384,-0.9211000000000027,-0.9233000000000047,-1.1111000000000004,0.17309278179956294,1.3760813929415663,0.0,3.0,0.0,0.1,0.3,2.0,0.0,0.16666666666666666,0.08333333333333331
6,202004010103,1,1,0,6,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,10.0,36.8,2.6,0.7272727272727273,0.0,0.0,7.0,8.0,35.7,0.4,0.375,0.0,0.0,7.0,11.0,41.2,1.5,0.14285714285714285,0.5,2.0,200.0,0.0,0.0,6,11,12.2,5.0,1393,1079,1263,0.0,0.0,5.0,7.0,37.0,0.5,0.7333333333333333,0.0,0.0,4.0,7.0,39.0,1.6,0.26666666666666666,-0.7,0.0,54.0,-78.0,15.0,11.0,468.0,0.0,0.0625,0.07142857142857142,-0.13333333333333333,0.0,-0.5700000000000003,0.0,0.35889999999999844,0.5469000000000008,1.8074000000000012,-0.9110999999999976,0.7205000000000013,0.2411331769952166,1.9468949637820736,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,-0.09615384615384615,
7,202004010103,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,8.0,6.0,40.0,1.5,0.9,0.0,0.0,9.0,8.0,36.7,0.7,1.0,0.0,0.0,8.0,7.0,37.3,1.2,0.9333333333333333,0.5,13.0,-200.0,0.0,0.125,3,4,51.6,9.0,1383,1039,246,0.0,0.0,8.0,11.0,38.2,1.2,0.75,0.0,0.0,5.0,12.0,36.5,2.2,0.4666666666666667,1.5,0.0,54.0,-167.0,15.0,10.0,453.0,-0.1,0.0,0.0,0.0625,0.0,0.55,0.0,1.8462000000000032,-1.2110999999999947,-0.6111000000000004,0.37890000000000157,1.393500000000003,0.19020456823582807,1.2753038853543888,0.0,3.0,0.0,0.14285714285714285,0.14285714285714285,2.0,0.0,,0.14285714285714285
8,202004010103,1,2,0,10,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,20.0,37.7,0.6,1.0,0.0,0.0,130.0,70.0,36.7,1.5,0.7333333333333333,0.0,0.0,100.0,120.0,42.2,3.8,0.26666666666666666,50.0,61.0,-200.0,0.10714285714285714,0.35714285714285715,4,6,36.7,8.0,1362,1507,1263,0.0,0.0,80.0,90.0,37.3,0.7,0.6,0.0,0.0,80.0,70.0,38.5,0.8,0.5384615384615384,12.0,0.0,53.0,-1521.0,15.0,11.0,485.0,-0.18181818181818182,0.0,0.4,0.0,0.0,-0.21999999999999886,0.0,0.035700000000005616,-0.7177000000000007,2.6533000000000015,-0.6111000000000004,0.22050000000000125,0.24035039072603245,1.9497692171126313,-1.0,2.0,0.0,0.0,0.3333333333333333,1.0,0.0,-0.11965811965811968,
9,202004010103,1,1,1,10,0,2,1,5,0,0,0,0,0,0,1,5,0,0,0,4,0,0,0,0,0,0,1,3,0,0,0,4,0,0,0,0,0,0,9.0,11.0,42.6,5.0,1.0,0.0,0.0,12.0,10.0,38.7,1.1,0.2,0.0,0.0,11.0,9.0,38.7,2.2,0.4375,-1.0,-10.0,-100.0,0.1,0.2,2,3,82.0,12.0,1090,1362,1169,0.0,0.0,9.0,7.0,38.6,0.7,0.2,0.0,0.0,12.0,16.0,39.3,2.6,0.0625,0.7,0.0,52.0,-428.0,15.0,11.0,414.0,0.0,0.0,0.0625,0.0,0.0625,0.670000000000001,0.0,5.771900000000002,0.7889000000000053,0.8789000000000016,0.4462000000000046,4.0366,0.33265973606675037,1.5302287410710855,-2.0,2.0,0.0,0.06666666666666667,0.3333333333333333,1.0,0.0,0.019230769230769218,-0.20833333333333334
