,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202604010102,0,0,3,14,0,0,0,1,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,39.0,0.2,0.9375,0.0,0.0,9.0,5.0,40.8,1.6,0.42857142857142855,0.0,0.0,6.0,8.0,38.2,2.0,0.5333333333333333,2.5,-10.0,0.0,0.0,0.0,3,5,5.0,2.0,1691,1614,1167,,,,,,,,,,,,,,,2.5,0.3333333333333333,55.0,27.0,15.0,16.0,478.0,-0.5625,0.5,0.13333333333333333,,,0.3999999999999986,0.0,-0.08379999999999654,1.7612999999999985,-0.07949999999999591,,,0.21942704227908177,1.0873004286866703,0.0,2.0,0.5,,,1.0,1.0,-0.03158756137479543,
1,202604010102,3,1,3,8,0,0,0,0,0,0,0,0,1,1,2,5,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0.0,0.0,15.0,6.0,40.3,1.2,0.125,0.0,0.0,12.0,9.0,39.0,1.6,0.35714285714285715,0.0,0.0,11.0,12.0,43.1,3.6,0.15384615384615385,3.0,-6.0,0.0,0.0,0.17647058823529413,3,4,24.7,9.0,1605,1465,1,0.0,0.0,12.0,12.0,41.1,3.6,0.38461538461538464,0.0,0.0,60.0,8.0,40.3,2.7,0.9090909090909091,0.7,0.0,53.0,21.0,15.0,16.0,490.0,0.0,0.07142857142857142,0.07692307692307693,0.23076923076923078,-0.18181818181818182,-0.21000000000000013,0.0,1.2612999999999985,0.7205000000000013,3.410899999999998,1.4741,0.6740999999999957,0.281593728887336,1.3499629624548972,-2.0,4.0,0.0,,,0.0,,0.26090404440919907,
2,202604010102,0,0,1,0,2,2,0,13,0,0,0,0,0,0,1,0,1,2,0,7,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0.0,0.0,3.0,9.0,38.6,1.8,0.4375,0.0,0.0,2.0,3.0,38.8,1.7,0.5,0.0,0.0,70.0,3.0,39.1,0.1,0.5384615384615384,-3.0,8.0,100.0,0.08080808080808081,0.20202020202020202,4,6,7.2,3.0,1469,1294,88,0.0,0.0,50.0,13.0,42.6,4.3,0.21428571428571427,0.0,0.0,40.0,10.0,38.9,1.7,0.8125,1.2,0.4,55.0,63.0,15.0,16.0,480.0,0.0,-0.08333333333333333,0.07692307692307693,0.14285714285714285,-0.125,-0.43999999999999984,0.0,-0.16789999999999594,-0.8259000000000043,-0.5259,2.9741,0.988900000000001,0.19218373163331043,1.5086417732516897,0.0,3.0,0.6666666666666666,,,0.0,,0.15966386554621848,-0.00801120448179271
3,202604010102,0,2,0,9,0,1,1,13,0,0,0,1,0,2,0,4,0,0,1,5,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0.0,0.0,3.0,3.0,38.6,0.5,0.5333333333333333,0.0,0.0,7.0,5.0,39.9,1.2,0.3125,0.0,0.0,8.0,7.0,41.2,1.8,0.25,2.0,-6.0,100.0,0.04145077720207254,0.16580310880829016,6,11,8.9,6.0,1586,1221,1167,0.0,0.0,3.0,5.0,39.7,1.0,0.35714285714285715,0.0,0.0,3.0,3.0,39.3,0.2,0.10714285714285714,0.0,0.4,55.0,20.0,15.0,15.0,486.0,-0.13333333333333333,0.0,-0.0625,0.0,0.03571428571428571,-0.11999999999999958,0.0,-0.7926000000000002,0.2740999999999971,1.5741000000000014,0.30740000000000123,-0.09260000000000446,0.1391668194222959,0.8546344247688606,0.0,2.0,0.0,,,0.0,,-0.05754262416604891,0.013867085295656723
4,202604010102,0,0,1,0,0,0,1,4,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,4.0,6.0,38.3,1.3,0.625,0.0,0.0,4.0,2.0,37.4,0.9,0.42857142857142855,,,,,,,,-4.0,0.0,400.0,0.033707865168539325,0.19101123595505617,4,7,7.8,5.0,1469,1328,88,,,,,,,,,,,,,,,-4.0,0.5,55.0,48.0,15.0,16.0,428.0,-0.0625,0.0,,,,0.8999999999999986,0.0,0.02049999999999841,-0.8795000000000002,,,,0.09821428571428573,0.4499999999999993,0.0,0.0,,1.0,1.0,0.0,,0.15966386554621848,0.004431909750201468
5,202604010102,1,1,2,13,0,1,1,13,0,0,0,1,1,1,0,5,0,0,1,5,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0.0,0.0,1.0,3.0,40.2,0.9,0.23076923076923078,0.0,0.0,3.0,2.0,37.5,0.5,0.125,,,,,,,,-1.0,-10.0,0.0,0.11214953271028037,0.2616822429906542,6,10,3.0,1.0,1278,1221,625,,,,,,,,,,,,,,,-1.0,1.0,55.0,139.0,15.0,13.0,450.0,0.0,0.0,,,,2.700000000000003,0.0,0.5108999999999995,-1.5386999999999986,,,,0.05288461538461539,1.3500000000000014,2.0,2.0,1.0,,,0.0,,-0.012217194570135759,0.013867085295656723
6,202604010102,1,1,2,13,0,2,1,10,0,0,1,1,1,1,0,5,0,1,0,7,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0.0,0.0,11.0,8.0,38.2,0.8,0.6666666666666666,0.0,0.0,9.0,10.0,39.1,2.8,0.7857142857142857,0.0,0.0,6.0,8.0,40.8,4.3,0.5833333333333334,0.0,6.0,0.0,0.04424778761061947,0.20353982300884957,7,12,24.1,8.0,1278,1618,625,0.0,0.0,100.0,15.0,39.2,3.2,0.6875,0.0,0.0,70.0,6.0,39.9,2.1,0.25,0.1,0.0,53.0,98.0,15.0,12.0,448.0,-0.08333333333333333,0.07142857142857142,0.25,0.1875,0.0,-0.3499999999999993,0.0,-1.4258999999999986,-0.5259,1.1108999999999938,1.5357000000000056,0.2740999999999971,0.18396998300952816,0.8685620300243364,0.0,4.0,0.0,,,0.0,,-0.012217194570135759,-0.07242562929061785
7,202604010102,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,11.0,8.0,41.5,2.5,0.8,0.0,0.0,11.0,8.0,38.8,2.4,0.3125,0.0,0.0,4.0,5.0,39.1,0.7,0.4375,-1.5,0.0,0.0,0.10738255033557047,0.348993288590604,7,13,66.0,11.0,1282,1128,377,0.0,0.0,8.0,3.0,39.2,0.8,0.5625,0.0,0.0,11.0,7.0,39.0,2.0,0.5714285714285714,-0.7,0.2,55.0,0.0,15.0,15.0,430.0,-0.06666666666666667,0.1875,-0.125,-0.375,0.0,0.4599999999999994,0.0,2.4162000000000035,-0.8891000000000062,-0.2926000000000002,-0.19259999999999877,-0.6259000000000015,0.16205236618992983,0.9987992791347019,0.0,3.0,0.0,,,1.0,0.0,0.16795366795366795,0.1
8,202604010102,0,0,0,0,0,3,0,15,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0.0,0.0,7.0,6.0,36.3,1.4,0.6666666666666666,0.0,0.0,8.0,6.0,36.4,0.7,0.9375,,,,,,,,0.0,-8.0,-400.0,0.0,0.2222222222222222,1,1,30.8,10.0,1693,1428,1167,,,,,,,,,,,,,,,0.0,0.0,52.0,48.0,15.0,15.0,428.0,0.0,-0.3125,,,,-0.10000000000000142,0.0,0.269999999999996,0.48339999999999606,,,,0.13541666666666669,0.05000000000000071,-3.0,0.0,,0.0,0.0,0.0,,-0.27751196172248804,0.026819923371647486
9,202604010102,1,2,1,7,0,0,0,1,0,0,0,0,1,2,1,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,14.0,10.0,43.6,4.3,0.8,0.0,0.0,14.0,7.0,36.8,2.4,0.8125,0.0,0.0,12.0,16.0,40.9,5.0,0.625,3.0,0.0,0.0,0.1,0.3,2,2,207.9,14.0,1520,1716,695,0.0,0.0,80.0,7.0,38.6,2.0,0.4,,,,,,,,0.0,0.0,53.0,0.0,15.0,15.0,424.0,-0.2,-0.125,0.1875,-0.2,,1.0899999999999999,0.0,4.516200000000005,-1.1111000000000004,2.988900000000001,0.6889000000000038,,0.16709255481618562,2.5479158149358088,0.0,1.0,0.0,,,1.0,0.0,0.08571428571428569,-0.12
