,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202404010102,9.0,8.0,4.0,50.0,10.0,11.0,13.0,147.0,1.0,2.0,0.0,2.0,6.0,7.0,4.0,28.0,6.0,7.0,7.0,84.0,1.0,2.0,0.0,1.0,3.0,4.0,2.0,17.0,3.0,1.0,3.0,30.0,1.0,0.0,0.0,0.0,-0.002091995042499143,0.008108790032800578,3.0,3.0,-0.0287972847018272,-0.020879868770068408,1.0,2.0,-0.012011615628299895,-0.0027989955006801296,3.0,2.0,6,10
1,202404010102,3.0,4.0,3.0,38.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,17.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023522928075301364,-0.015034267372256441,5.0,8.0,-0.023514180240390502,-0.015025592088140886,4.0,5.0,-0.020802534318901795,-0.011509888040179973,2.0,4.0,7,11
2,202404010102,8.0,13.0,11.0,60.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,6.0,8.0,5.0,40.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,21.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,-0.023505432405479643,-0.015016916804025332,4.0,3.0,-0.029593453009503695,-0.017390850673460693,2.0,7.0,,,,,3,4
3,202404010102,0.0,0.0,0.0,0.0,1.0,2.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,-0.037033042699164596,-0.0329369768383477,13.0,11.0,-0.018466031091643048,-0.017292726269992034,14.0,12.0,3,3
4,202404010102,0.0,2.0,4.0,8.0,4.0,8.0,7.0,41.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0,3.0,6.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,3.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-0.0198636150005764,-0.009772072768139356,4.0,2.0,-0.012046814501935938,-0.002833873949286736,6.0,3.0,4,5
5,202404010102,8.0,8.0,11.0,90.0,14.0,8.0,12.0,154.0,1.0,1.0,1.0,12.0,4.0,4.0,7.0,62.0,10.0,5.0,5.0,84.0,1.0,0.0,0.0,7.0,1.0,2.0,1.0,17.0,1.0,4.0,1.0,39.0,0.0,0.0,0.0,1.0,-0.01014786894752102,-0.0012236725007416197,4.0,2.0,-0.006908266279079948,0.0023596363383996113,14.0,4.0,-0.04326053693142301,-0.033680764923766045,9.0,12.0,1,1
6,202404010102,12.0,10.0,12.0,134.0,2.0,4.0,4.0,54.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,59.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,22.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-0.005118564568365409,-0.002683055898545208,2.0,8.0,-0.005099951606298626,-0.0026644880376556217,8.0,4.0,-0.04488903288514499,-0.013369992144540455,5.0,6.0,5,8
7,202404010102,2.0,2.0,0.0,32.0,1.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-0.04199245256586493,-0.03240162398500937,13.0,7.0,-0.03516514538439823,-0.027257956073509636,14.0,14.0,-0.029583091353853192,-0.018647815715703515,12.0,12.0,4,6
8,202404010102,2.0,0.0,2.0,9.0,0.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.019109001437094455,-0.011742224451150444,10.0,11.0,-0.05462752045895554,-0.04641721078185167,10.0,14.0,,,,,8,13
9,202404010102,2.0,3.0,1.0,51.0,8.0,12.0,10.0,105.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,38.0,6.0,9.0,9.0,68.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,30.0,4.0,3.0,4.0,24.0,0.0,0.0,0.0,1.0,-0.011168511232856565,-0.00538322335350138,9.0,11.0,,,,,,,,,2,2
10,202404010102,2.0,4.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04520315289814049,-0.037647750559874106,4.0,13.0,,,,,,,,,8,14
11,202404010102,2.0,3.0,4.0,38.0,14.0,8.0,12.0,154.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,10.0,5.0,5.0,84.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,1.0,4.0,1.0,39.0,0.0,0.0,0.0,0.0,-0.025890248991514816,-0.016469980187785338,5.0,7.0,0.00013040756711642787,0.00931174089068826,15.0,6.0,-0.043338781471692865,-0.025551406181902086,11.0,9.0,6,9
12,202404010102,9.0,7.0,1.0,48.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05653793755386882,-0.047393952757641744,16.0,15.0,-0.04058044376950983,-0.032479491043026956,15.0,14.0,-0.0501589056238773,-0.03873383812153186,14.0,15.0,5,7
13,202404010102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.017213798859368478,-0.007873201826169351,11.0,8.0,-0.02654742821789139,-0.01855572297561248,8.0,15.0,-0.01440643263969028,-0.011948418482448729,15.0,16.0,7,12
14,202404010107,9.0,8.0,4.0,50.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,7.0,4.0,28.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01788269624669142,0.015590137808193493,3.0,2.0,,,5.0,,-0.03453585828308119,-0.038135793149004435,3.0,14.0,8,8
15,202404010107,4.0,2.0,3.0,39.0,8.0,12.0,10.0,105.0,2.0,0.0,0.0,4.0,2.0,1.0,2.0,17.0,6.0,9.0,9.0,68.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,3.0,4.0,18.0,1.0,0.0,0.0,1.0,-0.003176698345652939,-0.007797098630645603,3.0,4.0,-0.014529692386374117,-0.011755852842809365,2.0,7.0,-0.00884601595784594,-0.006814607723222087,6.0,2.0,7,7
16,202404010107,2.0,3.0,1.0,51.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,38.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002676837482723026,-0.0020919398787026455,2.0,7.0,0.009087176191241319,0.007971403038427168,4.0,3.0,-0.006036006088493098,-0.010846444581172541,3.0,3.0,6,6
17,202404010107,1.0,0.0,0.0,3.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.000832405839934904,-0.003168650979656886,14.0,7.0,-0.016528862929530454,-0.018762211021658648,12.0,12.0,0.0,0.0,1.0,1.0,5,5
18,202404010107,0.0,2.0,2.0,42.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001637239165329053,-0.0026028277634961437,11.0,10.0,-0.027325842696629212,-0.02831619537275064,11.0,8.0,0.0,0.0,8.0,8.0,1,1
19,202404010107,0.0,4.0,4.0,57.0,8.0,12.0,10.0,105.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,31.0,6.0,9.0,9.0,68.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,1.0,3.0,4.0,18.0,0.0,0.0,0.0,0.0,0.00478330658105939,0.0038239074550128534,16.0,5.0,-0.040134831460674154,-0.041137532133676095,13.0,12.0,-0.008935750587878329,-0.011152416356877323,11.0,9.0,4,4
20,202404010107,2.0,3.0,4.0,38.0,14.0,9.0,10.0,124.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,6.0,4.0,6.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,25.0,0.0,0.0,0.0,0.0,-0.011026084094462273,-0.014544210625648769,14.0,13.0,0.0,0.0,6.0,2.0,0.004470183693783368,0.000690331722559314,13.0,17.0,3,3
21,202404010107,8.0,13.0,11.0,60.0,2.0,1.0,1.0,7.0,1.0,1.0,0.0,2.0,6.0,8.0,5.0,40.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.0039188058649993395,-0.010683097655037901,9.0,9.0,-0.017196411183752956,-0.024186136083123977,13.0,15.0,-0.01055392812305431,-0.013938102943284927,6.0,9.0,2,2
22,202404010109,8.0,8.0,11.0,90.0,7.0,5.0,4.0,43.0,1.0,1.0,0.0,1.0,4.0,4.0,7.0,62.0,4.0,2.0,2.0,20.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,26.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.007833317584805821,0.0029909985187435905,2.0,2.0,0.0,0.0,1.0,1.0,-0.0007949943415108634,0.008046573716997924,5.0,2.0,5,7
23,202404010109,8.0,8.0,11.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01368499845889657,0.007039319118755264,5.0,3.0,-0.000357241280761026,-0.020618986129045697,5.0,13.0,-0.0007949943415108634,0.010285249176810092,1.0,1.0,3,4
24,202404010109,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017213798859368478,-0.02420364323917401,13.0,11.0,-0.008528654889414383,0.00866525948777549,5.0,1.0,,,,,3,3
25,202404010109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017387675615523717,-0.006696487189138561,9.0,6.0,-0.010338370421983191,-0.018097244163594876,10.0,8.0,-0.02068937360293142,-0.024107490322184216,13.0,8.0,2,2
26,202404010109,6.0,4.0,8.0,88.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,40.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.016288698597910982,-0.01841618889559445,6.0,8.0,-0.01056413501679034,-0.013948344018188149,5.0,12.0,0.0,0.0,2.0,1.0,1,1
27,202404010109,6.0,9.0,0.0,73.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014094028474854041,-0.018475465487089806,14.0,12.0,-0.03461886215050772,-0.016980148522889444,7.0,1.0,,,,,7,11
28,202404010109,1.0,0.0,2.0,14.0,4.0,8.0,7.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,6.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0022675736961451248,-0.000810573853203421,12.0,12.0,-0.014783840999352661,-0.01963610793706601,8.0,9.0,-0.023514180240390502,-0.015025592088140886,1.0,1.0,4,5
29,202404010109,1.0,1.0,1.0,6.0,1.0,4.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.012038014783526927,-4.347712668365173e-05,9.0,1.0,,,,,,,,,4,6
30,202404010109,2.0,3.0,1.0,51.0,7.0,5.0,4.0,43.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,38.0,4.0,2.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,-0.026991659833859254,-0.014779776421100873,4.0,1.0,-0.02400183746124105,-0.01301775147928994,2.0,4.0,-0.006935165145384398,0.0007563872702823845,6.0,3.0,6,10
31,202404010109,1.0,2.0,2.0,14.0,2.0,4.0,4.0,54.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,-0.0007856414669048532,0.008055843963215664,4.0,1.0,-0.0031552933237276233,-0.0019583196706379567,3.0,9.0,-0.02017868867836038,-0.011497326203208556,8.0,11.0,8,14
32,202404010109,8.0,8.0,11.0,90.0,6.0,7.0,5.0,50.0,0.0,1.0,0.0,0.0,4.0,4.0,7.0,62.0,3.0,4.0,3.0,26.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,26.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.006741849569734633,0.00022119000221190003,3.0,3.0,-0.006079745263047396,0.002264249154159799,1.0,1.0,0.004258307700513842,0.01829193472049363,3.0,2.0,7,12
33,202404010109,8.0,13.0,11.0,60.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,8.0,5.0,40.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020760821859083626,-0.004570475731276117,10.0,1.0,,,,,,,,,6,9
34,202404010109,1.0,0.0,1.0,7.0,3.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.0008043472161168735,0.008037303470780185,1.0,1.0,-0.016326338571563,-0.008563050948752428,2.0,2.0,-0.020784934882083772,-0.01149244881587667,2.0,5.0,5,8
35,202404010109,3.0,2.0,2.0,22.0,4.0,8.0,7.0,41.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,14.0,3.0,6.0,3.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,-0.029512697323266987,-0.03493113727432751,13.0,8.0,-0.01630751858473699,-0.008544374719856567,4.0,1.0,-0.020784934882083772,-0.01149244881587667,7.0,4.0,8,13
36,202404010111,11.0,3.0,5.0,58.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,1.0,3.0,34.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017561552371678953,-0.0024394787499223804,7.0,6.0,0.009849652455268289,-0.006735229713882461,6.0,6.0,0.009900686923948434,-0.001310954209504934,2.0,1.0,5,6
37,202404010111,6.0,6.0,0.0,42.0,9.0,6.0,13.0,128.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,19.0,4.0,4.0,7.0,74.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.01755285853387119,-0.00244834958174028,130.0,8.0,-0.0002857930246088208,-0.017040442511856702,80.0,11.0,-0.020781235646555683,-0.03787918097946222,70.0,13.0,4,4
38,202404010111,8.0,8.0,11.0,90.0,15.0,14.0,6.0,128.0,1.0,1.0,0.0,1.0,4.0,4.0,7.0,62.0,11.0,9.0,1.0,74.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.01755285853387119,-0.00244834958174028,12.0,7.0,0.01057691465795764,0.0005571966815842074,4.0,1.0,0.020046339297561572,0.008949585036541557,3.0,4.0,5,7
