,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202504010108,4,5,5,31,3,3,6,47,0,0,0,1,1,0,1,7,0,0,2,12,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,30.0,4.0,33.3,0.2,0.625,0.0,0.0,20.0,4.0,34.8,0.7,0.5333333333333333,0.0,0.0,10.0,2.0,34.0,0.2,0.5,-1.0,-2.0,-200.0,0.1875,0.3125,6,8,2.5,1.0,1352,1708,1503,0.0,0.0,10.0,2.0,34.0,0.0,0.5294117647058824,0.0,0.0,10.0,3.0,34.6,0.2,0.375,-0.4,0.6,56.0,174.0,13.0,16.0,446.0,0.125,-0.06666666666666667,0.0,0.0,0.0625,-0.18000000000000113,0.0,-2.1592000000000056,-1.1166000000000054,-1.4592000000000027,-1.0747,-0.47469999999999857,0.08054659961616646,0.5276362383309172,3.0,2.0,1.0
1,202504010108,4,4,1,16,14,24,20,248,0,0,0,2,1,1,1,3,2,6,5,55,0,0,0,0,0,0,0,1,1,0,2,13,0,0,0,0,0.0,0.0,60.0,9.0,36.6,1.1,0.125,0.0,0.0,30.0,6.0,37.3,0.8,0.13333333333333333,0.0,0.0,50.0,8.0,36.7,0.9,0.125,-0.5,-4.0,-400.0,0.058823529411764705,0.058823529411764705,2,2,7.9,4.0,1479,1183,857,0.0,0.0,70.0,4.0,34.8,0.3,0.125,0.0,0.0,30.0,2.0,35.3,0.1,0.05555555555555555,-1.6,0.2,55.0,14.0,13.0,16.0,460.0,0.0,0.0,0.0,0.0625,0.0,0.5100000000000009,0.0,0.6833999999999989,-0.04530000000000456,1.2408000000000001,-0.6592000000000056,-0.6166000000000054,0.028792574488555423,0.9350935782048779,-1.0,0.0,
2,202504010108,52,35,38,325,3,2,0,12,0,0,0,2,11,8,8,81,1,0,0,2,0,0,0,1,2,0,2,19,0,0,0,1,0,0,0,1,0.0,0.0,120.0,2.0,35.6,0.4,0.14285714285714285,0.0,0.0,50.0,7.0,34.0,1.0,0.7333333333333333,0.0,0.0,40.0,5.0,35.9,0.3,0.42857142857142855,1.5,4.0,-200.0,0.0,0.06666666666666667,4,5,4.0,2.0,1716,760,1167,0.0,0.0,90.0,12.0,35.1,1.4,0.4375,0.0,0.0,30.0,8.0,34.4,0.4,0.42857142857142855,1.7,0.2,56.0,21.0,13.0,14.0,456.0,0.0,0.06666666666666667,-0.21428571428571427,0.3125,-0.07142857142857142,0.13000000000000042,0.0,0.1407999999999987,-1.106499999999997,-0.4748999999999981,0.025300000000001432,-1.0592000000000041,0.18678097204821043,0.7127411872482187,0.0,2.0,0.0
3,202504010108,38,28,35,250,47,33,36,388,5,4,3,28,12,6,6,56,11,8,10,76,1,0,1,6,0,3,1,15,3,2,3,20,0,0,0,2,0.0,0.0,80.0,17.0,36.5,1.6,0.2777777777777778,0.0,0.0,30.0,11.0,35.5,1.3,0.75,0.0,0.0,40.0,3.0,36.1,0.1,0.25,-7.0,4.0,200.0,0.2222222222222222,0.5,6,9,7.0,3.0,1098,1428,1294,0.0,0.0,60.0,4.0,34.3,0.7,0.5,0.0,0.0,30.0,3.0,34.3,0.2,0.4444444444444444,-3.5,0.4,56.0,49.0,13.0,18.0,440.0,0.0,-0.125,0.0,0.0,0.05555555555555555,0.5600000000000008,0.0,1.393500000000003,0.4253,1.0253000000000014,-0.8064999999999998,-0.8064999999999998,0.18002057495577387,0.9068627239003723,0.0,2.0,0.5
4,202504010108,1,1,6,55,17,15,21,200,0,0,0,1,1,0,1,10,1,2,1,32,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0,130.0,14.0,34.7,1.8,0.875,0.0,0.0,50.0,10.0,35.3,1.2,0.5,0.0,0.0,30.0,9.0,38.7,2.3,0.25,-2.5,10.0,0.0,0.0,0.0,7,11,156.3,10.0,1246,1405,533,0.0,0.0,80.0,3.0,34.5,0.6,0.6875,0.0,0.0,80.0,9.0,37.2,1.4,0.25,-1.7,0.2,53.0,21.0,13.0,16.0,448.0,-0.0625,0.0,0.125,-0.0625,-0.0625,-0.42000000000000026,0.0,-0.37469999999999715,-0.15920000000000556,3.2408,-0.5747,1.2834000000000003,0.2449489742783178,1.6203703280423285,-3.0,2.0,0.5
5,202504010108,32,22,23,254,47,33,36,388,5,3,3,45,3,4,3,51,11,8,10,76,1,1,2,10,1,1,0,11,3,2,3,20,0,0,0,2,0.0,0.0,100.0,10.0,34.0,0.9,0.5714285714285714,0.0,0.0,40.0,5.0,35.6,0.5,0.125,0.0,0.0,50.0,7.0,36.3,0.5,0.4375,-1.5,-2.0,0.0,0.0,0.0,7,10,9.2,5.0,1506,1428,199,0.0,0.0,20.0,5.0,36.2,1.1,0.5625,0.0,0.0,50.0,3.0,35.3,0.4,0.25,-1.4,0.2,52.0,14.0,13.0,14.0,442.0,0.0,0.0,-0.0625,-0.25,-0.0625,-0.31999999999999956,0.0,-1.0747,0.5253000000000014,1.2252999999999972,1.1253000000000029,0.22529999999999717,0.17592684588214733,0.8280096617793782,-4.0,5.0,0.2
6,202504010108,0,4,2,54,12,12,7,145,0,0,0,6,0,1,1,13,3,2,0,34,0,0,0,3,0,0,0,2,1,0,0,8,0,0,0,0,0.0,0.0,130.0,11.0,38.7,1.5,0.2,0.0,0.0,100.0,14.0,44.5,4.7,0.06666666666666667,0.0,0.0,150.0,5.0,38.7,0.5,0.0625,-3.0,2.0,200.0,0.0,0.0,8,13,64.9,9.0,1333,1618,1294,0.0,0.0,110.0,13.0,38.8,1.6,0.42857142857142855,0.0,0.0,70.0,7.0,38.5,2.0,0.8333333333333334,-0.9,0.0,54.0,49.0,13.0,15.0,456.0,0.0,0.06666666666666667,0.0,0.14285714285714285,-0.25,0.6100000000000009,0.0,0.4205000000000041,5.107399999999998,-0.9258999999999986,1.1798000000000002,-1.1259000000000015,0.28988513246228365,2.332037735543745,-2.0,0.0,
7,202504010108,52,35,38,325,1,0,0,3,0,0,0,0,11,8,8,81,0,0,0,0,0,0,0,0,2,0,2,19,0,0,0,0,0,0,0,0,0.0,0.0,20.0,14.0,37.0,1.9,0.1875,0.0,0.0,20.0,1.0,33.9,0.0,0.5384615384615384,,,,,,,,-13.0,4.0,0.0,0.0,0.2,5,7,13.7,7.0,1716,969,1167,,,,,,,,,,,,,,,-13.0,0.5,56.0,42.0,13.0,16.0,458.0,-0.0625,0.0,,,,3.1000000000000014,0.0,1.9253,-1.1747000000000014,,,,0.17548076923076922,1.5500000000000007,0.0,2.0,0.5
8,202504010108,6,4,3,41,39,34,44,354,1,0,1,4,2,2,1,9,10,6,9,81,1,0,0,0,0,1,0,0,1,1,1,20,0,0,0,0,0.0,0.0,80.0,9.0,35.1,1.8,0.8181818181818182,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8,12,34.7,8.0,1564,1167,334,,,,,,,,,,,,,,,,0.0,53.0,0.0,13.0,11.0,448.0,0.09090909090909091,,,,,,,0.025300000000001432,,,,,,,0.0,1.0,0.0
9,202504010108,28,20,30,240,9,1,1,18,1,0,0,3,5,1,6,45,2,0,0,2,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,90.0,15.0,36.0,1.2,0.2777777777777778,0.0,0.0,40.0,2.0,35.0,0.0,0.058823529411764705,0.0,0.0,100.0,5.0,36.8,0.4,0.0625,-5.0,-8.0,200.0,0.024390243902439025,0.12195121951219512,5,6,9.7,6.0,1393,225,1263,0.0,0.0,90.0,4.0,36.6,1.1,0.0625,0.0,0.0,150.0,2.0,35.8,0.3,0.0625,-2.4,0.4,56.0,49.0,13.0,18.0,436.0,0.05555555555555555,0.0,0.0,0.0625,0.0,-0.11999999999999958,0.0,0.8935000000000031,-0.5621000000000009,1.7252999999999972,1.5253000000000014,-0.5748999999999995,0.08649047970737567,0.6374950980203689,0.0,3.0,0.3333333333333333
