,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202304010205,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,14.0,36.7,1.8,0.2222222222222222,0,0,60.0,2.0,36.2,0.0,0.2222222222222222,0.0,0.0,50.0,8.0,40.6,1.7,0.25,-3.0,2.0,600.0,0.0,0.0,7,10,11.5,7.0
1,202304010205,0,0,1,5,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,160.0,16.0,36.6,2.1,0.7777777777777778,0,0,120.0,16.0,44.6,14.3,0.9411764705882353,,,,,,,,0.0,2.0,400.0,0.0,0.0,2,2,81.2,11.0
2,202304010205,0,0,0,0,1,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,11.0,35.2,1.2,0.6666666666666666,0,0,20.0,2.0,33.9,0.0,0.2857142857142857,,,,,,,,-9.0,12.0,400.0,0.0,0.0,5,7,5.0,3.0
3,202304010205,1,0,1,10,0,1,2,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,36.8,0.0,1.0,0,0,7.0,10.0,39.6,1.7,0.46153846153846156,0.0,0.0,8.0,15.0,35.6,2.2,0.6875,7.0,12.0,600.0,0.0,0.0,4,5,4.8,2.0
4,202304010205,2,2,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,14.0,38.7,2.3,0.07142857142857142,0,0,9.0,7.0,37.2,1.1,0.6363636363636364,0.0,0.0,10.0,9.0,36.6,1.4,0.4,-2.5,0.0,-200.0,0.0,0.0,7,11,9.5,6.0
5,202304010205,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,30.0,3.0,36.9,0.2,0.375,0,0,80.0,9.0,36.2,1.1,0.8333333333333334,0.0,0.0,20.0,6.0,36.7,1.1,0.7857142857142857,1.5,-2.0,-200.0,0.5,0.5,1,1,3.7,1.0
6,202304010205,1,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,38.6,1.2,0.9090909090909091,0,0,15.0,12.0,36.7,1.9,0.5555555555555556,0.0,0.0,12.0,12.0,38.8,2.4,0.8235294117647058,3.0,20.0,1000.0,0.0,0.1111111111111111,8,12,9.3,5.0
7,202304010205,1,0,2,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,80.0,40.3,3.5,0.9,0,0,130.0,80.0,37.6,1.2,0.5,0.0,0.0,90.0,70.0,36.3,1.4,0.47058823529411764,-5.0,-18.0,900.0,0.0,0.2,6,8,7.9,4.0
8,202304010205,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,10.0,43.1,3.0,0.4,0,0,13.0,9.0,37.2,1.6,0.46153846153846156,0.0,0.0,12.0,16.0,38.8,4.8,0.5882352941176471,3.0,7.0,900.0,,,3,3,289.2,13.0
9,202304010205,1,0,2,16,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,39.7,0.0,1.0,0,0,9.0,12.0,39.5,2.3,0.42857142857142855,0.0,0.0,8.0,13.0,38.3,2.7,0.375,6.0,24.0,1000.0,,,4,4,12.1,8.0
10,202304010205,1,0,2,16,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,2.0,39.8,0.9,0.5,0,0,9.0,9.0,14.5,20.6,1.0,0.0,0.0,12.0,,,,,7.0,13.0,1000.0,0.0,0.2857142857142857,5,6,72.9,10.0
11,202304010205,1,0,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,10.0,37.5,2.1,1.0,0,0,12.0,12.0,38.0,2.4,0.46153846153846156,0.0,0.0,9.0,13.0,42.9,5.5,0.9230769230769231,1.5,-12.0,1500.0,0.0,0.0,8,13,193.8,12.0
12,202304010205,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,5.0,36.7,0.5,0.75,0,0,150.0,9.0,36.1,1.5,0.13333333333333333,0.0,0.0,170.0,10.0,36.1,1.6,0.8888888888888888,2.5,-6.0,-200.0,0.0,0.25,6,9,27.4,9.0
13,202304030308,0,0,0,8,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,1.0,35.6,0.0,0.4666666666666667,0,0,80.0,4.0,37.3,1.0,0.4,0.0,0.0,120.0,7.0,36.5,1.2,0.4375,3.0,-2.0,400.0,0.0,0.25,8,8,26.4,5.0
14,202304030308,11,16,18,139,5,6,11,144,1,0,1,3,0,1,0,10,0,0,0,3,0,0,0,0,0,1,0,8,0,0,0,1,0,0,0,0,0,0,10.0,1.0,36.8,0.0,0.3125,0,0,10.0,3.0,35.2,0.0,0.9375,0.0,0.0,30.0,3.0,35.1,0.4,0.6470588235294118,1.0,0.0,-200.0,0.25,0.25,3,3,2.4,2.0
15,202304030308,0,0,0,18,7,14,5,85,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,12.0,13.5,3.2,0.35714285714285715,0,0,7.0,8.0,13.6,2.7,0.8333333333333334,0.0,0.0,8.0,8.0,37.8,1.7,0.1,-2.0,4.0,-350.0,0.0,0.3333333333333333,6,6,27.1,6.0
16,202304030308,5,9,11,107,23,13,11,215,0,1,0,17,0,0,0,10,0,3,3,6,0,0,0,2,0,0,0,9,0,2,3,5,0,0,0,2,0,0,50.0,5.0,35.2,1.3,1.0,0,0,40.0,3.0,33.7,0.2,0.75,0.0,0.0,40.0,4.0,34.3,0.8,1.0,-0.5,2.0,0.0,0.0,0.14285714285714285,4,4,8.2,3.0
17,202304030308,13,15,11,80,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,34.3,0.0,0.6923076923076923,0,0,10.0,5.0,34.7,0.3,1.0,,,,,,,,4.0,-6.0,100.0,0.3333333333333333,0.4444444444444444,5,5,1.7,1.0
18,202304030308,1,0,0,3,2,1,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,12.0,36.5,3.0,1.0,0,0,11.0,8.0,37.3,2.4,0.8333333333333334,0.0,0.0,8.0,8.0,35.7,2.2,1.0,-2.0,-2.0,0.0,0.25,0.375,2,2,79.0,7.0
19,202304030308,2,3,5,31,1,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,7.0,39.1,1.9,1.0,0,0,80.0,7.0,36.1,2.6,1.0,0.0,0.0,150.0,15.0,36.0,1.9,0.8888888888888888,4.0,32.0,1200.0,0.0,0.0,7,7,183.1,8.0
20,202304030308,5,9,11,107,5,4,6,68,0,0,0,1,0,0,0,10,1,0,1,3,0,0,0,1,0,0,0,9,1,0,0,1,0,0,0,1,0,0,3.0,6.0,13.4,4.7,0.5,0,0,6.0,7.0,13.3,2.9,0.7857142857142857,0.0,0.0,7.0,4.0,13.3,1.7,1.0,-1.0,8.0,-450.0,0.0,0.0,1,1,21.0,4.0
21,202304030403,13,15,11,80,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,3.0,34.6,0.3,0.7272727272727273,0,0,3.0,3.0,34.4,0.6,0.8888888888888888,0.0,0.0,1.0,1.0,33.8,0.0,0.7,-1.0,8.0,0.0,0.0,0.38461538461538464,6,9,1.6,1.0
22,202304030403,25,27,26,210,0,0,1,9,0,0,1,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8.0,10.0,13.3,5.1,0.7272727272727273,0,0,15.0,12.0,34.4,1.3,0.8,0.0,0.0,9.0,9.0,35.8,1.0,0.2222222222222222,-0.5,-4.0,-450.0,0.2,0.4,4,5,9.7,3.0
