,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202404010103,0,0,0,1,1,0,2,14,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,30.0,3.0,38.5,0.5,0.125,0.0,0.0,20.0,5.0,39.8,1.4,0.0625,0.0,0.0,10.0,4.0,39.1,0.8,0.0625,0.5,-10.0,-200.0,0.11764705882352941,0.29411764705882354,4,6,3.4,2.0,445,79,760,,,,,,,,,,,,,,,0.5,0.3333333333333333,55.0,21.0,15.0,16.0,490.0,0.0,0.125,0.0,,,-0.3000000000000007,0.0,0.3661999999999992,1.6661999999999964,1.4798000000000044,,,0.02946278254943948,0.531245915016973,-2.0,0.0,
1,202404010103,4,2,5,48,9,5,6,69,0,0,0,0,2,2,1,23,6,4,5,43,0,0,0,0,1,2,0,17,3,2,3,20,0,0,0,0,0.0,0.0,2.0,11.0,39.1,1.7,0.13333333333333333,0.0,0.0,3.0,5.0,38.3,0.8,0.0625,0.0,0.0,6.0,2.0,37.7,1.0,0.26666666666666666,-4.5,4.0,0.0,0.10416666666666667,0.2708333333333333,8,14,20.5,6.0,1677,1235,1167,0.0,0.0,3.0,2.0,38.4,1.0,0.1875,0.0,0.0,5.0,5.0,38.2,1.1,0.25,-1.5,0.4,56.0,-99.0,15.0,15.0,470.0,0.0,0.0,-0.06666666666666667,0.0,0.0,0.16999999999999957,0.0,1.1889000000000038,0.4766999999999939,-0.21109999999999474,0.5788999999999973,0.28890000000000526,0.07543392988422239,0.4498888751680792,-1.0,4.0,0.5
2,202404010103,2,3,4,38,0,0,0,0,0,0,0,0,1,2,3,25,0,0,0,0,0,0,0,0,0,2,2,14,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,38.4,1.8,0.7142857142857143,0.0,0.0,2.0,10.0,39.8,2.1,0.26666666666666666,0.0,0.0,1.0,3.0,38.0,1.6,0.4,-3.0,6.0,0.0,0.0,0.0,7,12,2.1,1.0,1020,769,1576,0.0,0.0,1.0,2.0,37.1,0.1,0.1875,0.0,0.0,6.0,3.0,38.4,0.5,0.3125,-2.0,0.6,54.0,-106.0,15.0,14.0,472.0,0.0,0.0,-0.06666666666666667,0.0,-0.0625,0.2699999999999996,0.0,0.488900000000001,1.8888999999999996,0.08890000000000242,-0.3177000000000021,0.9822999999999951,0.1825000388283126,0.8708616422830883,-3.0,5.0,0.6
3,202404010103,2,2,0,32,1,0,0,1,0,0,0,0,1,1,0,20,1,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0.0,0.0,40.0,2.0,39.3,1.0,0.1875,0.0,0.0,20.0,6.0,38.9,1.2,0.25,0.0,0.0,20.0,4.0,34.7,0.7,0.2222222222222222,1.0,8.0,0.0,0.01818181818181818,0.07272727272727272,1,1,22.2,7.0,1629,617,1428,,,,,,,,,,,,,,,1.0,0.3333333333333333,57.0,48.0,15.0,16.0,494.0,0.0,0.0,0.0,,,2.299999999999997,0.0,1.4316999999999993,1.0317000000000007,-0.4064999999999941,,,0.025567965317563102,2.080598204576962,0.0,2.0,0.5
4,202404010103,0,0,1,4,0,3,1,19,0,0,0,0,0,0,0,1,0,2,1,12,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,8.0,9.0,39.7,1.2,0.3333333333333333,0.0,0.0,15.0,6.0,38.1,1.6,0.6,0.0,0.0,7.0,6.0,36.1,0.8,0.5833333333333334,-1.5,16.0,0.0,0.06666666666666667,0.16666666666666666,2,3,87.8,10.0,1248,1541,1428,0.0,0.0,12.0,9.0,38.0,1.9,0.5,0.0,0.0,10.0,5.0,38.0,2.1,0.5333333333333333,-0.5,0.0,51.0,-171.0,15.0,12.0,476.0,0.16666666666666666,-0.06666666666666667,-0.08333333333333333,-0.0625,0.0,0.3500000000000007,0.0,1.7889000000000053,0.18890000000000384,0.20230000000000103,-0.27949999999999875,0.08890000000000242,0.09521904571390467,1.1408768557561333,-4.0,3.0,0.0
5,202404010103,9,7,1,48,1,1,2,7,0,0,0,0,6,6,1,22,0,1,2,5,0,0,0,0,2,3,0,8,0,1,2,3,0,0,0,0,0.0,0.0,10.0,12.0,41.5,3.1,0.9166666666666666,0.0,0.0,4.0,10.0,40.5,2.9,0.2,0.0,0.0,10.0,1.0,38.9,0.0,0.14285714285714285,-5.5,4.0,-400.0,0.04081632653061224,0.21428571428571427,7,13,13.2,5.0,1095,1505,1221,0.0,0.0,8.0,14.0,38.5,2.5,0.8125,0.0,0.0,5.0,7.0,39.7,1.7,0.13333333333333333,-0.6,0.2,57.0,-174.0,15.0,12.0,534.0,0.08333333333333333,0.3,0.0,0.0,0.0,0.5599999999999994,0.0,3.4273999999999987,1.1073999999999984,-0.49260000000000304,1.6719000000000008,0.07410000000000139,0.34810916199107933,1.0851727973000431,1.0,0.0,
6,202404010103,0,0,0,0,3,1,1,6,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,20.0,4.0,37.9,0.3,0.1875,0.0,0.0,10.0,3.0,38.3,0.3,0.4375,0.0,0.0,30.0,5.0,35.0,0.9,0.5833333333333334,0.5,-2.0,0.0,0.1165644171779141,0.294478527607362,4,7,10.2,4.0,129,882,568,0.0,0.0,40.0,4.0,34.8,0.3,0.6,,,,,,,,0.2,0.25,53.0,28.0,15.0,16.0,438.0,0.0,-0.0625,-0.16666666666666666,0.0,,1.2600000000000002,0.0,0.03170000000000073,0.3888999999999996,-0.153100000000002,-1.0162000000000049,,0.1653200809540894,1.6077935190813522,-2.0,2.0,0.5
7,202404010103,12,10,12,134,0,0,2,26,0,0,0,0,9,7,7,75,0,0,1,14,0,0,0,0,5,3,4,17,0,0,0,1,0,0,0,0,0.0,0.0,3.0,8.0,41.9,1.7,0.5,0.0,0.0,8.0,13.0,39.8,2.5,0.5,0.0,0.0,3.0,14.0,39.2,2.7,0.5,3.0,0.0,-30.0,0.06060606060606061,0.21212121212121213,6,11,6.9,3.0,1716,1186,1167,0.0,0.0,4.0,3.0,37.8,0.6,0.25,0.0,0.0,3.0,8.0,38.8,2.3,0.3333333333333333,-1.0,0.2,57.0,-167.0,15.0,10.0,460.0,0.1,0.35714285714285715,0.0625,0.0,0.0,0.8200000000000003,0.0,,1.2224000000000004,1.3766999999999996,-0.023300000000006094,0.8888999999999996,0.10540925533894598,1.365283853270081,1.0,1.0,0.0
8,202404010103,1,0,0,5,0,0,0,6,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,60.0,6.0,37.2,0.9,0.8125,0.0,0.0,60.0,7.0,37.2,1.0,0.4,0.0,0.0,70.0,6.0,38.7,1.4,0.14285714285714285,0.0,6.0,0.0,,,5,9,35.6,8.0,1540,1414,1036,0.0,0.0,130.0,8.0,35.1,0.8,0.5,0.0,0.0,60.0,6.0,35.6,1.3,0.3333333333333333,0.1,0.0,54.0,28.0,15.0,16.0,456.0,0.125,0.06666666666666667,0.0,0.07142857142857142,0.16666666666666666,0.5300000000000005,0.0,-0.668299999999995,-0.668299999999995,0.4205000000000041,-0.05310000000000059,0.4468999999999994,0.2207271275865468,1.2846789482201386,0.0,2.0,0.0
9,202404010103,9,8,4,50,0,0,0,2,0,0,0,0,3,1,0,22,0,0,0,0,0,0,0,0,3,1,0,11,0,0,0,0,0,0,0,0,0.0,0.0,6.0,5.0,38.7,1.4,0.75,0.0,0.0,13.0,13.0,36.7,2.9,0.8571428571428571,0.0,0.0,9.0,10.0,38.0,2.5,0.6666666666666666,2.5,12.0,0.0,0.058823529411764705,0.16176470588235295,8,15,66.2,9.0,1463,1321,1167,0.0,0.0,9.0,6.0,38.2,1.1,0.5333333333333333,0.0,0.0,13.0,6.0,39.1,1.8,0.5625,-0.5,0.0,56.0,-178.0,15.0,12.0,474.0,-0.08333333333333333,0.07142857142857142,0.0,-0.06666666666666667,0.0,-0.2299999999999997,0.0,0.8789000000000016,0.8023000000000025,0.08890000000000242,0.28890000000000526,0.8205000000000027,0.11965819612641147,0.8163332652783418,-1.0,3.0,0.0
