,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202204010103,0,0,0,10,6,8,8,88,0,0,0,0,0,0,0,8,2,3,3,34,0,0,0,0,0,0,0,5,1,1,3,19,0,0,0,0,0.0,0.0,60.0,2.0,37.0,0.0,0.0625,0.0,0.0,90.0,7.0,38.5,1.8,0.375,0.0,0.0,110.0,13.0,36.2,1.9,0.125,5.5,-4.0,0.0,0.03333333333333333,0.18333333333333332,7,9,4.8,4.0
1,202204010103,6,4,1,15,1,0,2,17,0,0,0,0,3,0,0,9,1,0,2,9,0,0,0,0,3,0,0,5,0,0,0,4,0,0,0,0,0.0,0.0,1.0,1.0,37.3,0.0,0.4166666666666667,0.0,0.0,2.0,2.0,38.1,0.2,0.08333333333333333,0.0,0.0,7.0,2.0,38.0,0.3,0.06666666666666667,0.5,27.0,300.0,0.05555555555555555,0.16666666666666666,2,2,3.9,2.0
2,202204010103,0,0,0,4,3,5,4,20,0,0,0,0,0,0,0,3,1,1,3,10,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0.0,0.0,11.0,13.0,38.6,1.9,0.5714285714285714,0.0,0.0,7.0,4.0,37.1,0.4,0.5,0.0,0.0,7.0,1.0,35.6,0.0,0.6923076923076923,-6.0,6.0,-200.0,0.02666666666666667,0.17333333333333334,8,12,4.4,3.0
3,202204010103,0,0,0,10,1,1,2,33,0,0,0,0,0,0,0,8,1,1,1,20,0,0,0,0,0,0,0,5,0,0,1,9,0,0,0,0,0.0,0.0,70.0,7.0,41.2,2.5,0.2727272727272727,0.0,0.0,130.0,13.0,35.9,2.0,0.6428571428571429,0.0,0.0,150.0,16.0,39.7,3.0,0.1875,4.5,20.0,-200.0,0.022727272727272728,0.06818181818181818,6,7,430.9,12.0
4,202204010103,3,4,8,33,6,6,7,70,1,0,1,1,1,2,2,19,2,1,0,23,0,0,0,0,0,0,0,4,0,1,0,9,0,0,0,0,0.0,0.0,20.0,3.0,35.1,0.4,0.16666666666666666,0.0,0.0,30.0,2.0,34.4,0.2,0.2777777777777778,0.0,0.0,10.0,2.0,35.4,0.0,0.5,-0.5,-2.0,-200.0,0.1111111111111111,0.2222222222222222,6,8,2.7,1.0
5,202204010103,2,1,1,12,1,3,3,33,0,0,0,0,2,1,1,10,1,1,0,20,0,0,0,0,1,1,1,5,0,0,0,5,0,0,0,0,0.0,0.0,5.0,7.0,38.9,1.5,0.18181818181818182,0.0,0.0,7.0,13.0,41.0,2.9,0.3125,0.0,0.0,2.0,13.0,39.8,2.4,0.125,3.0,-6.0,0.0,0.01694915254237288,0.13559322033898305,7,10,10.9,5.0
6,202204010103,2,2,0,8,1,0,0,0,0,0,0,0,1,1,0,6,1,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,37.1,0.3,0.9285714285714286,0.0,0.0,17.0,8.0,35.1,0.9,0.23529411764705882,0.0,0.0,14.0,15.0,50.2,22.8,0.6,3.5,-4.0,200.0,0.0784313725490196,0.22549019607843138,4,4,98.4,8.0
7,202204010103,0,4,5,21,0,0,1,0,0,0,1,0,0,2,4,18,0,0,1,0,0,0,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,40.0,7.0,41.9,1.5,0.1,0.0,0.0,50.0,12.0,38.2,3.0,0.3333333333333333,0.0,0.0,10.0,12.0,36.9,2.3,0.6666666666666666,2.5,30.0,-200.0,,,1,1,28.0,7.0
8,202204010103,7,7,0,28,1,0,0,7,0,0,0,0,5,6,0,12,0,0,0,5,0,0,0,0,2,3,0,5,0,0,0,5,0,0,0,0,0.0,0.0,10.0,7.0,39.1,2.2,0.25,0.0,0.0,100.0,9.0,40.1,2.8,0.5833333333333334,0.0,0.0,120.0,14.0,42.5,4.4,0.2,3.5,34.0,-200.0,,,5,6,163.1,10.0
9,202204010103,7,11,3,59,11,12,14,119,0,1,0,0,1,3,0,14,6,5,8,53,0,0,0,0,0,2,0,6,3,3,4,23,0,0,0,0,0.0,0.0,12.0,11.0,38.7,1.9,0.8333333333333334,0.0,0.0,11.0,15.0,42.6,5.1,0.3125,0.0,0.0,6.0,10.0,39.6,2.9,0.8333333333333334,-0.5,-3.0,300.0,0.0,0.15384615384615385,3,3,24.6,6.0
