,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202104010102,0.0,1.0,0.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,10.0,14.0,0.0,0.0,5.0,12.0,4,7,1.0
1,202104010102,0.0,2.0,0.0,17.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,3.0,9.0,0.0,0.0,3.0,7.0,7,12,8.0
2,202104010102,0.0,0.0,1.0,2.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,12.0,13.0,0.0,0.0,3.0,6.0,2,3,3.0
3,202104010102,0.0,2.0,2.0,15.0,1.0,4.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,12.0,10.0,0.0,0.0,7.0,11.0,6,11,4.0
4,202104010102,6.0,1.0,2.0,28.0,4.0,2.0,4.0,47.0,0.0,0.0,0.0,1.0,6.0,1.0,2.0,16.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,0.0,130.0,100.0,0.0,0.0,40.0,90.0,7,13,5.0
5,202104010102,3.0,6.0,2.0,32.0,6.0,5.0,4.0,46.0,0.0,1.0,0.0,3.0,3.0,3.0,2.0,25.0,4.0,2.0,2.0,26.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,7.0,2.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,11.0,13.0,0.0,0.0,8.0,14.0,3,4,6.0
6,202104010102,3.0,3.0,1.0,17.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.0,6,10,2.0
7,202104010102,1.0,2.0,1.0,26.0,4.0,2.0,3.0,29.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,18.0,2.0,0.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,6.0,0.0,0.0,120.0,12.0,0.0,0.0,110.0,8.0,8,14,11.0
8,202104010102,2.0,0.0,2.0,13.0,4.0,2.0,3.0,29.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,9.0,2.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,0.0,0.0,7.0,9.0,0.0,0.0,11.0,6.0,1,1,7.0
9,202104010102,0.0,0.0,0.0,0.0,1.0,5.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,90.0,0.0,0.0,120.0,110.0,0.0,0.0,140.0,70.0,2,2,15.0
