,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202204010105,19,17,22,163,5,7,10,121,0,0,0,7,2,4,3,41,1,1,2,21,0,0,0,4,0,0,3,15,0,0,2,12,0,0,0,2,0.0,0.0,11.0,12.0,37.2,1.7,0.7857142857142857,0.0,0.0,15.0,11.0,35.4,0.9,1.0,0.0,0.0,11.0,9.0,34.6,1.1,0.6470588235294118,-1.5,-12.0,200.0,,,8,15,6.7,3.0
1,202204010105,9,4,7,67,21,10,9,182,3,0,1,12,1,1,1,11,3,2,1,34,0,0,0,2,1,0,0,7,2,1,0,12,0,0,0,1,0.0,0.0,6.0,5.0,35.0,0.7,0.16666666666666666,0.0,0.0,2.0,4.0,34.3,0.2,0.3,0.0,0.0,8.0,1.0,34.2,0.0,0.21428571428571427,-2.0,26.0,-200.0,0.16666666666666666,0.5,3,5,2.1,1.0
2,202204010105,9,8,13,121,0,0,0,1,0,0,0,0,1,1,4,33,0,0,0,0,0,0,0,0,1,0,2,18,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,34.8,0.3,0.4375,0.0,0.0,4.0,4.0,35.4,0.4,1.0,0.0,0.0,4.0,2.0,35.9,0.1,0.6363636363636364,0.0,10.0,0.0,0.15625,0.28125,6,11,26.3,7.0
3,202204010105,11,8,6,73,0,0,0,1,0,0,0,0,2,0,0,12,0,0,0,1,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0.0,0.0,2.0,4.0,38.0,1.2,0.6666666666666666,0.0,0.0,9.0,15.0,39.1,2.4,0.3125,0.0,0.0,1.0,5.0,35.5,0.3,0.4375,0.5,22.0,300.0,0.25,0.5,8,16,44.3,10.0
4,202204010105,1,2,2,22,6,10,7,110,0,0,0,0,0,1,0,4,1,3,0,11,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0.0,0.0,40.0,7.0,39.7,0.9,0.6666666666666666,0.0,0.0,90.0,9.0,34.9,0.9,0.9,0.0,0.0,90.0,8.0,36.3,1.8,0.4444444444444444,0.5,8.0,600.0,0.0625,0.125,3,6,11.4,4.0
5,202204010105,7,10,11,98,0,0,0,8,0,0,0,0,1,2,3,16,0,0,0,2,0,0,0,0,0,2,1,9,0,0,0,1,0,0,0,0,0.0,0.0,30.0,2.0,40.5,0.1,0.14285714285714285,0.0,0.0,80.0,11.0,36.9,1.7,0.08333333333333333,0.0,0.0,,,,,,9.0,32.0,600.0,0.0,0.0,1,1,4.3,2.0
6,202204010105,39,35,28,233,1,0,2,17,0,0,0,5,9,11,12,57,1,0,0,2,0,0,0,0,1,1,1,6,0,0,0,1,0,0,0,0,0.0,0.0,60.0,1.0,41.9,0.0,0.4166666666666667,0.0,0.0,60.0,9.0,36.3,2.2,0.15384615384615385,0.0,0.0,110.0,7.0,36.3,1.2,0.875,3.0,27.0,600.0,0.0,0.21052631578947367,4,7,67.1,11.0
7,202204010105,14,6,16,91,11,11,10,156,1,0,2,4,3,2,6,11,1,3,2,27,0,0,1,0,0,2,1,4,0,2,0,8,0,0,0,0,0.0,0.0,3.0,10.0,42.9,3.6,0.09090909090909091,0.0,0.0,10.0,4.0,39.4,1.0,0.5714285714285714,0.0,0.0,14.0,4.0,38.5,0.9,0.6428571428571429,-3.0,10.0,300.0,0.04,0.08,7,14,28.3,8.0
8,202204010105,0,2,2,11,0,1,0,9,0,1,0,1,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,2.0,3.0,40.2,0.6,0.16666666666666666,0.0,0.0,12.0,9.0,38.2,1.1,0.13333333333333333,0.0,0.0,9.0,15.0,38.2,2.1,0.5,6.0,20.0,600.0,0.0,0.0,2,4,15.5,6.0
9,202204010105,18,20,21,150,21,10,9,182,2,2,0,15,6,7,3,31,3,2,1,34,1,0,0,4,3,2,3,11,2,1,0,12,0,0,0,1,0.0,0.0,9.0,9.0,40.4,2.0,0.2,0.0,0.0,10.0,9.0,40.0,2.0,0.6428571428571429,0.0,0.0,5.0,5.0,39.7,2.1,0.38461538461538464,-2.0,18.0,300.0,0.2,0.3,5,10,34.1,9.0
10,202204010105,19,17,22,163,1,1,0,4,0,0,0,0,2,4,3,41,0,0,0,1,0,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0.0,0.0,7.0,14.0,45.3,7.8,0.13333333333333333,0.0,0.0,5.0,11.0,38.0,2.0,0.375,0.0,0.0,3.0,13.0,39.5,3.2,0.3888888888888889,-0.5,12.0,200.0,0.06666666666666667,0.3,6,12,13.0,5.0
11,202204010105,0,4,2,22,5,7,10,121,0,0,0,0,0,0,0,4,1,1,2,21,0,0,0,0,0,0,0,2,0,0,2,12,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,140.0,12.0,37.3,2.1,0.875,0.0,0.0,90.0,9.0,42.4,2.7,0.26666666666666666,-3.0,,600.0,0.0,0.0,7,13,279.6,14.0
12,202204010105,19,17,22,163,0,0,0,0,0,0,0,0,2,4,3,41,0,0,0,0,0,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0.0,0.0,13.0,16.0,45.7,7.2,0.1875,0.0,0.0,13.0,13.0,38.7,3.0,0.6875,,,,,,,,-3.0,-4.0,200.0,0.0,0.0,5,9,166.0,13.0
13,202204010105,1,0,0,7,1,0,2,17,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,50.0,30.0,38.8,0.3,0.3,0.0,0.0,140.0,110.0,36.9,2.1,0.26666666666666666,0.0,0.0,120.0,140.0,41.6,5.0,0.125,55.0,25.0,500.0,0.08333333333333333,0.5,2,3,83.0,12.0
