,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202504010310,2,5,4,48,0,2,2,9,0,1,0,3,0,0,0,17,0,0,2,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0.0,0.0,150.0,8.0,34.9,0.7,0.6111111111111112,0.0,0.0,130.0,13.0,36.6,1.7,0.625,0.0,0.0,120.0,12.0,37.1,2.1,1.0,2.0,-6.0,0.0,0.0,0.0,6,10,34.9,12.0,1222,1713,1328,0.0,0.0,130.0,8.0,35.6,0.7,0.5555555555555556,0.0,0.0,120.0,12.0,35.9,1.9,0.8333333333333334,0.3,0.0,58.0,56.0,15.0,18.0,484.0,0.16666666666666666,-0.5,-0.0625,-0.16666666666666666,-0.4444444444444444,-0.1,0.0,-1.1300000000000026,0.6833999999999989,0.41680000000000206,-0.4299999999999997,-0.13000000000000256,0.16675923355337371,0.7678541528180997
1,202504010310,1,3,1,14,1,0,0,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,10.0,5.0,37.2,0.3,0.125,0.0,0.0,20.0,4.0,35.8,0.3,0.75,0.0,0.0,20.0,5.0,34.8,0.7,0.5833333333333334,0.0,-2.0,-400.0,0.0,0.125,5,8,4.4,1.0,1289,1506,1428,0.0,0.0,10.0,2.0,35.2,0.2,0.2727272727272727,0.0,0.0,10.0,2.0,35.2,0.3,0.5,-0.8,0.4,58.0,83.0,15.0,16.0,442.0,0.125,-0.625,0.0,0.0,-0.125,0.4599999999999994,0.0,0.2587000000000046,-1.141300000000001,-1.230000000000004,-2.7590999999999966,-1.7412999999999954,0.22237655338813497,0.8428523002282201
2,202504010310,1,0,2,12,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,20.0,5.0,36.2,0.6,0.45454545454545453,0.0,0.0,50.0,2.0,37.4,0.5,0.5555555555555556,0.0,0.0,40.0,9.0,37.2,0.9,0.6875,2.0,-4.0,-400.0,0.0,0.1,6,11,6.9,4.0,1399,1335,1428,0.0,0.0,80.0,2.0,35.8,0.0,0.625,0.0,0.0,30.0,3.0,36.9,0.2,0.6666666666666666,-0.4,0.6,58.0,13.0,15.0,11.0,448.0,-0.18181818181818182,-0.3333333333333333,-0.3125,-0.375,-0.5333333333333333,0.020000000000000996,0.0,-0.7412999999999954,0.05469999999999686,0.5168000000000035,-0.8832000000000022,-0.04129999999999967,0.08465812580894473,0.6066300355241244
3,202504010310,2,5,2,56,2,2,0,22,0,0,0,0,1,0,0,6,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0.0,0.0,50.0,2.0,36.8,0.2,0.0625,0.0,0.0,60.0,5.0,36.7,0.8,0.8666666666666667,0.0,0.0,70.0,4.0,36.4,0.3,0.75,1.0,-2.0,-400.0,0.15384615384615385,0.3076923076923077,4,7,8.7,6.0,1506,1328,199,0.0,0.0,140.0,9.0,35.2,0.8,0.6666666666666666,0.0,0.0,60.0,6.0,36.0,1.1,0.9090909090909091,1.2,0.2,56.0,28.0,15.0,16.0,430.0,0.0,0.0,0.0,-0.05555555555555555,-0.09090909090909091,0.30999999999999944,0.0,-0.1413000000000011,1.2408000000000001,-0.5412999999999997,-0.7165999999999997,-0.6831999999999994,0.3064316307965238,0.5810335618533569
4,202504010310,5,1,2,25,3,0,1,19,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0.0,0.0,40.0,11.0,36.3,1.2,0.3125,0.0,0.0,70.0,14.0,36.9,1.4,0.2222222222222222,0.0,0.0,60.0,2.0,34.7,0.4,0.17647058823529413,-4.5,-2.0,200.0,0.0,0.5,1,1,21.2,9.0,1561,1376,1263,0.0,0.0,40.0,3.0,36.1,0.4,0.21428571428571427,0.0,0.0,70.0,6.0,35.6,1.1,0.2857142857142857,-2.1,0.4,56.0,21.0,15.0,16.0,436.0,0.0625,-0.1111111111111111,0.058823529411764705,0.14285714285714285,0.0,0.21999999999999886,0.0,0.38339999999999463,0.8699999999999974,-1.3299999999999983,-0.31799999999999784,-0.4299999999999997,0.049667394030412516,0.738647412504774
5,202504010310,0,1,0,0,0,1,3,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,3.0,36.0,0.9,0.16666666666666666,0.0,0.0,80.0,9.0,36.0,1.2,0.8125,0.0,0.0,80.0,10.0,33.8,0.7,0.875,3.5,-2.0,-300.0,0.0,0.0,4,6,7.7,5.0,1151,1014,1618,0.0,0.0,50.0,4.0,35.2,0.4,0.9,0.0,0.0,20.0,4.0,34.1,0.4,0.9333333333333333,-0.3,0.2,58.0,34.0,15.0,12.0,458.0,-0.08333333333333333,0.0,0.0625,0.0,-0.06666666666666667,0.4599999999999994,0.0,0.19819999999999993,0.19819999999999993,-1.646800000000006,-0.7165999999999997,-1.3468000000000018,0.2881454108219976,0.9260669522232187
6,202504010310,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,7.0,35.8,0.8,0.75,0.0,0.0,100.0,11.0,35.2,1.2,0.9375,0.0,0.0,170.0,13.0,38.2,1.1,0.1111111111111111,3.0,-4.0,200.0,0.14285714285714285,0.5714285714285714,3,4,74.8,13.0,1632,1431,1167,0.0,0.0,130.0,9.0,36.4,0.7,0.9375,0.0,0.0,140.0,13.0,34.5,1.3,0.7222222222222222,1.0,0.0,56.0,21.0,15.0,16.0,462.0,-0.375,0.0,0.2777777777777778,-0.0625,0.05555555555555555,0.13999999999999985,0.0,-0.11660000000000537,-0.2591999999999999,0.8547000000000011,0.0683000000000007,-0.9592000000000027,0.3040556621393727,1.259206099095776
7,202504010310,1,0,1,2,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,70.0,5.0,36.7,0.9,0.375,0.0,0.0,110.0,5.0,36.8,0.5,0.35714285714285715,0.0,0.0,110.0,11.0,36.7,1.6,0.6875,3.0,-4.0,-400.0,0.0,0.0,8,15,20.2,8.0,1246,1110,533,0.0,0.0,100.0,8.0,37.1,1.0,0.4666666666666667,0.0,0.0,30.0,6.0,36.6,1.1,0.7142857142857143,0.5,0.0,56.0,70.0,15.0,16.0,448.0,0.0625,-0.14285714285714285,0.125,0.4,-0.07142857142857142,-0.010000000000000142,0.0,-0.2412999999999954,-1.1591000000000022,-0.2412999999999954,0.15870000000000317,-1.359099999999998,0.152443439568824,0.17204650534085217
8,202504010310,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,80.0,13.0,37.2,1.9,0.25,0.0,0.0,50.0,12.0,37.3,2.1,0.5,0.0,0.0,40.0,4.0,36.8,0.5,0.6666666666666666,-4.5,-8.0,-400.0,0.0,0.2857142857142857,5,9,33.0,11.0,1564,1450,334,0.0,0.0,70.0,4.0,35.5,0.3,0.6,0.0,0.0,10.0,1.0,35.6,0.0,0.3888888888888889,-3.2,0.2,56.0,28.0,15.0,16.0,480.0,0.375,0.125,-0.4666666666666667,-0.2,-0.1111111111111111,0.5,0.0,0.2587000000000046,1.498199999999997,-0.1413000000000011,-0.9179999999999993,-0.3166000000000011,0.14888888888888885,0.7782030583337481
9,202504010310,2,5,4,48,1,1,0,35,0,0,0,1,0,0,0,17,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,40.0,3.0,35.9,0.2,0.1875,0.0,0.0,60.0,12.0,36.4,1.0,0.3888888888888889,0.0,0.0,20.0,7.0,36.6,0.8,0.3333333333333333,2.0,-2.0,-400.0,0.15384615384615385,0.3076923076923077,7,13,5.2,2.0,1222,1183,1328,0.0,0.0,80.0,2.0,35.5,0.1,0.3333333333333333,0.0,0.0,90.0,7.0,39.9,1.7,0.35714285714285715,-0.2,0.4,58.0,28.0,15.0,16.0,440.0,-0.0625,-0.16666666666666666,0.08333333333333333,-0.05555555555555555,0.0,-0.7100000000000002,0.0,-1.0412999999999997,0.48339999999999606,0.6833999999999989,-0.5300000000000011,0.6822000000000017,0.06933551547528315,1.5679285698015706
