,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202404040404,11,10,6,66,1,0,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,90.0,9.0,36.9,1.3,0.8888888888888888,0,0,100.0,10.0,40.1,2.3,0.5833333333333334,0,0,80.0,6.0,34.9,1.9,0.5555555555555556,-1.5,-4.0,400.0,0.0,0.0,5,5
1,202404040404,8,13,11,60,1,1,1,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.0,1.0,37.9,0.0,0.1,0,0,50.0,8.0,38.7,0.9,0.7857142857142857,0,0,60.0,3.0,38.7,0.9,0.5625,1.0,0.0,100.0,0.0,0.0,3,3
2,202404040404,5,2,0,46,7,5,4,43,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0,0,90.0,7.0,40.1,1.4,0.9166666666666666,0,0,70.0,7.0,37.8,1.6,0.5833333333333334,0,0,60.0,11.0,38.3,1.6,1.0,2.0,10.0,100.0,0.0,0.0,8,9
3,202404040404,5,2,0,46,16,7,7,123,0,0,0,2,0,1,0,2,0,0,0,3,0,0,0,1,0,1,0,2,0,0,0,3,0,0,0,1,0,0,50.0,7.0,40.2,1.9,0.25,0,0,70.0,2.0,40.5,0.7,0.25,0,0,120.0,8.0,37.6,1.4,0.4375,0.5,-16.0,100.0,,,2,2
4,202404040404,5,1,2,20,4,8,7,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,5.0,40.7,1.1,0.6666666666666666,0,0,10.0,2.0,39.8,0.3,0.5,0,0,30.0,8.0,39.2,2.6,0.8125,1.5,-4.0,100.0,0.0,1.0,7,8
5,202404040404,0,2,4,8,11,6,10,82,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,150.0,11.0,38.1,1.9,0.4666666666666667,0,0,150.0,14.0,38.0,1.6,0.6875,0,0,80.0,7.0,38.7,2.2,0.5,-2.0,6.0,800.0,0.0,1.0,7,7
6,202404040404,0,1,2,25,4,7,13,94,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,10.0,38.1,3.1,0.75,0,0,110.0,11.0,37.2,0.8,1.0,0,0,4.0,7.0,40.7,2.4,0.5,-1.5,-2.0,700.0,,,1,1
7,202404040404,9,8,4,50,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,8.0,37.7,2.1,0.9166666666666666,0,0,60.0,11.0,40.4,3.1,0.46153846153846156,0,0,50.0,1.0,38.8,0.0,0.16666666666666666,-3.5,22.0,700.0,,,4,4
8,202404040404,8,11,15,118,14,18,20,173,2,1,2,14,0,0,0,3,0,0,1,2,0,0,0,1,0,0,0,3,0,0,1,2,0,0,0,1,0,0,130.0,10.0,36.8,1.2,0.6875,0,0,120.0,11.0,36.7,1.2,0.9375,0,0,50.0,3.0,38.0,1.8,0.7333333333333333,-3.5,-4.0,400.0,0.0,0.0,8,10
9,202404040404,2,3,3,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,10.0,41.0,2.9,0.1,0,0,2.0,9.0,42.3,2.7,0.0625,0,0,4.0,9.0,41.2,2.6,0.06666666666666667,-0.5,2.0,0.0,,,6,6
