,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202304010310,1,4,2,49,4,2,6,44,0,0,0,1,0,0,0,5,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,3.0,35.2,0.9,0.8888888888888888,0.0,0.0,70.0,14.0,40.0,2.5,0.625,0.0,0.0,10.0,10.0,39.9,2.4,0.5454545454545454,3.5,0.0,200.0,0.0,0.0,8,10,3.4,1.0,1506,1294,199,0.0,0.0,10.0,4.0,36.2,0.3,0.3333333333333333,0.0,0.0,10.0,6.0,37.9,1.0,0.7777777777777778,-0.4,0.2,56.0,55.0,10.0,9.0,486.0
1,202304010310,5,7,2,51,3,3,2,32,1,1,0,6,1,2,0,3,1,0,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,8.0,35.6,1.4,0.5384615384615384,0.0,0.0,12.0,6.0,36.0,1.1,0.16666666666666666,0.0,0.0,13.0,16.0,36.8,2.6,1.0,4.0,4.0,0.0,0.2,0.3,8,9,3.4,2.0,1691,1263,1167,0.0,0.0,1.0,1.0,36.5,0.0,0.8461538461538461,0.0,0.0,5.0,4.0,37.2,0.8,0.9333333333333333,-1.3,0.2,58.0,-470.0,10.0,13.0,462.0
2,202304010310,4,3,3,32,2,2,3,17,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,8.0,36.2,1.2,1.0,0.0,0.0,7.0,6.0,37.4,1.0,0.6666666666666666,0.0,0.0,4.0,3.0,36.2,0.2,0.75,-2.5,-2.0,-400.0,0.0,0.0,6,6,26.2,8.0,1127,1306,1328,0.0,0.0,10.0,4.0,35.1,0.4,0.8,0.0,0.0,13.0,13.0,36.7,1.9,0.375,0.8,0.2,56.0,-295.0,10.0,13.0,476.0
3,202304010310,7,2,3,24,3,3,2,32,1,0,0,2,0,0,0,3,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,50.0,8.0,35.6,0.4,0.75,0.0,0.0,70.0,2.0,34.7,0.1,0.6363636363636364,0.0,0.0,110.0,7.0,36.8,0.5,0.7142857142857143,-0.5,0.0,-400.0,0.0,0.0,1,1,5.4,4.0,1167,1263,460,0.0,0.0,80.0,8.0,35.7,1.3,0.5,0.0,0.0,60.0,6.0,35.9,0.5,0.6,0.2,0.2,58.0,27.0,10.0,16.0,486.0
4,202304010310,10,14,9,67,0,0,0,1,0,0,0,1,1,4,2,9,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,8.0,14.0,41.3,4.8,0.14285714285714285,0.0,0.0,4.0,6.0,36.3,0.8,0.6666666666666666,0.0,0.0,6.0,5.0,37.5,0.6,0.35714285714285715,-4.5,0.0,-400.0,0.25,0.5,4,4,4.6,3.0,1428,908,1263,0.0,0.0,3.0,5.0,35.2,0.8,0.3,0.0,0.0,7.0,4.0,36.2,0.3,0.0625,-2.1,0.0,56.0,-266.0,10.0,14.0,434.0
5,202304010310,7,4,5,43,7,3,7,59,0,0,1,3,1,0,1,2,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,11.0,45.8,9.9,0.6363636363636364,0.0,0.0,12.0,11.0,37.9,2.3,0.9230769230769231,0.0,0.0,11.0,7.0,35.2,0.9,0.9285714285714286,-2.0,-2.0,-400.0,0.0,0.0,2,2,137.0,10.0,1098,1428,1294,0.0,0.0,7.0,11.0,39.1,2.6,0.9090909090909091,0.0,0.0,5.0,7.0,38.3,1.1,1.0,-0.8,0.0,56.0,-183.0,10.0,11.0,460.0
6,202304010310,4,3,11,58,1,1,0,29,0,0,0,0,0,0,3,7,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,9.0,9.0,35.4,1.5,0.8823529411764706,0.0,0.0,6.0,5.0,37.1,1.5,0.6666666666666666,0.0,0.0,8.0,10.0,35.0,0.9,0.9230769230769231,0.5,10.0,200.0,0.0,0.25,3,3,13.2,6.0,1503,1183,1263,0.0,0.0,10.0,4.0,36.7,0.9,0.8666666666666667,0.0,0.0,16.0,2.0,36.4,0.3,1.0,-1.5,0.2,56.0,-210.0,10.0,17.0,464.0
7,202304010310,8,5,2,39,1,1,0,5,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,10.0,41.1,4.6,0.8181818181818182,0.0,0.0,12.0,12.0,36.9,1.7,0.15384615384615385,0.0,0.0,9.0,7.0,34.8,0.5,0.6,-1.5,-10.0,-200.0,0.0,0.0,7,7,12.1,5.0,1152,460,1428,0.0,0.0,9.0,12.0,35.7,1.0,0.6875,0.0,0.0,8.0,8.0,34.6,0.6,0.2857142857142857,-0.4,0.0,56.0,-553.0,10.0,11.0,464.0
8,202304010310,0,0,0,11,3,2,2,34,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,40.0,7.0,39.7,0.9,0.6666666666666666,0.0,0.0,90.0,9.0,34.9,0.9,0.9,0.0,0.0,90.0,8.0,36.3,1.8,0.4444444444444444,0.5,8.0,800.0,0.16666666666666666,0.3333333333333333,7,8,90.4,9.0,1453,1556,1428,0.0,0.0,140.0,11.0,36.4,1.6,0.8125,0.0,0.0,60.0,9.0,37.4,1.0,0.2777777777777778,0.6,0.0,56.0,-448.0,10.0,12.0,452.0
9,202304010310,4,4,5,39,4,2,6,44,0,0,0,2,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,13.5,0.0,0.08333333333333333,0.0,0.0,30.0,2.0,13.3,0.5,0.16666666666666666,0.0,0.0,80.0,,,,0.9166666666666666,1.0,4.0,-660.0,0.0,0.0,5,5,17.4,7.0,1304,1294,1503,0.0,0.0,110.0,10.0,36.8,1.4,0.125,0.0,0.0,130.0,4.0,37.5,0.4,0.5384615384615384,1.7,0.5,58.0,77.0,10.0,12.0,524.0
10,202304010505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,2.0,35.9,0.0,0.5,,,,,,,,,,,,,,,,,0.0,,,4,4,2.7,2.0,502,344,779,,,,,,,,,,,,,,,,1.0,51.0,27.0,13.0,18.0,498.0
11,202304010505,5,3,5,26,0,1,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.0,6.0,36.4,0.7,0.45454545454545453,0.0,0.0,1.0,7.0,36.3,0.8,0.375,0.0,0.0,1.0,2.0,37.0,0.1,0.46153846153846156,-2.0,0.0,200.0,0.2222222222222222,0.4444444444444444,6,9,2.2,1.0,1289,1131,1428,0.0,0.0,2.0,2.0,37.1,0.4,0.1111111111111111,0.0,0.0,2.0,2.0,35.9,0.0,0.25,-1.3,0.6,56.0,-42.0,13.0,11.0,478.0
12,202304010505,18,17,14,166,23,19,26,211,3,3,4,12,1,1,1,15,1,0,4,5,0,0,0,2,0,1,1,9,0,0,2,2,0,0,0,2,0,0,40.0,11.0,41.4,2.3,0.35714285714285715,0.0,0.0,30.0,4.0,41.2,2.3,0.8125,0.0,0.0,40.0,8.0,35.8,0.5,0.29411764705882354,-1.5,-12.0,400.0,0.0,0.5,5,6,32.9,6.0,1506,1167,199,0.0,0.0,70.0,8.0,36.0,1.1,0.6875,0.0,0.0,80.0,3.0,35.9,0.1,0.125,-1.2,0.2,53.0,14.0,13.0,14.0,444.0
13,202304010505,37,25,25,227,7,5,6,76,2,1,0,9,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.0,6.0,43.6,1.2,0.25,0.0,0.0,8.0,9.0,36.1,0.9,0.4375,0.0,0.0,7.0,4.0,37.1,0.4,0.46153846153846156,-1.0,7.0,800.0,,,2,2,41.7,7.0,1716,1362,1167,0.0,0.0,13.0,9.0,34.3,0.5,0.3333333333333333,0.0,0.0,4.0,12.0,40.9,3.9,0.5,1.2,0.0,51.0,-426.0,13.0,12.0,501.0
14,202304010505,2,0,1,25,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6.0,14.0,38.9,2.9,0.16666666666666666,0.0,0.0,3.0,5.0,38.3,0.6,0.07692307692307693,0.0,0.0,5.0,5.0,35.1,0.5,0.07692307692307693,-4.5,-4.0,200.0,0.0,0.25,7,11,8.2,3.0,1243,1736,1428,0.0,0.0,4.0,8.0,38.3,1.4,0.1111111111111111,0.0,0.0,8.0,3.0,35.1,0.3,0.06666666666666667,-1.9,0.2,56.0,-85.0,13.0,18.0,450.0
15,202304010505,2,2,1,7,1,1,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,10.0,39.7,3.0,0.5,0.0,0.0,6.0,3.0,40.8,1.0,0.5,0.0,0.0,9.0,8.0,35.3,0.7,0.6666666666666666,-1.0,-3.0,400.0,0.0,0.0,1,1,17.4,5.0,1676,1691,1428,0.0,0.0,8.0,7.0,37.0,1.1,0.8888888888888888,0.0,0.0,13.0,9.0,36.3,1.1,0.7857142857142857,0.2,0.2,56.0,-533.0,13.0,10.0,436.0
16,202304010505,20,22,28,183,1,3,2,28,0,2,0,1,1,1,1,12,1,0,1,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,3.0,14.0,36.8,1.6,0.16666666666666666,0.0,0.0,3.0,3.0,34.3,0.1,0.09090909090909091,0.0,0.0,7.0,3.0,34.6,0.1,0.26666666666666666,-5.5,-4.0,200.0,0.0,0.0,6,8,42.3,8.0,1691,1506,1167,0.0,0.0,8.0,7.0,37.5,0.8,0.6923076923076923,0.0,0.0,5.0,12.0,39.1,2.7,0.46153846153846156,0.0,0.4,54.0,-92.0,13.0,18.0,434.0
17,202304010505,4,7,6,44,23,13,11,215,0,0,0,0,0,0,0,1,1,2,0,12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8.0,9.0,40.7,1.9,0.5,0.0,0.0,12.0,15.0,45.9,7.8,0.2,0.0,0.0,9.0,9.0,38.4,2.1,1.0,0.0,25.0,700.0,0.0,0.16666666666666666,3,3,53.6,10.0,1677,1263,1167,0.0,0.0,10.0,8.0,36.8,0.9,0.8461538461538461,0.0,0.0,9.0,9.0,36.8,1.2,0.23529411764705882,-0.7,0.0,54.0,-439.0,13.0,12.0,517.0
18,202304010505,37,25,25,227,28,14,17,192,6,3,1,18,1,2,1,2,1,1,1,14,0,0,0,1,0,1,1,0,1,0,0,5,0,0,0,0,0,0,2.0,7.0,40.9,1.2,0.08333333333333333,0.0,0.0,12.0,6.0,38.5,1.8,0.125,0.0,0.0,9.0,9.0,38.1,1.0,0.3076923076923077,1.0,-7.0,700.0,0.0,0.2,5,7,49.4,9.0,1716,1428,1167,0.0,0.0,7.0,11.0,35.4,2.2,0.8333333333333334,,,,,,,,1.5,0.0,56.0,-425.0,13.0,12.0,483.0
19,202304010505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,38.0,2.5,0.75,0.0,0.0,130.0,10.0,36.4,1.2,1.0,0.0,0.0,160.0,13.0,35.5,2.2,0.75,2.0,9.0,1300.0,,,7,10,402.9,13.0,1694,1598,1328,,,,,,,,,,,,,,,2.0,0.0,51.0,-434.0,13.0,12.0,413.0
20,202304010505,37,25,25,227,10,12,9,128,1,1,0,8,1,2,1,2,0,1,0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3.0,7.0,41.5,1.5,0.09090909090909091,0.0,0.0,15.0,15.0,39.4,2.6,0.3125,0.0,0.0,6.0,4.0,36.1,0.5,1.0,-1.5,-4.0,800.0,0.0,0.0,8,12,69.0,12.0,1716,1556,1167,0.0,0.0,13.0,4.0,34.5,0.3,0.7857142857142857,0.0,0.0,16.0,14.0,39.8,2.8,0.125,0.3,0.0,56.0,-412.0,13.0,11.0,504.0
21,202304010505,5,3,5,26,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,14.0,14.0,56.3,15.3,0.35714285714285715,0.0,0.0,6.0,18.0,44.4,8.9,0.05555555555555555,0.0,0.0,7.0,6.0,38.1,1.5,0.9411764705882353,-4.0,5.0,200.0,0.0,0.0,4,5,9.7,4.0,1289,247,1428,0.0,0.0,4.0,12.0,40.6,3.5,0.38461538461538464,0.0,0.0,6.0,3.0,35.2,0.8,0.16666666666666666,-2.8,0.2,56.0,-216.0,13.0,14.0,505.0
22,202304010505,0,5,1,31,2,2,3,18,0,0,0,2,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,35.4,1.8,1.0,0.0,0.0,4.0,4.0,34.4,0.1,0.5555555555555556,0.0,0.0,9.0,2.0,32.7,0.0,0.6111111111111112,-5.0,2.0,600.0,0.5,0.5,8,13,65.0,11.0,1089,577,1428,0.0,0.0,14.0,10.0,37.0,2.2,0.0625,0.0,0.0,11.0,13.0,41.4,4.3,0.23076923076923078,0.8,0.2,53.0,-112.0,13.0,17.0,552.0
23,202304020203,2,2,4,6,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,150.0,14.0,35.0,1.3,0.75,0.0,0.0,10.0,13.0,34.6,0.9,0.6470588235294118,0.0,0.0,17.0,15.0,36.0,1.3,0.6111111111111112,0.5,0.0,400.0,0.0,0.2,7,13,8.6,5.0,314,999,324,0.0,0.0,6.0,10.0,36.0,1.6,0.5882352941176471,0.0,0.0,5.0,1.0,36.0,0.0,0.5625,-2.9,0.2,54.0,-475.0,16.0,16.0,466.0
24,202304020203,5,3,5,26,10,12,9,128,0,0,0,0,0,0,1,1,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.0,8.0,35.4,1.1,0.8461538461538461,0.0,0.0,7.0,2.0,35.9,0.6,0.8125,0.0,0.0,6.0,3.0,34.7,0.8,0.75,-2.5,0.0,-200.0,,,1,2,11.1,7.0,1289,1556,1428,0.0,0.0,11.0,12.0,35.1,1.3,0.3125,0.0,0.0,6.0,7.0,35.3,2.0,0.9166666666666666,0.8,0.4,52.0,-21.0,16.0,13.0,456.0
25,202304020203,11,16,18,139,3,1,0,16,0,0,0,1,0,0,2,3,1,0,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,12.0,,,,,0.0,0.0,5.0,10.0,36.0,1.5,0.7692307692307693,0.0,0.0,13.0,3.0,35.8,0.8,0.9375,-7.0,-2.0,-770.0,0.0,0.0,6,12,171.9,13.0,1152,1649,1428,0.0,0.0,11.0,12.0,38.7,2.4,0.4444444444444444,0.0,0.0,11.0,12.0,42.2,4.5,0.6666666666666666,1.5,0.25,55.0,-151.0,16.0,14.0,488.0
26,202304020203,3,0,1,24,17,12,16,126,0,0,0,1,0,0,0,0,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2.0,2.0,38.9,0.4,0.3333333333333333,0.0,0.0,12.0,7.0,36.5,1.1,0.23076923076923078,0.0,0.0,16.0,4.0,36.3,0.8,0.375,1.0,-12.0,800.0,,,5,10,277.7,16.0,1045,1294,969,0.0,0.0,14.0,9.0,39.1,1.8,0.6,0.0,0.0,15.0,9.0,38.4,3.4,0.4375,1.6,0.2,53.0,-343.0,16.0,9.0,516.0
27,202304020203,0,1,2,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,39.7,0.6,0.4,0.0,0.0,12.0,17.0,37.2,2.5,0.4444444444444444,0.0,0.0,8.0,5.0,36.9,0.8,0.375,1.0,24.0,800.0,0.0,0.09090909090909091,8,15,18.4,8.0,1605,1321,1,0.0,0.0,12.0,7.0,35.9,0.6,0.75,0.0,0.0,14.0,8.0,34.3,1.1,0.7777777777777778,0.0,0.2,52.0,-361.0,16.0,10.0,424.0
28,202304020203,0,2,2,20,10,12,9,128,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,1.0,38.2,0.0,0.2,0.0,0.0,1.0,6.0,36.2,0.8,0.5625,0.0,0.0,12.0,2.0,35.8,0.0,0.375,0.5,-4.0,500.0,0.13333333333333333,0.2,2,4,3.2,1.0,1467,1556,336,0.0,0.0,6.0,10.0,40.3,3.2,1.0,0.0,0.0,6.0,5.0,38.1,1.0,0.8125,1.2,0.4,56.0,-359.0,16.0,10.0,470.0
29,202304020203,0,0,0,5,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,38.8,0.3,0.18181818181818182,0.0,0.0,120.0,14.0,38.1,1.0,0.125,0.0,0.0,90.0,7.0,37.2,1.1,0.25,2.5,-2.0,600.0,,,5,9,25.9,9.0,1632,1561,1167,0.0,0.0,100.0,11.0,35.9,2.0,0.3333333333333333,0.0,0.0,150.0,9.0,37.2,0.7,0.23529411764705882,1.1,0.2,53.0,-351.0,16.0,11.0,496.0
30,202304020203,6,11,9,91,0,0,0,4,0,0,0,0,1,2,3,10,0,0,0,0,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,0,2.0,3.0,39.5,0.4,0.36363636363636365,0.0,0.0,15.0,8.0,36.2,1.3,0.9375,0.0,0.0,12.0,11.0,40.4,2.2,0.9333333333333333,4.0,19.0,800.0,0.0,0.42857142857142855,4,8,270.4,15.0,1222,1210,1328,0.0,0.0,16.0,15.0,38.1,4.9,0.875,0.0,0.0,16.0,13.0,37.6,2.6,0.5555555555555556,2.7,0.2,54.0,-358.0,16.0,11.0,435.0
31,202304020203,2,5,6,104,8,11,13,160,0,0,0,1,0,0,0,3,1,0,3,8,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,5.0,9.0,49.6,13.3,0.1111111111111111,0.0,0.0,6.0,10.0,36.8,0.8,0.2777777777777778,0.0,0.0,2.0,9.0,37.8,1.4,0.1875,0.0,-4.0,-200.0,0.3333333333333333,0.3333333333333333,8,16,4.2,2.0,1561,1183,1263,0.0,0.0,1.0,10.0,38.8,2.2,0.375,0.0,0.0,7.0,2.0,37.4,0.1,0.0625,-1.4,0.2,54.0,-50.0,16.0,9.0,486.0
32,202304020203,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,,,,0.5,0.0,0.0,9.0,8.0,13.2,1.6,0.35714285714285715,0.0,0.0,1.0,1.0,13.3,0.0,0.16666666666666666,-7.0,-4.0,-1050.0,0.0,0.0,2,3,149.2,12.0,1694,1639,1328,0.0,0.0,4.0,2.0,13.6,0.2,0.16666666666666666,0.0,0.0,3.0,3.0,13.5,1.1,0.4444444444444444,-1.4,0.75,56.0,-433.0,16.0,12.0,454.0
33,202304020203,2,2,1,7,2,2,3,47,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0,11.0,37.6,1.5,0.125,0.0,0.0,3.0,7.0,38.1,1.4,0.4375,0.0,0.0,6.0,8.0,36.5,1.3,0.4,-1.5,8.0,0.0,,,3,5,7.9,4.0,1676,1542,1428,0.0,0.0,7.0,6.0,36.5,1.1,0.17647058823529413,0.0,0.0,5.0,4.0,35.4,0.9,0.5,-1.5,0.0,51.0,0.0,16.0,16.0,446.0
34,202304020203,0,1,2,41,16,15,14,198,0,0,0,0,0,0,0,0,2,1,1,21,0,0,0,0,0,0,0,0,1,1,0,9,0,0,0,0,0,0,7.0,9.0,39.1,1.1,1.0,0.0,0.0,6.0,12.0,37.2,1.6,0.375,0.0,0.0,8.0,4.0,36.7,1.4,0.35714285714285715,-2.5,12.0,500.0,0.16666666666666666,0.6666666666666666,3,6,10.6,6.0,1605,1013,1,0.0,0.0,8.0,5.0,34.7,1.3,0.42857142857142855,0.0,0.0,7.0,8.0,42.3,2.3,0.8333333333333334,-0.9,0.0,56.0,-131.0,16.0,12.0,512.0
