,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202404010102,9,8,4,50,10,11,13,147,1,2,0,2,6,7,4,28,6,7,7,84,1,2,0,1,3,4,2,17,3,1,3,30,1,0,0,0,0.0,0.0,30.0,3.0,39.1,1.4,0.3125,0.0,0.0,10.0,2.0,39.5,0.8,0.4166666666666667,0.0,0.0,30.0,2.0,39.1,0.0,0.2857142857142857,-0.5,0.0,0.0,0.05555555555555555,0.3888888888888889,6,10
1,202404010102,3,4,3,38,1,1,0,11,0,0,0,0,2,1,2,17,1,0,0,7,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,38.9,1.5,0.75,0.0,0.0,40.0,5.0,38.8,1.2,0.7692307692307693,0.0,0.0,20.0,4.0,40.6,1.3,0.42857142857142855,-2.0,-2.0,0.0,0.0547945205479452,0.2191780821917808,7,11
2,202404010102,8,13,11,60,1,1,1,16,0,0,0,0,6,8,5,40,1,1,0,9,0,0,0,0,4,6,4,21,0,0,0,6,0,0,0,0,0.0,0.0,40.0,3.0,40.2,0.4,0.5454545454545454,0.0,0.0,20.0,7.0,40.5,2.4,0.8666666666666667,,,,,,,,4.0,2.0,0.0,0.08333333333333333,0.25,3,4
3,202404010102,0,0,0,0,1,2,2,53,0,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0.0,0.0,13.0,12.0,42.5,3.5,0.5,0.0,0.0,11.0,13.0,41.9,3.2,0.3333333333333333,0.0,0.0,9.0,4.0,39.3,1.4,0.21428571428571427,-4.0,2.0,100.0,0.04597701149425287,0.20689655172413793,3,3
4,202404010102,0,2,4,8,4,8,7,41,0,0,0,0,0,2,4,7,3,6,3,22,0,0,0,0,0,1,2,7,3,2,0,7,0,0,0,0,0.0,0.0,3.0,2.0,39.7,0.0,0.16666666666666666,0.0,0.0,7.0,15.0,44.8,5.4,0.25,0.0,0.0,9.0,11.0,42.9,3.5,0.125,4.5,22.0,300.0,0.08695652173913043,0.17391304347826086,4,5
5,202404010102,8,8,11,90,14,8,12,154,1,1,1,12,4,4,7,62,10,5,5,84,1,0,0,7,1,2,1,17,1,4,1,39,0,0,0,1,0.0,0.0,40.0,2.0,40.0,0.4,0.4,0.0,0.0,140.0,4.0,38.6,1.1,0.3333333333333333,0.0,0.0,90.0,12.0,42.0,4.1,0.5,5.0,-2.0,100.0,0.12745098039215685,0.29411764705882354,1,1
6,202404010102,12,10,12,134,2,4,4,54,0,0,0,0,3,3,5,59,0,0,1,22,0,0,0,0,1,1,4,22,0,0,0,10,0,0,0,0,0.0,0.0,9.0,15.0,38.6,3.1,0.625,0.0,0.0,4.0,8.0,36.0,1.9,0.18181818181818182,0.0,0.0,2.0,7.0,39.7,2.1,0.6428571428571429,-4.0,6.0,-200.0,0.10655737704918032,0.2786885245901639,5,8
7,202404010102,2,2,0,32,1,0,1,13,0,0,0,0,1,1,0,12,0,0,1,4,0,0,0,0,1,1,0,5,0,0,1,2,0,0,0,0,0.0,0.0,16.0,7.0,41.4,2.8,0.4375,0.0,0.0,13.0,10.0,41.2,2.9,0.26666666666666666,0.0,0.0,15.0,13.0,41.2,3.7,0.4,3.0,0.0,0.0,,,4,6
8,202404010102,2,0,2,9,0,3,0,13,0,0,0,0,1,0,2,6,0,1,0,6,0,0,0,0,1,0,1,3,0,1,0,2,0,0,0,0,0.0,0.0,3.0,4.0,41.0,1.2,0.4,0.0,0.0,14.0,13.0,40.3,3.9,0.875,0.0,0.0,13.0,7.0,39.6,1.8,1.0,1.5,16.0,400.0,0.0,0.0,8,13
9,202404010102,2,3,1,51,8,12,10,105,0,0,0,1,2,3,0,38,6,9,9,68,0,0,0,1,2,2,0,30,4,3,4,24,0,0,0,1,0.0,0.0,10.0,11.0,42.9,4.4,0.75,0.0,0.0,13.0,12.0,38.4,2.5,0.3125,0.0,0.0,13.0,12.0,36.2,1.8,0.5625,0.5,19.0,300.0,0.0,0.17391304347826086,2,2
10,202404010102,2,4,1,24,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0.0,0.0,13.0,14.0,41.2,4.9,0.5333333333333333,0.0,0.0,11.0,11.0,41.9,4.0,0.21428571428571427,0.0,0.0,4.0,13.0,42.7,4.8,0.7857142857142857,-0.5,10.0,100.0,0.031746031746031744,0.09523809523809523,8,14
11,202404010102,2,3,4,38,14,8,12,154,0,0,0,0,1,1,1,13,10,5,5,84,0,0,0,0,0,1,1,11,1,4,1,39,0,0,0,0,0.0,0.0,7.0,2.0,40.1,1.2,0.5454545454545454,0.0,0.0,9.0,13.0,40.1,2.2,0.8,0.0,0.0,8.0,12.0,41.8,4.2,0.6428571428571429,5.0,-8.0,400.0,0.04854368932038835,0.1650485436893204,6,9
12,202404010102,9,7,1,48,0,1,0,1,0,0,0,0,3,1,0,26,0,1,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,46.7,5.8,0.6666666666666666,0.0,0.0,13.0,13.0,43.5,7.1,0.9285714285714286,0.0,0.0,16.0,15.0,39.5,3.9,0.9375,3.0,24.0,400.0,0.1111111111111111,0.2222222222222222,5,7
13,202404010102,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,6.0,11.0,37.0,1.7,0.9166666666666666,0.0,0.0,14.0,10.0,38.8,1.5,0.8666666666666667,0.0,0.0,11.0,11.0,39.8,8.1,1.0,0.0,-4.0,880.0,,,7,12
14,202404010107,9,8,4,50,0,0,0,4,0,0,0,0,6,7,4,28,0,0,0,3,0,0,0,0,1,2,2,9,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,37.7,0.6,0.1,0.0,0.0,50.0,,,,0.09090909090909091,0.0,0.0,30.0,14.0,42.1,3.9,0.25,12.0,-6.0,100.0,0.08771929824561403,0.2631578947368421,8,8
15,202404010107,4,2,3,39,8,12,10,105,2,0,0,4,2,1,2,17,6,9,9,68,2,0,0,3,1,1,0,3,1,3,4,18,1,0,0,1,0.0,0.0,30.0,4.0,37.6,0.7,0.8181818181818182,0.0,0.0,20.0,7.0,38.5,2.1,0.7,0.0,0.0,60.0,2.0,37.4,0.3,0.9230769230769231,-1.0,-2.0,0.0,0.06666666666666667,0.4,7,7
16,202404010107,2,3,1,51,2,0,0,2,0,0,0,0,2,3,0,38,2,0,0,2,0,0,0,0,0,1,0,8,1,0,0,0,0,0,0,0,0.0,0.0,20.0,7.0,38.0,1.7,0.4444444444444444,0.0,0.0,40.0,3.0,36.2,0.3,1.0,0.0,0.0,30.0,3.0,39.5,0.8,0.45454545454545453,-2.0,-4.0,0.0,0.056338028169014086,0.2112676056338028,6,6
17,202404010107,1,0,0,3,0,1,0,17,0,0,0,2,1,0,0,2,0,1,0,7,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,150.0,15.0,45.5,6.3,0.3125,0.0,0.0,8.0,9.0,39.3,1.3,0.15384615384615385,0.0,0.0,13.0,11.0,39.9,2.4,0.375,-2.0,6.0,0.0,0.07368421052631578,0.21052631578947367,5,5
18,202404010107,0,2,2,42,0,2,0,0,0,0,0,0,0,1,1,31,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0,2.0,5.0,39.8,1.4,0.5,0.0,0.0,9.0,9.0,37.7,1.6,1.0,0.0,0.0,5.0,5.0,37.1,0.6,0.625,0.0,6.0,100.0,0.0,0.125,1,1
