,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202204010102,0,4,3,23,6,6,7,70,0,0,0,1,0,2,2,7,4,5,7,46,0,0,0,1,0,0,1,3,3,2,4,17,0,0,0,0,0.0,0.0,20.0,2.0,42.4,0.3,0.1875,0.0,0.0,40.0,4.0,39.2,0.7,0.0625,0.0,0.0,10.0,3.0,40.2,0.3,0.0625,0.5,2.0,0.0,0.07042253521126761,0.22535211267605634,5,6,2.5,1.0,1571,1405,1108,0.0,0.0,20.0,2.0,40.4,0.1,0.09090909090909091,0.0,0.0,30.0,3.0,40.4,0.0,0.06666666666666667,0.0,0.8,56.0,27.0,13.0,16.0,514.0,-0.0625,0.0,0.0,0.0,0.0,0.2800000000000004,0.0,2.774099999999997,0.16130000000000422,0.5741000000000014,0.7740999999999971,0.7740999999999971,0.047923717890575465,1.0399999999999987,0.0,5.0,0.8
1,202204010102,1,0,1,9,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,38.2,0.3,0.2857142857142857,0.0,0.0,2.0,4.0,40.4,1.5,0.14285714285714285,0.0,0.0,2.0,3.0,39.3,1.2,0.2857142857142857,0.5,-7.0,400.0,0.1076923076923077,0.24615384615384617,1,1,3.4,2.0,1672,913,1167,0.0,0.0,3.0,2.0,37.5,0.4,0.21428571428571427,0.0,0.0,1.0,6.0,37.0,0.5,0.8,0.6,0.6,56.0,-794.0,13.0,7.0,471.0,-0.14285714285714285,-0.07142857142857142,0.0,-0.07142857142857142,-0.26666666666666666,0.5300000000000005,0.0,0.046200000000006014,1.007399999999997,-0.09260000000000446,-1.0775999999999968,-1.5775999999999968,0.23323807579381206,1.2319090875547585,2.0,0.0,
2,202204010102,10,3,4,44,4,5,7,89,0,0,0,2,8,1,2,25,1,2,4,45,0,0,0,2,1,0,0,6,0,0,3,16,0,0,0,1,0.0,0.0,14.0,13.0,37.1,3.0,0.8571428571428571,0.0,0.0,13.0,14.0,37.2,3.0,0.21428571428571427,0.0,0.0,10.0,9.0,36.1,0.9,0.16666666666666666,-2.0,-12.0,0.0,0.15789473684210525,0.42105263157894735,4,4,6.5,4.0,1167,1556,460,0.0,0.0,10.0,13.0,40.7,2.4,0.6428571428571429,0.0,0.0,8.0,8.0,39.4,1.5,0.6153846153846154,-1.1,0.0,54.0,-841.0,13.0,14.0,494.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.07692307692307693,-0.8099999999999994,0.0,1.6407999999999987,1.7408000000000001,0.9935000000000045,2.546200000000006,1.7357000000000014,0.2660879079530273,1.688786546606764,-2.0,0.0,
3,202204010102,0,1,1,32,11,6,4,89,0,0,0,0,0,0,1,23,9,4,1,51,0,0,0,0,0,0,0,16,3,0,1,23,0,0,0,0,0.0,0.0,90.0,7.0,13.4,1.3,0.7777777777777778,0.0,0.0,90.0,9.0,14.0,1.8,0.9,0.0,0.0,90.0,5.0,13.1,2.8,0.35714285714285715,-1.0,4.0,-1530.0,0.09523809523809523,0.14285714285714285,8,12,5.0,3.0,1581,1558,1167,0.0,0.0,40.0,1.0,13.5,0.0,0.16666666666666666,0.0,0.0,40.0,4.0,13.4,2.4,0.36363636363636365,-1.4,0.2,54.0,-441.0,13.0,9.0,494.0,-0.5555555555555556,0.0,0.0,-0.08333333333333333,-0.09090909090909091,0.05,0.0,,,,,,0.2780014331707123,0.2925747767665559,-6.0,0.0,
4,202204010102,4,3,7,48,10,4,5,72,0,0,0,1,1,1,4,29,8,4,5,46,0,0,0,1,0,0,1,7,6,2,2,19,0,0,0,0,0.0,0.0,4.0,8.0,40.7,1.1,0.2727272727272727,0.0,0.0,9.0,11.0,38.0,1.4,0.75,0.0,0.0,2.0,5.0,37.9,1.2,0.4375,-1.5,24.0,200.0,0.11764705882352941,0.23529411764705882,2,2,11.6,5.0,1278,1294,625,0.0,0.0,6.0,4.0,37.8,0.8,0.625,0.0,0.0,5.0,5.0,39.6,1.0,0.23076923076923078,-1.3,0.0,56.0,-800.0,13.0,11.0,482.0,0.09090909090909091,-0.0625,-0.0625,-0.125,0.07692307692307693,0.24000000000000057,0.0,2.6274000000000015,-0.27949999999999875,-0.37950000000000017,-0.4795000000000016,-0.025900000000000034,0.1996987192334857,1.1575836902790244,0.0,1.0,0.0
5,202204010102,0,0,3,24,2,0,3,7,0,0,0,0,0,0,1,9,1,0,1,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0.0,0.0,90.0,80.0,42.3,4.6,0.8888888888888888,0.0,0.0,160.0,160.0,38.8,3.2,0.9375,0.0,0.0,120.0,120.0,38.4,2.1,0.8125,20.0,-31.0,400.0,0.045454545454545456,0.2727272727272727,6,9,41.1,7.0,1431,1507,1428,0.0,0.0,70.0,60.0,39.0,1.1,0.7692307692307693,0.0,0.0,60.0,70.0,37.9,2.0,0.5714285714285714,-12.0,0.0,54.0,-809.0,13.0,9.0,529.0,0.0,0.0,-0.0625,-0.15384615384615385,0.07142857142857142,0.8599999999999994,0.0,4.020499999999998,-0.5926000000000045,0.12049999999999983,-0.6259000000000015,-1.6467000000000027,0.12654779579770856,1.5561490931141522,-2.0,2.0,0.0
6,202204010102,0,0,1,0,3,5,4,20,0,0,0,0,0,0,0,0,2,4,1,10,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0.0,0.0,4.0,10.0,44.6,4.5,0.5,0.0,0.0,9.0,5.0,38.5,1.2,0.26666666666666666,0.0,0.0,6.0,3.0,38.8,0.8,0.13333333333333333,-3.5,27.0,-200.0,0.043478260869565216,0.08695652173913043,7,10,89.6,10.0,1243,1110,1428,0.0,0.0,9.0,11.0,38.7,1.6,0.6666666666666666,0.0,0.0,8.0,8.0,40.7,1.3,0.07142857142857142,0.2,0.2,56.0,-416.0,13.0,10.0,473.0,0.5,-0.06666666666666667,0.06666666666666667,0.0,0.0,0.7599999999999995,0.0,5.271100000000004,-0.7094000000000023,-0.4094000000000051,0.6274000000000015,1.1533000000000015,0.2243943726280144,2.310497781864333,2.0,1.0,0.0
7,202204010102,0,0,2,17,0,0,1,4,0,0,0,0,0,0,1,7,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0.0,0.0,1.0,6.0,42.7,0.8,0.2,0.0,0.0,11.0,9.0,40.2,2.2,0.75,0.0,0.0,6.0,6.0,41.8,3.2,0.4166666666666667,0.0,19.0,400.0,0.10714285714285714,0.21428571428571427,4,5,20.3,6.0,1036,1145,1108,0.0,0.0,4.0,11.0,38.3,2.0,0.7333333333333333,0.0,0.0,10.0,5.0,37.4,0.8,0.2727272727272727,0.0,0.0,56.0,-368.0,13.0,10.0,493.0,0.0,0.08333333333333333,0.0,0.06666666666666667,0.2727272727272727,1.2500000000000013,0.0,4.546200000000006,0.07489999999999952,1.8768999999999991,-1.0926000000000045,-1.4128000000000043,0.22904240307392196,2.0093780132170265,0.0,0.0,
8,202204010102,0,0,3,18,3,2,3,21,0,0,0,0,0,0,3,11,3,1,2,10,0,0,0,0,0,0,2,7,3,0,1,3,0,0,0,0,0.0,0.0,1.0,2.0,41.3,0.1,0.7272727272727273,0.0,0.0,12.0,9.0,39.9,1.8,0.7692307692307693,0.0,0.0,13.0,9.0,39.4,1.7,0.6153846153846154,3.5,6.0,400.0,0.02702702702702703,0.10810810810810811,8,13,479.4,13.0,1306,1417,1445,0.0,0.0,15.0,14.0,39.1,2.6,0.6,0.0,0.0,10.0,6.0,41.0,3.8,0.4166666666666667,1.3,0.2,53.0,-393.0,13.0,11.0,460.0,-0.2727272727272727,0.07692307692307693,0.0,0.2,0.16666666666666666,0.13999999999999915,0.0,3.1462000000000003,0.3532999999999973,-0.22590000000000288,0.5224000000000046,1.4532999999999987,0.12278430815512699,0.8685620300243377,-3.0,3.0,0.0
9,202204010102,1,1,0,18,1,10,6,61,0,0,0,0,0,1,0,5,1,9,3,31,0,0,0,0,0,1,0,4,1,3,2,14,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,140.0,9.0,39.8,1.5,0.35714285714285715,0.0,0.0,90.0,10.0,40.3,3.1,0.9230769230769231,1.0,12.0,500.0,,,7,11,83.1,9.0,1310,1559,1618,0.0,0.0,150.0,11.0,35.3,1.7,0.9375,,,,,,,,1.0,0.0,53.0,-344.0,13.0,9.0,476.0,,0.14285714285714285,-0.15384615384615385,0.0,,2.25,0.0,,0.25329999999999586,0.6740999999999957,-1.8229000000000042,,0.2702475830702693,2.2484562605386733,-3.0,2.0,0.0
