,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202604010106,11,6,6,55,1,1,1,38,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1.0,1.0,35.7,0.0,0.07142857142857142,0.0,0.0,2.0,3.0,35.9,0.7,0.3888888888888889,0.0,0.0,3.0,3.0,35.0,0.3,0.21428571428571427,1.0,-8.0,0.0,0.16666666666666666,0.3333333333333333,4,5,2.8,1.0
1,202604010106,3,1,1,16,13,8,7,99,0,0,1,0,0,0,0,0,3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8.0,2.0,35.5,0.6,0.6428571428571429,0.0,0.0,5.0,7.0,38.2,1.8,0.7,0.0,0.0,3.0,7.0,39.2,2.3,0.6,2.5,8.0,0.0,0.2,0.2,5,8,32.0,8.0
2,202604010106,1,0,0,0,3,2,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,3.0,34.8,0.0,0.2222222222222222,0.0,0.0,8.0,6.0,34.8,1.1,0.6875,,,,,,,,3.0,6.0,0.0,0.0,0.05555555555555555,4,6,3.9,2.0
3,202604010106,2,0,0,14,3,7,2,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,5.0,34.9,0.2,0.9230769230769231,0.0,0.0,7.0,13.0,35.5,1.4,0.8888888888888888,0.0,0.0,30.0,10.0,40.3,3.4,0.75,2.5,-16.0,0.0,0.0,0.0,2,2,10.1,5.0
4,202604010106,4,8,6,65,0,0,0,0,0,0,0,0,1,1,0,18,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,9.0,5.0,36.3,1.0,0.5384615384615384,0.0,0.0,6.0,7.0,36.5,1.0,0.5,0.0,0.0,8.0,5.0,35.2,0.7,0.3333333333333333,0.0,-6.0,0.0,0.037037037037037035,0.1111111111111111,5,7,7.0,3.0
5,202604010106,0,0,0,9,12,6,13,108,0,0,0,2,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.0,6.0,36.7,1.6,0.42857142857142855,0.0,0.0,7.0,7.0,36.4,2.3,0.9333333333333333,,,,,,,,1.0,-4.0,0.0,0.0,0.0,6,10,45.8,10.0
6,202604010106,4,8,6,65,0,0,0,0,0,0,0,0,1,1,0,18,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,6.0,7.0,36.9,1.7,0.42857142857142855,0.0,0.0,12.0,6.0,34.8,0.4,0.75,,,,,,,,-1.0,-4.0,0.0,0.125,0.25,1,1,13.6,6.0
7,202604010106,0,1,3,9,3,2,1,32,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.0,9.0,39.9,2.4,0.3076923076923077,0.0,0.0,5.0,6.0,40.2,2.3,0.6153846153846154,0.0,0.0,13.0,7.0,36.1,0.7,0.4117647058823529,-1.0,-8.0,100.0,,,7,12,75.2,13.0
8,202604010106,4,8,6,65,1,4,3,15,1,2,1,5,1,1,0,18,1,0,2,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,4.0,9.0,37.2,1.8,0.21428571428571427,0.0,0.0,4.0,5.0,36.0,0.7,0.125,0.0,0.0,4.0,4.0,36.1,0.9,0.05555555555555555,-2.5,8.0,0.0,0.0,0.5,3,3,7.3,4.0
9,202604010106,2,0,1,6,1,1,1,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,10.0,37.3,1.9,0.21428571428571427,0.0,0.0,11.0,7.0,41.8,3.0,0.26666666666666666,0.0,0.0,9.0,10.0,36.4,3.0,1.0,0.0,2.0,0.0,0.14285714285714285,0.5714285714285714,7,11,50.9,11.0
10,202604010106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,11.0,37.1,1.9,0.42857142857142855,0.0,0.0,14.0,5.0,36.0,0.9,0.9333333333333333,0.0,0.0,16.0,15.0,35.2,0.9,1.0,2.0,0.0,0.0,0.0,0.0,6,9,72.8,12.0
11,202604010106,11,5,7,67,12,6,13,108,1,0,1,9,1,0,1,4,1,0,2,3,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7.0,12.0,36.9,2.0,0.6428571428571429,0.0,0.0,3.0,5.0,35.2,0.8,0.4666666666666667,0.0,0.0,3.0,5.0,38.8,1.6,0.7777777777777778,-3.5,0.0,0.0,0.0,0.0,3,4,15.4,7.0
12,202604010106,2,0,0,14,5,1,1,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,16.0,38.3,5.3,0.5625,,,,,,,,,,,,,,,,,400.0,,,8,13,139.0,14.0
13,202604010106,0,0,0,0,12,6,13,108,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.0,8.0,38.4,1.8,0.9285714285714286,,,,,,,,,,,,,,,,,400.0,,,8,14,43.3,9.0
