,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202604010103,1,1,2,13,0,0,0,1,0,0,0,0,0,0,2,8,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,37.0,0.1,0.13333333333333333,0.0,0.0,12.0,3.0,38.1,0.4,0.15625,0.0,0.0,90.0,16.0,44.2,6.6,0.875,7.0,8.0,0.0,0.05555555555555555,0.1388888888888889,5,8
1,202604010103,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,34.4,0.6,0.6111111111111112,0.0,0.0,3.0,4.0,38.7,0.4,0.1875,0.0,0.0,3.0,3.0,38.6,1.4,0.1875,-2.0,2.0,-200.0,0.09615384615384616,0.21153846153846154,3,4
2,202604010103,0,0,0,2,2,0,0,12,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,2.0,3.0,38.1,0.8,0.3125,0.0,0.0,2.0,3.0,37.6,0.1,0.0625,0.0,0.0,4.0,4.0,38.0,0.5,0.25,0.5,0.0,0.0,0.13333333333333333,0.4666666666666667,2,3
3,202604010103,2,1,1,13,0,0,0,4,0,0,0,0,1,1,1,5,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0.0,0.0,1.0,4.0,38.7,0.8,0.13333333333333333,0.0,0.0,3.0,3.0,37.3,0.1,0.06666666666666667,0.0,0.0,7.0,2.0,38.0,0.2,0.1875,-1.0,-2.0,0.0,,,4,6
4,202604010103,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,11.0,8.0,37.5,1.5,0.125,0.0,0.0,5.0,10.0,37.3,1.6,0.8666666666666667,0.0,0.0,16.0,11.0,35.4,1.0,0.9444444444444444,1.5,-2.0,0.0,0.034482758620689655,0.06896551724137931,6,10
5,202604010103,0,0,3,14,0,0,1,12,0,0,0,1,0,0,1,4,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,7.0,6.0,37.8,1.0,0.8,0.0,0.0,4.0,5.0,38.3,1.2,0.42857142857142855,0.0,0.0,6.0,4.0,36.9,0.9,0.6875,-1.0,2.0,0.0,0.0,0.0,5,9
6,202604010103,0,0,0,1,1,1,0,7,0,0,0,0,0,0,0,1,1,1,0,5,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0.0,0.0,5.0,7.0,38.2,1.1,0.7333333333333333,0.0,0.0,7.0,4.0,36.7,0.3,0.875,0.0,0.0,7.0,5.0,36.6,0.5,0.4666666666666667,-1.0,-4.0,0.0,0.125,0.5,4,7
7,202604010103,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,5.0,9.0,37.3,0.9,0.8125,0.0,0.0,2.0,9.0,38.5,1.2,0.4375,0.0,0.0,10.0,2.0,37.3,0.2,0.5,-3.5,-8.0,0.0,0.0,0.3333333333333333,2,2
8,202604010103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,9.0,39.1,1.7,0.5333333333333333,0.0,0.0,13.0,12.0,39.4,1.9,0.25,0.0,0.0,11.0,11.0,38.9,2.2,0.6,1.0,-16.0,0.0,0.045454545454545456,0.17272727272727273,8,15
9,202604010103,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,13.0,10.0,38.5,2.0,0.8666666666666667,0.0,0.0,15.0,15.0,37.7,2.1,0.125,0.0,0.0,11.0,10.0,35.9,1.3,0.7333333333333333,0.0,6.0,0.0,0.027777777777777776,0.2361111111111111,7,13
