,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202004010305,0,0,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,10.0,13.4,6.3,0.9166666666666666,0,0,2.0,1.0,13.1,0.0,0.38461538461538464,0,0,2.0,3.0,13.6,0.8,0.6363636363636364,-3.5,2.0,-810.0,0.0,0.0,8,15
1,202004010305,3,4,3,33,1,2,6,35,1,0,1,2,0,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.0,4.0,41.4,0.5,0.8,0,0,6.0,9.0,38.9,2.2,0.6666666666666666,0,0,7.0,9.0,39.3,1.7,0.625,2.5,5.0,1000.0,0.0,1.0,6,12
2,202004010305,5,5,5,48,1,2,0,15,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,9.0,36.3,2.0,0.7857142857142857,0,0,12.0,15.0,35.2,1.6,0.5882352941176471,0,0,11.0,4.0,35.9,0.6,0.8125,-2.5,-6.0,-200.0,0.0,0.3333333333333333,7,14
3,202004010305,3,4,3,33,4,3,2,45,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,9.0,9.0,40.7,3.5,1.0,0,0,8.0,9.0,42.4,4.2,1.0,0,0,7.0,7.0,37.4,2.0,0.4,-1.0,7.0,1000.0,0.0,0.0,5,10
4,202004010305,0,1,1,9,2,4,4,52,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9.0,8.0,40.6,1.6,1.0,0,0,11.0,16.0,38.6,1.5,0.2777777777777778,0,0,6.0,14.0,41.6,5.8,0.06666666666666667,3.0,12.0,1000.0,0.0,0.0,1,1
5,202004010305,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3.0,13.3,0.5,0.6666666666666666,0,0,8.0,2.0,13.2,0.1,0.8571428571428571,0,0,14.0,4.0,12.9,1.2,0.8571428571428571,0.5,-4.0,-990.0,,,4,8
6,202004010305,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,10.0,42.9,4.2,0.9,0,0,14.0,16.0,40.3,3.1,0.0625,0,0,12.0,10.0,39.8,2.4,0.21428571428571427,0.0,9.0,1000.0,0.0,0.0,4,7
7,202004010305,0,0,1,8,1,2,6,35,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,2.0,38.9,1.4,0.6363636363636364,0,0,40.0,11.0,38.9,2.6,0.1111111111111111,0,0,70.0,6.0,35.8,0.3,0.6111111111111112,2.0,28.0,1100.0,0.0,1.0,3,6
8,202004010305,5,5,5,48,2,4,4,52,0,0,0,5,0,0,1,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8.0,16.0,37.5,1.6,0.05555555555555555,0,0,7.0,9.0,37.1,0.8,0.3125,0,0,8.0,6.0,35.8,1.1,0.38461538461538464,-5.0,2.0,400.0,,,1,2
9,202004010305,7,8,8,55,1,2,1,6,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,,,,0.8333333333333334,0,0,2.0,4.0,40.2,2.5,0.2,0,0,5.0,9.0,38.3,1.7,0.4,5.0,-8.0,1000.0,,,3,5
