,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202304010106,2,1,0,5,1,1,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,36.4,3.2,1.0,0.0,0.0,15.0,15.0,35.8,1.9,0.25,0.0,0.0,12.0,13.0,35.8,1.8,0.5714285714285714,1.0,11.0,200.0,0.08108108108108109,0.2972972972972973,7,14,3.8,1.0,832,783,351
1,202304010106,2,1,1,5,4,6,13,79,0,0,1,1,2,0,0,1,0,0,2,11,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,40.0,4.0,38.7,0.8,0.25,0.0,0.0,20.0,12.0,37.5,1.4,0.25,0.0,0.0,10.0,5.0,38.1,0.7,0.3125,0.5,-8.0,-200.0,0.06060606060606061,0.21212121212121213,7,13,4.6,3.0,1282,1306,377
2,202304010106,0,0,0,16,0,0,1,14,0,0,0,0,0,0,0,3,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,60.0,20.0,38.5,0.0,0.375,0.0,0.0,180.0,180.0,35.3,1.1,0.3333333333333333,0.0,0.0,140.0,150.0,35.9,1.6,0.1875,65.0,25.0,-200.0,,,8,15,4.2,2.0,1713,1228,215
3,202304010106,2,0,0,23,1,3,2,28,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,50.0,4.0,39.2,1.5,0.25,0.0,0.0,60.0,8.0,37.2,0.6,0.125,0.0,0.0,90.0,3.0,38.4,0.2,0.125,-0.5,-2.0,-200.0,0.0,0.07142857142857142,2,4,20.1,7.0,1704,1506,1712
4,202304010106,2,4,6,26,23,19,26,211,0,1,1,2,0,1,0,3,3,4,2,18,0,1,0,0,0,1,0,3,2,2,0,9,0,1,0,0,0,0,90.0,9.0,42.5,2.8,0.1,0.0,0.0,80.0,11.0,40.0,2.3,0.13333333333333333,0.0,0.0,80.0,7.0,35.7,0.5,0.25,-1.0,-1.0,-400.0,0.09090909090909091,0.18181818181818182,3,6,8.0,5.0,1629,1167,1428
5,202304010106,3,2,2,22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,4.0,40.6,1.5,0.2727272727272727,0.0,0.0,3.0,6.0,36.9,0.8,0.3333333333333333,0.0,0.0,8.0,11.0,39.3,3.2,0.375,3.5,10.0,-400.0,0.0,0.0,6,12,6.2,4.0,1064,737,1556
6,202304010106,0,1,2,41,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,2.0,39.0,0.0,0.42857142857142855,0.0,0.0,6.0,7.0,33.8,1.3,0.5625,0.0,0.0,6.0,11.0,38.9,1.6,0.375,4.5,-1.0,-400.0,0.0,0.0,5,10,10.5,6.0,1605,1716,1
7,202304010106,0,0,0,4,5,5,5,62,0,0,0,0,0,0,0,1,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,8.0,39.1,1.4,0.45454545454545453,0.0,0.0,18.0,12.0,35.1,1.5,0.6111111111111112,0.0,0.0,8.0,8.0,33.8,1.4,0.625,0.0,0.0,-500.0,,,6,11,30.3,8.0,1447,1503,1721
8,202304010106,2,0,2,22,3,5,6,45,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,15.0,12.0,33.5,0.8,0.6111111111111112,0.0,0.0,10.0,9.0,34.1,1.7,0.625,0.0,0.0,16.0,11.0,37.0,1.7,0.5,-0.5,6.0,0.0,0.08,0.12,8,16,62.3,10.0,1465,1376,1328
9,202304010106,0,1,1,4,2,4,3,13,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,17.0,37.4,3.2,0.5,0.0,0.0,11.0,10.0,33.6,2.5,0.9375,,,,,,,,-7.0,14.0,-200.0,0.0,0.2,4,8,116.7,11.0,1248,910,1428
10,202304010106,4,8,6,131,1,0,0,6,0,0,0,1,0,1,0,12,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,9.0,9.0,42.8,3.9,0.6,0.0,0.0,17.0,18.0,37.3,4.1,0.6111111111111112,0.0,0.0,16.0,11.0,33.7,2.7,1.0,1.0,4.0,-400.0,0.06666666666666667,0.26666666666666666,5,9,347.5,16.0,1090,1236,1169
11,202304010106,8,6,3,89,2,1,1,16,0,0,0,1,2,2,2,18,1,1,0,7,0,0,0,1,1,0,0,4,0,0,0,2,0,0,0,1,0,0,5.0,7.0,41.6,2.6,0.4,0.0,0.0,14.0,12.0,34.9,2.8,0.875,0.0,0.0,12.0,15.0,40.1,4.1,0.8125,4.0,-2.0,-400.0,0.0,0.0,1,1,238.3,14.0,1036,1414,1108
12,202304010106,3,0,3,40,3,5,6,45,0,0,0,0,1,0,1,5,0,0,1,3,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,3.0,3.0,40.7,1.3,0.7142857142857143,0.0,0.0,9.0,13.0,35.8,3.0,0.4375,0.0,0.0,11.0,13.0,47.6,10.6,0.14285714285714285,5.0,8.0,-400.0,0.10638297872340426,0.19148936170212766,1,2,33.4,9.0,1455,1376,1428
13,202304010106,2,0,1,25,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,6.0,41.2,1.9,0.5,0.0,0.0,150.0,14.0,35.3,3.1,0.8125,0.0,0.0,180.0,18.0,38.4,2.9,0.7222222222222222,6.0,7.0,-500.0,0.06896551724137931,0.2413793103448276,3,5,316.8,15.0,1243,969,1428
14,202304010106,0,5,1,31,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6.0,10.0,46.4,7.7,0.3,0.0,0.0,13.0,15.0,36.6,4.3,0.75,0.0,0.0,16.0,16.0,36.6,2.9,0.1875,3.0,-2.0,-300.0,0.09259259259259259,0.2777777777777778,2,3,222.6,13.0,1089,1654,1428
15,202304010106,2,0,0,23,2,0,1,8,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2.0,7.0,38.8,1.9,0.18181818181818182,0.0,0.0,12.0,16.0,39.1,5.8,0.0625,0.0,0.0,12.0,12.0,39.1,3.7,0.35714285714285715,2.5,9.0,0.0,0.07142857142857142,0.17857142857142858,4,7,159.2,12.0,1704,1084,1712
16,202304010210,0,1,0,2,2,1,0,9,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,3.0,36.0,0.8,0.1875,0.0,0.0,120.0,7.0,36.2,0.6,0.4375,0.0,0.0,150.0,15.0,35.9,1.6,0.5625,6.0,6.0,-200.0,0.0,0.07692307692307693,6,12,7.1,4.0,1426,1482,306
17,202304010210,0,2,1,8,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,33.2,1.1,0.7777777777777778,0.0,0.0,9.0,9.0,32.1,0.8,0.9411764705882353,0.0,0.0,10.0,12.0,35.3,1.2,0.8461538461538461,0.5,-6.0,0.0,0.10416666666666667,0.1875,4,7,18.5,8.0,1393,712,1263
