,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202404010310,25,20,20,201,26,24,35,278,4,3,5,17,1,2,2,16,1,0,6,8,0,0,1,2,0,1,0,3,1,0,2,3,0,0,0,0,0,0,70.0,2.0,36.3,0.2,0.46153846153846156,0.0,0.0,70.0,4.0,38.7,1.2,0.6363636363636364,0.0,0.0,40.0,5.0,37.2,0.6,0.7333333333333333,1.5,2.0,-400.0,0.25,0.25,8,12,10.9,7.0,1506,1167,199,0.0,0.0,70.0,3.0,36.7,0.7,0.5833333333333334,0.0,0.0,40.0,4.0,37.2,0.6,0.625,0.3,0.4,56.0,69.0,13.0,13.0,466.0
1,202404010310,30,30,28,239,2,1,0,3,0,0,0,0,2,3,4,21,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,0,0,0,0,0,0,30.0,7.0,35.1,0.8,0.7777777777777778,0.0,0.0,30.0,3.0,34.6,0.6,0.5,0.0,0.0,90.0,4.0,35.9,0.9,0.4117647058823529,-1.5,-2.0,0.0,0.0,0.2,6,8,24.2,9.0,1503,816,1263,0.0,0.0,80.0,9.0,37.0,0.9,0.1875,0.0,0.0,50.0,9.0,38.3,2.0,0.9230769230769231,1.0,0.2,58.0,21.0,13.0,9.0,504.0
2,202404010310,10,15,15,122,2,8,5,55,0,5,3,9,2,2,3,16,0,0,1,3,0,0,1,2,2,0,1,7,0,0,0,2,0,0,0,1,0,0,50.0,10.0,36.6,1.5,0.7857142857142857,0.0,0.0,30.0,3.0,36.2,0.3,0.5555555555555556,0.0,0.0,40.0,8.0,37.5,1.6,0.9090909090909091,-1.0,-2.0,200.0,0.0,0.0,7,11,11.4,8.0,1222,1713,1328,0.0,0.0,60.0,2.0,36.7,0.9,0.7058823529411765,0.0,0.0,90.0,12.0,35.2,0.9,0.5,0.3,0.4,58.0,27.0,13.0,14.0,482.0
3,202404010310,14,14,11,127,5,7,3,75,0,0,0,3,2,3,3,12,0,0,0,3,0,0,0,1,1,1,0,5,0,0,0,1,0,0,0,1,0,0,9.0,12.0,36.9,1.7,1.0,0.0,0.0,7.0,7.0,35.7,0.7,0.5555555555555556,0.0,0.0,11.0,9.0,37.4,1.8,1.0,-1.5,-4.0,0.0,0.14285714285714285,0.2857142857142857,6,9,6.9,4.0,1736,1036,1482,0.0,0.0,8.0,6.0,36.5,0.5,0.9166666666666666,0.0,0.0,5.0,13.0,37.0,1.8,0.9333333333333333,0.1,0.0,58.0,-147.0,13.0,14.0,494.0
4,202404010310,5,10,11,117,23,13,11,238,0,1,0,20,1,1,1,6,1,2,0,13,0,0,0,1,0,1,0,2,0,0,0,8,0,0,0,0,0,0,20.0,5.0,35.4,0.1,1.0,0.0,0.0,100.0,2.0,36.0,0.5,0.8125,0.0,0.0,90.0,8.0,37.6,1.0,0.7692307692307693,1.5,2.0,-400.0,0.15384615384615385,0.3076923076923077,7,10,5.2,2.0,1167,1263,460,0.0,0.0,60.0,14.0,36.2,1.8,0.9375,0.0,0.0,150.0,10.0,34.3,0.8,0.8333333333333334,2.2,0.2,58.0,13.0,13.0,9.0,484.0
5,202404010310,25,20,20,201,8,6,7,97,0,0,0,8,1,2,2,16,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,50.0,3.0,35.3,0.1,0.8888888888888888,0.0,0.0,90.0,4.0,36.0,0.8,0.18181818181818182,0.0,0.0,120.0,11.0,38.6,1.5,0.6666666666666666,4.0,0.0,-400.0,0.15384615384615385,0.38461538461538464,5,6,7.7,5.0,1506,1362,199,0.0,0.0,170.0,13.0,35.4,1.6,1.0,0.0,0.0,80.0,10.0,39.0,3.0,0.6363636363636364,2.3,0.2,58.0,13.0,13.0,9.0,462.0
6,202404010310,30,30,28,239,0,0,0,0,0,0,0,0,2,3,4,21,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,0,0,0,0,0,0,60.0,6.0,35.1,0.5,0.3333333333333333,0.0,0.0,60.0,4.0,34.2,0.6,0.6,0.0,0.0,160.0,5.0,35.3,1.0,0.8235294117647058,-0.5,4.0,0.0,0.0,0.0,4,4,27.4,10.0,1503,13,1263,0.0,0.0,130.0,11.0,34.4,1.4,0.9375,0.0,0.0,80.0,6.0,37.2,1.1,1.0,0.7,0.0,58.0,21.0,13.0,9.0,490.0
7,202404010310,28,22,25,187,8,16,8,124,0,1,0,1,1,3,0,11,1,4,0,7,0,1,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,10.0,11.0,38.0,1.5,0.1875,0.0,0.0,30.0,4.0,37.4,0.5,0.1111111111111111,0.0,0.0,50.0,4.0,35.9,0.6,0.125,-3.5,-6.0,-400.0,0.0,0.0,3,3,9.8,6.0,1098,1559,1294,0.0,0.0,70.0,6.0,36.1,0.9,0.3125,0.0,0.0,90.0,14.0,37.2,1.3,0.3125,0.8,0.0,58.0,27.0,13.0,16.0,472.0
8,202404010310,4,2,4,48,0,0,2,9,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,20.0,2.0,34.5,0.2,0.375,0.0,0.0,20.0,12.0,38.4,2.6,0.17647058823529413,0.0,0.0,10.0,9.0,38.4,1.5,0.23076923076923078,3.5,-14.0,-200.0,0.0,0.3333333333333333,2,2,4.0,1.0,1154,1505,1561,0.0,0.0,20.0,2.0,35.6,0.0,0.14285714285714285,0.0,0.0,20.0,5.0,34.4,0.9,0.375,-0.4,0.4,58.0,76.0,13.0,8.0,500.0
9,202404010310,0,0,0,7,26,24,35,278,0,0,0,0,0,0,0,0,1,0,6,8,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,14.0,8.0,37.0,1.1,0.375,0.0,0.0,10.0,6.0,38.6,1.4,0.45454545454545453,0.0,0.0,12.0,10.0,36.9,1.1,0.6923076923076923,1.0,6.0,100.0,0.0,0.0,8,13,178.9,12.0,1175,1167,882,0.0,0.0,2.0,1.0,38.9,0.0,0.45454545454545453,0.0,0.0,10.0,8.0,35.5,1.6,0.36363636363636365,-0.5,0.2,58.0,-50.0,13.0,16.0,476.0
