,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202104010110,4,1,2,31,3,5,1,35,0,0,0,0,1,1,0,9,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,7.0,15.0,38.5,2.8,0.3125,0.0,0.0,4.0,7.0,,,,0.0,0.0,3.0,5.0,35.1,0.6,0.35714285714285715,-5.0,,-1400.0,0.06666666666666667,0.2,6,6,2.8,1.0,1222,1366,1328
1,202104010110,3,0,2,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,14.0,36.9,2.4,1.0,0.0,0.0,7.0,3.0,35.0,0.1,0.75,0.0,0.0,1.0,1.0,35.3,0.0,0.5625,-6.5,4.0,-200.0,0.13333333333333333,0.3333333333333333,5,5,3.1,2.0,1463,377,1167
2,202104010110,8,4,7,39,0,1,1,9,0,0,0,0,3,2,2,3,0,0,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,140.0,13.0,35.1,0.9,0.9375,0.0,0.0,130.0,7.0,34.8,0.6,0.9285714285714286,0.0,0.0,7.0,6.0,34.2,0.8,1.0,-3.5,0.0,0.0,0.05555555555555555,0.2777777777777778,2,2,17.6,6.0,1098,1433,1294
3,202104010110,14,15,13,113,9,10,13,96,1,0,0,7,1,2,1,32,3,2,0,19,0,0,0,1,1,1,0,7,1,0,0,6,0,0,0,1,0.0,0.0,10.0,1.0,36.4,0.0,0.17647058823529413,0.0,0.0,10.0,2.0,37.4,0.2,0.35714285714285715,0.0,0.0,20.0,3.0,34.7,0.6,0.4444444444444444,1.0,-2.0,0.0,0.0,0.2857142857142857,7,7,6.0,4.0,1503,1167,1263
4,202104010110,2,1,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,14.0,36.8,2.3,0.06666666666666667,0.0,0.0,12.0,8.0,34.2,0.6,0.21428571428571427,0.0,0.0,9.0,11.0,36.5,2.6,0.2727272727272727,-1.5,8.0,200.0,0.0,0.19047619047619047,4,4,8.3,5.0,1657,91,1317
5,202104010110,1,0,1,4,6,2,3,66,1,0,1,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,12.0,39.6,3.5,1.0,0.0,0.0,10.0,9.0,36.0,0.8,0.2727272727272727,0.0,0.0,6.0,5.0,35.0,1.1,0.2,-3.5,-12.0,800.0,0.0,0.0,1,1,4.6,3.0,1677,1235,1167
6,202104010110,25,24,19,156,0,0,0,2,0,0,0,2,6,7,8,41,0,0,0,1,0,0,0,1,3,1,2,13,0,0,0,1,0,0,0,1,0.0,0.0,7.0,3.0,35.0,0.6,0.7142857142857143,0.0,0.0,4.0,1.0,34.3,0.0,0.1875,0.0,0.0,8.0,9.0,33.5,0.7,0.625,3.0,10.0,600.0,0.0,0.0,3,3,29.4,7.0,1428,85,1263
7,202104010210,25,24,19,156,1,0,0,2,1,0,0,0,6,7,8,41,1,0,0,0,1,0,0,0,3,1,2,13,1,0,0,0,1,0,0,0,0.0,0.0,6.0,4.0,35.2,0.2,0.7857142857142857,0.0,0.0,11.0,6.0,34.9,0.3,0.6470588235294118,0.0,0.0,3.0,3.0,35.4,0.1,0.5714285714285714,-0.5,-4.0,200.0,0.0,0.25,3,5,5.5,4.0,1428,1541,1263
8,202104010210,25,24,19,156,1,0,0,0,1,0,0,0,6,7,8,41,1,0,0,0,1,0,0,0,3,1,2,13,0,0,0,0,0,0,0,0,0.0,0.0,11.0,8.0,35.9,1.3,0.7142857142857143,0.0,0.0,8.0,15.0,36.3,2.0,0.5625,0.0,0.0,11.0,5.0,36.9,1.4,0.7142857142857143,-1.5,6.0,0.0,0.05263157894736842,0.3157894736842105,4,6,4.0,1.0,1428,1298,1263
9,202104010210,25,24,19,156,1,1,0,2,0,1,0,1,6,7,8,41,0,0,0,1,0,0,0,1,3,1,2,13,0,0,0,1,0,0,0,1,0.0,0.0,7.0,1.0,34.5,0.0,0.36363636363636365,0.0,0.0,6.0,4.0,37.7,0.3,0.7692307692307693,0.0,0.0,7.0,8.0,33.7,1.0,0.5384615384615384,3.5,0.0,-400.0,0.0,0.18181818181818182,7,12,4.2,2.0,1428,783,1263
