,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202004040306,1,2,0,6,3,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,9.0,40.8,2.9,1.0,0,0,14.0,12.0,39.6,2.4,1.0,0,0,14.0,13.0,39.2,1.6,0.35714285714285715,2.0,1.0,1100.0,0.0,0.0,8,10,6.3,4.0,1713,1345,215,0,0,12.0,12.0,37.5,2.9,0.23076923076923078,0,0,15.0,12.0,38.5,1.5,0.75,0.6,0.0,54.0,-1379.0,11.0,12.0,503.0,-0.16666666666666666,-0.42857142857142855,-0.07142857142857142,0.07692307692307693,-0.0625,0.6699999999999996,0.0
1,202004040306,0,0,1,9,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0,43.3,4.9,0.6,0,0,9.0,12.0,13.7,8.3,0.6428571428571429,0,0,12.0,12.0,39.0,2.9,0.9375,1.5,9.0,800.0,0.0,0.0,6,6,5.0,2.0,1009,1428,298,0,0,5.0,6.0,40.0,1.8,0.2,0,0,8.0,7.0,38.3,1.7,0.14285714285714285,-1.0,0.0,53.0,-1271.0,11.0,10.0,497.0,0.4,0.21428571428571427,-0.5,-0.1,0.0,-1.6299999999999997,0.0
2,202004040306,2,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,13.7,0.0,0.16666666666666666,0,0,2.0,3.0,13.9,1.1,0.46153846153846156,0,0,2.0,2.0,14.0,0.1,0.08333333333333333,0.5,2.0,-470.0,1.0,1.0,7,8,18.6,8.0,1449,1167,1306,0,0,7.0,2.0,13.6,0.3,0.5,0,0,5.0,7.0,13.6,1.9,0.8888888888888888,1.1,0.8,54.0,-245.0,11.0,12.0,490.0,0.08333333333333333,-0.23076923076923078,0.0,-0.16666666666666666,-0.3333333333333333,0.05,0.0
3,202004040306,0,0,0,12,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0,42.7,8.6,1.0,0,0,10.0,11.0,14.1,7.7,1.0,0,0,6.0,10.0,14.1,8.8,0.7142857142857143,0.5,-12.0,1100.0,,,2,2,5.2,3.0,1581,1511,1167,0,0,8.0,8.0,40.8,3.5,0.5833333333333334,0,0,12.0,15.0,39.1,2.8,0.3125,0.9,0.0,57.0,-1436.0,11.0,9.0,508.0,0.0,0.0,0.0,0.0,0.1875,-1.9499999999999993,0.0
4,202004040306,1,0,0,10,1,2,5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,38.2,0.0,0.2,0,0,1.0,5.0,39.3,2.8,0.45454545454545453,0,0,4.0,4.0,38.8,0.6,0.8333333333333334,1.5,14.0,700.0,0.0,1.0,6,7,3.8,1.0,1447,1263,1721,0,0,3.0,3.0,39.0,0.8,0.5,0,0,2.0,3.0,39.9,1.4,0.4444444444444444,0.2,0.6,57.0,-119.0,11.0,10.0,486.0,-0.1,0.09090909090909091,-0.4166666666666667,-0.1,-0.3333333333333333,-0.30999999999999944,0.0
5,202004040306,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,40.1,0.5,0.6,0,0,13.0,13.0,37.2,2.0,1.0,0,0,12.0,8.0,37.0,1.5,1.0,2.5,27.0,900.0,,,7,9,9.1,6.0,1557,1221,1559,0,0,7.0,6.0,37.3,1.7,1.0,0,0,10.0,7.0,38.5,2.1,1.0,0.1,0.2,54.0,-1380.0,11.0,10.0,503.0,-0.2,0.0,0.0,-0.14285714285714285,-0.2,0.31000000000000083,0.0
6,202004040306,0,1,3,21,1,2,0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,12.0,42.6,4.5,0.7692307692307693,0,0,10.0,8.0,40.7,3.3,0.9166666666666666,0,0,12.0,7.0,40.4,1.8,0.75,-2.5,10.0,700.0,0.0,1.0,4,4,33.5,9.0,1691,1405,1167,0,0,15.0,13.0,40.9,3.7,0.875,0,0,14.0,11.0,39.9,1.6,0.8125,0.3,0.0,57.0,-522.0,11.0,13.0,518.0,0.23076923076923078,0.0,-0.08333333333333333,0.125,-0.0625,0.520000000000001,0.0
7,202004040306,2,3,1,16,3,2,0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,11.0,37.1,2.2,0.09090909090909091,0,0,9.0,1.0,39.4,0.0,0.1875,0,0,10.0,6.0,41.0,0.9,0.23076923076923078,-2.5,6.0,-100.0,,,5,5,11.1,7.0,1127,1183,1328,0,0,11.0,5.0,40.1,0.6,0.125,0,0,10.0,14.0,39.5,1.3,0.625,1.0,0.2,57.0,-274.0,11.0,11.0,480.0,0.09090909090909091,-0.0625,0.07692307692307693,0.0,0.0,-0.55,0.0
8,202004040306,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,36.1,1.4,1.0,0,0,5.0,9.0,41.4,4.3,0.2727272727272727,0,0,1.0,6.0,39.5,1.1,0.3333333333333333,-2.5,1.0,1580.0,,,1,1,8.7,5.0,1605,1221,1,0,0,1.0,4.0,38.2,0.7,0.5,0,0,1.0,2.0,39.5,0.0,0.36363636363636365,-2.3,0.2,54.0,-643.0,11.0,11.0,511.0,,0.0,-0.08333333333333333,0.0,-0.18181818181818182,-0.36000000000000015,0.0
9,202004040306,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,16.0,39.4,3.0,0.125,0,0,13.0,14.0,38.1,3.3,0.5714285714285714,0,0,8.0,6.0,35.0,0.6,0.125,-5.0,0.0,500.0,,,3,3,51.1,11.0,1714,712,1167,0,0,5.0,6.0,40.7,1.9,0.42857142857142855,0,0,10.0,10.0,39.6,2.2,0.25,-2.0,0.0,57.0,-295.0,11.0,16.0,458.0,0.8125,0.42857142857142855,0.125,0.42857142857142855,0.75,-0.3000000000000007,0.0
