,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202104010105,2,3,2,47,2,2,4,32,0,0,0,4,1,0,0,7,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,35.4,0.4,0.16666666666666666,0.0,0.0,30.0,2.0,35.7,0.3,0.16666666666666666,0.0,0.0,150.0,14.0,37.0,1.7,0.1111111111111111,5.5,-2.0,0.0,0.0,0.2857142857142857,7,13,3.7,2.0,1611,1014,1263
1,202104010105,19,14,11,111,3,3,4,28,1,0,0,3,4,1,1,15,0,0,0,1,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,0,0.0,0.0,15.0,14.0,36.8,2.2,0.75,0.0,0.0,11.0,11.0,34.5,0.9,0.16666666666666666,0.0,0.0,9.0,15.0,36.9,2.1,0.375,0.5,-4.0,-200.0,0.0,0.09090909090909091,1,1,2.4,1.0,1716,1362,1167
2,202104010105,19,14,11,111,0,0,0,0,0,0,0,0,4,1,1,15,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,16.0,16.0,34.9,0.8,0.3888888888888889,0.0,0.0,11.0,8.0,35.0,0.5,0.25,0.0,0.0,6.0,9.0,34.0,1.0,0.3333333333333333,-3.5,-4.0,0.0,0.08333333333333333,0.16666666666666666,6,11,7.6,3.0,1716,818,1167
3,202104010105,9,9,4,64,6,3,5,66,0,0,0,0,2,0,0,3,1,1,3,12,0,0,0,0,2,0,0,1,0,1,0,9,0,0,0,0,0.0,0.0,2.0,1.0,34.1,0.0,0.625,0.0,0.0,8.0,3.0,35.4,0.2,0.625,0.0,0.0,3.0,7.0,36.0,0.9,0.25,3.0,2.0,0.0,0.0,0.0,4,7,7.6,4.0,1506,1482,199
4,202104010105,3,2,2,22,6,2,3,66,1,0,0,0,1,0,0,1,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,6,0,0,0,0,0.0,0.0,7.0,7.0,39.8,1.5,0.9,0.0,0.0,5.0,10.0,38.1,1.7,0.25,0.0,0.0,15.0,5.0,35.4,0.6,0.125,-1.0,-3.0,-200.0,,,8,15,248.4,15.0,1674,1235,1428
5,202104010105,8,9,11,102,3,2,0,16,0,0,0,2,0,5,3,14,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0.0,0.0,7.0,13.0,38.1,2.3,0.6,0.0,0.0,10.0,14.0,35.1,1.3,0.6875,0.0,0.0,2.0,10.0,36.5,1.6,0.4166666666666667,-1.5,2.0,-200.0,0.0,0.0,8,16,13.7,6.0,1393,1039,1263
6,202104010105,2,6,6,50,0,0,0,4,0,0,0,2,0,1,1,15,0,0,0,1,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,100.0,80.0,42.8,2.9,0.4,0.0,0.0,120.0,150.0,36.3,1.0,0.25,0.0,0.0,130.0,70.0,37.5,0.9,0.6875,-5.0,-2.0,-200.0,0.18181818181818182,0.18181818181818182,7,14,9.4,5.0,1172,527,1556
7,202104010105,8,4,7,39,6,3,5,66,0,0,0,1,0,1,0,3,1,1,3,12,0,0,0,0,0,0,0,2,0,1,0,9,0,0,0,0,0.0,0.0,8.0,18.0,41.3,8.3,0.1111111111111111,0.0,0.0,16.0,8.0,34.8,1.2,0.6875,0.0,0.0,17.0,15.0,36.8,1.3,0.6666666666666666,-1.5,-2.0,-400.0,0.0,0.1111111111111111,5,10,320.9,16.0,1098,1482,1294
8,202104010105,2,3,2,47,0,0,2,9,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,42.1,5.2,1.0,0.0,0.0,14.0,12.0,40.1,2.9,0.625,0.0,0.0,12.0,13.0,35.7,2.7,0.9333333333333333,0.5,19.0,-300.0,0.0,0.0,6,12,80.5,9.0,1611,460,1263
9,202104010105,3,0,2,9,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,12.0,37.3,1.0,0.8125,0.0,0.0,7.0,9.0,38.0,1.3,0.4,0.0,0.0,7.0,10.0,35.5,1.3,0.5,-1.0,6.0,0.0,0.0,0.0,3,6,17.0,7.0,1463,1577,1167
10,202104010105,9,9,4,64,2,0,4,62,0,0,0,0,2,0,0,3,1,0,0,4,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,8.0,9.0,43.6,4.6,1.0,0.0,0.0,15.0,14.0,36.3,2.2,0.6875,0.0,0.0,14.0,12.0,37.9,1.8,0.9333333333333333,1.5,2.0,-200.0,0.14285714285714285,0.42857142857142855,2,4,87.5,10.0,1506,1345,199
11,202104010105,3,0,0,26,3,3,4,28,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,60.0,60.0,39.8,3.7,0.7142857142857143,0.0,0.0,110.0,100.0,41.4,4.3,0.5384615384615384,0.0,0.0,140.0,120.0,35.3,1.5,0.625,30.0,6.0,-200.0,0.0,0.0,3,5,244.0,14.0,1403,1362,939
12,202104010105,0,0,0,12,0,0,1,12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,110.0,20.0,39.3,0.4,0.6363636363636364,0.0,0.0,140.0,120.0,38.9,1.9,0.9333333333333333,0.0,0.0,130.0,100.0,38.9,2.1,0.7857142857142857,40.0,-5.0,-400.0,0.0,0.18181818181818182,4,8,243.3,13.0,1376,1221,1559
