,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202504010105,38,28,35,250,47,33,36,388,5,4,3,28,4,3,4,48,4,5,5,56,0,0,0,2,0,1,1,12,2,2,2,16,0,0,0,2,0.0,0.0,50.0,4.0,35.5,0.9,0.25,0.0,0.0,120.0,8.0,36.6,1.0,0.35294117647058826,,,,,,,,4.0,-8.0,-200.0,0.027777777777777776,0.16666666666666666,8,16,22.9,9.0,1098,1428,1294,,,,,,,,,,,,,,,4.0,0.0
1,202504010105,1,3,0,3,15,16,13,155,0,0,0,0,0,0,0,0,3,1,2,26,0,0,0,0,0,0,0,0,1,1,1,13,0,0,0,0,0.0,0.0,80.0,5.0,35.4,1.1,0.4375,0.0,0.0,60.0,8.0,34.6,0.9,0.7777777777777778,0.0,0.0,100.0,2.0,35.6,0.5,0.7647058823529411,-1.5,-2.0,200.0,0.0,0.2,6,12,41.9,10.0,1545,1393,1428,0.0,0.0,90.0,8.0,34.9,1.4,0.8181818181818182,0.0,0.0,120.0,6.0,36.1,0.3,0.4375,0.2,0.2
2,202504010105,8,12,8,114,6,8,6,80,0,0,1,4,0,2,0,25,1,0,2,11,0,0,0,1,0,2,0,13,1,0,1,5,0,0,0,1,0.0,0.0,70.0,4.0,34.9,0.6,0.75,0.0,0.0,60.0,3.0,35.1,0.3,0.5,0.0,0.0,60.0,9.0,36.8,0.8,0.125,2.5,2.0,-200.0,0.08333333333333333,0.3333333333333333,6,11,7.4,4.0,1677,1506,1167,0.0,0.0,30.0,4.0,35.0,0.6,0.3125,0.0,0.0,10.0,6.0,38.1,1.9,0.42857142857142855,0.5,0.2
3,202504010105,2,7,6,62,1,1,0,21,0,0,0,1,0,3,3,16,1,0,0,5,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0.0,0.0,20.0,4.0,35.5,0.1,0.3125,0.0,0.0,80.0,6.0,34.4,0.2,0.4375,0.0,0.0,100.0,4.0,36.3,0.3,0.5454545454545454,0.0,0.0,-200.0,0.029411764705882353,0.2647058823529412,8,15,5.7,2.0,1467,1172,336,0.0,0.0,60.0,9.0,42.1,2.8,0.25,0.0,0.0,80.0,8.0,37.2,1.0,0.9166666666666666,1.1,0.0
4,202504010105,5,10,11,70,1,1,3,26,0,0,0,1,3,2,3,14,0,1,1,4,0,0,0,0,1,1,2,8,0,1,0,0,0,0,0,0,0.0,0.0,30.0,14.0,35.9,1.1,0.2777777777777778,0.0,0.0,90.0,4.0,34.2,0.2,0.5555555555555556,,,,,,,,-10.0,-4.0,0.0,,,1,1,12.4,5.0,1629,322,1428,,,,,,,,,,,,,,,-10.0,0.0
5,202504010105,7,8,5,67,2,0,0,14,0,0,0,0,0,3,2,16,0,0,0,2,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,0,0.0,0.0,80.0,7.0,38.0,0.8,0.125,0.0,0.0,50.0,7.0,34.1,1.1,0.9333333333333333,0.0,0.0,80.0,5.0,34.1,0.4,0.13333333333333333,-1.0,16.0,0.0,0.07142857142857142,0.21428571428571427,1,2,6.6,3.0,1534,1236,1235,,,,,,,,,,,,,,,-1.0,0.0
6,202504010105,4,5,7,41,1,1,2,12,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0.0,0.0,40.0,12.0,35.7,0.7,0.6111111111111112,0.0,0.0,60.0,2.0,35.3,0.3,0.3333333333333333,0.0,0.0,60.0,6.0,38.8,1.1,0.5384615384615384,-3.0,4.0,200.0,0.0,0.0,5,10,19.9,8.0,1248,332,1428,0.0,0.0,20.0,5.0,37.4,0.7,0.16666666666666666,,,,,,,,-1.7,0.25
7,202504010105,4,4,6,83,0,0,0,1,0,0,0,0,2,0,2,10,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,36.7,0.7,0.25,0.0,0.0,50.0,2.0,36.5,0.1,0.7777777777777778,,,,,,,,-1.0,2.0,-200.0,0.0,0.09090909090909091,3,6,2.4,1.0,1154,461,1561,,,,,,,,,,,,,,,-1.0,1.0
8,202504010105,0,2,1,21,0,2,0,25,0,0,0,4,0,1,1,3,0,1,0,7,0,0,0,1,0,1,0,2,0,1,0,2,0,0,0,0,0.0,0.0,100.0,4.0,35.5,0.9,0.5,0.0,0.0,110.0,7.0,35.1,1.2,0.6875,0.0,0.0,110.0,15.0,37.3,6.8,1.0,5.5,0.0,200.0,0.0,0.0,4,8,143.4,14.0,1432,1169,1428,,,,,,,,,,,,,,,5.5,0.0
9,202504010105,2,2,5,60,47,33,36,388,0,0,1,2,0,1,0,7,4,5,5,56,0,0,0,0,0,0,0,3,2,2,2,16,0,0,0,0,0.0,0.0,40.0,5.0,35.8,0.4,0.125,0.0,0.0,90.0,5.0,36.4,0.5,0.625,0.0,0.0,30.0,6.0,35.9,0.5,0.125,0.5,-2.0,-200.0,,,4,7,15.0,6.0,1507,1428,593,0.0,0.0,80.0,3.0,34.9,0.8,0.5333333333333333,0.0,0.0,,,,,,-0.5,0.25
10,202504010105,10,14,13,95,5,7,4,62,0,0,0,3,1,1,2,14,1,1,0,8,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,40.0,7.0,41.6,3.1,0.3333333333333333,0.0,0.0,30.0,13.0,36.8,1.0,0.2222222222222222,,,,,,,,6.0,-4.0,-400.0,0.0,0.2,5,9,60.4,11.0,1289,1170,1428,,,,,,,,,,,,,,,6.0,0.0
11,202504010105,2,7,6,62,23,14,13,257,0,0,0,5,0,3,3,16,5,1,4,38,0,0,0,2,0,0,1,1,1,0,1,5,0,0,0,0,0.0,0.0,150.0,12.0,37.8,1.6,0.3125,0.0,0.0,140.0,11.0,35.2,1.6,0.7222222222222222,0.0,0.0,30.0,12.0,39.1,2.3,0.75,0.0,-14.0,0.0,0.0,0.0,2,3,164.7,15.0,1467,1263,336,,,,,,,,,,,,,,,0.0,0.0
12,202504010105,6,4,3,41,5,2,4,50,0,0,0,2,0,0,0,4,2,0,1,8,0,0,0,0,0,0,0,3,1,0,1,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.25,2,4,110.9,12.0,1564,1313,334,,,,,,,,,,,,,,,,
13,202504010105,10,14,13,95,39,34,44,354,1,1,4,5,1,1,2,14,2,3,5,45,0,0,0,0,0,0,0,5,1,1,3,17,0,0,0,0,0.0,0.0,20.0,3.0,35.5,0.6,0.25,0.0,0.0,80.0,12.0,39.3,3.0,0.3125,0.0,0.0,60.0,9.0,39.0,2.0,0.3125,3.0,14.0,200.0,0.0,0.0,7,14,16.8,7.0,1289,1167,1428,,,,,,,,,,,,,,,3.0,0.3333333333333333
14,202504010105,1,1,6,55,13,16,12,182,0,0,0,1,0,0,0,7,2,3,4,36,0,0,0,1,0,0,0,3,1,1,1,15,0,0,0,0,0.0,0.0,130.0,15.0,38.3,2.5,0.5,0.0,0.0,130.0,9.0,35.0,1.2,0.4666666666666667,0.0,0.0,100.0,13.0,37.5,2.7,0.4375,-1.0,8.0,0.0,0.0,0.07142857142857142,7,13,138.8,13.0,1246,1556,533,,,,,,,,,,,,,,,-1.0,0.0
15,202504010105,2,7,6,62,21,17,19,191,0,0,0,1,0,3,3,16,4,2,3,21,0,0,0,0,0,0,1,1,1,0,2,7,0,0,0,0,0.0,0.0,120.0,15.0,37.0,1.8,0.8333333333333334,0.0,0.0,110.0,7.0,36.7,1.0,0.05555555555555555,,,,,,,,-8.0,-4.0,200.0,0.0,0.0,3,5,178.2,16.0,1467,1294,336,,,,,,,,,,,,,,,-8.0,0.0
16,202504010212,4,4,1,16,47,33,36,388,1,0,0,4,0,1,0,3,4,5,5,56,0,0,0,1,0,0,0,1,1,0,1,12,0,0,0,1,0.0,0.0,50.0,5.0,36.3,0.9,0.21428571428571427,0.0,0.0,70.0,5.0,35.4,0.5,0.125,0.0,0.0,150.0,2.0,35.1,0.1,0.3888888888888889,-1.5,-2.0,-200.0,0.19047619047619047,0.23809523809523808,4,5,4.8,2.0,1479,1428,857,0.0,0.0,100.0,9.0,34.7,0.8,0.5555555555555556,0.0,0.0,100.0,7.0,34.0,0.9,0.3333333333333333,0.8,0.2
17,202504010212,1,0,0,1,6,6,3,27,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,6.0,38.9,0.8,0.125,0.0,0.0,20.0,14.0,44.1,5.7,0.4666666666666667,0.0,0.0,40.0,12.0,38.9,1.9,0.1875,3.0,2.0,0.0,0.0,0.16666666666666666,3,3,5.5,3.0,941,815,420,0.0,0.0,20.0,2.0,37.2,0.0,0.16666666666666666,0.0,0.0,20.0,5.0,37.7,0.4,0.2857142857142857,-1.4,0.2
18,202504010212,4,1,3,56,20,23,18,264,0,0,0,2,1,0,1,16,3,1,0,31,0,0,0,1,0,0,0,2,0,0,0,10,0,0,0,0,0.0,0.0,100.0,12.0,35.6,0.8,0.6666666666666666,0.0,0.0,90.0,14.0,36.3,1.7,1.0,0.0,0.0,120.0,7.0,33.9,0.4,0.3888888888888889,-2.5,-10.0,200.0,0.0,0.0,5,7,28.5,7.0,1704,1013,1712,0.0,0.0,130.0,6.0,34.1,0.3,0.8333333333333334,0.0,0.0,100.0,9.0,34.9,1.5,0.8,-1.4,0.0
19,202504010212,8,12,8,114,47,33,36,388,1,1,0,3,0,2,0,25,4,5,5,56,0,0,0,1,0,0,0,4,1,0,1,12,0,0,0,1,0.0,0.0,60.0,13.0,36.7,1.0,0.3333333333333333,0.0,0.0,30.0,7.0,37.5,0.8,0.13333333333333333,0.0,0.0,20.0,12.0,36.7,1.6,0.625,-0.5,6.0,-200.0,0.0,0.0,7,11,6.8,4.0,1677,1428,1167,0.0,0.0,20.0,2.0,36.9,0.6,0.15384615384615385,0.0,0.0,40.0,6.0,35.4,0.5,0.16666666666666666,-1.9,0.2
20,202504010212,6,3,0,36,47,33,36,388,2,1,0,7,2,0,0,8,4,5,5,56,0,0,0,3,1,0,0,1,1,0,1,12,0,0,0,0,0.0,0.0,80.0,2.0,36.1,0.0,0.0625,0.0,0.0,50.0,16.0,39.9,3.1,0.375,0.0,0.0,70.0,6.0,37.1,0.7,0.38461538461538464,2.0,-12.0,-200.0,0.04878048780487805,0.07317073170731707,7,10,2.6,1.0,1434,1428,969,0.0,0.0,10.0,1.0,35.1,0.0,0.4375,0.0,0.0,20.0,2.0,34.0,0.0,0.3125,-1.5,0.6
21,202504010212,32,22,23,254,11,9,13,143,0,0,0,9,1,2,1,25,1,2,1,17,0,0,0,2,1,0,0,6,0,0,0,2,0,0,0,0,0.0,0.0,120.0,9.0,33.8,0.3,0.8,0.0,0.0,100.0,8.0,33.9,0.8,0.9444444444444444,0.0,0.0,140.0,8.0,36.8,0.7,0.3125,-0.5,6.0,200.0,0.0,0.0,8,12,40.8,9.0,1506,1345,199,0.0,0.0,60.0,8.0,39.7,1.8,0.3333333333333333,0.0,0.0,130.0,17.0,35.3,1.3,0.4444444444444444,1.6,0.0
22,202504010212,28,20,30,240,5,7,4,62,0,0,0,1,8,3,5,56,1,1,0,8,0,0,0,1,1,1,1,14,1,0,0,2,0,0,0,1,0.0,0.0,90.0,10.0,33.9,1.0,1.0,0.0,0.0,130.0,6.0,34.4,0.3,0.875,0.0,0.0,110.0,11.0,36.1,1.1,0.9375,0.5,6.0,-200.0,0.25,0.25,4,4,12.8,6.0,1393,1170,1263,0.0,0.0,110.0,6.0,37.2,1.4,0.875,0.0,0.0,90.0,7.0,36.8,1.6,0.7692307692307693,-0.6,0.0
23,202504010212,0,2,1,6,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,10.0,33.7,1.0,0.75,0.0,0.0,110.0,6.0,34.6,0.9,0.7692307692307693,0.0,0.0,70.0,10.0,40.2,2.9,0.6666666666666666,0.0,-2.0,-200.0,0.0,0.0,5,6,80.2,10.0,484,468,612,0.0,0.0,30.0,4.0,38.6,0.7,0.8181818181818182,0.0,0.0,70.0,9.0,37.7,2.3,0.5,-0.4,0.0
24,202504010212,22,17,10,176,2,3,1,30,0,0,0,0,6,4,1,33,0,1,0,5,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,90.0,14.0,33.8,1.1,0.9444444444444444,0.0,0.0,30.0,6.0,36.7,0.5,0.4444444444444444,0.0,0.0,20.0,5.0,36.4,1.0,0.3333333333333333,-4.5,-6.0,200.0,0.0,0.3333333333333333,6,9,11.3,5.0,1657,1438,1317,0.0,0.0,,,,,,0.0,0.0,40.0,1.0,35.0,0.0,0.5,-4.0,0.25
