,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202204010105,19,17,22,163,5,7,10,121,0,0,0,7,2,4,3,41,1,1,2,21,0,0,0,4,0,0,3,15,0,0,2,12,0,0,0,2,0.0,0.0,11.0,12.0,37.2,1.7,0.7857142857142857,0.0,0.0,15.0,11.0,35.4,0.9,1.0,0.0,0.0,11.0,9.0,34.6,1.1,0.6470588235294118,-1.5,-12.0,200.0,,,8,15,6.7,3.0,1503,1183,1263,0.0,0.0,4.0,11.0,36.0,1.5,0.3333333333333333,0.0,0.0,3.0,1.0,36.4,0.0,0.1875,-2.2,0.2,50.0,-435.0,16.0,14.0,460.0,0.21428571428571427,-0.0625,0.0,-0.08333333333333333,0.0625,0.10000000000000071,0.0,1.462600000000002,-0.05920000000000414,-0.47469999999999857,0.08339999999999748,0.48339999999999606,0.29581792287397973,0.8818163074019445,-6.0,2.0,0.5,0.1875,0.25,2.0,0.5,-0.02560133365086928,-0.0997920997920998
1,202204010105,9,4,7,67,21,10,9,182,3,0,1,12,1,1,1,11,3,2,1,34,0,0,0,2,1,0,0,7,2,1,0,12,0,0,0,1,0.0,0.0,6.0,5.0,35.0,0.7,0.16666666666666666,0.0,0.0,2.0,4.0,34.3,0.2,0.3,0.0,0.0,8.0,1.0,34.2,0.0,0.21428571428571427,-2.0,26.0,-200.0,0.16666666666666666,0.5,3,5,2.1,1.0,1489,1263,565,0.0,0.0,1.0,1.0,34.8,0.0,0.2,0.0,0.0,1.0,2.0,36.0,0.0,0.4375,-0.9,0.6,54.0,-519.0,16.0,12.0,468.0,0.0,0.0,0.0,-0.06666666666666667,-0.125,-0.25,0.0,-1.0300000000000011,-1.730000000000004,-1.8299999999999983,-1.1166000000000054,0.08339999999999748,0.09740539919010249,0.6437390775772432,-2.0,2.0,1.0,0.0,0.25,2.0,1.0,-0.12274220032840723,-0.010688654756451366
2,202204010105,9,8,13,121,0,0,0,1,0,0,0,0,1,1,4,33,0,0,0,0,0,0,0,0,1,0,2,18,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,34.8,0.3,0.4375,0.0,0.0,4.0,4.0,35.4,0.4,1.0,0.0,0.0,4.0,2.0,35.9,0.1,0.6363636363636364,0.0,10.0,0.0,0.15625,0.28125,6,11,26.3,7.0,1127,448,1328,0.0,0.0,2.0,6.0,34.7,0.8,0.2,0.0,0.0,1.0,2.0,36.0,0.2,0.6666666666666666,0.2,0.6,54.0,-525.0,16.0,16.0,440.0,0.0,-0.4166666666666667,-0.18181818181818182,0.0,0.1111111111111111,-0.17000000000000098,0.0,-1.1166000000000054,-0.516600000000004,-0.016600000000003945,-1.2165999999999997,-0.16579999999999728,0.2651285271420251,0.5388877434122987,-1.0,5.0,0.6,0.2,0.2,4.0,0.5,-0.025598573611818637,
3,202204010105,11,8,6,73,0,0,0,1,0,0,0,0,2,0,0,12,0,0,0,1,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0.0,0.0,2.0,4.0,38.0,1.2,0.6666666666666666,0.0,0.0,9.0,15.0,39.1,2.4,0.3125,0.0,0.0,1.0,5.0,35.5,0.3,0.4375,0.5,22.0,300.0,0.25,0.5,8,16,44.3,10.0,1304,1691,1503,0.0,0.0,4.0,3.0,34.5,0.3,0.3333333333333333,0.0,0.0,5.0,2.0,34.4,0.1,0.6875,-1.5999999999999999,0.4,53.0,-179.0,16.0,9.0,464.0,-0.2222222222222222,0.0,-0.125,-0.05555555555555555,0.0,1.1800000000000004,0.0,-1.2094000000000023,3.183399999999999,0.04079999999999728,-1.237400000000001,-1.0592000000000041,0.1606194605616365,1.908926399838402,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.037710736468500455,
4,202204010105,1,2,2,22,6,10,7,110,0,0,0,0,0,1,0,4,1,3,0,11,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0.0,0.0,40.0,7.0,39.7,0.9,0.6666666666666666,0.0,0.0,90.0,9.0,34.9,0.9,0.9,0.0,0.0,90.0,8.0,36.3,1.8,0.4444444444444444,0.5,8.0,600.0,0.0625,0.125,3,6,11.4,4.0,1453,1556,1428,0.0,0.0,140.0,11.0,36.4,1.6,0.8125,0.0,0.0,60.0,9.0,37.4,1.0,0.2777777777777778,0.6,0.0,54.0,-812.0,16.0,12.0,452.0,0.25,-0.1,0.1111111111111111,0.0625,-0.16666666666666666,0.31000000000000083,0.0,1.420500000000004,-1.3845000000000027,0.38339999999999463,1.3252999999999986,1.6736000000000004,0.2304645067876806,1.5932357013323561,0.0,1.0,0.0,,,1.0,0.0,-0.18518518518518517,-0.016069585729028446
5,202204010105,7,10,11,98,0,0,0,8,0,0,0,0,1,2,3,16,0,0,0,2,0,0,0,0,0,2,1,9,0,0,0,1,0,0,0,0,0.0,0.0,30.0,2.0,40.5,0.1,0.14285714285714285,0.0,0.0,80.0,11.0,36.9,1.7,0.08333333333333333,0.0,0.0,,,,,,9.0,32.0,600.0,0.0,0.0,1,1,4.3,2.0,1152,1299,1428,0.0,0.0,30.0,2.0,35.5,0.5,0.0625,0.0,0.0,40.0,4.0,36.3,0.6,0.05555555555555555,-0.3,0.5,52.0,-790.0,16.0,7.0,508.0,0.0,0.0,,0.0,0.0,1.4000000000000008,0.0,2.2205000000000013,0.983399999999996,,0.04079999999999728,0.13419999999999987,0.034347288355904136,1.9131126469708994,-2.0,3.0,0.0,0.0,0.25,2.0,0.0,0.08390022675736963,
6,202204010105,39,35,28,233,1,0,2,17,0,0,0,5,9,11,12,57,1,0,0,2,0,0,0,0,1,1,1,6,0,0,0,1,0,0,0,0,0.0,0.0,60.0,1.0,41.9,0.0,0.4166666666666667,0.0,0.0,60.0,9.0,36.3,2.2,0.15384615384615385,0.0,0.0,110.0,7.0,36.3,1.2,0.875,3.0,27.0,600.0,0.0,0.21052631578947367,4,7,67.1,11.0,1428,565,1263,,,,,,,,,,,,,,,3.0,0.3333333333333333,54.0,-806.0,16.0,12.0,409.0,-0.3333333333333333,0.07692307692307693,-0.125,,,2.8000000000000007,0.0,3.7462000000000018,0.38339999999999463,0.38339999999999463,,,0.29799458164838555,2.639865316429778,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.028855721393034828,-0.04999999999999999
7,202204010105,14,6,16,91,11,11,10,156,1,0,2,4,3,2,6,11,1,3,2,27,0,0,1,0,0,2,1,4,0,2,0,8,0,0,0,0,0.0,0.0,3.0,10.0,42.9,3.6,0.09090909090909091,0.0,0.0,10.0,4.0,39.4,1.0,0.5714285714285714,0.0,0.0,14.0,4.0,38.5,0.9,0.6428571428571429,-3.0,10.0,300.0,0.04,0.08,7,14,28.3,8.0,1098,1013,1294,0.0,0.0,12.0,5.0,39.2,1.2,0.6428571428571429,0.0,0.0,13.0,6.0,40.3,2.0,0.625,-0.7,0.0,54.0,-157.0,16.0,11.0,478.0,0.2727272727272727,-0.14285714285714285,-0.21428571428571427,-0.14285714285714285,-0.3125,0.5399999999999998,0.0,3.6905999999999963,0.0073999999999969646,-0.8926000000000016,0.6224000000000061,1.090599999999995,0.21346260647941517,1.531796331109328,0.0,0.0,,0.0,0.0,0.0,,-0.028562606144820146,0.011605415860735019
8,202204010105,0,2,2,11,0,1,0,9,0,1,0,1,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,2.0,3.0,40.2,0.6,0.16666666666666666,0.0,0.0,12.0,9.0,38.2,1.1,0.13333333333333333,0.0,0.0,9.0,15.0,38.2,2.1,0.5,6.0,20.0,600.0,0.0,0.0,2,4,15.5,6.0,1507,1736,593,0.0,0.0,4.0,7.0,36.7,1.5,0.2222222222222222,0.0,0.0,4.0,3.0,35.5,0.4,0.1111111111111111,-0.2,0.4,51.0,-603.0,16.0,12.0,450.0,-0.08333333333333333,0.0,0.0625,0.0,0.05555555555555555,1.0900000000000005,0.0,2.5357000000000056,1.2587000000000046,2.2834000000000003,0.5342000000000056,-0.6657999999999973,0.14170043170604318,1.5856859714331848,-3.0,3.0,0.3333333333333333,0.0,0.375,1.0,0.0,-0.15555555555555556,
9,202204010105,18,20,21,150,21,10,9,182,2,2,0,15,6,7,3,31,3,2,1,34,1,0,0,4,3,2,3,11,2,1,0,12,0,0,0,1,0.0,0.0,9.0,9.0,40.4,2.0,0.2,0.0,0.0,10.0,9.0,40.0,2.0,0.6428571428571429,0.0,0.0,5.0,5.0,39.7,2.1,0.38461538461538464,-2.0,18.0,300.0,0.2,0.3,5,10,34.1,9.0,1691,1263,1167,0.0,0.0,9.0,10.0,38.4,1.7,0.1875,0.0,0.0,10.0,11.0,36.8,1.8,0.6,0.5,0.0,54.0,-77.0,16.0,10.0,460.0,0.2,-0.2857142857142857,-0.15384615384615385,-0.0625,-0.26666666666666666,0.8800000000000004,0.0,1.1905999999999963,1.4224000000000032,0.30740000000000123,2.483399999999996,1.7252999999999972,0.19200400668292533,1.3139254164525485,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.012026380447433038,-0.010688654756451366
