,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202104010110,4,1,2,31,3,5,1,35,0,0,0,0,1,1,0,9,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,7.0,15.0,38.5,2.8,0.3125,0.0,0.0,4.0,7.0,,,,0.0,0.0,3.0,5.0,35.1,0.6,0.35714285714285715,-5.0,,-1400.0,0.06666666666666667,0.2,6,6,2.8,1.0,1222,1366,1328,0.0,0.0,1.0,1.0,35.4,0.0,0.2,0.0,0.0,12.0,6.0,34.9,1.1,0.6666666666666666,-2.4,0.2,56.0,-679.0,7.0,16.0,498.0,0.0625,,0.07142857142857142,0.0,0.1111111111111111,1.0500000000000007,0.0
1,202104010110,3,0,2,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,14.0,36.9,2.4,1.0,0.0,0.0,7.0,3.0,35.0,0.1,0.75,0.0,0.0,1.0,1.0,35.3,0.0,0.5625,-6.5,4.0,-200.0,0.13333333333333333,0.3333333333333333,5,5,3.1,2.0,1463,377,1167,0.0,0.0,1.0,1.0,34.4,0.0,0.5833333333333334,0.0,0.0,11.0,7.0,35.4,1.2,0.4444444444444444,-1.6,0.6,56.0,-442.0,7.0,17.0,504.0,0.0,-0.375,-0.0625,-0.16666666666666666,-0.05555555555555555,0.36000000000000015,0.0
2,202104010110,8,4,7,39,0,1,1,9,0,0,0,0,3,2,2,3,0,0,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,140.0,13.0,35.1,0.9,0.9375,0.0,0.0,130.0,7.0,34.8,0.6,0.9285714285714286,0.0,0.0,7.0,6.0,34.2,0.8,1.0,-3.5,0.0,0.0,0.05555555555555555,0.2777777777777778,2,2,17.6,6.0,1098,1433,1294,0.0,0.0,9.0,10.0,36.4,1.7,0.18181818181818182,0.0,0.0,5.0,12.0,36.8,1.0,0.7777777777777778,0.1,0.0,54.0,-1338.0,7.0,16.0,464.0,-0.0625,-0.07142857142857142,-0.125,0.0,-0.05555555555555555,-0.4999999999999993,0.0
3,202104010110,14,15,13,113,9,10,13,96,1,0,0,7,1,2,1,32,3,2,0,19,0,0,0,1,1,1,0,7,1,0,0,6,0,0,0,1,0.0,0.0,10.0,1.0,36.4,0.0,0.17647058823529413,0.0,0.0,10.0,2.0,37.4,0.2,0.35714285714285715,0.0,0.0,20.0,3.0,34.7,0.6,0.4444444444444444,1.0,-2.0,0.0,0.0,0.2857142857142857,7,7,6.0,4.0,1503,1167,1263,0.0,0.0,20.0,2.0,36.2,0.3,0.36363636363636365,0.0,0.0,10.0,2.0,35.8,0.4,0.36363636363636365,0.2,1.0,56.0,41.0,7.0,17.0,448.0,-0.058823529411764705,0.0,-0.05555555555555555,-0.18181818181818182,0.2727272727272727,0.23999999999999985,0.0
4,202104010110,2,1,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,14.0,36.8,2.3,0.06666666666666667,0.0,0.0,12.0,8.0,34.2,0.6,0.21428571428571427,0.0,0.0,9.0,11.0,36.5,2.6,0.2727272727272727,-1.5,8.0,200.0,0.0,0.19047619047619047,4,4,8.3,5.0,1657,91,1317,0.0,0.0,9.0,10.0,37.8,2.1,0.7272727272727273,0.0,0.0,4.0,10.0,37.0,0.9,0.375,-0.6,0.0,56.0,-1254.0,7.0,15.0,506.0,0.26666666666666666,0.0,0.0,-0.09090909090909091,-0.3125,-0.4,0.0
5,202104010110,1,0,1,4,6,2,3,66,1,0,1,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,12.0,39.6,3.5,1.0,0.0,0.0,10.0,9.0,36.0,0.8,0.2727272727272727,0.0,0.0,6.0,5.0,35.0,1.1,0.2,-3.5,-12.0,800.0,0.0,0.0,1,1,4.6,3.0,1677,1235,1167,0.0,0.0,7.0,8.0,35.2,1.7,0.5555555555555556,0.0,0.0,6.0,4.0,35.7,0.5,0.5,-1.7,0.0,56.0,-942.0,7.0,12.0,496.0,0.0,0.0,-0.1,-0.1111111111111111,-0.0625,0.8599999999999994,0.0
6,202104010110,25,24,19,156,0,0,0,2,0,0,0,2,6,7,8,41,0,0,0,1,0,0,0,1,3,1,2,13,0,0,0,1,0,0,0,1,0.0,0.0,7.0,3.0,35.0,0.6,0.7142857142857143,0.0,0.0,4.0,1.0,34.3,0.0,0.1875,0.0,0.0,8.0,9.0,33.5,0.7,0.625,3.0,10.0,600.0,0.0,0.0,3,3,29.4,7.0,1428,85,1263,0.0,0.0,10.0,4.0,33.9,0.4,0.6470588235294118,0.0,0.0,13.0,7.0,33.6,0.5,0.6,1.1,0.4,54.0,-1030.0,7.0,14.0,454.0,-0.2857142857142857,0.0,-0.0625,-0.058823529411764705,0.0,0.31999999999999956,0.0
7,202104010210,25,24,19,156,1,0,0,2,1,0,0,0,6,7,8,41,1,0,0,0,1,0,0,0,3,1,2,13,1,0,0,0,1,0,0,0,0.0,0.0,6.0,4.0,35.2,0.2,0.7857142857142857,0.0,0.0,11.0,6.0,34.9,0.3,0.6470588235294118,0.0,0.0,3.0,3.0,35.4,0.1,0.5714285714285714,-0.5,-4.0,200.0,0.0,0.25,3,5,5.5,4.0,1428,1541,1263,0.0,0.0,14.0,10.0,35.2,1.0,0.5,0.0,0.0,4.0,1.0,33.9,0.0,0.7,-0.2,0.4,57.0,-1008.0,15.0,14.0,466.0,-0.14285714285714285,-0.058823529411764705,0.0,0.0,-0.1,0.23000000000000043,0.0
8,202104010210,25,24,19,156,1,0,0,0,1,0,0,0,6,7,8,41,1,0,0,0,1,0,0,0,3,1,2,13,0,0,0,0,0,0,0,0,0.0,0.0,11.0,8.0,35.9,1.3,0.7142857142857143,0.0,0.0,8.0,15.0,36.3,2.0,0.5625,0.0,0.0,11.0,5.0,36.9,1.4,0.7142857142857143,-1.5,6.0,0.0,0.05263157894736842,0.3157894736842105,4,6,4.0,1.0,1428,1298,1263,0.0,0.0,12.0,14.0,34.6,1.1,0.5882352941176471,0.0,0.0,2.0,7.0,35.0,0.8,0.4166666666666667,-0.3,0.0,57.0,-1092.0,15.0,14.0,456.0,0.07142857142857142,0.3125,0.2857142857142857,-0.11764705882352941,0.0,0.3499999999999993,0.0
9,202104010210,25,24,19,156,1,1,0,2,0,1,0,1,6,7,8,41,0,0,0,1,0,0,0,1,3,1,2,13,0,0,0,1,0,0,0,1,0.0,0.0,7.0,1.0,34.5,0.0,0.36363636363636365,0.0,0.0,6.0,4.0,37.7,0.3,0.7692307692307693,0.0,0.0,7.0,8.0,33.7,1.0,0.5384615384615384,3.5,0.0,-400.0,0.0,0.18181818181818182,7,12,4.2,2.0,1428,783,1263,0.0,0.0,4.0,10.0,37.4,1.1,0.6875,0.0,0.0,4.0,4.0,34.5,0.8,0.5555555555555556,1.2,0.2,57.0,-777.0,15.0,11.0,494.0,-0.2727272727272727,0.0,0.23076923076923078,-0.1875,0.1111111111111111,0.030000000000000426,0.0
10,202104010210,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,40.6,1.3,0.375,0.0,0.0,15.0,13.0,36.7,1.8,0.75,0.0,0.0,12.0,9.0,38.9,0.9,0.4166666666666667,1.5,4.0,0.0,0.125,0.25,3,4,5.4,3.0,1255,1363,1263,0.0,0.0,11.0,11.0,40.4,3.4,0.3333333333333333,0.0,0.0,7.0,5.0,37.5,0.8,0.23076923076923078,-0.4,0.0,57.0,-1136.0,15.0,8.0,498.0,0.25,-0.625,0.0,-0.06666666666666667,-0.15384615384615385,0.2500000000000007,0.0
11,202104010210,2,8,10,51,12,4,9,52,0,0,1,1,0,0,3,8,1,0,5,12,0,0,1,0,0,0,3,3,1,0,2,4,0,0,1,0,0.0,0.0,10.0,,,,1.0,0.0,0.0,16.0,12.0,36.0,2.1,0.9444444444444444,0.0,0.0,11.0,7.0,35.1,0.8,0.16666666666666666,-5.0,13.0,600.0,0.0,0.25,8,14,13.3,7.0,1317,1294,1186,0.0,0.0,5.0,9.0,34.0,0.6,0.5454545454545454,0.0,0.0,7.0,10.0,38.5,1.4,0.8125,-0.4,0.0,57.0,-986.0,15.0,11.0,491.0,0.0,-0.16666666666666666,0.0,0.0,0.0625,-0.6399999999999999,0.0
12,202104010210,4,4,3,45,9,10,13,96,1,1,0,1,1,0,1,7,3,2,0,19,1,0,0,0,0,0,1,1,1,0,0,6,0,0,0,0,0.0,0.0,10.0,7.0,37.2,1.0,0.7142857142857143,0.0,0.0,5.0,8.0,35.7,1.4,0.6428571428571429,0.0,0.0,5.0,2.0,35.9,0.1,0.5,-2.5,0.0,-200.0,0.0,0.0,5,9,11.3,5.0,1152,1167,1428,0.0,0.0,8.0,9.0,39.4,1.8,0.75,0.0,0.0,11.0,13.0,36.9,1.8,1.0,1.3,0.2,57.0,-581.0,15.0,14.0,494.0,-0.14285714285714285,-0.21428571428571427,-0.1,0.16666666666666666,-0.13333333333333333,-0.3099999999999987,0.0
13,202104010210,0,1,1,7,2,4,1,20,0,0,0,2,0,1,1,3,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0.0,0.0,110.0,10.0,35.4,1.2,0.9166666666666666,0.0,0.0,80.0,5.0,34.4,0.9,1.0,0.0,0.0,100.0,10.0,35.5,1.1,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,2,3,52.3,11.0,1399,1036,1428,0.0,0.0,70.0,9.0,36.2,1.1,1.0,0.0,0.0,80.0,8.0,35.1,1.5,0.8888888888888888,0.0,0.0,57.0,-763.0,15.0,12.0,482.0,0.0,0.0,0.0,-0.5,-0.2222222222222222,-0.120000000000001,0.0
14,202104010210,3,5,7,62,0,1,0,0,0,1,0,0,2,2,3,14,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,35.1,0.5,0.6,0.0,0.0,30.0,6.0,36.3,0.6,0.5833333333333334,0.0,0.0,70.0,8.0,35.4,0.3,0.5,2.0,-6.0,0.0,0.0,0.0,6,11,19.0,8.0,1167,1648,460,0.0,0.0,120.0,2.0,37.2,0.2,0.75,0.0,0.0,90.0,7.0,36.4,0.6,0.6153846153846154,0.2,0.2,57.0,22.0,15.0,10.0,458.0,0.1,-0.08333333333333333,0.05555555555555555,-0.4375,0.0,-0.35,0.0
15,202104010210,0,1,0,7,0,0,1,5,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,15.0,8.0,34.4,0.8,0.8125,0.0,0.0,10.0,9.0,36.2,1.5,0.5,0.0,0.0,11.0,5.0,35.2,0.5,0.7142857142857143,-1.5,18.0,400.0,0.0,0.0,8,15,246.5,15.0,1734,1238,1104,0.0,0.0,10.0,7.0,35.8,1.1,0.8,0.0,0.0,11.0,15.0,35.4,2.1,0.7058823529411765,1.2,0.0,57.0,-300.0,15.0,16.0,474.0,0.0625,0.3125,-0.07142857142857142,0.0,0.17647058823529413,-0.15999999999999942,0.0
