,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202604010110,1,0,2,5,1,2,4,28,0,0,0,0,0,0,2,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,33.7,0.0,0.5454545454545454,0.0,0.0,3.0,4.0,34.9,1.3,0.6666666666666666,0.0,0.0,5.0,9.0,34.4,1.4,1.0,3.5,-6.0,0.0,0.11363636363636363,0.18181818181818182,3,4
1,202604010110,5,5,5,38,0,0,0,3,0,0,0,0,2,2,3,12,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,6.0,33.9,0.9,1.0,0.0,0.0,6.0,3.0,33.5,0.1,0.38461538461538464,0.0,0.0,40.0,1.0,33.6,0.0,0.4666666666666667,-2.5,-6.0,0.0,0.08333333333333333,0.18333333333333332,8,15
2,202604010110,4,8,6,65,0,1,2,6,0,0,0,1,0,4,4,23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,1.0,35.1,0.0,0.26666666666666666,0.0,0.0,4.0,13.0,34.9,1.0,0.4117647058823529,0.0,0.0,5.0,9.0,35.9,0.6,0.375,4.0,-4.0,-200.0,0.0,0.10714285714285714,5,8
3,202604010110,1,3,4,41,3,1,0,51,0,0,0,2,0,0,0,12,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,15.0,15.0,41.0,3.4,0.875,0.0,0.0,5.0,10.0,42.7,3.9,0.3,0.0,0.0,10.0,9.0,33.5,0.5,0.5833333333333334,-3.0,4.0,0.0,0.031746031746031744,0.1746031746031746,5,9
4,202604010110,7,8,2,67,5,3,2,40,0,0,0,3,3,1,1,19,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,34.8,0.2,0.9,0.0,0.0,3.0,5.0,34.4,0.6,0.3333333333333333,0.0,0.0,3.0,2.0,35.2,0.1,0.7272727272727273,-0.5,4.0,-200.0,0.0,0.22916666666666666,7,12
5,202604010110,6,3,4,43,5,3,9,58,1,0,0,3,1,0,1,9,1,1,5,15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,34.8,0.6,0.3333333333333333,0.0,0.0,8.0,8.0,34.0,0.9,0.7,0.0,0.0,90.0,8.0,35.6,0.9,0.8571428571428571,0.5,0.0,0.0,0.038461538461538464,0.15384615384615385,3,5
6,202604010110,6,1,2,28,0,1,1,4,0,0,0,0,2,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,40.3,1.7,0.75,0.0,0.0,8.0,3.0,39.2,1.0,0.6875,0.0,0.0,1.0,11.0,40.1,2.0,0.3125,1.0,0.0,0.0,0.0,0.14285714285714285,1,1
7,202604010110,1,1,0,8,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,8.0,35.1,0.4,0.4666666666666667,0.0,0.0,5.0,7.0,34.2,0.6,0.9,0.0,0.0,6.0,7.0,34.9,0.2,0.3076923076923077,-0.5,-8.0,0.0,0.08108108108108109,0.21621621621621623,7,13
8,202604010110,0,1,3,9,12,6,13,108,0,1,1,3,0,1,0,3,4,3,1,30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,3.0,33.7,0.4,0.7272727272727273,0.0,0.0,7.0,5.0,34.6,1.1,0.36363636363636365,0.0,0.0,6.0,5.0,34.0,0.4,0.2857142857142857,1.0,2.0,200.0,0.15384615384615385,0.15384615384615385,2,3
9,202604010110,7,8,2,67,1,1,1,38,0,0,0,0,3,1,1,19,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,10.0,35.2,0.6,0.6,0.0,0.0,8.0,10.0,34.2,1.0,0.8333333333333334,0.0,0.0,4.0,6.0,36.6,1.2,0.42857142857142855,-2.0,2.0,0.0,0.038461538461538464,0.19230769230769232,2,2
