,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202404010108,9,13,20,138,4,3,5,49,1,0,2,2,2,10,2,19,1,0,0,9,1,0,0,1,1,1,1,5,0,0,0,3,0,0,0,0,0.0,0.0,20.0,15.0,37.5,1.7,0.05555555555555555,0.0,0.0,10.0,3.0,36.2,0.2,0.23529411764705882,0.0,0.0,10.0,2.0,36.1,0.2,0.1875,-6.5,4.0,200.0,0.16666666666666666,0.375,7,8,3.7,2.0,1317,1599,1186,0.0,0.0,30.0,2.0,35.0,0.5,0.1875,0.0,0.0,40.0,3.0,34.4,0.4,0.25,-2.5,0.8,56.0,251.0,10.0,18.0,454.0,0.0,-0.11764705882352941,-0.0625,-0.0625,0.08333333333333333,0.7400000000000005,0.0,2.393500000000003,1.093500000000006,0.6407999999999987,-0.07469999999999999,-0.6747000000000014,0.06856546765147492,1.0707007051459345
1,202404010108,3,1,2,40,2,0,1,14,0,0,0,0,1,0,0,11,1,0,1,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,35.2,0.7,0.9285714285714286,0.0,0.0,60.0,3.0,34.9,0.4,0.058823529411764705,0.0,0.0,90.0,2.0,34.7,0.2,0.9090909090909091,-4.0,2.0,0.0,0.16666666666666666,0.25,4,4,6.5,4.0,1243,1543,1428,0.0,0.0,50.0,16.0,35.9,2.1,0.9411764705882353,0.0,0.0,100.0,15.0,37.5,3.2,1.0,2.3,0.4,53.0,35.0,10.0,14.0,466.0,0.07142857142857142,0.0,0.0,0.058823529411764705,0.0,-0.5599999999999994,0.0,-1.1748999999999938,-0.7499000000000038,-0.37469999999999715,0.08379999999999654,-0.36829999999999785,0.3556498535835244,1.015086203235961
2,202404010108,3,5,1,20,10,17,15,204,0,0,0,2,0,0,1,7,1,6,3,47,0,0,0,2,0,0,0,1,1,0,1,12,0,0,0,1,0.0,0.0,20.0,12.0,33.4,0.6,1.0,0.0,0.0,40.0,6.0,34.2,0.8,0.6363636363636364,0.0,0.0,10.0,3.0,33.6,0.1,0.7777777777777778,-4.5,4.0,-200.0,0.06060606060606061,0.06060606060606061,1,1,4.6,3.0,1676,1183,1428,0.0,0.0,10.0,4.0,33.2,0.3,0.3888888888888889,0.0,0.0,10.0,3.0,34.2,0.3,0.45454545454545453,-2.0,0.4,56.0,91.0,10.0,16.0,434.0,-0.125,0.09090909090909091,-0.1111111111111111,0.0,0.0,-0.06000000000000085,0.0,-2.059200000000004,-1.2591999999999999,-1.8592000000000013,-1.8746999999999971,-0.8746999999999971,0.22153244645920514,0.4118252056394808
3,202404010108,3,4,1,56,36,21,22,270,1,1,0,6,1,1,0,7,7,5,8,47,0,1,0,0,0,1,0,0,2,2,3,9,0,1,0,0,0.0,0.0,15.0,16.0,38.4,4.7,0.125,0.0,0.0,14.0,17.0,37.7,2.0,0.1111111111111111,0.0,0.0,7.0,13.0,36.8,3.9,0.6923076923076923,-1.5,-2.0,0.0,0.0,0.21428571428571427,6,6,6.7,5.0,1426,1428,306,0.0,0.0,7.0,3.0,36.2,0.2,0.0625,0.0,0.0,5.0,4.0,34.0,0.3,0.1,-3.8,0.2,55.0,-182.0,10.0,16.0,472.0,0.0,0.0,0.0,0.0,0.0,1.0299999999999998,0.0,3.3252999999999986,2.593500000000006,1.7252999999999972,1.093500000000006,-1.0747,0.2379689486929777,1.5104966070799364
4,202404010108,44,30,32,272,36,21,22,270,6,4,4,24,9,6,8,66,7,5,8,47,1,0,2,5,2,0,2,16,2,2,3,9,1,0,2,2,0.0,0.0,5.0,8.0,35.2,2.0,0.625,0.0,0.0,6.0,5.0,33.7,0.3,0.7,0.0,0.0,5.0,9.0,36.0,0.6,0.1875,0.5,14.0,-200.0,0.07142857142857142,0.21428571428571427,3,3,8.8,6.0,1716,1428,1167,0.0,0.0,7.0,7.0,34.9,0.5,0.8125,0.0,0.0,3.0,10.0,36.1,0.9,0.625,0.6,0.0,56.0,-49.0,10.0,8.0,442.0,0.25,-0.1,0.0625,0.0,-0.0625,-0.29999999999999927,0.0,-0.2591999999999999,-1.3746999999999971,0.9253,-0.1747000000000014,1.0253000000000014,0.2126323117496492,0.8704022058795571
5,202404010108,28,22,25,187,36,21,22,270,3,3,2,21,9,4,3,45,7,5,8,47,0,0,1,5,0,2,0,12,2,2,3,9,0,0,0,1,0.0,0.0,10.0,4.0,33.6,0.6,0.9,0.0,0.0,20.0,4.0,34.2,0.9,0.8,0.0,0.0,30.0,2.0,34.1,0.3,0.5,-1.0,4.0,0.0,0.0,0.0,8,9,3.6,1.0,1098,1428,1294,0.0,0.0,20.0,3.0,36.0,0.4,0.25,0.0,0.0,10.0,4.0,35.5,1.2,0.625,-0.1,0.4,55.0,48.0,10.0,10.0,442.0,0.0,-0.1,0.0,-0.08333333333333333,0.0,-0.5599999999999994,0.0,-1.4746999999999986,-2.131699999999995,-1.3592000000000013,0.08339999999999748,-1.8453000000000017,0.22891046284519195,0.9108238029388552
6,202404010108,14,18,22,177,0,0,1,4,0,0,0,3,4,4,3,47,0,0,0,1,0,0,0,0,1,0,1,13,0,0,0,0,0,0,0,0,0.0,0.0,120.0,8.0,35.5,1.1,0.625,0.0,0.0,120.0,12.0,36.2,1.3,0.125,0.0,0.0,140.0,11.0,35.1,0.9,0.7333333333333333,1.5,4.0,0.0,0.05,0.13333333333333333,2,2,104.1,10.0,1152,659,1428,0.0,0.0,120.0,12.0,36.8,1.3,0.4666666666666667,0.0,0.0,40.0,6.0,37.2,1.1,0.7,-0.4,0.0,54.0,56.0,10.0,16.0,420.0,0.125,0.0,0.06666666666666667,0.0,0.0,-0.4,0.0,-0.14990000000000236,0.2834000000000003,-0.3592000000000013,-1.1524,-0.8725999999999985,0.2223985411622817,0.7812809993849844
7,202404010108,12,13,10,117,2,3,1,13,0,0,0,0,2,1,2,25,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,36.3,1.6,0.45454545454545453,0.0,0.0,12.0,8.0,35.1,1.1,0.14285714285714285,0.0,0.0,6.0,9.0,38.3,2.1,0.4166666666666667,-1.0,0.0,-400.0,0.0,0.13513513513513514,8,10,35.8,7.0,1304,1541,1503,0.0,0.0,7.0,4.0,37.2,0.6,0.25,0.0,0.0,7.0,8.0,34.1,0.7,0.5,-1.0,0.0,56.0,-182.0,10.0,11.0,462.0,-0.09090909090909091,0.0,0.0,0.16666666666666666,-0.1,0.229999999999999,0.0,0.38339999999999463,-0.8166000000000011,2.8407999999999944,1.7408000000000001,-0.9746999999999986,0.1347165698327983,1.4859340496805358
8,202404010108,5,10,7,122,5,2,2,21,0,0,0,2,1,1,0,19,1,0,1,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,12.0,8.0,37.5,2.1,1.0,0.0,0.0,6.0,7.0,37.7,2.0,0.6153846153846154,0.0,0.0,8.0,9.0,33.7,0.7,1.0,0.5,-2.0,-200.0,,,5,5,41.9,8.0,1172,857,1556,0.0,0.0,12.0,14.0,35.3,0.7,1.0,0.0,0.0,12.0,11.0,34.7,1.2,0.8125,1.3,0.0,56.0,-105.0,10.0,15.0,474.0,-0.06666666666666667,0.0,0.0,0.0,0.0625,0.8,0.0,-2.1259000000000015,-0.3725999999999985,-1.3746999999999971,0.19350000000000023,-0.37469999999999715,0.15337668755069547,1.5727682601069999
9,202404010108,3,1,0,17,36,21,22,270,1,0,0,3,1,0,0,6,7,5,8,47,0,0,0,1,0,0,0,0,2,2,3,9,0,0,0,0,0.0,0.0,13.0,13.0,36.8,2.5,1.0,0.0,0.0,9.0,10.0,36.1,2.5,0.2,0.0,0.0,15.0,17.0,37.2,2.5,0.4117647058823529,2.0,2.0,-400.0,0.0,0.0,7,7,46.6,9.0,1434,1428,969,0.0,0.0,6.0,13.0,36.7,1.6,0.75,0.0,0.0,11.0,11.0,37.1,1.7,0.35294117647058826,-0.1,0.0,52.0,-85.0,10.0,13.0,448.0,0.0,0.1,0.17647058823529413,0.125,-0.23529411764705882,-0.120000000000001,0.0,0.8833999999999946,1.0253000000000014,1.1700000000000017,0.7834000000000003,1.183399999999999,0.29075489386164816,0.3867815921162745
