,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202404010103,0,0,0,1,1,0,2,14,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,30.0,3.0,38.5,0.5,0.125,0.0,0.0,20.0,5.0,39.8,1.4,0.0625,0.0,0.0,10.0,4.0,39.1,0.8,0.0625,0.5,-10.0,-200.0,0.11764705882352941,0.29411764705882354,4,6
1,202404010103,4,2,5,48,9,5,6,69,0,0,0,0,2,2,1,23,6,4,5,43,0,0,0,0,1,2,0,17,3,2,3,20,0,0,0,0,0.0,0.0,2.0,11.0,39.1,1.7,0.13333333333333333,0.0,0.0,3.0,5.0,38.3,0.8,0.0625,0.0,0.0,6.0,2.0,37.7,1.0,0.26666666666666666,-4.5,4.0,0.0,0.10416666666666667,0.2708333333333333,8,14
2,202404010103,2,3,4,38,0,0,0,0,0,0,0,0,1,2,3,25,0,0,0,0,0,0,0,0,0,2,2,14,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,38.4,1.8,0.7142857142857143,0.0,0.0,2.0,10.0,39.8,2.1,0.26666666666666666,0.0,0.0,1.0,3.0,38.0,1.6,0.4,-3.0,6.0,0.0,0.0,0.0,7,12
3,202404010103,2,2,0,32,1,0,0,1,0,0,0,0,1,1,0,20,1,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0.0,0.0,40.0,2.0,39.3,1.0,0.1875,0.0,0.0,20.0,6.0,38.9,1.2,0.25,0.0,0.0,20.0,4.0,34.7,0.7,0.2222222222222222,1.0,8.0,0.0,0.01818181818181818,0.07272727272727272,1,1
4,202404010103,0,0,1,4,0,3,1,19,0,0,0,0,0,0,0,1,0,2,1,12,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,8.0,9.0,39.7,1.2,0.3333333333333333,0.0,0.0,15.0,6.0,38.1,1.6,0.6,0.0,0.0,7.0,6.0,36.1,0.8,0.5833333333333334,-1.5,16.0,0.0,0.06666666666666667,0.16666666666666666,2,3
5,202404010103,9,7,1,48,1,1,2,7,0,0,0,0,6,6,1,22,0,1,2,5,0,0,0,0,2,3,0,8,0,1,2,3,0,0,0,0,0.0,0.0,10.0,12.0,41.5,3.1,0.9166666666666666,0.0,0.0,4.0,10.0,40.5,2.9,0.2,0.0,0.0,10.0,1.0,38.9,0.0,0.14285714285714285,-5.5,4.0,-400.0,0.04081632653061224,0.21428571428571427,7,13
6,202404010103,0,0,0,0,3,1,1,6,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,20.0,4.0,37.9,0.3,0.1875,0.0,0.0,10.0,3.0,38.3,0.3,0.4375,0.0,0.0,30.0,5.0,35.0,0.9,0.5833333333333334,0.5,-2.0,0.0,0.1165644171779141,0.294478527607362,4,7
7,202404010103,12,10,12,134,0,0,2,26,0,0,0,0,9,7,7,75,0,0,1,14,0,0,0,0,5,3,4,17,0,0,0,1,0,0,0,0,0.0,0.0,3.0,8.0,41.9,1.7,0.5,0.0,0.0,8.0,13.0,39.8,2.5,0.5,0.0,0.0,3.0,14.0,39.2,2.7,0.5,3.0,0.0,-30.0,0.06060606060606061,0.21212121212121213,6,11
8,202404010103,1,0,0,5,0,0,0,6,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,60.0,6.0,37.2,0.9,0.8125,0.0,0.0,60.0,7.0,37.2,1.0,0.4,0.0,0.0,70.0,6.0,38.7,1.4,0.14285714285714285,0.0,6.0,0.0,,,5,9
9,202404010103,9,8,4,50,0,0,0,2,0,0,0,0,3,1,0,22,0,0,0,0,0,0,0,0,3,1,0,11,0,0,0,0,0,0,0,0,0.0,0.0,6.0,5.0,38.7,1.4,0.75,0.0,0.0,13.0,13.0,36.7,2.9,0.8571428571428571,0.0,0.0,9.0,10.0,38.0,2.5,0.6666666666666666,2.5,12.0,0.0,0.058823529411764705,0.16176470588235295,8,15
10,202404010103,6,6,0,42,0,1,1,13,0,0,0,0,2,4,0,23,0,0,1,5,0,0,0,0,1,4,0,14,0,0,0,2,0,0,0,0,0.0,0.0,90.0,8.0,34.5,1.2,0.4117647058823529,0.0,0.0,50.0,12.0,39.9,2.1,0.3125,0.0,0.0,30.0,8.0,38.7,1.7,0.75,0.0,8.0,-200.0,0.05263157894736842,0.18421052631578946,3,5
11,202404010103,1,0,2,16,10,11,13,147,0,0,0,0,0,0,2,7,4,4,6,62,0,0,0,0,0,0,2,2,2,1,4,31,0,0,0,0,0.0,0.0,6.0,3.0,42.3,0.7,0.4166666666666667,0.0,0.0,15.0,6.0,37.4,1.1,0.625,0.0,0.0,12.0,12.0,39.3,3.5,0.5333333333333333,4.5,14.0,-200.0,0.058823529411764705,0.19117647058823528,6,10
12,202404010103,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,6.0,41.5,1.7,0.6363636363636364,0.0,0.0,15.0,13.0,39.3,4.7,0.8666666666666667,0.0,0.0,16.0,16.0,40.6,5.4,1.0,5.0,17.0,-100.0,,,5,8
13,202404010103,0,0,0,7,7,9,7,66,0,0,0,0,0,0,0,1,4,6,5,36,0,0,0,0,0,0,0,0,1,1,2,17,0,0,0,0,0.0,0.0,6.0,3.0,39.5,1.4,0.8571428571428571,0.0,0.0,16.0,16.0,38.7,4.4,1.0,0.0,0.0,14.0,14.0,38.1,5.1,1.0,5.5,0.0,-200.0,0.0,0.0,3,4
14,202404010103,1,0,2,14,4,7,13,94,0,0,0,0,0,0,2,8,1,3,5,38,0,0,0,0,0,0,2,6,0,0,1,19,0,0,0,0,0.0,0.0,2.0,4.0,38.2,0.2,0.08333333333333333,0.0,0.0,16.0,16.0,38.2,2.2,0.0625,0.0,0.0,13.0,15.0,42.6,5.7,0.2,5.5,14.0,200.0,0.07894736842105263,0.18421052631578946,2,2
15,202404010201,0,0,0,14,5,9,4,46,0,0,0,0,0,0,0,7,2,3,2,16,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0.0,0.0,70.0,2.0,37.7,0.2,0.25,0.0,0.0,50.0,5.0,38.3,1.7,0.4375,0.0,0.0,50.0,11.0,37.6,2.5,0.6153846153846154,4.5,0.0,50.0,0.0,0.0,6,11
16,202404010201,0,0,0,14,1,5,2,43,0,0,0,0,0,0,0,7,1,3,1,29,0,0,0,0,0,0,0,2,1,3,1,12,0,0,0,0,0.0,0.0,7.0,2.0,39.1,0.5,0.06666666666666667,0.0,0.0,8.0,11.0,37.6,1.6,0.125,,,,,,,,9.0,6.0,0.0,0.0,0.5,4,7
17,202404010201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,80.0,13.0,36.3,1.8,0.75,0.0,0.0,60.0,7.0,38.0,0.4,0.4666666666666667,-6.0,,0.0,0.06382978723404255,0.19148936170212766,3,4
18,202404010201,0,0,1,0,0,2,1,8,0,0,0,0,0,0,1,0,0,2,1,5,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0.0,0.0,40.0,3.0,37.6,0.4,0.25,0.0,0.0,30.0,4.0,37.8,2.2,0.375,0.0,0.0,40.0,2.0,37.8,0.0,0.4666666666666667,-0.5,-10.0,0.0,0.046052631578947366,0.17763157894736842,5,9
