,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202404010103,0,0,0,1,1,0,2,14,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,30.0,3.0,38.5,0.5,0.125,0.0,0.0,20.0,5.0,39.8,1.4,0.0625,0.0,0.0,10.0,4.0,39.1,0.8,0.0625,0.5,-10.0,-200.0,0.11764705882352941,0.29411764705882354,4,6,3.4,2.0,445,79,760,,,,,,,,,,,,,,,0.5,0.3333333333333333,55.0,21.0,15.0,16.0,490.0,0.0,0.125,0.0,,,-0.3000000000000007,0.0
1,202404010103,4,2,5,48,9,5,6,69,0,0,0,0,2,2,1,23,6,4,5,43,0,0,0,0,1,2,0,17,3,2,3,20,0,0,0,0,0.0,0.0,2.0,11.0,39.1,1.7,0.13333333333333333,0.0,0.0,3.0,5.0,38.3,0.8,0.0625,0.0,0.0,6.0,2.0,37.7,1.0,0.26666666666666666,-4.5,4.0,0.0,0.10416666666666667,0.2708333333333333,8,14,20.5,6.0,1677,1235,1167,0.0,0.0,3.0,2.0,38.4,1.0,0.1875,0.0,0.0,5.0,5.0,38.2,1.1,0.25,-1.5,0.4,56.0,-99.0,15.0,15.0,470.0,0.0,0.0,-0.06666666666666667,0.0,0.0,0.16999999999999957,0.0
2,202404010103,2,3,4,38,0,0,0,0,0,0,0,0,1,2,3,25,0,0,0,0,0,0,0,0,0,2,2,14,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,38.4,1.8,0.7142857142857143,0.0,0.0,2.0,10.0,39.8,2.1,0.26666666666666666,0.0,0.0,1.0,3.0,38.0,1.6,0.4,-3.0,6.0,0.0,0.0,0.0,7,12,2.1,1.0,1020,769,1576,0.0,0.0,1.0,2.0,37.1,0.1,0.1875,0.0,0.0,6.0,3.0,38.4,0.5,0.3125,-2.0,0.6,54.0,-106.0,15.0,14.0,472.0,0.0,0.0,-0.06666666666666667,0.0,-0.0625,0.2699999999999996,0.0
3,202404010103,2,2,0,32,1,0,0,1,0,0,0,0,1,1,0,20,1,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0.0,0.0,40.0,2.0,39.3,1.0,0.1875,0.0,0.0,20.0,6.0,38.9,1.2,0.25,0.0,0.0,20.0,4.0,34.7,0.7,0.2222222222222222,1.0,8.0,0.0,0.01818181818181818,0.07272727272727272,1,1,22.2,7.0,1629,617,1428,,,,,,,,,,,,,,,1.0,0.3333333333333333,57.0,48.0,15.0,16.0,494.0,0.0,0.0,0.0,,,2.299999999999997,0.0
4,202404010103,0,0,1,4,0,3,1,19,0,0,0,0,0,0,0,1,0,2,1,12,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,8.0,9.0,39.7,1.2,0.3333333333333333,0.0,0.0,15.0,6.0,38.1,1.6,0.6,0.0,0.0,7.0,6.0,36.1,0.8,0.5833333333333334,-1.5,16.0,0.0,0.06666666666666667,0.16666666666666666,2,3,87.8,10.0,1248,1541,1428,0.0,0.0,12.0,9.0,38.0,1.9,0.5,0.0,0.0,10.0,5.0,38.0,2.1,0.5333333333333333,-0.5,0.0,51.0,-171.0,15.0,12.0,476.0,0.16666666666666666,-0.06666666666666667,-0.08333333333333333,-0.0625,0.0,0.3500000000000007,0.0
5,202404010103,9,7,1,48,1,1,2,7,0,0,0,0,6,6,1,22,0,1,2,5,0,0,0,0,2,3,0,8,0,1,2,3,0,0,0,0,0.0,0.0,10.0,12.0,41.5,3.1,0.9166666666666666,0.0,0.0,4.0,10.0,40.5,2.9,0.2,0.0,0.0,10.0,1.0,38.9,0.0,0.14285714285714285,-5.5,4.0,-400.0,0.04081632653061224,0.21428571428571427,7,13,13.2,5.0,1095,1505,1221,0.0,0.0,8.0,14.0,38.5,2.5,0.8125,0.0,0.0,5.0,7.0,39.7,1.7,0.13333333333333333,-0.6,0.2,57.0,-174.0,15.0,12.0,534.0,0.08333333333333333,0.3,0.0,0.0,0.0,0.5599999999999994,0.0
6,202404010103,0,0,0,0,3,1,1,6,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,20.0,4.0,37.9,0.3,0.1875,0.0,0.0,10.0,3.0,38.3,0.3,0.4375,0.0,0.0,30.0,5.0,35.0,0.9,0.5833333333333334,0.5,-2.0,0.0,0.1165644171779141,0.294478527607362,4,7,10.2,4.0,129,882,568,0.0,0.0,40.0,4.0,34.8,0.3,0.6,,,,,,,,0.2,0.25,53.0,28.0,15.0,16.0,438.0,0.0,-0.0625,-0.16666666666666666,0.0,,1.2600000000000002,0.0
7,202404010103,12,10,12,134,0,0,2,26,0,0,0,0,9,7,7,75,0,0,1,14,0,0,0,0,5,3,4,17,0,0,0,1,0,0,0,0,0.0,0.0,3.0,8.0,41.9,1.7,0.5,0.0,0.0,8.0,13.0,39.8,2.5,0.5,0.0,0.0,3.0,14.0,39.2,2.7,0.5,3.0,0.0,-30.0,0.06060606060606061,0.21212121212121213,6,11,6.9,3.0,1716,1186,1167,0.0,0.0,4.0,3.0,37.8,0.6,0.25,0.0,0.0,3.0,8.0,38.8,2.3,0.3333333333333333,-1.0,0.2,57.0,-167.0,15.0,10.0,460.0,0.1,0.35714285714285715,0.0625,0.0,0.0,0.8200000000000003,0.0
8,202404010103,1,0,0,5,0,0,0,6,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,60.0,6.0,37.2,0.9,0.8125,0.0,0.0,60.0,7.0,37.2,1.0,0.4,0.0,0.0,70.0,6.0,38.7,1.4,0.14285714285714285,0.0,6.0,0.0,,,5,9,35.6,8.0,1540,1414,1036,0.0,0.0,130.0,8.0,35.1,0.8,0.5,0.0,0.0,60.0,6.0,35.6,1.3,0.3333333333333333,0.1,0.0,54.0,28.0,15.0,16.0,456.0,0.125,0.06666666666666667,0.0,0.07142857142857142,0.16666666666666666,0.5300000000000005,0.0
9,202404010103,9,8,4,50,0,0,0,2,0,0,0,0,3,1,0,22,0,0,0,0,0,0,0,0,3,1,0,11,0,0,0,0,0,0,0,0,0.0,0.0,6.0,5.0,38.7,1.4,0.75,0.0,0.0,13.0,13.0,36.7,2.9,0.8571428571428571,0.0,0.0,9.0,10.0,38.0,2.5,0.6666666666666666,2.5,12.0,0.0,0.058823529411764705,0.16176470588235295,8,15,66.2,9.0,1463,1321,1167,0.0,0.0,9.0,6.0,38.2,1.1,0.5333333333333333,0.0,0.0,13.0,6.0,39.1,1.8,0.5625,-0.5,0.0,56.0,-178.0,15.0,12.0,474.0,-0.08333333333333333,0.07142857142857142,0.0,-0.06666666666666667,0.0,-0.2299999999999997,0.0
10,202404010103,6,6,0,42,0,1,1,13,0,0,0,0,2,4,0,23,0,0,1,5,0,0,0,0,1,4,0,14,0,0,0,2,0,0,0,0,0.0,0.0,90.0,8.0,34.5,1.2,0.4117647058823529,0.0,0.0,50.0,12.0,39.9,2.1,0.3125,0.0,0.0,30.0,8.0,38.7,1.7,0.75,0.0,8.0,-200.0,0.05263157894736842,0.18421052631578946,3,5,117.7,11.0,1467,1128,336,0.0,0.0,70.0,4.0,37.3,0.5,0.5625,0.0,0.0,90.0,11.0,35.9,2.0,0.2727272727272727,-0.2,0.0,54.0,6.0,15.0,17.0,490.0,0.058823529411764705,0.25,-0.125,0.0,0.0,-0.019999999999999574,0.0
11,202404010103,1,0,2,16,10,11,13,147,0,0,0,0,0,0,2,7,4,4,6,62,0,0,0,0,0,0,2,2,2,1,4,31,0,0,0,0,0.0,0.0,6.0,3.0,42.3,0.7,0.4166666666666667,0.0,0.0,15.0,6.0,37.4,1.1,0.625,0.0,0.0,12.0,12.0,39.3,3.5,0.5333333333333333,4.5,14.0,-200.0,0.058823529411764705,0.19117647058823528,6,10,150.9,12.0,1507,1183,593,0.0,0.0,12.0,9.0,38.6,1.3,0.3125,0.0,0.0,8.0,6.0,39.9,1.8,0.3125,0.9000000000000001,0.2,55.0,-165.0,15.0,12.0,464.0,-0.25,-0.125,0.0,-0.0625,-0.125,0.35999999999999943,0.0
12,202404010103,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,6.0,41.5,1.7,0.6363636363636364,0.0,0.0,15.0,13.0,39.3,4.7,0.8666666666666667,0.0,0.0,16.0,16.0,40.6,5.4,1.0,5.0,17.0,-100.0,,,5,8,707.0,15.0,1174,1090,1186,,,,,,,,,,,,,,,5.0,0.0,53.0,-162.0,15.0,11.0,477.0,0.09090909090909091,0.06666666666666667,0.0,,,0.4499999999999993,0.0
13,202404010103,0,0,0,7,7,9,7,66,0,0,0,0,0,0,0,1,4,6,5,36,0,0,0,0,0,0,0,0,1,1,2,17,0,0,0,0,0.0,0.0,6.0,3.0,39.5,1.4,0.8571428571428571,0.0,0.0,16.0,16.0,38.7,4.4,1.0,0.0,0.0,14.0,14.0,38.1,5.1,1.0,5.5,0.0,-200.0,0.0,0.0,3,4,196.3,14.0,1537,1618,488,0.0,0.0,11.0,16.0,39.9,6.9,0.5,,,,,,,,3.7,0.25,52.0,-139.0,15.0,7.0,488.0,-0.2857142857142857,0.0,0.0,0.4375,,-0.05999999999999943,0.0
14,202404010103,1,0,2,14,4,7,13,94,0,0,0,0,0,0,2,8,1,3,5,38,0,0,0,0,0,0,2,6,0,0,1,19,0,0,0,0,0.0,0.0,2.0,4.0,38.2,0.2,0.08333333333333333,0.0,0.0,16.0,16.0,38.2,2.2,0.0625,0.0,0.0,13.0,15.0,42.6,5.7,0.2,5.5,14.0,200.0,0.07894736842105263,0.18421052631578946,2,2,157.4,13.0,1289,1482,1428,0.0,0.0,7.0,17.0,37.8,2.5,0.16666666666666666,,,,,,,,3.8,0.0,54.0,-178.0,15.0,12.0,450.0,0.0,0.0,0.06666666666666667,0.0,,-0.3199999999999982,0.0
15,202404010201,0,0,0,14,5,9,4,46,0,0,0,0,0,0,0,7,2,3,2,16,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0.0,0.0,70.0,2.0,37.7,0.2,0.25,0.0,0.0,50.0,5.0,38.3,1.7,0.4375,0.0,0.0,50.0,11.0,37.6,2.5,0.6153846153846154,4.5,0.0,50.0,0.0,0.0,6,11,5.6,3.0,1434,1721,969,,,,,,,,,,,,,,,4.5,0.3333333333333333,51.0,14.0,15.0,16.0,468.0,0.0625,-0.1875,0.07692307692307693,,,0.05000000000000071,0.0
16,202404010201,0,0,0,14,1,5,2,43,0,0,0,0,0,0,0,7,1,3,1,29,0,0,0,0,0,0,0,2,1,3,1,12,0,0,0,0,0.0,0.0,7.0,2.0,39.1,0.5,0.06666666666666667,0.0,0.0,8.0,11.0,37.6,1.6,0.125,,,,,,,,9.0,6.0,0.0,0.0,0.5,4,7,23.1,7.0,1434,1376,969,,,,,,,,,,,,,,,9.0,0.5,55.0,0.0,15.0,15.0,478.0,0.0,0.0,,,,1.5,0.0
17,202404010201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,80.0,13.0,36.3,1.8,0.75,0.0,0.0,60.0,7.0,38.0,0.4,0.4666666666666667,-6.0,,0.0,0.06382978723404255,0.19148936170212766,3,4,28.8,10.0,1591,1555,464,0.0,0.0,100.0,3.0,38.3,0.6,0.6,0.0,0.0,70.0,4.0,37.9,0.7,0.4666666666666667,-3.1,0.25,54.0,-171.0,15.0,13.0,,,-0.125,0.0,0.0,-0.06666666666666667,-0.5100000000000001,0.0
18,202404010201,0,0,1,0,0,2,1,8,0,0,0,0,0,0,1,0,0,2,1,5,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0.0,0.0,40.0,3.0,37.6,0.4,0.25,0.0,0.0,30.0,4.0,37.8,2.2,0.375,0.0,0.0,40.0,2.0,37.8,0.0,0.4666666666666667,-0.5,-10.0,0.0,0.046052631578947366,0.17763157894736842,5,9,5.8,4.0,1564,1322,334,,,,,,,,,,,,,,,-0.5,0.6666666666666666,55.0,29.0,15.0,16.0,426.0,0.0625,0.0625,0.06666666666666667,,,-0.09999999999999787,0.0
19,202404010201,1,3,2,26,2,4,4,54,0,0,0,0,1,3,2,20,2,4,3,32,0,0,0,0,0,2,1,14,1,2,3,21,0,0,0,0,0.0,0.0,20.0,5.0,38.6,0.9,0.3333333333333333,0.0,0.0,60.0,3.0,37.9,0.6,0.1875,0.0,0.0,20.0,7.0,42.2,2.6,0.18181818181818182,1.0,-4.0,-100.0,0.15789473684210525,0.3157894736842105,2,3,2.6,1.0,1401,1393,517,0.0,0.0,30.0,8.0,40.1,1.8,0.13333333333333333,0.0,0.0,130.0,2.0,39.1,1.0,0.125,-0.1,0.4,53.0,85.0,15.0,15.0,492.0,0.0,0.0,0.09090909090909091,0.0,0.0,-0.3200000000000003,0.0
20,202404010201,8,12,4,76,10,11,13,147,0,1,0,8,1,3,0,20,4,4,6,62,0,1,0,0,0,2,0,7,2,1,4,31,0,0,0,0,0.0,0.0,6.0,2.0,41.8,0.5,0.5833333333333334,0.0,0.0,8.0,6.0,41.0,1.8,0.3125,0.0,0.0,12.0,6.0,38.4,1.2,0.7333333333333333,2.0,5.0,-500.0,0.075,0.175,5,8,45.5,12.0,1127,1183,1328,0.0,0.0,5.0,5.0,37.8,0.8,0.5333333333333333,0.0,0.0,8.0,8.0,38.1,2.2,0.9285714285714286,1.1,0.2,54.0,-159.0,15.0,12.0,423.0,-0.25,0.0,-0.13333333333333333,0.06666666666666667,0.07142857142857142,1.0599999999999994,0.0
21,202404010201,1,3,3,5,0,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,37.2,0.3,0.1,0.0,0.0,13.0,15.0,41.1,3.4,0.125,0.0,0.0,9.0,13.0,40.9,5.6,0.21428571428571427,4.5,18.0,200.0,0.02631578947368421,0.2631578947368421,8,15,193.3,14.0,1154,197,1561,0.0,0.0,14.0,7.0,39.3,1.3,0.4,0.0,0.0,7.0,11.0,37.1,1.9,0.14285714285714285,0.6,0.0,54.0,-176.0,15.0,10.0,454.0,0.0,0.4375,0.14285714285714285,-0.13333333333333333,0.0,0.2000000000000007,0.0
22,202404010201,8,13,11,60,14,9,10,124,0,0,0,2,2,5,6,19,7,5,4,59,0,0,0,1,0,2,2,8,2,5,3,22,0,0,0,0,0.0,0.0,4.0,3.0,41.9,1.3,0.1,0.0,0.0,13.0,8.0,38.3,1.5,0.8,0.0,0.0,10.0,15.0,47.4,10.7,0.26666666666666666,6.0,-14.0,-200.0,0.057971014492753624,0.15942028985507245,7,12,80.9,13.0,1586,1556,1167,,,,,,,,,,,,,,,6.0,0.3333333333333333,54.0,-136.0,15.0,10.0,440.0,0.2,0.0,0.7333333333333333,,,-2.75,0.0
23,202404010201,6,9,0,73,0,0,2,26,0,0,0,0,4,2,0,35,0,0,1,14,0,0,0,0,1,1,0,16,0,0,0,1,0,0,0,0,0.0,0.0,2.0,2.0,40.9,0.4,0.07142857142857142,0.0,0.0,4.0,7.0,40.7,1.9,0.14285714285714285,0.0,0.0,9.0,4.0,38.5,0.5,0.14285714285714285,1.0,3.0,-800.0,0.0,0.25,4,6,21.9,6.0,1393,1186,1263,0.0,0.0,6.0,9.0,38.2,1.8,0.9333333333333333,0.0,0.0,3.0,11.0,39.1,1.1,0.25,2.0,0.2,55.0,-164.0,15.0,14.0,493.0,0.0,0.0,0.0,0.0,0.0,0.6099999999999994,0.0
24,202404010201,1,1,1,6,0,0,1,0,0,0,0,0,1,1,1,5,0,0,1,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,9.0,13.0,41.3,3.8,0.38461538461538464,0.0,0.0,9.0,6.0,37.0,0.9,0.5833333333333334,0.0,0.0,4.0,11.0,37.9,2.5,0.6666666666666666,-1.0,26.0,-200.0,0.18181818181818182,0.2727272727272727,2,2,4.8,2.0,1282,232,377,0.0,0.0,2.0,3.0,36.2,0.8,0.25,0.0,0.0,4.0,3.0,36.5,0.9,0.3333333333333333,-2.3,0.4,52.0,-159.0,15.0,13.0,488.0,0.23076923076923078,-0.08333333333333333,0.08333333333333333,0.0,0.0,1.0399999999999991,0.0
