,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,4
33,3
34,2
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,4
49,3
50,2
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,4
65,3
66,2
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,4
83,3
84,2
85,1
86,1
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,4
101,3
102,2
103,1
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,4
119,3
120,2
121,1
122,1
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,4
136,3
137,2
138,1
139,1
140,0
141,0
142,0
143,4
144,3
145,2
146,1
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,4
162,3
163,2
164,1
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,4
179,3
180,2
181,1
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,4
192,4
193,2
194,1
195,1
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,4
206,3
207,2
208,1
209,1
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,4
224,3
225,2
226,1
227,1
228,0
229,0
230,0
231,0
232,0
