,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202304010109,0,1,1,4,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.7,0.0,0.3888888888888889,0.0,0.0,20.0,4.0,36.5,0.3,0.05555555555555555,0.0,0.0,70.0,3.0,35.1,0.5,0.5625,1.0,2.0,0.0,0.0,0.0,5,10,8.4,3.0,1248,1236,1428,0.0,0.0,70.0,6.0,34.0,1.3,0.9,,,,,,,,1.4,0.5,56.0,77.0,16.0,18.0,486.0,-0.05555555555555555,0.0,0.0625,-0.1,,0.3500000000000007,0.0
1,202304010109,1,1,1,4,2,1,1,16,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,37.4,0.0,0.1875,0.0,0.0,10.0,3.0,33.8,0.3,0.3125,0.0,0.0,30.0,4.0,34.9,0.6,0.3125,1.5,-10.0,0.0,0.3333333333333333,0.5555555555555556,3,5,5.1,2.0,1540,1414,1036,,,,,,,,,,,,,,,1.5,0.6666666666666666,54.0,49.0,16.0,16.0,472.0,0.0,0.0,-0.0625,,,1.25,0.0
2,202304010109,0,1,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,10.0,35.1,1.0,0.9090909090909091,0.0,0.0,30.0,1.0,34.6,0.0,0.6666666666666666,0.0,0.0,40.0,5.0,34.3,0.4,0.5625,-2.5,2.0,-200.0,0.0,0.0,4,7,38.2,10.0,1460,1489,1345,0.0,0.0,60.0,9.0,33.9,0.9,0.875,0.0,0.0,60.0,8.0,36.3,1.0,0.07142857142857142,0.4,0.2,54.0,69.0,16.0,11.0,430.0,-0.09090909090909091,-0.2777777777777778,0.125,-0.0625,0.0,-0.16999999999999887,0.0
3,202304010109,3,0,1,24,8,11,13,160,0,0,0,0,0,0,1,7,1,1,2,19,0,0,0,0,0,0,0,1,1,0,0,9,0,0,0,0,0.0,0.0,12.0,14.0,34.2,1.7,0.7142857142857143,0.0,0.0,9.0,14.0,34.5,0.6,0.5,0.0,0.0,6.0,12.0,34.4,1.0,0.75,-1.0,0.0,0.0,0.0,0.0,7,13,14.8,5.0,1045,1183,969,0.0,0.0,7.0,11.0,35.9,0.7,0.4375,0.0,0.0,5.0,3.0,35.9,0.2,0.5714285714285714,-2.5,0.2,54.0,-400.0,16.0,14.0,450.0,0.14285714285714285,0.0,0.0625,-0.0625,-0.07142857142857142,-0.479999999999999,0.0
4,202304010109,20,22,28,183,7,5,5,128,0,0,0,1,1,1,5,10,0,3,1,31,0,0,0,1,0,0,1,3,0,2,0,10,0,0,0,0,0.0,0.0,5.0,11.0,38.5,1.6,0.2,0.0,0.0,2.0,12.0,36.2,1.8,0.5714285714285714,0.0,0.0,1.0,1.0,35.0,0.0,0.07142857142857142,-5.0,4.0,0.0,0.0,0.09090909090909091,8,16,17.2,8.0,1691,1235,1167,0.0,0.0,2.0,2.0,37.6,0.3,0.0625,0.0,0.0,2.0,2.0,35.9,0.3,0.0625,-2.8000000000000003,0.6,54.0,-469.0,16.0,15.0,526.0,0.06666666666666667,-0.07142857142857142,0.0,0.0,0.0,0.38000000000000045,0.0
5,202304010109,18,17,14,166,5,7,3,59,0,0,0,0,2,0,1,12,0,2,1,10,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0.0,0.0,60.0,7.0,34.7,0.9,0.5384615384615384,0.0,0.0,10.0,1.0,34.9,0.0,0.125,0.0,0.0,10.0,2.0,35.1,0.2,0.2222222222222222,-2.5,-2.0,0.0,0.06666666666666667,0.16666666666666666,8,15,15.4,7.0,1506,1036,199,0.0,0.0,20.0,5.0,38.2,0.9,0.125,0.0,0.0,20.0,3.0,34.5,0.2,0.13333333333333333,-0.39999999999999997,0.6,56.0,84.0,16.0,13.0,454.0,0.0,0.0,0.0,0.0,0.0,-0.28999999999999987,0.0
6,202304010109,1,0,0,7,7,14,5,85,0,0,0,0,0,0,0,0,2,6,1,11,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,7.0,9.0,37.1,1.4,1.0,0.0,0.0,14.0,10.0,33.9,1.2,0.25,0.0,0.0,13.0,13.0,36.8,1.3,0.2857142857142857,2.0,2.0,380.0,0.0,0.15,7,14,42.6,14.0,1246,1393,533,0.0,0.0,14.0,15.0,36.4,1.8,0.4117647058823529,0.0,0.0,14.0,6.0,36.1,0.4,0.3333333333333333,-0.1,0.0,54.0,-487.0,16.0,9.0,434.0,0.0,,0.21428571428571427,0.23529411764705882,0.0,-0.05,0.0
7,202304010109,20,22,28,183,28,14,17,192,2,1,4,17,1,1,5,10,2,0,1,20,0,0,1,0,0,0,1,3,0,0,0,8,0,0,0,0,0.0,0.0,50.0,1.0,34.6,0.0,0.05555555555555555,0.0,0.0,30.0,5.0,35.4,0.4,0.2777777777777778,,,,,,,,4.0,2.0,-200.0,,,4,8,9.9,4.0,1691,1428,1167,,,,,,,,,,,,,,,4.0,0.5,56.0,20.0,16.0,18.0,472.0,0.0,0.0,,,,-0.7999999999999972,0.0
8,202304010109,11,10,8,102,4,1,3,14,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,6.0,34.8,0.9,0.21428571428571427,0.0,0.0,70.0,8.0,34.1,0.9,0.6,0.0,0.0,30.0,8.0,34.9,1.1,0.8333333333333334,1.0,2.0,-200.0,0.10714285714285714,0.32142857142857145,3,6,38.6,11.0,1304,1199,1503,0.0,0.0,60.0,9.0,34.7,1.1,0.9375,0.0,0.0,30.0,3.0,34.0,0.5,0.2857142857142857,-0.5,0.2,56.0,77.0,16.0,14.0,468.0,0.0,-0.1,0.16666666666666666,-0.125,0.0,0.09999999999999928,0.0
9,202304010109,2,2,1,7,7,14,5,85,0,0,0,0,0,0,0,0,2,6,1,11,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,150.0,18.0,36.2,2.6,0.9444444444444444,0.0,0.0,80.0,8.0,35.8,0.9,0.6666666666666666,0.0,0.0,60.0,3.0,34.9,0.2,0.625,-7.5,-2.0,-200.0,0.04,0.28,2,3,32.9,9.0,1676,1393,1428,0.0,0.0,80.0,8.0,34.6,1.9,0.7,0.0,0.0,100.0,9.0,35.8,1.0,0.15384615384615385,-1.8,0.2,54.0,48.0,16.0,18.0,466.0,0.05555555555555555,-0.06666666666666667,0.0,0.1,0.0,0.2000000000000007,0.0
10,202304010109,0,0,0,0,2,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,33.9,0.1,0.2222222222222222,0.0,0.0,10.0,6.0,36.2,0.7,0.3333333333333333,0.0,0.0,10.0,1.0,35.0,0.0,0.05555555555555555,-0.5,-2.0,0.0,0.08333333333333333,0.2916666666666667,2,4,2.4,1.0,1006,666,605,0.0,0.0,20.0,2.0,38.4,0.6,0.125,0.0,0.0,20.0,2.0,33.8,0.3,0.25,-0.4,0.8,54.0,41.0,16.0,9.0,460.0,0.0,0.0,0.0,0.0,0.0,-0.1999999999999993,0.0
11,202304010109,2,1,2,24,8,11,13,160,0,0,0,0,0,0,0,2,1,1,2,19,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0.0,0.0,3.0,2.0,41.5,0.3,0.1111111111111111,0.0,0.0,13.0,16.0,40.4,4.0,0.375,0.0,0.0,8.0,11.0,37.4,1.2,0.75,4.5,6.0,-200.0,0.12903225806451613,0.3225806451612903,6,11,15.4,6.0,1154,1183,1561,0.0,0.0,4.0,8.0,36.2,0.8,0.07142857142857142,0.0,0.0,9.0,9.0,34.1,0.8,0.125,0.6,0.2,54.0,-531.0,16.0,9.0,484.0,0.0,0.125,0.0,0.0,,1.8999999999999992,0.0
