,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202204010108,8,6,1,41,18,12,10,118,1,0,0,8,1,0,0,7,3,5,2,27,0,0,0,1,0,0,0,1,0,0,0,7,0,0,0,0,0.0,0.0,10.0,14.0,39.0,1.2,0.875,0.0,0.0,10.0,2.0,34.7,0.0,0.875,0.0,0.0,30.0,6.0,36.6,0.9,0.15384615384615385,-4.0,2.0,100.0,0.25,0.25,6,8,6.2,4.0,1657,1428,1317,0.0,0.0,20.0,3.0,35.8,0.5,0.0625,0.0,0.0,40.0,2.0,34.5,0.0,0.05555555555555555,-2.3,0.6
1,202204010108,1,0,1,25,16,13,17,155,0,0,1,3,0,0,1,5,4,5,6,33,0,0,1,1,0,0,1,2,0,3,3,12,0,0,1,1,0.0,0.0,120.0,4.0,36.6,0.2,0.13333333333333333,0.0,0.0,110.0,7.0,37.4,1.4,0.38461538461538464,0.0,0.0,130.0,7.0,35.5,0.4,0.5,1.5,-4.0,0.0,0.0,0.07692307692307693,5,5,17.6,6.0,1482,1167,1263,0.0,0.0,130.0,8.0,37.7,0.6,0.06666666666666667,0.0,0.0,100.0,11.0,40.4,2.7,0.21428571428571427,1.5,0.0
2,202204010108,9,9,7,49,10,4,7,99,0,0,0,4,2,3,3,8,2,0,0,17,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0,40.0,2.0,37.2,0.4,0.9375,0.0,0.0,50.0,9.0,35.0,1.9,0.8,0.0,0.0,80.0,5.0,34.2,0.4,0.7692307692307693,1.5,-8.0,-200.0,0.0,0.18181818181818182,4,4,5.0,3.0,1463,1482,1167,0.0,0.0,50.0,2.0,34.8,0.2,0.9166666666666666,0.0,0.0,80.0,4.0,34.4,0.5,0.8333333333333334,-0.3,0.4
3,202204010108,39,35,28,233,16,13,17,155,1,3,0,11,13,7,7,59,4,5,6,33,0,1,0,0,5,1,1,20,0,3,3,12,0,0,0,0,0.0,0.0,20.0,2.0,34.1,1.1,0.6428571428571429,0.0,0.0,10.0,4.0,35.1,0.8,0.6666666666666666,,,,,,,,2.0,4.0,-200.0,0.10256410256410256,0.2564102564102564,3,3,4.9,2.0,1428,1167,1263,,,,,,,,,,,,,,,2.0,0.5
4,202204010108,5,11,13,78,1,4,0,6,1,2,0,1,1,0,4,8,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0.0,0.0,5.0,7.0,39.5,1.3,0.6,0.0,0.0,5.0,9.0,35.9,0.5,0.7222222222222222,0.0,0.0,7.0,7.0,34.5,0.5,1.0,0.0,-4.0,0.0,0.07692307692307693,0.3076923076923077,7,10,3.0,1.0,1317,432,1186,0.0,0.0,6.0,5.0,35.6,0.4,0.21428571428571427,0.0,0.0,4.0,4.0,34.8,0.7,0.7692307692307693,-1.0,0.0
5,202204010108,6,5,6,37,0,0,1,9,0,0,0,1,1,3,2,8,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,60.0,15.0,36.8,0.9,0.4666666666666667,0.0,0.0,30.0,2.0,35.2,0.0,0.375,0.0,0.0,100.0,5.0,35.1,0.3,0.4375,-5.0,-6.0,0.0,0.0,0.0,5,6,19.0,8.0,1328,1574,1263,0.0,0.0,60.0,12.0,34.7,0.5,0.4,0.0,0.0,110.0,2.0,33.6,0.2,0.3888888888888889,-1.6,0.4
6,202204010108,8,10,7,95,1,0,0,1,0,0,0,0,1,3,1,17,0,0,0,1,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,35.7,0.6,0.3333333333333333,0.0,0.0,10.0,8.0,34.6,0.7,0.875,0.0,0.0,10.0,10.0,34.4,0.6,1.0,0.5,8.0,600.0,0.0,0.23529411764705882,1,1,18.8,7.0,1736,816,1482,0.0,0.0,12.0,10.0,35.4,0.8,0.3888888888888889,0.0,0.0,7.0,11.0,33.4,0.9,1.0,0.6,0.0
7,202204010108,7,6,3,72,0,3,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,80.0,60.0,38.8,1.8,1.0,0.0,0.0,130.0,140.0,37.6,1.6,0.625,0.0,0.0,110.0,80.0,36.4,1.2,0.9166666666666666,10.0,-31.0,400.0,0.0,0.0,6,7,150.9,11.0,1036,1487,1108,0.0,0.0,110.0,140.0,35.7,1.0,0.9285714285714286,0.0,0.0,40.0,110.0,35.1,1.3,1.0,10.0,0.0
8,202204010108,0,4,2,22,3,5,10,62,0,0,0,2,0,1,0,2,1,1,1,11,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0.0,0.0,16.0,14.0,35.1,1.8,0.8823529411764706,0.0,0.0,11.0,13.0,35.9,1.1,0.2,0.0,0.0,18.0,8.0,35.0,0.7,0.5,-3.0,0.0,200.0,0.10526315789473684,0.21052631578947367,8,12,40.1,9.0,1333,1306,1294,0.0,0.0,8.0,8.0,35.5,1.0,0.25,0.0,0.0,10.0,7.0,35.9,1.0,0.5,-1.9,0.0
9,202204010108,9,9,7,49,1,1,3,21,0,0,0,1,2,3,3,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,13.0,36.9,0.6,0.2,0.0,0.0,50.0,6.0,34.5,0.6,0.4375,0.0,0.0,10.0,1.0,34.7,0.0,0.07142857142857142,-6.0,8.0,0.0,0.0,0.10526315789473684,8,11,6.9,5.0,1463,322,1167,0.0,0.0,20.0,2.0,34.5,0.1,0.13333333333333333,0.0,0.0,40.0,7.0,35.6,0.5,0.1875,-1.6,0.4
10,202204010108,8,10,7,95,1,1,0,4,1,0,0,4,1,3,1,17,0,0,0,2,0,0,0,2,0,1,1,5,0,0,0,2,0,0,0,2,0.0,0.0,15.0,14.0,38.3,2.1,0.9333333333333333,0.0,0.0,15.0,13.0,35.2,2.1,0.9375,0.0,0.0,15.0,14.0,38.7,2.5,0.8125,0.0,-4.0,-200.0,0.0,0.0,7,9,228.3,12.0,1736,771,1482,0.0,0.0,6.0,8.0,32.8,0.4,0.8333333333333334,0.0,0.0,16.0,8.0,32.5,0.9,0.8888888888888888,-1.7,0.0
11,202204010108,18,20,21,150,0,0,0,0,0,0,0,0,3,4,5,38,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,38.9,1.9,0.7272727272727273,0.0,0.0,15.0,15.0,38.5,3.5,0.625,0.0,0.0,15.0,11.0,36.0,1.3,0.0625,2.5,8.0,400.0,0.13157894736842105,0.3157894736842105,2,2,54.3,10.0,1691,1705,1167,0.0,0.0,8.0,8.0,36.2,1.6,0.125,0.0,0.0,15.0,10.0,38.5,2.5,1.0,0.1,0.0
