,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202604010105,2,5,3,24,6,4,3,57,0,0,0,0,0,0,0,3,0,0,1,6,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,2.0,4.0,34.2,0.4,0.5,0.0,0.0,11.0,8.0,34.3,0.4,0.3125,0.0,0.0,110.0,14.0,40.4,4.7,0.375,5.0,-6.0,200.0,0.09375,0.1875,7,13,8.9,3.0,1289,1013,1428
1,202604010105,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,11.0,38.1,1.6,0.4666666666666667,0.0,0.0,14.0,9.0,38.8,2.0,0.8125,0.0,0.0,7.0,12.0,37.8,2.5,0.875,0.5,-2.0,200.0,0.0,0.0,5,10,50.6,11.0,647,239,461
2,202604010105,0,0,0,3,2,1,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,14.0,13.0,41.4,2.8,0.875,0.0,0.0,6.0,9.0,35.3,1.9,0.6666666666666666,0.0,0.0,50.0,9.0,38.1,1.4,1.0,-2.0,-4.0,-400.0,0.0,0.2,8,16,90.6,14.0,1492,1561,324
3,202604010105,0,2,1,22,13,8,7,99,0,0,0,1,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0.0,1.0,3.0,35.0,0.2,0.125,0.0,0.0,2.0,2.0,34.9,0.1,0.125,0.0,0.0,4.0,2.0,33.6,0.0,0.5,-0.5,2.0,-200.0,0.06060606060606061,0.30303030303030304,5,9,1.8,1.0,1064,1167,1556
4,202604010105,0,1,0,13,1,1,1,13,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,5.0,5.0,35.2,0.3,0.0625,0.0,0.0,2.0,7.0,41.7,2.9,0.25,0.0,0.0,12.0,5.0,35.3,1.0,0.125,0.0,8.0,-200.0,0.04,0.1,7,14,5.3,2.0,1243,1313,1428
5,202604010105,6,3,4,43,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,12.0,6.0,36.9,0.3,0.625,0.0,0.0,7.0,11.0,36.5,2.3,0.9375,0.0,0.0,10.0,12.0,34.4,1.5,0.8235294117647058,3.0,-8.0,0.0,0.07692307692307693,0.11538461538461539,6,12,58.1,12.0,1127,351,1328
6,202604010105,2,5,3,24,0,2,1,10,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.25,4,8,18.4,6.0,1289,1736,1428
7,202604010105,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,24.6,7.0,1540,1521,1036
8,202604010105,3,1,2,16,12,6,13,108,1,0,1,1,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,10.0,9.0,37.7,0.9,0.5,0.0,0.0,16.0,5.0,34.4,0.3,0.6875,0.0,0.0,13.0,14.0,37.7,2.0,0.8125,2.5,0.0,0.0,0.0,0.07692307692307693,4,7,44.7,10.0,1564,1428,334
9,202604010105,1,0,1,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,10.0,38.3,1.0,0.1875,,,,,,,,,,,,,,,,,0.0,0.0,0.36363636363636365,3,5,13.5,5.0,1479,891,857
