,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202304010102,5.0,10.0,13.0,94.0,12.0,5.0,5.0,96.0,1.0,0.0,0.0,7.0,4.0,10.0,8.0,69.0,9.0,5.0,5.0,64.0,1.0,0.0,0.0,7.0,3.0,3.0,6.0,29.0,7.0,2.0,2.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,40.0,3.0,0.0,0.0,50.0,4.0,0.0,0.0,110.0,9.0,3,3,2.0
1,202304010102,11.0,15.0,14.0,126.0,10.0,5.0,6.0,65.0,2.0,1.0,0.0,2.0,4.0,7.0,2.0,49.0,5.0,1.0,3.0,34.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,12.0,2.0,1.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,40.0,2.0,0.0,0.0,20.0,5.0,2,2,1.0
2,202304010102,1.0,0.0,0.0,1.0,2.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,9.0,11.0,0.0,0.0,10.0,3.0,5,7,6.0
3,202304010102,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,3.0,8.0,0.0,0.0,2.0,3.0,7,12,3.0
4,202304010102,2.0,1.0,3.0,40.0,4.0,9.0,5.0,61.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,2.0,5.0,4.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,2.0,2.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,8.0,6.0,0.0,0.0,5.0,4.0,8,13,8.0
5,202304010102,1.0,1.0,2.0,16.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,12.0,10.0,0.0,0.0,11.0,8.0,6,10,11.0
6,202304010102,3.0,6.0,2.0,51.0,4.0,5.0,12.0,72.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,42.0,3.0,3.0,8.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,2.0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,5.0,0.0,0.0,90.0,7.0,0.0,0.0,110.0,15.0,5,8,7.0
7,202304010102,0.0,0.0,0.0,0.0,9.0,4.0,6.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,110.0,0.0,0.0,130.0,80.0,0.0,0.0,80.0,120.0,6,9,13.0
8,202304010102,1.0,3.0,0.0,21.0,4.0,5.0,12.0,72.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,12.0,3.0,3.0,8.0,42.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,2.0,2.0,1.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,17.0,0.0,0.0,16.0,16.0,0.0,0.0,9.0,8.0,7,11,10.0
9,202304010102,8.0,12.0,4.0,69.0,7.0,10.0,10.0,111.0,0.0,1.0,0.0,6.0,7.0,9.0,4.0,48.0,4.0,6.0,6.0,66.0,0.0,0.0,0.0,5.0,4.0,3.0,1.0,17.0,2.0,1.0,3.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,8.0,0.0,0.0,14.0,12.0,0.0,0.0,9.0,8.0,4,6,9.0
10,202304010102,1.0,2.0,1.0,42.0,10.0,6.0,7.0,119.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,29.0,8.0,3.0,2.0,61.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,22.0,1.0,2.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,4.0,0.0,0.0,40.0,8.0,0.0,0.0,70.0,8.0,1,1,4.0
11,202304010102,0.0,1.0,1.0,17.0,4.0,5.0,12.0,72.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,3.0,3.0,8.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,2.0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,13.0,6.0,0.0,0.0,14.0,11.0,4,5,14.0
12,202304010102,3.0,7.0,7.0,32.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,19.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,12.0,6.0,0.0,0.0,12.0,13.0,3,4,12.0
