,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,4
11,3
12,2
13,1
14,1
15,0
16,0
17,0
18,0
19,4
20,3
21,2
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,4
36,3
37,2
38,1
39,1
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,4
52,3
53,2
54,1
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,4
66,3
67,2
68,1
69,1
70,0
71,0
72,0
73,4
74,3
75,2
76,1
77,1
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,4
90,3
91,2
92,1
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,4
106,3
107,2
108,1
109,1
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,4
122,3
123,2
124,1
125,1
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,4
136,3
137,2
138,1
139,1
140,0
141,4
142,3
143,2
144,1
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,4
160,3
161,2
162,1
163,1
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,4
175,3
176,2
177,1
178,1
179,0
180,0
181,0
182,0
183,4
184,3
185,2
186,1
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,4
200,3
201,2
202,1
203,1
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,4
216,3
217,2
218,1
219,1
220,0
221,0
222,0
223,0
224,4
225,3
226,2
227,1
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,4
237,3
238,2
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,4
253,3
254,2
255,1
256,1
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,4
271,3
272,2
273,1
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,4
284,3
285,2
286,1
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,4
302,3
303,2
304,1
305,1
306,0
307,0
308,0
309,0
310,0
311,4
312,3
313,2
314,1
315,1
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,4
324,3
325,2
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,4
340,3
341,2
342,1
343,1
344,0
345,0
346,0
347,0
348,4
349,3
350,2
351,1
352,1
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,4
367,3
368,2
369,1
370,1
371,0
372,4
373,3
374,2
375,1
376,1
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,4
388,3
389,2
390,1
391,1
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,4
400,3
401,2
402,1
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,4
416,3
417,2
418,1
419,1
420,0
421,0
422,0
423,0
424,0
425,4
426,3
427,2
428,1
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,4
444,3
445,2
446,1
447,1
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
